"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
133353781.469804,135746562.099557,139448555.298004,143737788.150969,146198913.141212,100741454.595473,102287594.35963,105143848.223156,108165284.077358,109743486.781103,985229622.248538,994377527.050104,1015261213.20542,1035361350.2455,1045409378.99214,556310746.083092,564747599.47955,578616099.813204,591067684.841872,597954174.50328,1394153240.1239,1408704066.10846,1438326063.55882,1462270408.79498,1472437681.04376,1510543683.69561,1530844827.29539,1563796947.22878,1597167277.85613,1614798317.26631,114165464.071852,115396027.769281,117699242.129769,120024587.7558,121530879.908245,48076499.1172621,48992930.7359196,50642350.9758738,52392563.7618788,53612159.2896697,324821797.449094,331173607.983721,345525903.144368,362561941.138493,371521242.285308,258808996.921476,261115960.37307,265865328.675864,270790934.038667,273575441.673513,515276758.841043,522448707.660294,538160740.031178,552784751.060168,562047800.824042,716412980.382941,722096734.32537,733139470.676237,743544102.37028,749265106.686965,75792515.0106577,77026328.6070032,79097429.6877133,81120621.5215879,82199878.8705417,528976063.66248,533411834.271921,541221445.911865,549873262.750552,556286786.169923,26925196.1008785,29307439.0290757,38713198.5307134,45045486.3450109,47083680.2678846,22099028.755137,22400392.5575481,22925370.758778,23448104.0305168,23775698.8148957,55849517.7546512,56506372.5062329,57756944.1912418,58980444.6529611,59871718.5764194,134084100.803398,136049062.410066,139428620.677755,143280187.564113,145274705.842238,37140909.9433382,37579724.8920495,38256842.9424948,38955500.2316481,39315371.6525456,391854211.230483,396127591.213865,404370250.001703,412982191.072194,417171470.713318,26348394.0968883,27335187.9038177,28762901.7971342,30121825.8905476,31093490.0747933,4936804.34245626,5118365.67131085,5454094.25864039,5779079.91936666,6015168.28376859,211769544.93983,213450605.683122,217298424.243467,221378877.357337,222882540.025499,151933597.685603,153522829.927385,157113211.334402,160914463.385117,162797444.888377,76533428.8210507,77160869.3219006,78362379.0637424,79639767.6957563,80234180.7200518,8587308945.18573,8621943657.79284,8700368964.76337,8767307829.44937,8809532019.37522,2033
134356922.166242,137080901.929819,141275862.539622,145988408.359831,148861857.515489,100963901.266136,102807534.106496,105898151.535456,109266883.698903,111105601.398971,1002848688.44665,1012900934.46324,1036305141.75731,1059457967.35433,1071896347.37677,566215256.966394,576192166.935182,591526437.702513,606106333.698096,614121713.228704,1386071219.4656,1402828316.13804,1435864619.20494,1461939532.98328,1473513880.63475,1516110840.18368,1538560177.40531,1574289273.34641,1611233194.09812,1631678631.19491,113022960.393329,114416814.09261,116969126.196946,119587346.07266,121238803.872177,47548007.4459971,48632748.4276078,50435588.8789791,52400390.2767989,53713148.2453714,328268332.650486,335910596.93225,351452427.899426,370835119.570249,380468078.298204,258873237.333114,261563022.808303,266671413.993802,271919498.282411,275200266.209136,518193860.451165,527384607.539123,544628876.222058,561214166.94883,571284705.52143,718221679.77259,724578018.275398,736964009.20982,748784343.571203,754882870.450891,75857265.3223274,77144166.4369663,79543043.9617719,81886710.6172856,83111990.6498027,527938315.813759,532626157.43783,541425533.641949,551064252.760785,558333987.617726,26091065.3675755,28649135.8491691,38496240.6586628,44849303.0340366,46945679.5375376,22085418.4389161,22432362.5323241,23018798.5233007,23611721.7209003,24011598.0410782,56160466.573604,56956925.0271702,58345813.9702276,59671707.0268289,60677807.7512291,134327838.743241,136577115.475937,140247398.562625,144467578.719179,146755241.694154,37120296.8491522,37576845.5249166,38358177.7758115,39112636.7496454,39509314.4801668,392058678.556836,396959401.597685,406247639.685071,415665565.14918,421115517.922007,26139493.896253,27391484.2553975,28978839.9216778,30508274.9516586,31560674.2382276,4902546.76285048,5101752.08718379,5472279.29786237,5830411.17328138,6078939.82646243,211285528.003453,213428025.563032,217656671.42237,222139027.991258,223897730.468087,152434525.355708,154215126.436053,158174781.495932,162411363.845331,164644573.922455,76533633.0370234,77255004.0103166,78591150.5263531,80058022.4811062,80690195.639643,8637187028.53984,8680636397.96048,8767692837.61853,8842504619.29504,8888094156.09287,2034
135512020.042581,138418892.092993,143110628.952284,148217667.118657,151699706.82829,101312424.957419,103232521.834103,106609284.215865,110284849.894433,112474614.441347,1019043355.6922,1031393463.6757,1057416675.21961,1084059539.76976,1096470196.03013,576554997.489153,587694176.83003,604815915.346093,620950270.161579,630041881.377721,1378215696.64574,1396500680.0961,1433232951.64598,1462103436.46185,1474826430.32089,1522085361.94682,1545731603.48841,1584831582.99827,1626016599.40457,1646917480.03641,111881263.274906,113397142.935366,116227149.872561,119128921.491567,121002924.277406,47038889.0991258,48246485.8758578,50235090.9970215,52451863.3488045,53927117.8547796,331135618.153484,340379532.016881,357268052.084933,378743695.888448,389413772.743798,258714727.482886,261731172.579796,267392071.30656,273203473.95766,276994365.639104,521487477.546451,532105606.214354,551462419.432905,569647501.032062,582044698.081062,720014077.238338,726926169.793711,740400098.994034,753576870.772178,760944470.870834,75837469.5352264,77241238.2611722,79980490.6609088,82599169.1554403,84093412.2829912,526931701.320458,532003803.713733,541480205.575672,552352401.627347,559555677.426957,25382488.8907126,28100247.5653772,38240909.2250149,44826208.1815805,46938268.1311328,22078097.762023,22455685.7484331,23109147.2974976,23761752.1165014,24208811.452485,56515771.0129476,57374427.6054502,58908601.2312077,60380238.722886,61509529.8946334,134696309.834155,136884610.34468,141077532.06708,145549888.271721,148091037.642524,37098856.4123675,37573598.9536162,38444847.1586511,39277140.568705,39689732.7355764,392174872.761681,397798979.182218,408175810.571052,418667107.819932,425226261.089984,25954620.6481891,27401910.075908,29167338.17105,30856192.170113,32043791.4980011,4880837.81329161,5097124.79703496,5498752.98319302,5883157.83750034,6135859.7508572,210666878.076976,213305443.237324,217923946.923232,222914408.572255,224859047.049834,152594797.408958,154794149.258883,159238309.764607,163960150.845233,166447427.01017,76563468.2739725,77351510.8509485,78829381.0171664,80469312.5915652,81195404.7478598,8694127234.36481,8737907218.20714,8835265807.20314,8917950662.4902,8967502803.47461,2035
136805912.477081,139786776.047015,144959080.842334,150562168.903509,154446764.044708,101684436.162953,103628070.082258,107335061.743407,111341986.058036,113619610.06321,1036529547.13794,1050618035.11189,1078773033.64435,1108794907.54511,1122204642.86228,587057682.943912,599043694.711719,618257428.763259,636574381.568678,645639319.374927,1371291375.94875,1389687548.17081,1430299935.15091,1461357010.18976,1475327588.50668,1527111143.71684,1552465232.0038,1595551350.71775,1640403740.00581,1662448175.83454,110744378.573307,112406661.270424,115460693.130971,118681570.044835,120708177.003976,46489583.8742022,47860995.214001,50027847.8361929,52502980.8092522,54153952.2078439,334328124.892344,344613303.44327,363319584.511483,386990881.986826,400294778.7719,258921800.658312,261939065.163384,268168979.903207,274448383.713276,279031135.295022,524004722.782534,536693633.635939,557804350.499629,577867983.174225,593280990.416706,721355021.292052,729085909.407889,743721011.976667,758451781.672121,766384227.410157,75856816.562557,77360905.7637644,80460690.3889927,83425991.4286652,85128194.0935876,525998254.150078,531153906.10554,541482030.120532,553596539.702225,561062532.668183,24844733.0086546,27425688.4150828,38057610.1268934,44650364.2677775,46834922.8788841,22100405.7499156,22480585.0012675,23202297.7773167,23930297.9061434,24396952.4842428,56896495.6861071,57774754.9030299,59447979.6152615,61094884.8377814,62327799.0464782,134678513.977221,137274296.904238,141777503.101904,146735102.060095,149526976.739455,37063174.7216956,37580247.2167764,38524367.4216477,39441013.1461588,39864346.7992728,392383581.70194,398483003.710231,410075222.345838,421689919.974023,429659133.447813,25917703.0623311,27396337.797577,29353454.9215093,31211730.8449075,32451384.1862595,4850555.78347814,5083529.75895558,5516207.03452051,5935793.04102997,6205786.55453525,210208591.370259,213066327.826971,218228621.874196,223585434.128483,225946889.092776,152994547.594773,155336482.671586,160190425.362246,165408442.755827,168338430.630638,76485257.9674277,77458363.4044917,79087695.7912166,80851859.983456,81727077.5325225,8747555519.07324,8793678365.55515,8900859070.56069,8995357713.3453,9044855519.35526,2036
137942757.853524,141151221.670481,146770162.997016,152913312.40693,157430087.048471,102047095.90608,104070624.498741,107986717.755531,112365379.365951,114855769.127783,1053976076.45823,1069333336.98932,1100156989.56571,1133044399.72949,1147131656.27152,597090985.057918,610356408.87392,631299322.383592,651598110.50244,661896533.513869,1363793177.92906,1384474869.81357,1427337412.94526,1460218754.40615,1476044191.10928,1531488405.05191,1558773103.37407,1605790574.84357,1652500406.08551,1677699899.39613,109685249.03497,111369644.583791,114774554.305275,118290235.765074,120572237.212051,45932140.6239571,47431648.714271,49778192.5298025,52517217.6235792,54120503.4136381,338273406.597699,348548690.181409,369278736.349981,395345446.872834,410489852.507959,258832465.133844,262273265.192917,269028808.08289,276012196.819639,280706148.531623,526830536.110329,541257305.548585,564435010.332206,586405099.684004,602863176.050789,723260548.058274,730959875.001374,747002879.66371,763079147.148352,772263259.177545,75770372.5818899,77517051.5125898,80856602.259107,84185444.1771102,86033898.5802153,525083093.17458,530426996.701778,541349088.51811,554406248.068001,563362234.936752,24327261.9320831,26933761.7283726,37757066.7255726,44524039.3525243,47072648.6580089,22091185.3451592,22496836.6076717,23277012.6263233,24076966.0688762,24601471.693453,57221725.863004,58161938.0529752,59963414.8420689,61813152.1656388,63073225.4942879,134607096.839578,137456313.231514,142515692.127022,147768570.311065,150923873.01371,37010016.0173847,37571396.4846945,38591650.6990416,39592030.4199634,40079469.8888767,392247105.898493,398966621.626665,411966864.728193,424792878.125103,432952314.916004,25766789.3821649,27318115.3669976,29536304.3344136,31535584.765584,32871588.0304452,4813245.7847354,5081784.6538132,5536766.68353649,5974279.71106509,6289731.89032071,209697494.68449,212793865.171319,218435706.206556,224313234.929553,226877953.890095,153225933.871834,155784314.716592,161107421.37075,166751314.73454,170107220.457519,76493707.2141044,77532428.8421098,79294106.5912972,81188713.25715,82194687.9239616,8796890111.99504,8851922123.75181,8964109745.03014,9069352346.34151,9121750994.81783,2037
138929919.67748,142641743.197358,148623001.544803,155170558.015528,159976166.677687,102265208.482368,104553597.698553,108722410.209695,113387121.739742,116117032.409596,1070534647.77019,1088295342.24218,1121323699.89314,1157832386.92162,1174530619.69639,607717260.988586,621746651.307127,645293444.110042,667005986.251415,678594445.394862,1355379931.35054,1378213066.3035,1424406401.80782,1459660717.62986,1476623153.9062,1534739507.41266,1564268775.68945,1615108947.72165,1666115143.98906,1692743699.51053,108458935.450436,110413000.305555,114029682.832636,117874808.045833,120436472.15927,45501180.0365797,47010603.0599578,49505465.2295166,52524114.7255247,54304199.1751769,341695132.394371,352988914.01029,374989593.061631,403422245.802378,422307954.418653,258647807.425366,262668723.071881,269823426.109438,277279067.397731,282204151.013568,530009356.563128,545066707.038798,570770276.724041,594766109.941651,612715777.544443,724388654.794788,733152182.308872,750030786.869813,767684126.652439,777903134.100281,75707720.9491351,77648415.1790689,81276258.9713429,85069471.1115132,87049067.2065658,523956044.386658,529463038.62486,541040252.676866,555103385.894889,565439850.048996,23655508.8726878,26418991.2047143,37475233.8921362,44389121.4759556,47192468.2877106,22075405.6435068,22507397.4044008,23359366.8455298,24245617.606045,24823624.6041331,57516814.7953447,58559697.7514652,60465977.0832195,62479787.4536896,63836830.941708,134791482.814334,137687578.531142,143202562.072789,148897770.274997,152422511.143889,36959177.7652352,37559306.8315894,38654119.8581285,39736030.8377945,40293780.1775266,392424835.548388,399501449.709014,413840035.721167,427759417.855085,436605404.584159,25730028.3408307,27296134.8015707,29739176.4525263,31961320.9202838,33397024.2167847,4809625.37039573,5065131.26130053,5562065.92299386,6034653.13175671,6374410.56420895,209212020.065148,212371904.286125,218441094.122871,224921648.901636,227884161.301412,153407075.187364,156405486.596407,162011774.3697,168290961.444856,171837065.23131,76547439.1063972,77549756.2789001,79507327.9275843,81527337.2691883,82608675.05998,8839135644.70596,8906907756.5826,9027271030.10363,9143148416.22244,9199583237.5604,2038
140121574.308932,143987536.866967,150441817.316299,157458817.993731,162610179.827506,102706376.688178,104909156.235541,109424940.555594,114413934.872722,117334080.726323,1088373819.07835,1106010817.20453,1142758185.21342,1182626927.41463,1200770370.0693,618285713.133196,633139493.653122,658887974.864039,683142218.38282,695109368.584091,1347397124.06251,1370628942.64373,1420872574.30293,1458256716.69098,1477494728.76919,1539390868.76104,1569463007.63975,1624405011.78568,1678141360.15888,1707829869.03591,107258098.463576,109350299.397178,113253023.495359,117459490.231272,120197054.157254,44938765.3752277,46564887.8856548,49260400.673631,52385916.5191071,54305056.6722874,345586036.696992,356972654.707924,380484873.14493,412447768.368037,431307552.685308,258756666.045406,262839234.164217,270465431.709189,278773587.97909,283983160.178229,533915824.799217,548601400.23126,577224723.020988,602813258.969897,621957447.624632,725371792.924011,734809885.321509,753156332.978973,772268333.63003,783224223.088884,75798994.6603422,77841908.2480091,81703105.1091128,85833482.4973617,88005148.4650995,522773746.39161,528442442.686463,540722939.072392,556024080.100531,567328852.151952,23062954.8713651,25804391.3058825,37145443.28809,44330967.1744578,47341437.9775131,22056731.4418132,22519352.6590408,23430049.147123,24419816.3903206,25037864.4323562,57797003.2128418,58917833.3331813,60965688.8439078,63127542.9031118,64573691.5585847,134845604.588609,137790356.489149,143780173.446183,149929055.172932,153908552.661457,36892993.5013483,37521895.3729684,38689937.4510456,39852130.1592047,40455821.3613502,393089643.573735,400285011.812914,415674025.482905,430653829.938952,440035277.63625,25584365.5176513,27293229.0301732,29955142.6525923,32247419.3982602,33833895.987617,4783414.86312341,5055016.29797241,5589625.94175292,6080037.16003748,6438853.32200879,208589047.255556,212050988.6073,218489764.14703,225505691.805063,228906370.437447,153468610.422167,156934555.163571,162935135.532597,169726846.553533,173536035.687191,76454451.1364657,77559208.4760584,79696609.8202903,81903887.015895,83035627.2089286,8885991115.07397,8960030197.77533,9089996031.77015,9216783678.29171,9271135150.66573,2039
141228265.969371,145275285.500431,152286645.359408,159961666.915765,165314740.612135,102682159.209017,105342600.906851,110077459.764486,115587192.239445,118559833.152248,1105231536.2524,1124530989.83266,1164098096.78553,1207988967.25217,1227847509.35678,628051468.996737,645350206.609569,672506394.816224,698221812.56574,712229794.987252,1338746625.8591,1363330787.17563,1416754886.10039,1456592624.25123,1477660889.59316,1543350040.52025,1574014598.88149,1632562308.57391,1689913709.7605,1722410522.86668,106223108.49878,108297488.926192,112515163.989212,116933198.614218,120024931.446447,44368090.3602776,46036432.9079461,48949837.8024366,52277503.8243517,54139292.3378375,349580901.980758,361329900.565979,386525618.726792,421917192.306357,441097483.323575,258863045.889929,263280854.94417,271315293.612803,280356178.514472,285892229.982085,536290840.856401,552991261.803782,583315081.852178,611134482.770203,631857365.518961,726273640.140285,736409623.99667,755793234.734937,776383648.992811,788203927.116239,75715033.8754312,77969839.337044,82077849.3045572,86572822.3173517,88941671.1889139,520704854.337905,527480921.76483,540640322.890953,556698722.524159,569219608.837893,22538478.1621445,25347053.3284885,36912254.523688,44303991.4470286,47352054.3707239,22050747.7915223,22520922.4556445,23502248.4458148,24566641.2254925,25264528.7826145,58046154.8522327,59262558.2393784,61484042.6824887,63768398.3025124,65376347.5240493,134683637.935855,137990816.228826,144401181.840141,151047294.014192,155423477.142627,36824425.6914702,37497538.6752901,38742174.1513478,39952983.609033,40606811.0849917,393102418.932261,400961204.823658,417398760.437811,433859042.735417,443248771.363576,25377912.5905399,27239011.2886204,30119275.84259,32613726.6442162,34365947.192004,4750236.77255265,5034749.93588505,5600276.48092838,6142896.37107266,6511964.86007851,207826879.958541,211615188.121283,218420262.68974,226054510.113889,229601190.260425,153753821.546075,157299693.74658,163729448.427067,171176999.603203,175087768.072074,76288900.5783802,77571518.1330577,79877409.6240803,82246632.6081933,83504573.4484353,8936123773.91548,9011926055.56885,9152865472.14016,9286404608.46434,9348707727.10502,2040
142280148.858203,146670012.54019,154134592.835265,162390025.506506,168161632.30182,102927355.867362,105779908.654993,110776920.54977,116435005.088072,119864994.382411,1122278923.05948,1142187310.20154,1185264561.84011,1232660620.00581,1254154639.02224,638735933.074571,657296018.537282,685760473.590446,714823374.573912,729983315.232585,1329353685.98323,1355642322.61902,1412392113.6735,1455506848.75611,1476451891.62444,1547064515.68598,1577330227.0485,1640248251.47717,1702008325.97168,1738628500.09033,105230285.675326,107354691.632315,111847792.666001,116545516.426039,119565799.945583,43778819.9413389,45548743.0211124,48642385.7501774,52191203.0003927,54220984.7818972,353198071.533286,365125710.667117,392448383.578693,430828400.959619,452035978.699327,258841473.804994,263559863.765405,272110346.631066,281784322.321494,287648314.566388,539274380.091428,557726579.949556,589722496.237628,619910458.653171,641174410.03356,726747127.462327,738098651.719889,758450061.526242,780296750.476449,793517565.647924,75700679.8936258,78110990.3520799,82504001.2825073,87462597.8869618,89898389.4438844,519065096.765201,526348731.082286,540338640.615054,557458929.87959,571524509.819957,21823411.6991247,24983770.2890257,36723552.3266938,44345319.3425778,48051277.3733899,22017287.9807661,22533148.8452222,23564513.0798446,24713947.3516686,25521971.0352157,58306790.5147546,59574263.9373019,61957840.2192561,64413814.9749355,66163786.6645404,134440038.590358,137938041.405623,144935024.702978,152089056.071569,156724748.798147,36727039.2016219,37424348.9882415,38789726.6728272,40073318.1227048,40764587.7218232,393142377.023747,401157368.889199,419193219.944443,436549965.622493,446529551.484881,25152976.0171125,27175222.7322967,30272596.8169495,33014185.710115,34757119.3547769,4744680.65232123,5020603.79065517,5614795.3610769,6182836.18718006,6580520.79894216,207228349.748007,210994884.958323,218378807.111149,226507910.61152,230488984.356355,153899293.097478,157729001.183126,164566296.746568,172337212.22657,176840928.499289,76213797.5407284,77569707.396324,80048083.5442221,82575273.6777172,83965967.7497285,8986121805.48689,9063287447.87465,9215537480.30799,9358926939.64449,9424156377.20553,2041
143266663.251674,147896336.593566,155866587.546865,164778752.638357,170319181.306313,103181467.661788,106063017.522057,111383673.536216,117489225.23522,120824129.304817,1139107916.85475,1160097720.08651,1205408357.85451,1257582339.13679,1280653991.50099,648886934.506536,669039957.870236,699646198.569016,731280021.268619,748866328.231798,1319352292.4518,1347664528.10696,1408547977.28594,1453829845.89877,1475450339.02818,1548399317.1477,1581357634.8645,1647139150.16405,1713853030.40296,1751962077.7243,104048590.934858,106327769.927505,111120949.941843,116166692.20975,119577116.954822,43149980.568974,45006009.3564963,48290305.7120392,52120500.6955803,54319887.6115456,356619356.564032,368998649.75886,398021070.002008,439104896.748978,462820784.459662,258760123.098102,263724114.110932,272924669.242077,283235333.699643,289237703.215506,541802271.975108,561773960.766044,595875425.488664,627845999.358873,650307520.629346,727254946.907746,738894334.869705,760794981.246947,783917631.727417,799264596.570288,75704856.7820658,78231733.6395488,82920377.5464306,88240956.3936477,90847447.0537073,517783921.556446,525391031.154179,540109279.8157,558640044.804655,573362040.597324,21432071.0829788,24603928.9418514,36461278.3700256,44352026.3574439,48659389.9428216,21968915.8204713,22525177.4784794,23628139.9283364,24855828.2043231,25789247.8292739,58554699.456775,59873978.5445145,62418606.7253211,65093663.3838239,66907184.5442566,134036174.80702,138049816.07492,145616985.301409,153023893.262546,157886763.754321,36616604.5476538,37375447.5624801,38795892.059243,40181503.453885,40946063.4764514,392465587.065948,401282611.585043,420809339.371436,439466037.68585,449885507.168537,25195912.5274848,27289021.5390159,30445471.8910137,33340514.4199022,35246095.9930883,4698932.64320461,5014365.51493336,5630010.02375512,6235631.62511842,6656068.36721312,206501306.849271,210429613.385822,218291086.851831,226723692.73818,231085264.386383,153871498.889674,157891706.27059,165267008.416644,173907982.170423,178320681.20052,76096530.1553575,77519910.656395,80229723.5772395,82920608.0937704,84381606.9719878,9023854441.93896,9115774109.27228,9274772490.88002,9425438686.70985,9497387031.19054,2042
144141916.979971,149050924.017438,157713462.124436,167060230.461868,173040292.474582,103273567.905849,106432338.105034,112053285.014603,118453281.70207,121901724.534986,1156557199.62442,1178352300.43574,1227443540.58102,1282413236.69479,1308779530.73905,658342627.474488,679851004.553323,713489602.43498,747901428.93421,767538137.071905,1310196246.69258,1339957402.04091,1404097220.9352,1451033111.21109,1474057101.03712,1549574023.24513,1584574843.40064,1653611936.85417,1726308739.75241,1767743614.67279,103040708.308126,105325267.25495,110379930.232446,115790079.3742,119343028.577798,42544487.9676443,44525983.209714,47911195.2388282,51965377.4747671,54446936.3569623,358986066.610898,371563150.063999,403623797.686599,447670586.72959,472534269.196645,258468338.09782,263786028.801553,273840098.302429,284641923.135062,290972998.999431,545566003.767565,565151728.415143,601800958.220181,636457482.304085,658739110.17264,727813118.627014,740071295.727827,762830097.469773,787423687.96332,804581486.368859,75520802.3110645,78352019.3510484,83321660.7813026,89122187.1886165,91952096.4733437,515974827.985002,523914882.017835,539588754.022659,559022125.402921,574584048.96588,20876905.8372421,24300741.2444855,36154981.1878643,44187327.6578369,48914120.6416975,21930048.0649378,22549993.6204729,23693260.1368718,25009037.3646422,26130687.4706896,58796323.9466299,60172972.1959789,62882966.918929,65710415.5092604,67659893.3975702,133585729.485787,138104695.611366,146181810.257241,154083367.444093,158976534.895329,36494193.3298555,37302301.7791892,38790105.6497938,40262590.8071775,41082731.1945769,392319210.191564,401351324.627024,422401568.173008,442168511.694575,453387054.572737,25052844.362488,27229140.4973405,30651160.896583,33698924.3400917,35830573.9005991,4645367.16912465,5006961.06207197,5652392.2418534,6276749.45422958,6753021.66362047,205610473.168363,209931319.133676,218017951.20655,227166407.918584,231553618.781677,153808357.75347,158108611.770487,165962989.751752,175192550.065341,179928648.857555,76050652.5873963,77443643.2135375,80340514.7250544,83244600.4059257,84794243.6064613,9072091353.72724,9163961692.71213,9331980162.59255,9489891475.82632,9568851549.13925,2043
145029052.652621,150155720.47832,159319354.602883,169291978.806953,175491494.072039,103593872.959726,106779726.857557,112761530.407945,119468158.267212,123117866.92073,1171982026.37746,1196035401.33539,1248823994.26809,1307993589.08286,1335940126.02598,668328373.612041,690920971.006265,727188869.550876,764876389.599177,785258488.251758,1299331462.46346,1332868310.45092,1399404226.66275,1448735694.20768,1471547948.40511,1548810070.27838,1588032169.66482,1659981042.75371,1736361199.34611,1781337613.14735,101725081.186429,104345544.921648,109689577.018873,115447875.506693,118752693.246875,41996364.7910591,44087889.1488107,47583695.4822633,51751850.6191057,54484250.1649704,361596836.92226,374838087.570351,409166166.226065,456428960.326932,483753707.34219,258740434.76209,264181008.450953,274795927.83349,286114569.802192,293023137.700401,548299441.371486,568931431.70871,607199834.225991,644715566.570891,667892895.812848,727127694.910883,740736964.667781,764661885.578793,790887658.902701,809756419.635595,75322994.2136688,78507881.1429335,83699520.2132022,89878968.1171354,92916071.2827589,513835749.130434,522687377.629866,539099510.920682,559442518.768035,575622077.550143,20472876.3103922,24012778.8079859,35821299.5548363,44153028.2964204,49838822.6093751,21918867.5887334,22568195.4404454,23750740.7473027,25145249.5763561,26333994.3951111,58976423.54791,60450198.7701471,63273161.4352844,66306290.440138,68274889.3291587,133341041.036125,138102889.882345,146669843.792544,155151042.729319,160233338.97623,36370875.9253684,37196620.1404992,38784149.4984758,40341219.6377315,41234573.9436922,391929721.272652,401916795.736098,423420910.713468,444796414.145557,457078709.787946,24943150.0944666,27306834.5353348,30822808.0566399,34024561.3551172,36295868.247807,4568549.7012613,4992824.59834963,5661155.82844571,6339000.10132586,6856235.70964194,204823238.212877,209255238.392938,217840775.038613,227526381.38881,232044022.880506,153859391.333243,158422209.756921,166694168.685198,176448618.377128,180900612.627006,75840375.1114242,77389449.2398751,80464708.192808,83534835.3272915,85248216.1043346,9104490484.98179,9212553691.79364,9388322712.97615,9560375607.16902,9641183306.36891,2044
