"NE.Africa","NW.Africa","Other.Africa","S.Africa","China.and.Taiwan","India","Japan","Korea","Middle.East","N.Asia","Other.Asia","SE.Asia","British.Isles","Continental.Europe","E.Europe","N.Europe","Central.America","Mexico","Other.North.America","USA.and.Canada","Australia","New.Zealand","Brazil","NW.South.America","S.South.America","Global","year"
3.28543277321374,2.05019658772508,5.82168537746391,6.95707765014626,4.94349336247581,3.80263429986896,2.28835851768949,2.85289726420979,4.22408484415852,9.92156999234194,3.41116830833598,2.58888345066584,2.85298906359466,3.30377807237354,NA,4.4009424269333,2.86718946404747,3.07443143210552,4.99701246227027,4.52803277762816,3.43526145378012,3.1745542500556,2.6320092829854,2.42720853073128,2.40799745676066,4.0409646907514,1987
3.1265934898191,2.04693295088402,5.74189341665474,6.90530665830722,4.90521018237564,3.63822449642383,2.28463132810519,2.8282587850008,4.54252908100399,9.94281239145401,3.41901939391434,2.51921206270903,2.75589532598744,3.19486354801359,NA,4.27999464678337,2.8354582873275,3.04325788946898,5.09458722151184,4.53298112284538,3.43136661960483,3.37661436863569,2.6625010604054,2.40319272495087,2.42244601658204,4.00409071780524,1988
3.26714922687884,2.09332526524543,5.71685673235057,6.85273142086236,4.90496746603928,3.5663893366171,2.25831947706437,2.83430034946958,4.91371455067909,9.9387582329933,3.41602613615621,2.46775000940322,2.66973180415521,3.09459241043148,NA,4.12182616170359,2.84162733187742,3.05911078806103,5.34703900617646,4.27260168433714,3.41689638644964,3.40924861189878,2.62083738396595,2.50652390210595,2.44546480975446,3.90458773160529,1989
3.30209669396975,2.37784914311884,5.73729147413107,6.91770262439459,4.88575781363703,3.4976362673913,2.22638773711467,3.12573887971767,4.50360801351147,9.22060020246938,3.3540618451044,2.43209820150547,2.64043390538309,3.10863099604648,7.74299564179726,4.10119347402857,2.83667341865323,2.88157141134729,5.60568661659694,4.10008614906549,3.47668872900338,3.61551036553512,2.67885014379273,2.49464588421326,2.47941951844372,3.9111770261521,1990
3.05552574573425,2.41755806833185,5.83020058751954,6.85177389536017,4.85819502724777,3.58705423367074,2.19461371268261,3.20057408508762,4.60521423607587,9.5057036336602,3.16839772592277,2.34022541132562,2.77552873839758,3.04911103122821,8.44760855641366,4.10083113177736,2.80462743429216,2.83532780767181,5.11480557377138,4.11813661096097,3.47082970121298,3.64233421382374,2.65317507788453,2.43726165862446,2.39018743272227,3.89092696827263,1991
3.01628644490712,2.45010939049953,5.93918430348358,6.82020287707352,4.63499523364454,3.50202155985705,2.20022362332521,3.45585987394691,4.53895552926035,10.0697584004272,3.20007437494679,2.30627736547141,2.72445673931219,2.92968367340481,8.16607388996333,4.17899815257119,2.77612050093951,2.72450602826905,4.86621098406784,4.01335379918616,3.37617607657003,3.66877574866012,2.67526416112588,2.32480790788413,2.30708674116929,3.78032473365775,1992
2.97514190845582,2.4787919461499,5.7889898980882,6.79175968787741,4.41336989338948,3.3841045219789,2.22038660070942,3.56980659132464,4.35224886553796,10.3367256416756,3.2201858023881,2.27935188102583,2.69863149243835,2.90821127314627,7.79863499109928,4.17367976250147,2.69500062805,2.65836643566758,4.46245195498748,3.97695055749375,3.34112155072856,3.59243449602929,2.58771944166244,2.41123674925073,2.27390609260191,3.70843485754357,1993
2.74860014424357,2.3035057243274,5.72194970149216,6.71056958487062,4.22004614253404,3.36532225651825,2.27338092232776,3.54206414921129,4.51217049429065,10.0039718318792,3.14031758036331,2.24362035702539,2.6072405577085,2.8068095986446,8.42028781208831,4.08909495548748,2.67675823557106,2.64450674398881,4.60942991954469,3.91701197924007,3.24552486004884,3.55795422052121,2.53933871261881,2.40636647991281,2.27661357133117,3.59337459980528,1994
2.79592351466811,2.26507558330183,5.76659009052629,6.64102960367373,4.12832363947024,3.26197674470118,2.29608686343493,3.51208704609069,4.3574401066565,9.797598952062,3.12037837539367,2.28722233192587,2.52944363885814,2.78302857381875,8.94804913269759,3.91897406433401,2.66271220506902,2.7044096646295,4.31716220692997,3.87310063222555,3.2304551040025,3.5526092464332,2.50783039190757,2.41951929608651,2.34291586867231,3.53883539366674,1995
2.75201810841288,2.10694853099579,5.66586621642411,6.43313522509696,3.77047838437768,3.1350126608676,2.25923401747327,3.46136065020718,4.19961438723747,8.95478271739216,3.07382337916757,2.28019232610344,2.58795387929697,2.82535086238608,9.09428556844951,3.8431552512364,2.63490041844834,2.59950376088487,4.38121997624354,3.85630487189096,3.18158705834761,3.52785472930115,2.5452598623154,2.49579817826741,2.35486743485984,3.44832095009861,1996
2.69173069943099,2.09575499877042,5.5818164518122,6.31697316296972,3.7437291601023,3.1740258987858,2.24170434142981,3.48907662173373,4.09045630292945,8.25151902233173,3.00842640239973,2.29599246638502,2.44669989299948,2.71471229025345,8.63725814589997,3.63406835848301,2.60798884022743,2.43310993337955,4.45040425162078,3.73651228822552,3.10987237911952,3.4726039589643,2.57046460335355,2.34680565862831,2.32740399078389,3.35339986657433,1997
2.58472669490454,2.00329095679388,5.36255151463872,6.23680841684227,3.75185493124294,3.03085901369197,2.22819089850797,3.32248087116127,3.96276664468969,8.35430636773213,2.99034643772053,2.39634983455248,2.37973066461677,2.62784092748362,7.85259901063872,3.53150535035813,2.58448291696462,2.36686351830388,4.30860116954395,3.56528695730186,2.98982097400775,3.37545383183796,2.61455846334367,2.35636457443361,2.301562923232,3.27551324164706,1998
2.5538251409303,2.05046658861526,5.38201757141149,5.98862312682157,3.48275612812264,2.95871284622365,2.29592330130825,3.32518440574256,3.91152703311,7.99790110032619,2.9575775255211,2.4731758959642,2.33923480337347,2.53128112474231,7.61599147019165,3.35551388201662,2.60172475519032,2.26394535487323,4.2770657513843,3.5279664385958,2.90083934235376,3.37048779575543,2.63180911380477,2.39979571298766,2.35044019402036,3.21243285633496,1999
2.36030059492269,2.01189311127637,5.09470721493077,5.45543859593469,3.32949408251991,2.95100570517735,2.2615861788005,3.31961512994131,3.83137404798377,7.31458845373303,2.8527194864515,2.44382103536081,2.25777555472407,2.44444905196584,6.80064949865525,3.16642954610687,2.40779025574531,2.18625143602415,4.10288508956984,3.49378773834665,2.86363957858128,3.3938585730802,2.51897664866597,2.3355063894776,2.34716678322637,3.12233247862907,2000
2.34476923746561,1.91828432802684,4.90895219712175,5.15412937614088,3.23190696719692,2.8158259817646,2.22445868833747,3.24988696436083,3.79614479801852,6.84212996345101,2.83493117319156,2.43222463600053,2.19710983252137,2.43404589550083,6.39582684350893,3.10169372121989,2.41249934466147,2.11684062476883,3.97818504659534,3.39229218121412,2.80199846149053,3.32654163613184,2.4442723200006,2.32621824683192,2.33061258442119,3.05138400172037,2001
2.36248377107748,1.9019964281963,4.58612898690356,5.10183142033666,3.15589796605448,2.83196266331844,2.25981197801916,3.19290135020249,3.71038404566906,6.25047295689467,2.76975501628444,2.40424864044374,2.10169622658602,2.37595832646981,6.06923464602984,3.03243715937744,2.454429833732,2.08951376278719,3.52194857409697,3.3543505063,2.65919519358799,3.30362389904818,2.42355051580263,2.41306060745685,2.42391213949144,2.99687617815625,2002
2.19715391482653,1.85409567590235,4.42315689371325,5.07967406308374,3.2787477416549,2.68770474079953,2.21045746261202,3.20556486909283,3.48549549851906,5.87428315753857,2.73203103867349,2.39414474618701,2.0551684456914,2.40292151013956,5.62485988101323,2.94108448032826,2.46774820122473,2.12204014761263,3.25787529139073,3.30826797003444,2.60643881841195,2.98775490746422,2.40200517971546,2.35575180121411,2.38996886808566,2.97214520664834,2003
2.06344699440218,1.88682557676394,4.18732951815293,4.90457548390337,3.52527962873845,2.59984282949395,2.19495380945844,3.09353348559702,3.29748459270368,5.41559046327915,2.64175922779295,2.37907477343274,2.01055615217503,2.34270680719696,5.38902863367378,2.80142309922278,2.46340096468548,2.11909510016751,3.2415510175522,3.24471486386164,2.55168869774465,2.93479310089745,2.36968847574963,2.24517339154718,2.35207549138747,2.9372234117739,2004
2.17505249474921,1.85930264891441,3.97696016242216,4.64413003766719,3.67186235258908,2.52690829424614,2.16765787527805,3.07349759003035,3.2558395688033,4.93291321524799,2.54565801538539,2.2751335721565,1.93659495674501,2.28685611612102,5.12966337164879,2.64267685714664,2.47694951124739,2.11520096393896,3.06150729209551,3.12546352664512,2.44895253585765,2.70897568469982,2.31049278163674,2.22250242285652,2.2217571575221,2.87902876279217,2005
2.07275224177978,1.78424061940708,3.73818470406746,4.39263662937837,3.59232202072929,2.46359397221596,2.12101988573464,2.95239969020044,3.17777925376399,4.58495849698263,2.45823295373521,2.20290148367974,1.85758963456198,2.20085896885188,4.69314651985704,2.55101613036152,2.41038168152696,2.09625691385771,2.90992767392696,3.03024435001988,2.39439615853506,2.66595813862552,2.2669281130992,2.02837465595091,2.16556579458345,2.79057616965595,2006
2.04354741719534,1.78354252042087,3.48039769773783,4.12291598395023,3.50650548044809,2.4202007188338,2.07104374299899,2.93678416209081,3.09861961045644,4.22002953824555,2.4435533502032,2.1327408180464,1.76069092841791,2.08166347029462,4.50780941073492,2.45323828313281,2.3414526680726,2.05597141517593,2.73264588483051,3.01525018301163,2.34401118336006,2.58205221653933,2.23381996157956,1.8958473291089,2.09096944383246,2.71525104392193,2007
1.88071340449767,1.76056071642782,3.32611195310321,3.93859352301499,3.4985507907372,2.44503927147149,1.95562954406065,2.86982469629671,2.96814897923226,4.00339498289961,2.31197346763826,1.99911594345441,1.76933250817676,2.05322342974847,4.26287844883205,2.36184106287751,2.19473129451279,2.07152942342191,2.44697619408901,2.93867888183694,2.31185018346987,2.58565612326704,2.17688461845158,1.86321826013351,2.04378275232939,2.65442811013057,2008
1.82388987869629,1.74687462106065,3.15638434557077,3.9407543191936,3.44708681727169,2.35075436654295,2.02512295612328,2.90399758588911,2.95617551752712,3.908516857824,2.27795597066724,2.01690581254973,1.7229415824339,2.02572270196829,4.1014882072189,2.30888612369361,2.22671948706825,2.04655275267364,2.29694551568733,2.86824328057171,2.23553038406616,2.55607996603161,2.1066721570288,1.88874113926035,2.04845154909734,2.62100510353979,2009
1.72107010065876,1.70039613506861,3.01679953462401,3.55843511377781,3.35636664372564,2.33863134381574,1.98653009277109,2.93278158175575,2.87090394589093,3.94633321832994,2.22057617619988,2.01438557329487,1.7546446732074,2.04079503826832,4.40163251319264,2.39329403547047,2.19889315867018,2.03836244949911,2.21420562819593,2.90683711937433,2.20586122821889,2.57299904954922,2.1369550677718,1.94330079153864,2.01113248495879,2.61421466328035,2010
1.82064179995493,1.68224267974167,2.92983463720891,3.44965366461206,3.34969390038716,2.31929871203509,1.95273807042691,2.91557006459055,2.73187766568867,3.76514225200741,2.14116498879822,1.99329612472512,1.58576121117486,1.91452396389047,4.21033525764744,2.23956175274292,2.14511114010664,1.99695208560337,2.11603853672987,2.80362841107369,2.19537459668416,2.4826353550699,2.09572056682319,1.92455998755996,1.96145837036513,2.54505743001971,2011
1.72644669306808,1.75318069757113,2.94317474649167,3.32695121234766,3.24049307729941,2.25505852263637,1.9041399175258,2.89476261759084,2.76530286828914,3.599599137727,2.04531004832011,1.96889120447628,1.59540223119675,1.91481083660283,4.03093041240525,2.23664524039074,2.11263559849361,1.91341175924855,2.12710033660518,2.68987224152463,2.14606068862123,2.45906941108065,2.11891756530572,1.90081437904809,1.93709442875798,2.49391267406397,2012
1.71798244604799,1.75563292852052,2.91497355356009,3.37918889700189,3.13284484738907,2.18707173536482,1.87543652981132,2.81443890822996,2.77518958089836,3.42014245535045,1.97859805642467,1.9088851745562,1.57278441274055,1.89306930799749,3.86341878907719,2.20873925551036,2.04302777189449,1.88880816349486,2.07599340337423,2.72325786827481,2.13039612594504,2.47688256848613,2.09456705972397,1.92360121933135,1.97726900409922,2.46180994843837,2013
1.66413153065491,1.77033800049531,2.79759321198073,3.33947325908896,3.02208622661288,2.1484244597651,1.81421053762635,2.72147473075776,2.82347660789342,3.44690295875755,1.94447599793095,1.86780684340831,1.44346362827015,1.78330683544008,3.62843908101702,2.13121251892033,2.01031199233761,1.82329106778514,1.85701885623146,2.69396616506128,2.08197861457321,2.56752876915721,2.11768166153035,1.86076327162257,1.95314394405487,2.40659035373006,2014
1.61796035760607,1.8261807825286,2.71410266286453,3.29145547265851,2.87021793884704,2.10067795968979,1.76689979072401,2.73797031639513,2.78107277237197,3.44277899088272,1.93873299793574,1.75580650971299,1.44206006354096,1.78414101021679,3.34585482521757,2.08214991952642,2.03645770009035,1.7810013744872,1.91533532364149,2.62063178904163,2.00892544701045,2.44865172933544,2.15112886041431,1.76798297315906,1.9416917597225,2.34661488601053,2015
1.59980986911482,1.8111549476148,2.77779675213282,3.28969242961231,2.70397313595839,1.98674468302418,1.72848699216627,2.73189007394665,2.66868208652192,3.521709677371,1.94628620462942,1.69027987723434,1.4332731294373,1.77978773207926,3.32381814945322,2.0958053192287,2.0222274854456,1.76769782863129,1.82020363272924,2.59041795034633,1.96032043925327,2.40156557785135,2.19152032070451,1.80156942813803,1.99383390677038,2.2967824549421,2016
1.56813943036788,1.8115706966765,2.73384738518114,3.31741413284976,2.56329379114283,1.96219889525391,1.72100520687122,2.73709897462209,2.67287899185885,3.59922254632064,1.90928994053423,1.6812637149502,1.39417660316661,1.75628537046973,3.18031325331219,2.05958803467804,1.94732550301527,1.74393451072285,1.79957402533495,2.54325641125835,1.9200293668735,2.32763650796327,2.20167370736136,1.81456059848914,1.957741403371,2.25423609450037,2017
1.49744437895145,1.89432118163731,2.73674493500545,3.21628636671369,2.49059466900767,1.91098865967747,1.66939074523277,2.65010116649037,2.60420898737738,3.65590248609837,1.80670781547288,1.69640366085537,1.38054030107265,1.70991575504337,3.16256752370262,2.02911774300072,1.92662987164364,1.62618590925062,1.80194562036369,2.57969688752384,1.89795922215303,2.20439738376535,2.12952244831234,1.80861443337914,1.99704878040732,2.2248802880199,2018
1.35999511308395,1.90971442241372,2.73987365430629,3.12467859728245,2.38715083870274,1.83781892162239,1.64338668379995,2.59067678623106,2.75177861523959,3.57326981979138,1.7339705955218,1.6965907177035,1.33510030822826,1.67599539977649,2.97266015738325,1.9865213091123,1.94585802961801,1.62225723623186,1.75078831482949,2.5034259708628,1.8413463023904,2.19796546390083,2.12185727931759,1.79545721441713,2.01137640765032,2.17654777344335,2019
1.40374110122481,1.9020941731177,2.76108853458171,3.18828698904133,2.39150266798564,1.89941009798711,1.61742749410567,2.52342639544116,2.82940372821319,3.61070295587094,1.77760238181216,1.66304391450365,1.37219962838335,1.68131929714178,2.95369724420345,1.94849900511729,1.96136863059546,1.54560529320237,1.75654531509888,2.36968989193622,1.81983257288291,2.0752013181016,2.15546752948177,1.66638675988153,2.01636538102603,2.16991471105868,2020
1.35077645129838,1.93282027599489,2.79064386153376,3.19362697473841,2.33825317731329,1.88473406219021,1.59828416343871,2.53383934413027,2.77305009011841,3.69353824346603,1.67904257529095,1.63205456585727,1.32731883098671,1.6822940201854,2.92232975362932,1.95569454073946,1.96399933604911,1.4229884431847,1.7257394687624,2.35482629015626,1.73495059756767,1.93360050746452,2.13905205920921,1.70575688497211,1.89931028923937,2.14636659045422,2021
1.32186135638737,1.92979052661838,2.75164521337809,3.15133657949947,2.2895192935079,1.82648436816233,1.54265944306399,2.41379327639716,2.70452824160386,3.66847210095346,1.65810401437291,1.65209243143886,1.21551065608045,1.54739312905891,2.68894685257096,1.8043617609996,1.93243119669245,1.52347761196796,1.64929677540829,2.38042476110796,1.67481846852692,1.87913711424136,2.17762503117763,1.73681102745005,1.95949798330659,2.09970879466589,2022
