"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
81.6769523251572,101.214660474365,138.659684929715,192.777805614684,250.994086430578,140.01137804857,165.555218108712,209.297705109708,255.84861456924,297.025488915044,93.6223660030635,105.573487987731,126.424068891541,147.812359561731,163.722157647272,145.293393740086,158.676206918817,188.00291165574,230.779579669855,262.282001519256,222.256529775101,245.9548080996,282.681306443011,315.265165140519,339.758072120953,174.017601336467,216.975681537065,292.826284080915,385.40688569072,467.754804224663,74.7399058139427,89.4696863828721,114.020481928385,141.36908213891,166.362218138691,80.5385834908677,94.136192992689,119.093039459763,152.716760623215,180.254973160674,150.100039102634,175.413142898399,220.627547804699,273.352293070309,321.824086601532,79.9745130947127,90.9193965768675,108.942466588058,126.083297708839,139.735572818479,102.24973934541,123.037768210587,160.508070929621,203.774709764153,245.091889440873,135.852613955972,149.75812947674,171.757672368631,192.183428865043,207.767679519507,79.0204477106424,97.1269210362789,129.632314264839,174.001031292744,220.446217404671,97.3940494784585,106.861067826871,120.902821719465,135.684796257998,145.202994245975,86.7450028665697,98.7018809452353,117.814605582684,137.645671972623,155.060979410894,9.32240629841983,13.0393250392341,21.2664166594493,35.6312666976572,51.2816756185915,22.6114462414696,36.9206813113356,65.9332294972761,124.629815247338,203.777819452554,143.576722193468,167.161197647193,205.727229208645,247.939319623981,283.890031935199,104.724493363633,139.200584460719,208.970741062747,325.927120187083,442.197092020127,97.6596893157696,113.73231928859,145.235982178534,184.368788465994,218.580903435137,206.702320288729,235.076362099913,275.020923332423,307.604770961118,335.553332878603,13.0395615497303,20.8819770011562,38.781062229449,72.4012818589731,104.640444587223,2.77400688526041,6.32043971970323,13.959366479275,32.7719333470993,60.542639671012,24.4916783316578,36.2336811942617,60.5355306339099,103.91216638488,156.406932989152,32.5172104337665,42.1794730719444,61.5101605216238,96.008378980836,133.802676696588,138.604114304391,145.174775741399,157.890276803577,172.091719635491,181.509257921209,2013
78.7188742558386,98.2151486694302,136.592716589758,191.097159583236,245.925312263675,135.562679014619,162.381042612906,206.74718858321,255.453057173787,301.567559248784,91.1769804776769,103.499130695273,125.303467730977,147.564642793109,164.511327293883,139.70042058319,153.225798650094,184.019552455207,228.484715064754,261.681909175598,216.060130639008,241.424682532325,280.137915778012,315.050077251531,341.149108334831,167.627069313481,210.989397274214,289.455627098531,384.435658713429,475.958230862626,73.2390104415922,87.4446236361264,113.021542474586,141.979492284865,167.808361641099,77.4102026349944,91.1797559700801,117.195460067689,152.878246247128,181.610083429909,144.449346710805,171.366416925032,218.18056398699,273.238046714637,322.754487606388,78.1616310249634,89.7186857746362,108.107287861332,126.045115150553,140.230748344396,99.795189930077,120.060040503364,158.887347883324,203.111324104214,246.407406253208,132.662349577501,146.801312070897,169.970531322126,192.236598847224,208.13300253624,75.660526073638,94.4332756384148,127.675605276128,173.964992794171,219.30130874104,94.737918191978,104.80167653128,119.623658022442,135.099007331861,145.64465715889,84.4341619444578,96.8374057220484,116.699078457074,137.458927304187,156.12452109144,8.95358652321401,12.6747511104191,20.7810558446319,35.5473716477881,50.2805355562058,21.6574889447104,35.3435349294502,64.0004198339717,122.645888256558,198.187533312935,139.748086097772,162.703181892606,203.369100227337,247.010169162232,284.313183351989,100.50100343691,134.584982071885,204.988413867781,323.050805400024,444.929117535938,94.2654290311322,110.893790825469,143.128314882189,183.829136103792,217.887370600651,202.421620123935,231.252560339718,273.242179187976,307.417117748162,335.453681565939,12.7330013110826,20.263225120618,37.6990813270348,71.5626878561458,101.850869738188,2.61804898423524,6.04761569649645,13.2963552042943,31.6467289742365,58.3224830849261,23.1743137998859,34.8648776193278,59.0822842353892,102.7217454588,153.440879003982,31.3808447948619,40.8203502285981,60.2728818048064,95.9316099544968,132.522706037112,137.022089329168,143.769419729517,157.122177609372,171.795310504897,181.818428629686,2014
76.1142931986225,95.4554426673225,134.703871457065,191.012683116994,248.093667745516,132.26699306154,158.501940177021,204.4921181791,255.696859499226,301.209060777036,88.295631528201,101.06824771843,123.856579496484,147.504721058099,163.805408097001,134.055682039505,148.049313129326,179.994617959598,227.407997679899,261.033029514585,210.281902758119,236.950497859989,278.097450891553,314.110542743807,339.541916112639,163.942174411045,206.08002820224,286.04177190923,387.142908849492,473.421840979864,71.3011679224604,85.5377776704952,111.704054689829,141.966675910864,169.690172509904,74.9600603163543,88.6276890119376,115.387465161433,151.811162508913,183.24455800732,139.458637625224,167.465233566952,215.393223075794,273.117912780325,325.422787540988,76.099275891338,88.0828207028381,107.395955652438,126.227053644845,139.863922150089,96.1155661355908,117.138380627979,157.222067732534,203.351498522306,247.758678496352,129.167125060533,144.302880820635,168.564390086573,191.951437728059,208.602069928338,73.4258123522738,92.1263774569907,125.771656684282,173.1406101819,220.626207186479,92.7708741767572,102.694121470684,118.414736422722,134.858355331786,145.683593240123,82.4862154656535,94.9589781896104,115.646227705675,137.574514454199,155.791743931825,8.54647657543255,12.1553638941383,20.2636491568834,35.1871116240419,50.4204997473017,20.7547278255042,33.9778451359548,62.3015620500417,120.23828110971,200.14778728632,135.213561937962,158.872103953482,200.841890363724,248.215614853728,288.650078892625,94.7695005099443,129.705612319941,200.843460324951,322.467918928135,444.357182928412,90.8915284803052,107.570717026411,140.716808906983,183.185003146113,219.097628152268,197.950187473627,228.086658071616,271.387474873464,307.839835779659,335.485068653758,12.4304259710017,19.4420329789967,36.6574822415378,68.9425002780314,99.8970540236289,2.46342974278115,5.80686121711032,12.806132008021,30.2003665161312,58.0126133636687,22.3529240865099,33.6236730060942,57.3982323172407,100.421452393534,156.63541013599,29.9969447869059,39.5360741259865,58.9371513027615,95.1768144905581,133.401879960091,135.321842560499,142.171344767105,156.186408217454,171.500419019715,182.091939062393,2015
73.4119547489157,92.6768151358124,132.23306589246,189.44905772623,248.762459179674,128.62767650175,155.848052617151,202.294235473654,255.607414541998,304.25110543161,86.0882717389063,99.1014995508846,122.654384153254,146.807302379212,164.665086174505,128.478451153161,142.996468230203,176.440205109045,225.699099199474,260.831996470322,205.11828141584,232.65753923136,275.928484145306,313.652854602361,339.987213444128,159.023900176047,201.130185420282,281.947670170878,384.385022183504,477.635075233327,70.0895191088216,84.0280271904533,110.749443788429,141.696528933067,170.063279658085,72.4936983883723,85.8864576563808,113.176365683557,150.975490304039,184.386789296147,136.929466979193,163.590846218444,212.900748238196,272.410227237316,326.833792295335,74.3761461673364,86.8265701005021,106.471255116171,126.0820637101,141.434359925292,93.7221406380068,114.507961823265,155.672786137029,204.14602673499,249.764604010449,125.979467692509,141.631629855073,167.07645823095,191.804027678766,208.39236779457,70.9191009264641,89.4257040308491,124.498756460064,172.305301470452,219.436755472921,90.3745124162437,100.851221115298,117.125772915115,134.671329806591,145.956512604666,79.7904945560209,93.1351377523549,114.64980596911,137.135066336076,155.947620302761,8.40501784485807,11.7441045337087,19.8923472877465,34.4052493275961,49.9579311516767,19.5762009626627,32.9311284715955,60.6193696756066,117.538931813934,198.402620402331,131.988357288066,155.883627966529,198.269689904279,247.400727767441,286.905609536819,90.6479636645231,126.306210145954,196.785783820936,320.285936417468,446.769767659468,87.3297563730448,104.782023151536,138.663574729196,182.627852969492,221.31531742215,192.675372052299,224.193101269082,269.676329362949,308.071378508072,336.81558939349,11.9361701633956,18.8450972243649,35.7173911783861,67.8905910186771,99.5824355883446,2.33290319254378,5.57046878909815,12.292468908313,28.9314246466943,53.2334200511186,21.5703562746789,32.6354136298623,55.8694118137027,99.1075993221224,156.223952120055,28.7646503519127,38.4722972519275,58.0468522808902,94.3169843628984,133.563555002447,133.461070845014,140.902332697324,155.250880737748,171.104627805515,181.821027707546,2016
70.9295653148941,90.2069677598937,130.431204514295,189.38423229251,246.182310639218,125.356142899286,151.879124830357,200.537789577203,255.244435582277,304.808178764355,83.9505320390035,96.9980228460513,121.327579359801,147.007957318077,165.019421178841,123.08895119977,138.058465668053,172.627250062485,223.233153565275,260.820449808292,201.000789785008,228.740661216414,273.43017828532,313.227964979743,339.91082526832,153.630445136838,197.304989448309,277.957402214995,382.807424230657,479.30594414539,67.6178929678199,82.3940608395007,109.724767455569,142.433559560372,171.05963520409,69.6862374313661,83.5769614176639,111.551029548255,149.936923281592,184.7769204155,132.197740026595,159.80162125424,210.916151999388,271.373464205912,328.947889268138,72.5151249966333,85.3107849783387,105.74512277223,125.967056035255,141.433166588081,90.9127525956709,112.004643649247,154.058219423234,203.033775513189,250.241129720613,122.592098090222,139.043724306618,165.530778762006,191.008211095771,208.201440200558,69.0162601619912,87.3469380937905,122.728707515667,171.47204942132,223.747582764943,88.2194127328085,99.1345669747172,115.975635441382,134.005586434211,146.322317459578,77.4451291963992,90.8889662899938,113.761305663048,137.107698794109,155.913296521804,8.00380621353229,11.4101243936687,19.4167184205602,33.953497339286,49.7487541244952,18.7745893879522,31.7840325566786,58.9067097882625,114.428047186615,189.127073860835,128.199071186109,152.61553527345,196.101151264417,245.575526019647,286.238115735571,87.8747756306679,121.408877352314,193.272840137746,318.90701812031,443.811575869379,84.0110489561416,101.795781556319,136.669784604139,182.296097929592,221.289721250259,187.990088529855,220.957227070096,268.015880249924,307.564796545451,338.369901304,11.3706248342653,18.2534769735156,34.6064394885244,67.1402380747825,98.3607941188977,2.22612057591901,5.4012194551907,11.8774010735459,27.7057024714602,51.9375046510581,20.8036577495012,31.3485905351001,54.5774643643778,98.6684967598263,151.612658743682,27.7554614444119,37.2334829653933,56.6645588033383,93.4155376247324,135.296275630443,132.027250725939,139.413866018435,154.2970070662,170.863843172515,181.876798963688,2017
69.2429599229647,88.2746383681296,128.272234882555,188.576683562996,250.175114856615,120.925649760322,147.671162906278,198.756181225943,254.327672240636,302.52664241512,81.2979395399868,95.2102739282251,120.308197849924,146.306702982263,166.385704863789,118.516130482995,133.301470757401,168.798297469304,221.274992842845,260.548227171292,196.341999912567,224.843573524405,271.378368130723,312.473098599404,341.285269057865,149.753309360458,192.291142235303,274.255798643102,383.079931382076,480.466645166218,66.4728502423439,80.737949297856,108.477750790576,141.922163485881,170.546017885237,66.8564401646498,81.1392063227125,109.977096087241,149.851453280136,183.93564999941,127.725964805879,155.659269831314,208.26156901728,271.290150591169,330.325859765872,70.6690115827146,84.0621631756445,105.257366490733,125.867163443637,142.429917643263,87.4989039369793,109.427646367756,152.40523976958,202.177244189455,250.276535300829,120.419952041408,136.459902406769,164.153897415521,190.618593095517,208.391984669712,66.6395404552591,85.1689953257965,121.078890183255,171.178823489257,222.203403947135,86.0802458416955,97.1533282507577,114.755935035086,133.685892073982,145.762973313031,75.8006028515904,89.3101911214912,112.710495698442,136.771160137452,155.841349224904,7.68367111906765,11.1182983837557,19.0317813534289,33.8855233016045,50.1173789250175,18.1298112480045,30.94353294193,57.4057857688286,111.534769963645,192.726992717546,124.632729830192,149.682872563419,194.089140102869,245.16547921554,287.623485513204,84.5800573642959,118.880682664894,189.247424535348,317.546320742565,439.81593919684,81.4164192949836,99.1923571771512,134.325563097314,180.714137835142,221.807490766119,183.808072777137,217.639003833931,266.261259224211,307.056060838228,339.42597071962,11.1826382773038,17.6125727814768,33.8604821518104,65.9168100284981,95.9306710683212,2.24445135315229,5.16705231667931,11.4811496303832,26.3632186514351,49.3311291899418,20.1392902736928,30.3897564770542,53.2442067542568,97.2028007207229,150.590269346046,27.1179584093936,36.1033288326903,55.7642556209854,92.7664797921467,136.808991898449,130.322778936254,138.028280728699,153.412921123715,170.616400188774,182.373850555092,2018
67.3087610816426,85.7106061492877,125.905442153539,189.263579853135,249.075511179487,117.542830612518,144.137127904853,196.071907634736,253.236180976976,307.144755482896,79.6188887012591,93.5099676661951,119.011122879935,145.732788054756,166.345175401216,113.723640836999,128.805815470287,165.422607823526,219.875787571425,259.909339255252,189.992554679077,221.371699568683,269.09930614578,311.724938103974,341.685420975645,145.768122323971,187.612219937142,271.946390060821,379.456935912786,478.29347082627,64.5141091487847,79.0796179846188,107.444399275882,141.561236620925,172.093533955232,64.7151950616315,78.7408870112086,108.095585069712,149.361279168022,185.468652843642,123.421794904764,152.232078231188,205.436627819502,270.175983907645,328.717086941027,69.1836911298627,82.4811593348328,104.62856977996,125.773465587437,143.749276578119,85.7464622906857,107.195025383833,150.900831368932,202.686229090659,249.773200678522,117.257153235782,133.839184989978,162.644342723899,190.009278076916,209.119880503541,65.1320346950378,83.3781175439323,119.173206947885,170.517150066164,224.825193718664,84.0567080080548,95.3492671781766,113.708259142979,133.240446982399,146.197103263402,73.5352154471529,87.6901272357557,111.657900213524,136.278822372126,156.688960312271,7.40069771801513,10.7653474100966,18.6236126734234,33.2637223585394,49.1437918064355,17.4856046648111,29.6718886208347,55.9808236460346,108.666950394452,184.855702954002,120.964080122824,145.582480181762,191.95182104726,245.402231220599,288.527859437665,82.7312733879777,115.054920325696,186.064928230835,311.015035895604,447.148430452403,77.7795851275833,96.3908667994077,132.527859464444,179.966834062534,222.685951526375,179.544926397812,213.414276388695,264.340071338297,306.604938054333,340.105120252813,10.8692895896622,16.9695598730376,32.8433919910693,64.9818712961853,95.8913908254221,2.16804452995024,5.03557607612989,11.2010498781253,25.3234165133348,49.5526448626564,19.5743019234423,29.4732422304817,52.0602320165599,95.3847266838657,152.355970065847,25.9342119333359,35.0198273914461,54.6352440321973,91.2441706826486,136.998862787438,128.803094356867,136.596283148165,152.598887059397,170.328168262417,182.490965668581,2019
64.9378891563264,83.6223550849518,124.454103876222,187.418000175548,253.720882080974,114.484233215505,141.481862679185,193.585472812121,253.081558762452,304.526915083482,77.499696301965,91.6975363367179,117.93868962957,145.69262897156,166.584147216402,109.327981308473,124.262174901234,161.959097041989,218.045399045836,259.858846988137,185.821750976428,217.483373496757,266.686163428025,311.332102397168,341.342357251982,141.853621925745,182.714568640855,268.932096274361,379.765955026862,478.070768644839,62.5504590073463,77.7317158279716,106.604623854027,141.152775768345,173.326152499636,62.9637482214645,76.6284190165637,106.301833563164,148.484110351734,184.877743823905,119.803869626281,148.851515911901,203.512760806111,270.078036248877,330.479207224166,67.2368527585942,81.16769001965,103.886373846984,125.833315631417,143.29995740691,84.2246206264606,105.043599633748,149.229017060971,203.369058683115,249.3820113763,114.097420631437,131.526605941434,161.27011500989,189.749966417471,209.247989362111,63.3113695421077,81.2031982407218,117.873505441717,169.726995913424,227.487017320204,81.8801492114602,93.4000526076529,112.445854657022,132.856628934581,146.668801232,71.0785852979967,85.8866859431049,110.607395666562,135.98875220799,157.17264423937,7.25492220798345,10.4789753230097,18.1996649950645,33.0260361258246,48.8404746968468,16.7451399261553,28.7135350880376,54.6549485334627,106.29831170375,185.612611897572,117.721742672733,142.18396066309,189.749006900871,244.558852485802,288.889661700814,80.123076852545,112.022290940601,183.178122509819,306.793143471304,439.216801828279,75.7208556514244,93.9298452896356,130.838444094587,179.666172422122,221.287509767552,176.160435357586,209.470800604228,262.755983413896,306.678757625885,339.49473314696,10.4808320799364,16.4895932076136,32.0732151103698,64.2461628346202,92.677666567137,2.07788398175716,4.87090634974549,10.8548969023128,24.9297806440279,47.4829031431331,19.1554921074911,28.5955025846158,51.1175272480857,94.8325119176627,151.517552262438,25.0920152037568,33.9490721772361,53.4404441665717,91.2895658035336,137.389477915098,126.86600432152,135.330993450495,151.679791158276,170.180862460908,182.837255649094,2020
62.8060467414266,81.6759416092876,122.569455586333,187.899436369261,251.753332681093,111.1068630271,138.327917271707,191.733553999097,252.356588196349,305.825337678463,75.7899515475028,89.9480533528408,117.147989757436,144.938450756624,167.684800336249,104.874919994599,120.187414878402,158.532446765046,215.411339101057,258.595725060712,181.546378816017,213.689883412548,264.148542174335,310.364480134246,341.929050035332,137.913487874106,179.373120955092,266.189317208102,380.01695705585,480.208506366266,61.5124167206524,76.2573424259232,105.543380200422,140.969792393488,173.189346182007,60.822283308171,74.6036342554926,104.879549218625,148.100436288842,186.055666791178,116.420400190246,145.375993540326,201.168447301781,269.145755433695,327.497182010296,65.7364305259614,80.0622049423258,103.168505906917,125.849768641932,144.06438226187,81.8649754052068,103.027648387311,147.734652132837,203.404302855626,250.722515112852,111.395969466513,129.281585642866,159.873185427878,189.267890926955,209.003748087487,61.4451310360966,79.1163473284673,116.244948063384,168.581065572193,224.218244133444,79.9988455281699,91.7484785579355,111.451301831312,132.448048793646,146.189025372809,70.0539659816063,84.3009928114748,109.601605304655,136.265022791843,157.488494013388,7.00751007772113,10.2823730253319,17.9155393666194,32.9077729989028,48.8433296972457,16.3304231155013,27.9468937520788,53.4393927821671,104.040409019845,179.661600206632,114.511352331151,139.219657073545,187.80893458241,243.342947067818,290.0569027134,77.0322244915678,108.839926476272,179.899446189979,301.778503470603,432.259065224544,73.1624631507819,91.1431986617999,128.970122577183,178.485210594059,221.479219216511,171.685931775823,206.786288504191,261.173813781667,306.731545917754,339.446443043481,10.0263119442825,16.0366372005895,31.2883531287418,62.7597315936748,92.6510427883454,1.96599436599048,4.7078264161966,10.59151693953,24.0298253317469,45.6760600500469,18.5322401976723,27.6960500391537,49.8370827366152,94.3496794070011,149.785125276361,24.2231945291542,33.0659371845543,52.34964502266,90.128726514617,136.5836319871,125.427315444012,134.046688195739,150.764021437647,169.567328140108,182.724339228006,2021
60.2620705147562,79.6679062065544,120.926333386566,186.069591773858,250.915073010563,109.320648873573,136.147835617641,189.60258835306,251.748868298253,304.307002319769,73.2320900477617,88.2598889485723,115.898515165553,144.959045663849,166.334995805991,100.740017238474,116.220846104001,155.144075895902,214.218067572978,258.078306797333,177.212343223768,210.006270008547,262.063158187866,310.176657575498,341.837245231085,134.191170097623,174.877726359903,262.885277953157,378.930365797546,481.576418218985,59.7832991255912,74.7012696686804,104.481404998243,140.936181591242,174.70858102025,58.9724908575081,72.6071668753533,103.454951867532,146.834566385394,185.303224672327,112.933139167124,142.327884320268,198.73630571982,267.317299146383,329.06908516849,64.216092517987,78.7184394137725,102.415262826066,125.793749590091,143.586002465414,79.4728602457492,101.029223117495,146.613629397584,202.085030696395,249.522391306591,108.956881725884,126.984601803789,158.427799470899,189.034501024659,208.314781707502,59.3767872642722,77.0190513165287,114.757934753294,168.077082452054,223.564635215043,77.8776095907548,89.9622939013898,110.239684776262,132.111299883221,145.267099973928,68.2197097390637,82.9674072427274,108.649364201068,135.635143586415,157.118043289859,6.83392329224898,9.92081034463839,17.5390761211806,32.5564121661631,49.3011226265708,15.7297626330432,26.9922407789562,52.419267862238,101.447282316908,172.124723419212,111.665240999024,136.007297997597,185.932634880189,243.021011924659,287.847136458951,74.6566097504617,105.599066076951,176.107938283612,301.289516002114,430.393436524076,70.8898112819924,88.8222800704748,127.217570112957,178.628227856552,223.056157300562,168.090094573998,203.727896165893,259.889786721663,306.534587176404,341.530771144972,9.78034615034396,15.4997512951045,30.5167769235891,61.9876304212089,92.7053813744451,1.91517932754433,4.56373474905007,10.1993575394926,23.146556715356,43.6873281924651,18.0203359015526,26.8438452284978,48.9390168655098,92.8646628845372,143.256055962057,23.3125568846656,31.9379426128692,51.5575779472361,89.1895386992635,134.36341879662,123.8125152537,132.715450626451,149.93279817878,169.254740080768,182.390192172839,2022
