"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
4991.34448350196,5834.03877528342,7560.00661614851,9741.93916589664,11338.8385190892,3841.80020107824,4333.39444358954,5336.60935053303,6569.93081984662,7295.22600439308,489.182448016292,566.803604479091,721.172510184528,906.143909103977,1016.79337078537,957.318004729565,1341.92924107787,2021.18439665479,2772.09569048726,3227.20867722011,29207.1931394777,32199.2249065258,38306.1945856802,45432.6594151912,49741.0524436829,3978.55008340713,4379.16898591049,5200.48503171043,6126.4084262786,6693.86214708854,22221.1153512216,24584.6457087232,29488.016624785,35176.6236132776,38693.026701038,33679.4406274281,37727.0154038051,46094.371670162,55899.2745942359,62120.3442353575,11574.1418426711,13222.6923817557,17056.0641557702,21772.1946719027,24801.9124135353,14074.7002876043,18723.2368349866,28042.9438110159,39762.8980664406,47955.2298790344,1924.98464448636,2141.72034941079,2566.21315704478,3078.94997689905,3423.34236345156,6511.77216663942,7120.10591200204,8376.34264816867,9839.10283309294,10690.625574484,12086.5335735083,13394.7637695355,16028.5248982257,19008.5704432557,20780.8418604442,16748.4913171654,18512.7833930969,21697.2419110786,25457.7263437352,27855.7404884984,4875.03031553877,7202.33341672948,12699.3401334396,20038.9077687833,24434.9315516863,55768.2136555109,61373.7777865108,72942.6954870509,85349.6111145506,92764.8843084346,2978.28966058455,3295.51433841445,3919.58513276967,4623.52006173764,5054.95941993807,7311.92608393626,8220.35638805346,10199.0544749123,12527.375203986,13999.2363141618,2512.56719989563,2951.61382483317,3895.65570323659,5062.99166730194,5851.5418647779,33356.0358901406,36606.0549436267,42436.328316379,48657.6768827806,52458.6291967044,24432.5902312413,27029.7928160348,31644.360248167,36923.615922303,40190.5920652803,16981.7909212239,20690.2991928766,27665.8800525895,36001.8054115833,41333.0134196664,6979.30025590644,8030.80567546956,10181.2730956673,12626.3843426119,14198.9455100455,3807.91639363104,4550.15284107572,5956.15518890249,7637.44272287458,8585.47583746647,8152.85205926074,9462.27205078237,12231.0108499171,15361.9055274344,17314.1222647639,13225.3828823441,13944.5035610087,15357.6459472594,16874.8245681797,17759.3527705325,2033
4954.54133060973,5854.75633136402,7711.46908231223,10038.7123404904,11662.5268747049,3831.03468745872,4344.60965561164,5390.83405050455,6676.6107031453,7499.66554763094,485.662854885599,566.493518830232,728.688011305059,925.591864072275,1045.37195755388,886.702477275637,1279.46664879347,1990.99875101071,2799.37544602366,3268.81005757927,29768.4736356539,33066.1516620945,39639.4035775378,47293.2135475482,51811.5140322752,4040.48338285805,4472.16073391653,5361.76727586958,6348.76931304543,6962.96846870945,21999.0287431655,24586.7317018793,29677.7506476543,35593.7274551197,39281.3445343867,33319.6163371753,37508.6683983569,46272.8163600029,56612.6132041695,63196.1718459979,11414.6100706943,13244.2060365074,17217.4027618634,22249.6795334092,25262.7829074693,12772.7533094315,17815.8235504298,27333.3516795637,39685.4020748405,47921.3523810726,1948.21922160924,2170.00324872883,2628.54766200396,3176.1812260899,3557.48637741039,6619.12407529906,7245.61646510962,8573.61732872951,10160.9744952596,11070.7672103828,11863.099029784,13317.1280500915,16009.2151599019,19169.6617673556,21116.9514232046,16709.516355809,18469.9304446539,21820.3250687791,25781.8349796576,28381.2559173267,4470.96636205576,6924.81375396961,12618.8547186196,20238.8153348535,24872.5393946145,54832.461511401,60978.1726727961,72812.9788518832,85916.0934678664,93737.3278106246,2971.29986315202,3272.13942453702,3935.76732617623,4683.109542945,5132.81855184409,7289.07698740041,8232.86409942891,10318.2505705003,12756.9792072495,14320.4076851882,2477.32059111533,2927.93592294293,3906.87859550152,5145.51204977885,5985.28035908083,32638.6205582997,36181.3668077667,42297.5113207018,48748.585508838,52638.6661361673,24152.3293336603,26851.4306615134,31656.2862778075,37189.2649396297,40461.922358396,16592.9772323732,20378.5351512111,27708.4151134523,36221.351658306,42077.2280360003,6854.38869815425,7986.86385379738,10243.9603693568,12855.8620061621,14440.6202498203,3767.68463809546,4530.57015406913,5995.511668103,7759.686930649,8783.24197746904,8019.01718935168,9384.24604700208,12297.7638481217,15626.2076531085,17632.1959839565,13301.9091584429,14038.2117798686,15546.6756112949,17153.5658972288,18132.9531325938,2034
4960.84918403681,5872.15672474956,7848.58278768485,10267.9034043266,12011.9915710598,3815.43957249808,4352.99272916123,5438.11281928938,6811.43708018965,7661.93654815554,487.636651227614,565.200320243366,739.377663293509,944.049110688055,1076.59017083911,814.324891673049,1219.52129619359,1971.49005867883,2809.66475026606,3310.56216207007,30478.4836011075,33911.3542025585,40938.8745589504,49283.8379867997,54125.8237566852,4116.83377586522,4568.03201642689,5506.13934465464,6577.7395797003,7215.95945055778,21852.4215267272,24476.4034600091,29866.0175016663,36018.0486700386,39904.0964907264,33151.0076521202,37288.628505523,46479.9960790925,57349.928681346,64105.5936287426,11432.0565486737,13217.542178601,17350.0640728982,22582.1642232207,25997.8149703064,11463.7609148489,16944.4783716803,26670.5610635027,39449.8996678875,48225.2603946167,1963.80433151501,2193.43804851732,2689.22293635566,3284.35340399448,3699.98156144693,6698.82264004744,7365.53836021896,8782.568659261,10461.9695673916,11449.2628093535,11752.5786340542,13177.5499826104,16002.9261037941,19271.3252891006,21276.1765437528,16475.4089447645,18363.5223855735,21899.3209215811,26032.9468089012,28755.7087356799,4190.72386925764,6684.31104764939,12539.9828070745,20380.2895602386,25350.5159716358,54079.5232520666,60463.2855344614,72797.1728260914,86436.864196146,94731.408462163,2937.75780078673,3255.89293061426,3950.96133644866,4738.41351300257,5191.54078490605,7252.74038396366,8252.20969433705,10437.5751787897,13061.8920580206,14673.6199180238,2426.47329082339,2898.4541502524,3924.85459925063,5218.23563798016,6081.60845192493,32091.6071364655,35707.068266596,42063.6200762454,48775.1726857066,52972.2696649084,23833.1922440418,26617.524545447,31649.8840113958,37523.8848141044,40992.5376621653,15974.2207791996,20040.3870955657,27665.4728955717,36559.1763665391,42557.9286478727,6745.36678905357,7927.48056807928,10297.9956839486,13026.5592901889,14742.7683399199,3725.38850383018,4504.597371728,6037.08755568904,7862.53229457804,8970.06839498252,7931.50424226669,9349.49209957616,12349.699027584,15866.3289329935,17947.9753293251,13366.2601771177,14129.8228253211,15711.3568238531,17456.7601631957,18493.8890418768,2035
4950.69815299692,5893.82502923416,7941.60583828739,10552.9263509748,12335.5489313136,3803.99337751354,4348.15304271755,5491.35746663417,6927.25060655523,7851.29567590305,484.431060250421,567.773718955129,746.223217167216,960.888338394376,1105.0441697882,724.762055184746,1165.81393656438,1950.84350057462,2823.07690104064,3364.16940669457,31088.2906606189,34677.8034497826,42261.0067725878,51098.6038231731,56443.0984790375,4168.87863389651,4657.48850379619,5656.70545626079,6769.9603399749,7478.65633959311,21723.4448305383,24441.2638277398,30053.6314560309,36557.5436455404,40573.7403260895,32897.8690797557,37185.6839786306,46582.2406594699,57872.27642654,65380.7152631024,11369.1054452793,13255.6927155834,17508.3205691545,22959.5117399054,26654.9384822165,10307.5462899515,15865.1124065781,26129.3867139718,38926.785694582,48565.0215214039,1978.29236939905,2222.62613917703,2744.76581769975,3389.40507962715,3816.41093611997,6810.93016487883,7492.85388103872,8981.75527221624,10779.2006558495,11796.511285082,11548.5187921376,13003.1762827235,16009.0636620118,19398.4082381026,21522.6671170892,16359.1622219929,18288.5573448363,21949.7686544325,26266.8633454606,29116.1522629042,3742.75096256244,6441.32253382262,12435.6724836173,20597.4791910243,25671.975041707,53158.8971133402,59862.1892876211,72511.2694673794,86761.6478603118,95478.1129834127,2909.36281232339,3249.45545730992,3969.34060575901,4793.07552681207,5282.97937183419,7179.7626562597,8256.17336080035,10534.8542073008,13331.1598849539,14975.1685856131,2390.32649728714,2883.26313729301,3937.75099647882,5282.91397922901,6228.531572728,31627.200387751,35249.0334450711,41823.7254415261,48768.1535122828,53290.6605734428,23603.198550534,26452.4055350334,31634.9169280404,37765.8537373282,41316.0752660203,15425.2009476532,19681.7690082153,27535.5775934391,37005.7482319751,42952.5504518447,6641.78780411076,7894.65741703677,10349.2349663194,13229.851330305,15015.8388660242,3633.45254147385,4456.52849632037,6057.72195299616,7988.86992330353,9179.69907464512,7820.93025028743,9305.12030770365,12421.1535683812,16117.3905967861,18273.5091666377,13411.7324589069,14203.4015032333,15855.076721604,17698.2302137132,18783.9430086777,2036
4921.5627337594,5940.36806056322,8071.49372128872,10789.2341502768,12736.424044527,3754.09229078868,4350.37175090811,5550.32362583595,7035.68642407375,7982.40213377131,481.163685936591,568.268372270001,755.302284558223,979.11413059138,1128.8146923978,646.128418582454,1106.69683846309,1923.18004277104,2845.48166521837,3405.42048473873,31777.2089101648,35435.4610686841,43564.325501369,53060.9671489418,58769.4140134753,4233.33446182445,4758.6323495152,5799.60351566323,6987.90574727231,7749.81000319862,21710.7777008733,24344.8269897581,30147.6885727049,36995.5316188846,41102.7375819832,32574.1741661793,36956.4880009006,46782.9633650634,58493.5031886111,66080.6248940373,11306.0036638713,13261.7534467213,17656.1900880141,23268.0293159357,27098.4163522581,9136.42806689985,15028.9746216067,25402.6200145631,38537.4116462332,48517.9906538518,1987.20991690109,2251.63439960583,2802.63800698054,3489.91793967688,3980.9617784421,6880.93733348548,7600.64129203171,9197.42558668379,11095.4436275299,12250.0963496652,11410.0160934918,12920.2880947972,15963.2246600867,19552.1069810688,21657.8615123456,16191.4749938726,18219.5370376941,22010.136966737,26473.8447381579,29469.4442703787,3493.80298804283,6207.44478316468,12288.4559667748,20650.8369256893,25850.2703421357,52340.43689446,59424.5517943505,72340.0574960767,87044.8057926143,95897.2151078861,2885.69459615188,3238.99460691367,3983.28152908075,4832.83019926666,5347.18185806464,7113.90296159581,8289.65872927814,10626.9345207073,13487.6272856208,15342.6887942016,2366.66693522962,2862.68698378559,3962.74519799165,5359.10063122232,6398.08668757841,30976.6417712141,34823.7920415302,41651.534554039,48851.3952163728,53495.444229288,23196.738401833,26313.5535215557,31644.0088917311,38028.3830831108,41659.2424341591,14873.2042325201,19354.9235726695,27532.456339459,37247.664186091,43772.2431592064,6524.9338389637,7847.08706392376,10381.2918492382,13418.2991357759,15262.0073072442,3597.26396392204,4427.96234636821,6113.84154954507,8105.14000174122,9331.11148688999,7738.86816834727,9288.27639092639,12478.0697210459,16345.1724448764,18481.4580702188,13451.4915672016,14296.4991032059,16010.9719949917,17959.0970143133,19087.4320193228,2037
4892.74771375932,5968.56204814138,8160.04087575323,11018.5738910981,13055.4008235169,3759.14880075645,4348.06567113813,5598.84837594668,7141.69112602185,8150.0729079983,475.655610530522,565.193935992078,762.66460944979,998.0505740742,1153.03830134638,574.667985578245,1051.29712683092,1889.72452739307,2837.96259937549,3431.86818306603,32369.6677553984,36094.6442245953,44817.1731346654,55033.4985799137,60966.5862769311,4297.12955655898,4847.87886056351,5942.87559615351,7208.44469991852,8032.58951714157,21489.8907972244,24273.8124387435,30295.5015036502,37248.1216286845,41536.2260753485,32161.7331873503,36865.1973877063,46894.0217959859,58966.5319794472,66745.480170097,11150.3288566216,13145.6868077979,17726.9982381319,23708.9488482911,27692.5066685678,8227.81660787759,14252.5080090224,24765.1763166424,38126.3232658892,48494.8166391743,2006.01764711887,2278.7516721352,2856.11766362953,3593.81760489834,4101.18289407759,6970.3819133945,7712.8574182609,9400.98970936287,11394.8098532314,12616.5921507036,11316.9750410227,12787.0382969587,15946.1920968414,19640.2439424593,21722.0226839266,16075.0064257666,18131.9142475544,22027.1793556312,26724.928249976,29696.3129079602,3169.07691065167,5914.93100973907,12158.4311752958,20699.3167933974,26233.4078960623,52074.8277308638,58877.0240830187,72065.8782459066,87246.4855418661,96704.3454141066,2858.12074726028,3227.18309467312,3985.51359503985,4876.06296187027,5416.62460790547,7110.47353586923,8259.48219691978,10687.5524189088,13750.2174285025,15655.5979921658,2326.09284352305,2835.71993505462,3965.38262540361,5424.60675412002,6446.59088412867,30442.2658712476,34386.2882034306,41449.1989808819,48926.9908124097,53635.9948493502,22960.4007819699,26020.7059292646,31621.4332780095,38184.7411926816,42078.135039015,14444.5873897551,19104.8059229098,27456.7464783839,37587.1314299736,44275.4421130041,6460.54775001768,7794.65324764862,10461.5195103468,13577.535192167,15571.9752322076,3548.9671555653,4395.57266606671,6140.84838829774,8204.21329097245,9476.23682988335,7663.37576033402,9214.22039237218,12541.2681328693,16493.7808861366,18786.8278233831,13490.997329243,14346.1805238694,16170.350927217,18243.1465116713,19402.5847327491,2038
4892.92203308683,6006.68620632784,8285.16154070411,11264.3583270179,13343.343736735,3761.80836202193,4361.32018904976,5635.18670035165,7265.81411046608,8330.0657325537,473.125246352889,566.705445562777,769.93978589541,1014.05540513629,1174.5208953595,496.905114932569,994.28149277149,1869.95383977479,2830.90886728116,3469.66983771254,32820.6498236088,36919.0745884605,46178.6245199606,56893.3852745796,63341.2331906894,4367.6531707315,4917.91937464428,6086.77538857585,7429.83967778138,8276.18241991045,21486.6078426968,24173.9591806516,30367.6887744338,37481.82148145,42071.3290816512,32030.9632752791,36676.7420756953,46970.979865906,59462.7519624251,67553.9976033811,11044.0943815176,13135.4916342404,17838.4126937691,23970.803391103,28057.1854481991,7169.39016164729,13413.7406559696,24100.6237924836,37696.8326120539,48511.8760382518,2028.01933208531,2301.87177934244,2911.54193121589,3696.75140836067,4236.65026902009,7055.01643052737,7850.90879686495,9605.05639139406,11724.7280552771,13018.3323181121,11107.2547444239,12721.9448436303,15922.3734336589,19713.7845597981,21829.4879627254,15931.0574338767,18010.437859183,22054.3548728546,26885.2998214692,29969.6662409256,2923.91564267776,5672.83680992606,12030.4319889309,20777.4931121324,26615.9607455916,50956.0953162494,58245.1656032636,71879.0052999226,87420.9850768927,97294.8283807198,2826.72639753249,3215.05950197124,3990.60866648443,4916.36324194197,5486.54852496326,7060.28356293622,8258.09020164442,10783.0257184541,13931.8313006803,15995.8938086349,2292.62391080481,2820.60667819506,3975.53539498673,5513.47700258658,6606.9637309348,30014.5797323585,33942.1133794541,41179.8994755774,48915.3763055313,53650.1564725052,22763.5452591479,25860.9180177023,31605.6526722322,38357.586353164,42490.6480477181,14030.2685685803,18733.3579755628,27379.6341330645,37752.0750563918,44635.1523386035,6300.59889555956,7758.34834558584,10488.8232055315,13807.4093418791,15819.5314189414,3519.10246643583,4380.30131678566,6179.57232165694,8321.73427161812,9699.85958171543,7552.06476555297,9145.22544908372,12556.0554558634,16723.897843949,19193.0158831028,13494.7148783092,14399.5804586204,16319.8216186692,18460.3611496609,19691.3549463779,2039
4913.16484351225,6033.68772910765,8389.22056481839,11470.7194933649,13633.5975957564,3754.83953860709,4344.30458378965,5674.9799605514,7333.08507508211,8439.13674993758,470.560707873852,564.911255661438,775.552039310612,1030.82333986469,1201.99236567897,423.281634795029,954.128541257243,1843.64581743851,2837.16481111991,3495.61271617911,33323.1957947788,37761.9618637373,47395.8594007931,58621.4224221706,65493.1059841729,4433.43379909141,5012.96173869496,6217.45638620414,7624.33827193502,8563.74132266808,21166.7764285396,24129.2060632868,30458.3305621685,37847.9210758227,42357.0327901002,31729.2184955731,36381.1522652859,47050.1578080673,59864.3194563139,68161.2002672027,10955.6324196819,13100.7185108684,17927.1892461781,24211.8533720516,28392.5994768097,6414.29711267021,12651.1221868663,23445.9256817481,37600.8683140013,48327.6687448581,2037.21592878783,2325.19458897993,2969.37338494295,3792.20911904379,4356.5109639563,7139.09968308416,7962.93125056683,9803.08465712732,12017.2283132532,13399.8417832746,11006.6716170833,12615.8742335061,15869.8652950934,19767.7513304021,22027.1179616272,15777.6579715583,17912.0120185586,22089.9198761104,27037.2973588919,30171.0343144816,2808.463856992,5461.15769513467,11897.4485498016,20913.0101688441,27037.0452635478,50510.5993963438,57486.8673077246,71502.6372367587,87525.4657393281,97764.9551086996,2833.37487945901,3197.66853248382,4008.61341350555,4964.9125832099,5573.57256738825,7002.46192603874,8215.99320863007,10869.1193097256,14149.6254816381,16208.0785818254,2262.33730228532,2790.00543159906,3993.7035128496,5589.12247011329,6707.4630197283,29413.4699546818,33476.8866117496,40939.8548274177,48783.7163055465,53688.4484858797,22503.5204212217,25647.6366147061,31564.1511902759,38461.8558525242,42746.8140952571,13471.389962431,18328.33870782,27196.4952943875,37995.926833777,45408.3128249455,6225.55865602744,7720.41171446871,10528.583673688,13974.2445358444,16021.7063212191,3490.07459444325,4358.37503876132,6195.38289171105,8409.63487968572,9864.02239788358,7451.88133553093,9105.03993871448,12609.213812587,16929.4966092947,19530.7475204466,13499.7022761437,14450.2789081431,16433.994827438,18661.0367627066,19974.3119268757,2040
4886.49487919066,6025.43105520306,8459.15836565604,11706.8029922582,13943.572066955,3742.80645297021,4340.59406716752,5707.89719241264,7441.36325433449,8573.63337199123,466.005108422423,564.454954506265,781.805163299426,1052.11929790076,1230.09101074221,350.853941247384,906.781870914462,1821.94331767988,2837.396887729,3503.19280000676,33897.8894909283,38448.7057827651,48574.4915491645,60385.2640527635,67379.6177600553,4484.04498682376,5090.38007642735,6357.96247184836,7859.55197064249,8835.67610342399,20943.7772884992,24007.8580167678,30539.9397294217,38115.6738466204,42729.2560354014,31320.346685161,36292.1552711928,47148.8373559067,60406.8590312506,68794.5773017227,10816.8494582035,13036.5490285531,18014.8981781,24421.5034349446,28655.3575273615,5395.24196880243,11949.6313110586,22828.2466209327,37183.6670864095,48210.7742065287,2056.15799210009,2347.76120076124,3018.55665949037,3897.63470283198,4496.18101539239,7228.58764530879,8073.82806167237,9972.53854299774,12325.7888163121,13785.2753891806,10835.377361145,12466.1720910437,15820.8849980978,19821.9066245054,22170.7718131699,15536.3115376045,17801.6594177553,22106.8600559869,27193.7531992201,30498.5343755814,2485.3728261203,5226.3976244566,11802.4238954439,20885.1771141123,27486.9182641128,49492.0613015343,56841.2733361667,71211.9929270487,87702.9512839979,97848.3525416566,2805.71699510271,3182.78620262242,4015.17943199296,5006.50960397582,5620.57855439602,6969.23806215097,8205.99687333365,10927.7844714973,14342.6026850198,16464.1488138046,2221.36705230064,2755.49451014727,3992.44224163293,5644.2423387216,6785.45975075898,28724.9333352697,33120.3818208638,40635.9144615846,48775.6470977494,53955.7153903892,22197.8829153085,25470.0228815018,31467.047529817,38567.4447591071,42792.0915186627,13205.3070113839,17966.1064074242,27156.8055431781,38411.5669505134,45831.3619375835,6202.40725772282,7679.12885590481,10569.9368760119,14171.5779764127,16178.215668282,3433.48974375709,4326.38867955098,6215.83640713805,8519.3331297823,9929.19956321769,7349.85512244979,9044.91912904157,12638.2049513,17068.7209933317,19808.961344368,13526.9472591904,14484.124909017,16563.4016387206,18844.9620624896,20213.1768510468,2041
4869.37758151304,6048.39480842831,8541.46191074449,11913.3117438533,14226.3819692689,3678.84292687062,4335.7031484859,5743.44783603417,7522.89293445983,8698.26121059639,464.093797986265,561.676600748877,787.317064035607,1070.19847087277,1254.36087169058,283.850875577018,855.355029140811,1790.95678988585,2846.50057548662,3510.57260767517,34172.4787515879,39084.5901041482,49598.2759043597,62058.8097619698,69206.0587600972,4544.60468719151,5173.85563609164,6493.64649564752,8074.32858350075,9062.38735127833,20724.5766705435,23837.9622386963,30585.9153506805,38351.2577607715,43289.4574537881,30795.5982329376,36230.0245511284,47202.5142020047,60608.8487984523,69444.6845254939,10752.7897302668,13007.717021943,18131.9782704537,24725.0649910721,29051.366696536,4321.76394619513,11132.8681205192,22191.5291637643,36920.2005312426,48577.1064531539,2064.11992812389,2368.7503240461,3066.55500324858,3999.7116361186,4658.74200897842,7294.15258011497,8205.55607423885,10148.141612305,12663.751046548,14124.1675739324,10680.1991627518,12419.5913300521,15797.4269140334,19856.6787688306,22333.483599487,15445.1081672886,17687.4760378381,22118.7481986421,27202.7056792349,30587.6350278764,2409.62418266805,5003.66959876581,11656.2485785484,20921.1359479786,27806.7385524052,48365.0032081831,56313.6265899514,70908.7071512632,87769.0752717142,97889.6989197005,2779.3874162488,3181.61925541927,4012.0349260202,5036.0465744174,5672.55262475222,6882.26530796193,8196.05181299458,11000.9249266248,14483.7516093547,16712.5755586161,2164.75600767138,2726.03715322268,3996.19592042456,5685.72043778221,6864.80048362876,28379.4428153437,32659.2927193435,40345.6270389736,48623.3649279649,54076.2307551771,21847.5083747098,25236.7407469471,31396.265166215,38678.6650830748,43109.3109536402,12683.2815701614,17757.0507354254,27011.080901407,38520.1805813622,46151.9093816927,6141.68691779494,7621.6875433145,10628.175919158,14328.1800806671,16483.0977429629,3399.92810943618,4316.02817009402,6216.019857254,8587.59648810093,10108.1930245401,7226.82357469516,9006.44394649104,12664.3206650459,17239.4971536143,20081.8846018341,13533.5415513882,14524.5664424738,16665.6127193889,19044.3899609079,20470.2253108569,2042
4875.39686015401,6069.96980118381,8632.22297958237,12155.7706763481,14574.7529412491,3670.89856283495,4340.66308779273,5780.26445187661,7639.25942266691,8863.19377863946,460.724725979142,560.514661454658,790.867496930525,1084.36154721363,1282.57397204514,227.71362218375,798.906689267253,1765.67694645497,2844.02428998536,3524.37778258855,34662.3046841928,39751.3360993433,50707.8901287452,63634.2304775321,71309.5543414884,4608.44353001608,5259.62319342116,6637.04911226428,8280.2517908585,9340.58980145919,20564.8126206029,23754.6713878031,30644.8014464601,38573.1956651465,43541.3120974982,30556.4350147302,35914.0816518541,47298.3767442638,61121.863158743,69980.9033381591,10685.5367452376,12947.0564032573,18178.614946698,24962.2859048459,29258.3115470736,3422.06933795423,10397.4249921226,21700.5867679578,36635.3590679053,48289.1631647327,2070.718860447,2386.53472419015,3127.36213010564,4105.06813675201,4807.15842669749,7359.84190104376,8329.5276460482,10347.7507189663,12923.1688841487,14566.8182737698,10527.6889070716,12299.3604588207,15728.8554811475,19844.8611532315,22331.0558562926,15330.3958925193,17565.7667980761,22101.5745931866,27338.6781811855,30856.3382892283,2320.23563406935,4902.44954280454,11479.3983641228,21074.6826896193,27783.5908274851,47487.4125521007,55730.5666484923,70440.8347746629,87570.3545606146,98076.430475656,2750.72350804775,3157.02979843176,4018.43222249532,5077.83948717735,5730.08718278061,6862.75212482613,8180.46561410317,11064.4959905077,14649.2186657113,17028.4656833311,2140.64486814007,2701.99031973944,3998.60753770248,5709.66488611028,6969.12577142773,27772.3620973122,32120.2825974915,40094.7089036566,48593.0593027235,54074.2681022887,21506.7289676211,25064.9784344445,31305.6318238166,38754.3574891934,43393.901698541,12203.2700565598,17418.5883511083,26933.2821295055,38807.2315502473,46573.9295182581,6082.77804718363,7604.82137901141,10646.4837950212,14477.1221822125,16695.3379171032,3326.20193764763,4296.08337549497,6247.25329756475,8685.64450237073,10178.5652045218,7074.77301957641,8969.52906205848,12713.2427177067,17352.879189571,20329.9901152694,13560.3531740403,14559.4495548569,16753.7790439569,19234.1127708554,20695.1206077164,2043
4839.33409618408,6063.40675209191,8720.45921686974,12327.0021349881,14912.901608416,3659.5918887642,4337.35205373308,5815.57409315829,7694.30538105144,8978.48479870661,454.448797976217,559.430028430397,795.025881622921,1097.60507842857,1297.44560449246,176.365797902697,754.908563004891,1749.02345145752,2831.53202522157,3555.09827539086,35247.5362491784,40315.6200054695,51742.2384000966,65339.2329010248,73012.8664093945,4653.66343849218,5326.46369665592,6762.88147661221,8487.53456239549,9603.99488674203,20412.5399047046,23652.7647580159,30645.4404517009,38806.1169851436,43971.458162119,30232.451436741,35686.122113329,47216.4398109,61306.3159151433,70433.8358757754,10446.4627423481,12891.5542815907,18274.7187681001,25202.2306867899,29680.9487167035,2956.21951427013,9765.19829411813,21044.8900601259,36261.8929352046,48384.2708468152,2083.60301827951,2407.7396853533,3178.45084383816,4208.96905385146,4959.83635066493,7446.11477519941,8403.99405595006,10531.1626625433,13213.3545833138,14983.8255935019,10421.7489721014,12207.707782732,15697.4444281352,19874.9751841219,22396.5577082285,15201.1529904626,17448.9555448535,22062.0506312606,27440.6994555963,30945.5606508361,2047.1889896257,4656.09562570448,11379.8180968601,21178.1165345168,28308.6964770208,46500.5840711105,55062.0672167779,70015.6174329058,87388.2220963205,98131.1455307622,2732.57878703363,3140.62356725905,4023.54932229077,5089.4700924418,5789.27185575891,6759.82805113425,8141.8149802274,11130.3227356536,14898.4956562087,17290.1643220241,2099.49802659323,2679.57830833507,4007.2465492319,5767.08028488199,7053.16891988055,27261.1177844804,31789.8709656017,39808.7200331367,48510.8683546336,54152.7184950417,21274.6882276395,24832.856606425,31236.1408424886,38789.6531816565,43567.4946789505,11793.6962613462,17116.786706213,26785.6017688145,38857.8497208851,46508.2717426306,5998.24093354911,7579.36498393249,10698.1607133991,14581.7927739185,16950.6695861747,3300.78529457099,4260.41359395415,6237.84344356486,8754.55229618917,10385.7821360154,7025.55862316573,8870.64082560046,12733.9567842039,17594.4770334205,20583.0819402071,13538.3359566864,14591.6362207137,16816.1274488712,19359.9155341445,20867.9544358435,2044
