"NE.Africa","NW.Africa","Other.Africa","S.Africa","China.and.Taiwan","India","Japan","Korea","Middle.East","N.Asia","Other.Asia","SE.Asia","British.Isles","Continental.Europe","E.Europe","N.Europe","Central.America","Mexico","Other.North.America","USA.and.Canada","Australia","New.Zealand","Brazil","NW.South.America","S.South.America","Global","year"
0.08264873220925,0.0680074276797,0.0589470546308851,0.252653129336076,1.72308021317315,0.37646953535232,0.86623381786102,0.15572959950029,0.46393429992507,2.36738253706165,0.04824009649949,0.228522462159495,0.56999848946519,3.57063676662724,NA,0.13308637475486,0.01291333030952,0.241153837892,0.0438615410574,4.90819338801292,0.22012805893205,0.018905087345,0.15655320742593,0.15870005075858,0.11124364323466,17.5333152194405,1985
0.0837427747509,0.07398029848539,0.0575929179588075,0.251270949034325,1.83458484009881,0.41021851800806,0.86628856718404,0.16208928112965,0.47408086459721,2.43773610892667,0.05119968353888,0.238837905500789,0.5855391649447,3.59676389989825,NA,0.13802798702115,0.012580454804,0.239877145871,0.04500007874314,4.86379979852646,0.22150541108311,0.017883740434,0.1751653030439,0.16034851457917,0.1180357301708,17.8241411893625,1986
0.0906114943505,0.0742705858627,0.0603135586975317,0.271287629883493,1.96112172741921,0.44210662743579,0.87144591418894,0.16838519056662,0.51078200835642,2.52417917242184,0.0593094906576,0.256870318891495,0.59172323074645,3.63950853453863,NA,0.13779733966709,0.01409453214403,0.249470628374,0.04808271066323,5.02964009028453,0.23181409073445,0.019129329256,0.17981827448535,0.16334849208063,0.12439810573069,18.44861801415,1987
0.0927990440860901,0.07831797322289,0.0635345134098715,0.270996190660678,2.12287990983505,0.46677965177538,0.93697660713361,0.19198597545056,0.54021966977016,2.56203134944626,0.06328214902347,0.275539734346407,0.58923055442835,3.6235500066437,NA,0.134798325245351,0.01370017854022,0.248323835111,0.05033850418282,5.26869441947113,0.24080224680804,0.020409649494,0.18295900391798,0.1657839161815,0.13411731667686,19.0717461538562,1988
0.0965456493072,0.08063201240236,0.0642501754216246,0.275059365667841,2.20374773425757,0.50158018453401,0.9646952431242,0.20322741233443,0.577644019424221,2.5708673683344,0.06789647276531,0.29487684550341,0.57665212543494,3.64257740204941,NA,0.131383804731169,0.01407233528552,0.262053597784,0.05354364610831,5.34679789455108,0.254272934870179,0.02053142648,0.185071189628579,0.17236828054276,0.13692179069574,19.4250080854334,1989
0.0991238121325501,0.08302626728101,0.059455759564967,0.283754373468783,2.24099923884567,0.53011928521985,1.04732333729132,0.2314284792975,0.57241692155573,2.81646455540772,0.07196937419806,0.3503066178391,0.5794924049595,3.52418495209004,0.80622549182882,0.13338017815921,0.01449696572966,0.256956532283999,0.0497051686406301,5.21230709418972,0.25952395748894,0.021749315813,0.18475653328712,0.17802939941492,0.1284895349411,19.7356855509289,1990
0.0989967081272999,0.08786361370895,0.0651767895176031,0.27861437047522,2.36594806950745,0.57145982261864,1.05877060041463,0.25785813061951,0.588661245600301,2.77892416645892,0.07286120713883,0.380690831930228,0.5908368125764,3.4809502426132,0.76129219622912,0.13361987834652,0.01592156279493,0.275145773349,0.04235550917249,5.16945844157604,0.26101760721719,0.022065958477,0.19171446958745,0.17859359689431,0.13354803775172,19.862345642703,1991
0.1021116653521,0.09037430577027,0.0717935867200404,0.27579766201338,2.47288046179966,0.59536293675116,1.06868067941955,0.280542739358739,0.656859718388811,2.54338334985674,0.08162431152327,0.40502809511602,0.57828537182984,3.38043481288187,0.64270997222095,0.13632767812778,0.01935989467647,0.278010851515,0.03898729480815,5.25434370201664,0.26504344118531,0.023805322131,0.196274599482711,0.18468709428497,0.13708520426514,19.7797947514956,1992
0.10497347000138,0.09324853651359,0.0682853603589026,0.28202247843917,2.68847544428508,0.62089263584094,1.06171115894011,0.30862695020557,0.70534804755296,2.31383844076202,0.08899379876772,0.447345146825783,0.56155809938747,3.32823704110632,0.55601710462271,0.1390459820342,0.02024150315476,0.285596139591999,0.0373424301032999,5.36634717389409,0.2689595426629,0.023419285507,0.20348182303701,0.1933170016875,0.14217292179193,19.9094975170744,1993
0.10399240241799,0.09340499392751,0.0656278431962503,0.28623551837938,2.78911419564163,0.65541651087132,1.11350442043341,0.33265678293713,0.774365089549821,2.05845043774597,0.0934631243925701,0.486036221402014,0.5551943380694,3.28597527570107,0.46832071369838,0.14906091227428,0.02263664191021,0.309344833474,0.0400701384345801,5.45295679737057,0.27491145968719,0.02372378594,0.210993030574521,0.19581957267223,0.14789000401979,19.9891650447212,1994
0.11274460333777,0.09544668295573,0.0692752816281044,0.29867203966548,3.09882968624437,0.704335434468329,1.12371398920942,0.36016208452538,0.792198919719818,1.9645845344602,0.10297697612207,0.549944966915933,0.54637029116222,3.36125765151307,0.44725418475299,0.14405931537718,0.02507433604445,0.291336440146,0.04297063232094,5.51243834505337,0.28531435143952,0.023787062838,0.228340014211399,0.20869664554335,0.152345851209179,20.5421303208643,1995
0.11852438963342,0.09537139106853,0.0757493540263878,0.30820365407385,3.07580385817377,0.73774505444857,1.13748290231741,0.38623690132416,0.820488169799868,1.9051080900542,0.10872035163002,0.598842119130102,0.56766514993893,3.47597889465591,0.39503213056154,0.15698173480525,0.02420270560487,0.304782773209,0.0462459135248,5.68329896166381,0.29521885491252,0.02487933484,0.24664350540294,0.22113835190599,0.16946657471068,20.9798111214165,1996
0.12528565778007,0.0982937650018,0.083926767462922,0.32222262384194,3.14144099333333,0.779067923321099,1.12742389792694,0.40573949724316,0.864367689943056,1.77660746828048,0.11453161779097,0.642546978938453,0.54673359403527,3.4250762311132,0.37474618495134,0.15056932741453,0.02581083819144,0.323022109443001,0.0503450332945699,5.96633370441181,0.30309457720757,0.027123510876,0.26384021775424,0.23145132351144,0.179203128434561,21.3488046615032,1997
0.13091503923326,0.10117090221483,0.0834765114051884,0.33102970871727,3.25556667272735,0.794997548646099,1.0895779693777,0.34778860135332,0.867728443413228,1.78531234612313,0.11605330976117,0.638364497275734,0.55190071496227,3.41862307528814,0.35342361248224,0.14980558470632,0.03051065636921,0.345372243542999,0.05267029324378,6.01976461137197,0.32271276704325,0.026682368532,0.27161449829547,0.23171182097079,0.18717936227326,21.50395315933,1998
0.13724334738644,0.10690588596098,0.0894308325693502,0.31606795862897,3.16915591382876,0.8545823849116,1.12841914669261,0.38422599991601,0.89732799625565,1.81057314425571,0.12670329666881,0.669507913545283,0.55076539769902,3.34781553280421,0.34490776984445,0.1493811673747,0.02970800437436,0.335899920537,0.0548714061661599,6.04772448260174,0.32880334499988,0.028071283114,0.28159279806996,0.21974943446862,0.1924088561018,21.6018432187761,1999
0.13617493215582,0.10869593137477,0.0950427281279299,0.32109386287387,3.34109840324313,0.89110304265639,1.14390091020893,0.41746361805518,0.94486946731889,1.84609746279956,0.12800614615061,0.688006288814908,0.56142973993401,3.39545707431952,0.33342146406004,0.13845331443701,0.03119297906715,0.359735526328,0.0562525545667301,6.2334619696185,0.33464318337737,0.028917188991,0.29462332367439,0.22774177355816,0.18507032336906,22.2419532090809,2000
0.148564920028391,0.11371902381513,0.103664476075811,0.35721783098891,3.4995242699329,0.90608524813581,1.13291871344065,0.428544198804809,0.999428719804462,1.84018103991236,0.13390172780562,0.72383227652663,0.57829986114102,3.43387975145299,0.3379943676885,0.14466973923411,0.03414609621432,0.360600421126,0.0556579642282501,6.19844772982295,0.340979762850359,0.031076079442,0.30149909074462,0.23347203233559,0.1758438307644,22.6141491723166,2001
0.15160955461733,0.12001248959856,0.108673073710019,0.36713179599386,3.76429697924435,0.93591744774386,1.16921305419807,0.4428710991481,1.04230985253053,1.84642420221436,0.13800506193682,0.75189183592711,0.56327615204368,3.43792510663643,0.34078604894513,0.14823560796258,0.03459870725883,0.368116069288,0.05656300715428,6.06004743649058,0.34895996698524,0.030975167412,0.3010863061172,0.24015408145216,0.16932319075982,22.9384032953689,2002
0.15777457101091,0.12339206132999,0.113479343944259,0.38779668811551,4.33378249203819,0.96028156836527,1.17726946013754,0.44945728012524,1.07321431971817,1.89031782871748,0.14316988813932,0.79843217199451,0.57543806233054,3.5311525318114,0.36896490199699,0.16034956918331,0.0365829560306899,0.386601975589,0.0540206892634,6.1451175209582,0.348319900986751,0.032857808221,0.29561479265592,0.23445225554722,0.18042833655342,23.9582689747642,2003
0.16855644187997,0.12994154245352,0.118234376514636,0.4174527885173,5.00812305793105,1.02955268152061,1.17132326807463,0.46831721420888,1.13952432353117,1.90587594348519,0.15736629022223,0.85220861297832,0.57578520869332,3.54577687793506,0.34590110368641,0.15508926249542,0.0378742858756,0.396045849833,0.05223604965933,6.20835190708977,0.36169760322924,0.032339107935,0.31326127364067,0.24527454841118,0.19988434566018,25.0359939654617,2004
0.18895810601909,0.13631131709046,0.124310544688212,0.41603623349887,5.68156523142111,1.07624342824892,1.17880020276065,0.466619003861329,1.21399248592877,1.90954938307755,0.1633156972869,0.875920211457738,0.57595269936486,3.54596001259936,0.33486426636385,0.13823149396001,0.0396594840307499,0.412385133992,0.0544448122732799,6.2360010245292,0.36424034343614,0.033645742612,0.31412084219488,0.25613072526229,0.2048958961794,25.9421543221376,2005
0.195714513090462,0.14118414561952,0.125141168857303,0.42091497333815,6.24339539036062,1.14982046680355,1.15684495221018,0.47224926788609,1.29030917301366,1.99485076697304,0.17384182381175,0.90180134576204,0.5778404144437,3.56902017329663,0.34223835165249,0.14926221440277,0.04201174584412,0.426860196424,0.05763318432197,6.12596287319325,0.36950325701283,0.0337207173,0.31774588198141,0.2549051588216,0.21582607137821,26.7485982277993,2006
0.20465610536512,0.146936861871131,0.128387479434708,0.44063095747723,6.75556581385327,1.26796584430562,1.19277728706153,0.48969209889414,1.35617294364328,2.00840573558156,0.18934806767505,0.95488776437194,0.56596600844802,3.54684072792831,0.35357842054725,0.14629336833469,0.04466513295195,0.433369089502,0.0589347098686299,6.23923673725931,0.3797119358852,0.032541309553,0.33337341217884,0.2569758216538,0.23030762167832,27.7572212553239,2007
0.21537036990721,0.15273798735587,0.138277514202973,0.47231492756034,6.9401016130881,1.36626127643682,1.12623916074469,0.50077757314141,1.44204622050482,2.07084581700253,0.18618121573991,0.978114261111542,0.5513935500348,3.48718231927551,0.33962396448733,0.13782676297024,0.04214760844709,0.434539401431,0.05556652228604,6.04679126181075,0.38299772722985,0.0334097221389999,0.35224015431354,0.27055591019693,0.24076607772494,27.9643089191432,2008
0.22253094312674,0.15874742213648,0.133428478600658,0.45327098201663,7.39213227159324,1.46052683624255,1.07331558896901,0.50969375244299,1.48677991153091,1.90907415295254,0.19318620661583,0.976569556931751,0.49908127490281,3.26829265765781,0.28869645959387,0.1323095106091,0.04351019719099,0.425193593458,0.053282012558,5.6282384557036,0.38951159399558,0.030452143419,0.32778458003361,0.28112173921041,0.22781563237794,27.5645459538701,2009
0.22746472095052,0.165320882944449,0.151350114317959,0.47804583075389,8.10877668098016,1.55814907823885,1.12915304491075,0.567382045277749,1.55446200783238,2.03416768123364,0.19566316255366,1.06384994620211,0.51630062505115,3.34421873567149,0.31251181342537,0.14827713518496,0.04321282509455,0.440460337192,0.05564473136783,5.87333893556415,0.39181655838867,0.030388857948,0.37444187410499,0.30103723024198,0.24178377856086,29.3072186339921,2010
0.21929571146802,0.17586655106336,0.164693365840616,0.47233607138387,8.85608858368909,1.6571136918446,1.18537948586557,0.596218777327289,1.60029017612574,2.14006769421357,0.2041867247809,1.12514060582352,0.47387372205767,3.29092890021137,0.32425240394122,0.13621538934666,0.04640490201695,0.456460320996,0.0558113036309301,5.66068781081266,0.389857579475821,0.02964572108,0.39276097398177,0.30467902661282,0.2587353501497,30.2169908437397,2011
0.236894341132179,0.18819587686268,0.177725535534978,0.49088526781547,9.10650591753435,1.7970493600883,1.22562817233979,0.59354266643312,1.66696661183188,2.13385646478642,0.21286928001477,1.14814121595981,0.49631282348996,3.2489734292008,0.31655881325381,0.12771794701916,0.04742825121292,0.459456276022,0.05672516275582,5.432780810389,0.39046358194331,0.031404533018,0.42604324233672,0.31612145581331,0.26293160805555,30.5911786448441,2012
0.241463253413918,0.19101167240778,0.192861210410355,0.51098002980684,9.50919675987607,1.85000592092804,1.23761550172142,0.59232246255553,1.70398917616344,2.10626705623078,0.2138874540925,1.16128985501852,0.48143610753972,3.16575845140081,0.30940230576477,0.12750443049205,0.04804848496364,0.449626506419,0.05709015790605,5.57682251796584,0.3835497314943,0.031149870452,0.45751131273022,0.32742328445758,0.271341773249279,31.1975552874605,2013
0.245103341620919,0.20174640440088,0.20821518934538,0.52832609130771,9.52280188932772,2.02182974817189,1.18816055769797,0.577213260766429,1.76629533363981,2.03935313168074,0.22947472565847,1.22370153260725,0.44186349021156,3.03260245585126,0.27554859670336,0.12222920789671,0.0497126192672199,0.434204441127,0.05502122778798,5.5898497610013,0.37391610358852,0.031204774526,0.47923278660051,0.33347814950629,0.26088062511899,31.2319654454119,2014
0.245332891044641,0.21091330738548,0.211943888655766,0.50945476401331,9.42511016767894,2.05371526689606,1.1495761354696,0.588583675004589,1.79000089639418,1.99326061101739,0.246426439185288,1.27248997136801,0.42822960744549,3.11466771326067,0.22653321723669,0.11972153879399,0.05350511426546,0.442417191096,0.05982988893527,5.46626655258443,0.378216671959131,0.031397987885,0.456163532224779,0.322002222511921,0.27320038444267,31.0689596367548,2015
0.250757038486469,0.2078564831319,0.225423300795281,0.50665509646239,9.42020595870382,2.07631835496296,1.13486640906427,0.58975957101422,1.80483080226871,1.99377063735735,0.27677949906053,1.29569460839654,0.40842239068512,3.14173613676764,0.23859922288436,0.12122893426985,0.0544777192850499,0.446175879392,0.05940361154247,5.37503853812877,0.38580477475821,0.030489557372,0.420202342251551,0.315302991875761,0.27636485591867,31.0561647148359,2016
0.26229380752632,0.2143640961838,0.220403318616968,0.51761259633731,9.62490394747742,2.19243844032947,1.12022756031314,0.608079654951439,1.82694958953018,2.04304820567655,0.30166717463541,1.34643765780465,0.39559260725923,3.20587345190713,0.21257817969674,0.11813058282302,0.05174191909651,0.445991936799,0.0572555661860001,5.30793944907612,0.38803076003292,0.032282953737,0.43196253588267,0.29900004366672,0.27353492796725,31.498340963513,2017
0.257367883346982,0.22257050832639,0.231913748992255,0.52627543267987,10.067922773836,2.30029724130096,1.08071937672272,0.627615853809081,1.79322821415024,2.10692778143043,0.291394186393921,1.46682340727112,0.388788607423509,3.1361635769725,0.22343365863075,0.1167152002238,0.05321435845971,0.418180737103,0.0606349219579699,5.46795480819417,0.38643129798768,0.031520613911,0.410636233391199,0.29124552602016,0.27125374060067,32.2292296891361,2018
0.23905463941637,0.234335645508652,0.242893769194848,0.5349443200265,10.2286225532055,2.28771005756748,1.04379484972781,0.60181260599706,1.87602183821635,2.10059934214334,0.292370600511859,1.57710173920702,0.3734700105464,3.00286901214197,0.206618489165019,0.1120635094777,0.0597635249902698,0.431509953765,0.05876080360295,5.29766960353235,0.3840295790216,0.032963890931,0.40778611125945,0.27252810553796,0.26755151900441,32.1668460736989,2019
0.243647602184039,0.2217451339297,0.234553134177803,0.50346919953579,10.3074356807286,2.10974906114514,0.98683744787764,0.55843352682511,1.8516984823599,2.03767490508946,0.31114804940765,1.52359621807703,0.332952947848888,2.75265924710975,0.1939698964558,0.10470436473143,0.05050110673432,0.367614452225,0.05094598448795,4.75986266581699,0.36904288890304,0.030660593755,0.38600541924513,0.21241131912278,0.24425188362783,30.7455712114017,2020
0.26262839815512,0.238288083720901,0.256598809347413,0.50857442427705,10.8874078515787,2.32388800368928,1.00304424525257,0.57427411967265,1.93339124986027,2.23157863069703,0.329333332510319,1.53314218869856,0.352921217064961,2.95390953214291,0.1947949782377,0.10731639474923,0.05752954584657,0.375351267925,0.05705300727292,5.05798583765004,0.360943189235311,0.03100776653,0.43913319742559,0.23458824022544,0.26180377085511,32.5664872826206,2021
0.26248843372635,0.244570927813199,0.259740912951798,0.49946662686618,10.9137932532559,2.51696710188477,0.97366715664651,0.549311095029549,1.9994083388868,2.20288185922604,0.33627575557839,1.672994481047,0.34238311592493,2.89444102730246,0.135761354231039,0.10213093033623,0.0582638363605099,0.379722044641,0.0584867224905499,5.13107516516091,0.3547835089398,0.028689602837,0.41393548705307,0.25369332688411,0.27545794554179,32.8603900106159,2022
