"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
18610.7534706427,20159.5665189572,22983.8093249437,25973.9597655523,27680.6565431779,14641.5119006852,16122.7029492994,18595.3572186999,21272.1470543281,22781.3552725934,3522.39295897659,3946.32001642275,4777.17539930164,5637.83727776608,6109.08537279834,4494.75171552186,5119.49643805286,6191.32091409767,7329.78371339892,7950.1768547542,35363.0808332654,36985.3774884662,39866.9103204202,42847.1630821119,44488.5047242396,12770.0277153992,13683.0818930605,15251.7477746681,16867.5636640244,17735.0610975289,55893.4079764394,59644.4110537951,67369.4547101044,75436.6251545268,79814.2032768599,61136.6005376266,64402.6888468603,70346.0715901931,76714.209250905,80371.7603682791,29346.720773774,32520.8767800803,38188.2583996284,44157.8634905277,47406.6970695137,26345.0726991569,29954.2183280986,36430.9620717992,43226.8246639154,47231.2263246342,7940.3021253255,8399.92349613974,9327.88167262182,10304.7097549697,10847.9748231076,20384.3221571216,21461.4054447905,23476.9525985138,25610.2564285808,26875.0717841118,56566.8472093942,59599.8777631805,65763.4698903737,72158.0705790699,75555.5735043342,52904.4086353876,55488.0025290658,60426.1002512576,65496.4819049861,68234.2291507487,7695.9888649652,11192.6124503133,18030.6645454172,24920.8202752194,28963.6804427304,79058.3688301445,82894.0159076587,90645.6327800948,98631.4765223043,102837.674209693,12556.6849439999,13442.6130979604,15136.610385768,16859.2978278076,17839.1356473797,20590.1887086494,22592.8723311916,26616.3115956382,30859.682222513,33134.9439183378,11561.1300696895,12449.6868248944,14273.0611331496,16226.17830216,17225.9786607895,83099.856682128,85553.387017412,90617.9042965532,95737.3133005597,98615.9079077972,73133.2277988077,76791.2729484258,83908.0760556504,91151.0102697308,95377.4129533882,52562.9768852256,56550.3169193844,64554.8751038775,73018.2888303815,77642.6065681073,20085.4642309545,22092.5696764058,26103.2166400382,30377.2987026046,32575.5363284544,11830.3102125712,13789.5029194288,17315.4811591276,21033.5807145488,23097.8649041632,23276.075332666,26270.4023320323,32109.7934028976,38122.1970950887,41571.5703880738,25914.0123664514,26745.5081615839,28464.1154424305,30221.3776487969,31182.092813205,2033
18720.1798124788,20349.4962810743,23375.1467477294,26514.3109510287,28327.8472948794,14724.6917026051,16172.6031139349,18838.459814781,21670.952166172,23235.9298962415,3507.96906685797,3957.28063654789,4831.97140603274,5738.87437233041,6243.79155464232,4490.55298975863,5109.82371200743,6263.52264840935,7473.347395597,8134.68485202583,36199.7816774659,37828.1038315748,40899.5831094261,44028.9373579111,45800.9508887682,13046.2369491387,14003.9137916006,15672.9188731032,17391.9592134673,18368.002374635,56244.2876177314,60303.5406502623,68409.7732319517,76812.4355218733,81432.4067458925,61686.3403140815,64985.2212264536,71232.9569027224,77931.0830600213,81613.8415473451,29506.2790910571,32648.3202467466,38631.3054781195,45030.3483173136,48562.0177890803,26393.6880418139,30058.1933988654,36997.2917965713,44242.4716655659,48291.3647411982,7987.89109234927,8478.17680480771,9448.87385380365,10505.5146565069,11060.919259045,20705.7387001534,21879.7462330189,24044.7530573502,26341.859877424,27627.080646859,56585.1458692691,59922.2086462372,66410.3823031169,73159.5579660567,76941.3934931991,53283.389185846,55974.7913062309,61113.718290356,66611.3117309926,69527.0274565074,7418.87372558212,11120.8313866743,18302.0431631361,25630.3389847462,29767.970671809,79124.1277982212,83350.8341237904,91440.9092182879,99734.4268452238,104582.797609642,12583.4612029428,13496.055968739,15302.7958301455,17102.7136561465,18167.1510365105,20609.9492429604,22707.9075892491,26922.7562834481,31386.803208615,33854.2491709107,11545.2639610961,12503.1709487483,14457.7131881167,16466.4122393653,17587.8694162696,83379.7163048365,86102.7184693518,91528.5238835418,96768.0934186956,99792.7734805136,73264.5965585898,77220.5678746579,84617.7294588429,92220.4097599468,96937.7483624555,52519.9281405185,56709.9084224819,65293.7208593073,73961.070173436,79101.9560000571,20050.9870724543,22209.2734225644,26468.637473177,30982.4142193373,33344.9930690387,11765.1599189106,13777.7157939698,17512.2906268158,21485.5774960941,23505.5430896545,23119.1024692566,26378.2595998489,32514.7898467829,38813.8141245834,42366.4503531994,26137.7013031908,27032.4921416358,28865.5663769652,30688.0030203684,31703.1696038496,2034
18778.7494234081,20532.5168287439,23740.8671114585,27036.7590121464,28924.231100814,14847.8557871315,16282.8441961241,19079.1292108903,22081.6266862102,23730.9825493704,3515.67887255699,3965.48420836051,4889.54868641038,5844.49169031854,6389.72404455947,4457.23345855999,5133.97143874579,6322.588898528,7599.92501827814,8317.89141015853,36870.624866983,38663.4329611087,41924.6529082244,45279.5927202332,47192.2645826761,13333.2633344703,14341.2106905965,16091.5193879892,17923.112221057,18970.9023848411,56564.2515690393,60980.9783752509,69488.8167986821,78157.2537807448,83036.1143757311,62164.5359182743,65560.0080288753,72123.3609453348,79137.7602007505,82880.6631865951,29586.2033228473,32945.1036191314,39198.9767640276,45855.9123869041,49822.3727917042,26199.9403218018,30351.1531228041,37517.4350214871,45250.9865298927,49615.708602367,8020.8238384807,8545.66347242344,9582.23338597841,10693.5556176208,11269.8372584707,21057.9045082755,22285.5191050398,24605.5473031031,27027.9614646447,28365.8850920671,56849.7657964956,60233.7777290333,67064.6406407105,74190.646782504,78122.8335781757,53641.7166446487,56529.443693694,61812.4276172925,67550.7117482644,70705.761274299,7417.56627376605,11137.1067973309,18649.5283843626,26415.7429507879,30778.5341549689,79427.9919709752,83712.8520920899,92243.1515206142,100933.518325594,105938.837012286,12677.4363057497,13585.2116741406,15471.0119402948,17375.919723492,18530.568452584,20572.6001778098,22812.3385580016,27220.9390868947,32024.2627628223,34613.6206476,11588.931175404,12585.5468056611,14583.6140853544,16731.881960163,17873.3569116698,83790.8908502122,86596.6946966681,92278.3229033564,97826.2216125995,101008.266087534,73586.3143225373,77676.1679250358,85445.1074218018,93428.3789424787,98023.3250034299,52437.8622973598,56974.7568927964,65984.8322361666,75160.2261942249,80338.065792068,20094.5920476149,22300.5932609063,26814.283738907,31534.3382358539,34070.3331215781,11646.9449499275,13775.5188188483,17716.1787732661,21818.2026836803,24053.9498270857,22986.6976584865,26357.8568689861,32782.2114957389,39587.6839034532,43201.7745359344,26369.9204260852,27317.7444141124,29249.4309618107,31187.8513012704,32258.6274745605,2035
18898.6917708024,20761.9979113265,24127.4107551846,27571.4273562673,29531.1498879109,14895.9506568211,16377.5461040048,19304.9380209434,22465.2672364171,24162.0291105188,3506.59739886117,3972.55360097741,4943.27149179054,5929.40932744316,6513.46184917571,4472.6632163448,5132.96023102261,6389.69069752611,7693.13573444607,8458.12398387614,37653.2896653483,39478.5428767157,42896.2491748565,46481.2646085067,48486.4692028049,13626.9043785609,14679.7515579429,16517.1275713582,18474.2525336897,19611.8036837768,56991.1966561656,61595.0726329022,70506.0805374542,79629.0938588508,84639.5928799237,62716.6469258315,66180.3104166952,72972.5670004663,80283.93875505,84249.5651494366,29701.8426002759,33210.8716576199,39702.5492820771,46625.9463930301,50821.1734567066,26199.8130845111,30532.329411481,37980.677843335,46183.3295381136,50532.9741834183,8080.03760779897,8626.14039187524,9716.83229876375,10875.327008532,11466.296673338,21482.3907872191,22737.5457645417,25172.4058091829,27697.8884930686,29129.3141431198,56968.5236229266,60448.9217350286,67671.9150505154,75157.9393858132,79561.0055428147,53876.1288942975,56960.8557708038,62516.785580284,68551.0623774242,71663.4129339721,7007.23567413934,11119.803163496,18919.4343330135,27036.1151724501,31544.7060972741,79997.3692430338,84124.3290979013,93026.0665067455,102008.69142577,107419.668703076,12669.5416119608,13665.9618140037,15604.2894112366,17635.511351244,18828.6208920369,20513.6442027385,22927.0163868985,27555.5877632619,32533.2389193291,35223.5904470911,11549.8530691262,12629.1700097582,14764.8120100598,16991.7562791592,18233.872670776,84122.4134838335,87112.5671006457,93068.3527492739,98754.7016442101,102226.610394163,73774.4630039621,78039.3306444335,86239.5164347827,94412.1669404716,99346.2675079339,52512.7081156269,57268.1302086933,66683.7812658041,76120.216781893,81725.687627782,19989.1741723771,22419.2853602249,27161.1178047971,32151.0259785799,34703.7590911073,11568.0952108871,13754.3036531323,17911.9065662551,22236.5832771336,24618.9108468899,22849.5948941998,26434.2308015678,33157.9270822,40254.788012594,43928.0791016328,26589.020948222,27613.708635407,29610.7239295342,31615.2334378639,32715.3212891741,2036
19107.9372751216,21028.2438840186,24533.4591240689,28089.9440307664,30186.1381258648,14810.6321328718,16470.0179122193,19599.0014620718,22887.9994009073,24624.56837368,3483.77539741277,4000.97598198167,5001.02932553611,6047.09994005211,6662.17183035022,4441.02457922117,5126.90348621714,6457.970878444,7821.39328430498,8606.33858956042,38418.0600862074,40303.337721526,43947.6789933292,47717.2661488209,49823.9018583099,13877.0720075511,15005.3825263347,16956.6266813262,19043.2100602204,20216.9023618719,57662.9734421914,62133.7066239214,71498.5313009358,81153.7358584241,86243.3739269058,63149.7664244403,66814.9548865939,73873.7838313768,81528.974350531,85407.6354538042,29868.9608801839,33332.2071584985,40233.0639317114,47415.4521004875,51779.0842907179,26310.9678628656,30727.6440256568,38580.4604458295,47110.8416641431,51445.0381279391,8105.21084340259,8704.37699222038,9849.64412406175,11062.0478313163,11699.8938401229,21867.4788177131,23182.2785045604,25732.7772248797,28396.8150952086,29963.1946068575,57319.7497643808,60866.1929976441,68342.1071383167,76151.8961118045,80534.0220940694,54195.2183721406,57427.7621473633,63283.3119163239,69553.1565006772,72915.870585023,6864.02564328624,11075.0930702808,19223.7290219871,27816.6355037733,32316.35329583,80120.9618327761,84585.9535787588,93751.5858176709,103414.546111762,108613.816895269,12697.6632946269,13739.095363103,15757.7044929991,17901.5002675865,19133.6635844498,20451.0084207444,22996.6327898565,27826.4594413874,33027.1019018773,35945.7186811875,11582.022178757,12726.9753900875,14901.4566031607,17231.8862702725,18580.3408161686,84388.1170210695,87653.5243526394,93815.3352039723,99867.1378607121,103439.147607209,74193.9914750361,78442.8629352398,86900.6209012176,95631.7004970059,100550.194649552,52595.7566555559,57628.9574732419,67269.8191560932,77443.6600768929,83286.5768331622,19916.2908095044,22654.6635108385,27490.1417594242,32676.2164349282,35233.2072529878,11455.0348022274,13827.1574153169,18063.8084252016,22669.0355357696,25122.0826044854,22875.8280601791,26466.9078010772,33587.627799266,40927.7956212221,44867.2431295813,26826.9090797987,27905.7299442497,29995.8391088763,32094.1125388578,33296.9812692367,2037
19247.1073022868,21276.9369652744,24909.1394301235,28619.5532531394,30820.3909676274,14831.6396791228,16603.4047369078,19826.0374215363,23278.3667410437,25150.1536538463,3468.5928425375,4006.77799434214,5045.05256285614,6155.41110582052,6796.50074677592,4421.35896038511,5145.83852332473,6500.44395461623,7937.85943967292,8728.70889261055,39163.7573198349,41171.5975105793,44973.8893341551,48911.1574275945,51179.8642792863,14110.681340149,15337.9729609254,17416.4407958923,19594.3773231393,20899.1661690548,58107.4700305981,62855.6843131412,72462.732802577,82494.4132148636,87757.3019490556,63636.4334061815,67520.3645462296,74842.8417114007,82612.5744319628,86907.7554492166,29776.1426595782,33570.637445495,40837.305130903,48351.4969970327,52991.1468079926,26453.6407052857,30822.4797007584,39140.4148879356,48072.625272655,52756.2689753841,8173.19116279856,8790.66860620103,9973.66456601689,11240.017986367,11913.6453452867,22220.953690239,23608.3013089647,26286.9051578649,29068.7773252132,30805.7185080146,57433.5496153334,61223.0208949454,69087.5885193581,77098.5103871812,81578.8821181479,54517.2267772494,57868.9341878906,64019.802857865,70519.8060020663,74204.8283190226,6641.90305030872,10956.8969740099,19421.6157274927,28485.6864251219,33406.7192628999,80135.7764918882,85087.7201881194,94565.9009567758,104513.42142447,110071.276945182,12673.5667582525,13831.8702266383,15917.5958876812,18154.2545433952,19487.5857047114,20580.7917737786,23059.9244518319,28171.7325383529,33614.5663562447,36739.2511236315,11609.2741317303,12765.5107352995,15094.9866479297,17496.0932682687,18863.7948720381,84918.9600233805,88145.8966037558,94565.2368262632,100898.721865083,104532.837711107,74618.3702514023,78916.5385299785,87739.074429968,96855.3737201534,101979.326913344,52737.6666491243,57998.4656108674,67904.1444667939,78374.6725790577,84584.2855305228,20003.2703746382,22729.4747820766,27839.9853061341,33277.3183470211,35911.2174618013,11377.4064648914,13813.1569535771,18268.1665581478,23015.9399169409,25690.9707532757,22862.9018868544,26601.1558763601,33938.245298718,41602.2739480442,45732.390085822,27053.7527743454,28177.1689173276,30369.8255734502,32601.8845439293,33801.0042701115,2038
19352.9267363829,21490.5409489157,25311.8737088042,29205.9543738933,31462.7169351099,14796.8462733843,16726.8548760883,20085.1914245081,23618.2534907506,25649.9690202121,3461.99448036998,4021.44612368076,5105.85528642912,6260.51874755026,6909.52295551478,4454.55916723286,5139.8212132971,6573.8429736321,8064.00794399235,8916.76668619134,39902.2190718755,41999.9692794747,45979.0649863019,50126.0841574549,52537.3699399913,14411.7237909776,15654.3286890739,17866.4271284013,20180.2523275806,21474.7952438629,58581.0673264141,63513.1066190108,73537.8279085926,83718.9062427937,89734.1956451484,64213.8695029879,67996.4155446678,75737.1838512878,83837.1170571547,88364.5797884364,29859.4071894852,33887.4509181454,41349.2542859823,49241.7775563248,53804.2968192503,26403.0842061374,30955.2035910135,39666.2929955062,48956.7456099382,53950.2208966053,8226.72498435684,8873.74746848143,10101.9893550275,11445.418507663,12121.8801284687,22610.1404047735,24045.4408203211,26866.8523621829,29798.324057744,31569.1923619643,57596.4148017412,61745.9486753207,69700.7126495764,78095.4614659183,82687.2082506066,54765.3369888444,58338.39129758,64755.3275122168,71378.5777831859,75356.5841026104,6331.12557381701,10811.6578727985,19769.3904438912,29107.4627569053,34315.2848510208,80480.9491817192,85568.1473672053,95345.0013060551,105614.829280655,111412.506992008,12722.2086964081,13918.9190246674,16083.1340669758,18402.3764381465,19786.0650211967,20502.3642709187,23215.1445170547,28519.6077225693,34117.2505993813,37364.3381359271,11636.3150458499,12855.8368289894,15263.5559837243,17723.6269015312,19149.6559098876,85284.7977742604,88699.2147282496,95387.9961315705,101869.859153182,105557.003175589,74924.3156722418,79404.7696991604,88406.8914507162,97891.8431925717,103180.095271721,52507.7459878949,58220.7354867067,68661.3738425016,79448.1242825463,85595.4919296073,20059.3817752672,22882.9998515675,28219.5474174556,33917.9061060228,36828.7209035544,11398.2874032671,13848.1337451763,18481.1241760897,23384.3642310657,26051.6237061464,22696.7206343967,26672.2395400731,34233.7287791816,42250.5441826481,46529.7230149812,27293.6664656856,28452.9277535151,30747.4981784722,33052.2717695909,34308.6411682951,2039
19548.50978166,21713.9949488149,25675.002038194,29725.7939250738,32127.3624158863,14891.8737523317,16849.2645982106,20319.8018371705,24007.6113055917,26285.4876051435,3461.26140271795,4044.69626514338,5154.72384693869,6368.81075117968,7049.24978403784,4403.19428056022,5160.36813083976,6630.24584769225,8195.25946623012,9051.49556545218,40630.9475287181,42811.7874735374,47014.6340556937,51320.9294259189,53789.9255181869,14708.859275933,16008.8865298816,18314.1292061052,20748.0144493641,22129.765707029,58998.9067561682,64015.8522540872,74493.3323451353,85063.6792194908,91026.049141824,64516.4592586506,68672.3209454391,76631.5316183227,84941.4682586075,89513.9717870952,30093.9849364925,34082.2788076682,41907.2556273055,50211.8161819286,54748.3810535232,26364.0978129748,31116.5934737212,40265.4557687936,49862.2224687646,55132.1689645351,8292.39305059341,8950.22577190008,10237.0872191381,11603.5430367304,12321.1489899765,23001.0705500592,24481.8752646758,27461.879399913,30455.0065759502,32341.1424024388,57704.5759105229,61960.7168923869,70316.8184990221,79148.2420950017,83992.6167500454,55110.5543903158,58838.7867662427,65444.8115394313,72479.4175895903,76429.0184506176,6105.79887170662,10791.2415988738,20166.230300663,29780.6166856935,35166.6596152656,80955.7980943213,86059.3717624899,96022.855874852,106797.29378698,112877.232024354,12827.052817401,14010.1904527554,16252.3585683731,18651.4530804074,20109.3834245309,20438.9641743694,23310.6497534723,28847.3250737691,34719.6722198356,38022.7959129008,11666.9363388719,12955.163950183,15426.9783654951,18004.9280580432,19526.7845667203,85635.7040402187,89322.3166459556,96132.7204512368,102908.089973794,106811.300322687,74953.1943414154,79944.760892824,89232.7891926686,98965.3318562755,104422.546791354,52684.7702175401,58260.7759977185,69334.4722630007,80543.146366625,86969.8270036302,20126.7513214676,23101.0826532198,28594.9722312272,34438.7136138185,37503.2698070709,11250.7137118157,13896.4140080523,18641.4912749515,23809.3400756879,26641.6336137771,22698.6711763226,26740.0214442483,34671.122506448,42969.0993840506,47452.2438571069,27555.9298516208,28746.6029175742,31102.2453165838,33510.1186425045,34810.6151036906,2040
19758.160435439,21946.3488118197,26095.6460867744,30335.6471767297,32745.5654597513,15050.3455943439,16910.1310996656,20570.6984968188,24408.651310754,26746.0878727389,3450.90318989469,4034.84689035464,5208.03403776336,6466.9469035941,7169.31139957496,4380.89183839141,5156.9374228095,6709.5399935031,8312.79822596705,9199.15382526274,41443.3311951085,43705.5625479476,48037.1543853186,52520.5507487399,54959.5426597902,14965.3254388067,16357.2046585434,18774.2295941557,21310.7241858227,22721.0061243986,59323.3488641529,64711.1281362585,75474.3236403624,86419.18048069,92259.6655255473,65060.9720296458,69236.794422592,77596.5850423085,86135.630295059,90926.7723463609,30200.4221985635,34313.2262613557,42466.9374113163,50897.9976449809,55581.2543614247,26228.3950793618,31352.007644053,40885.7035336715,50824.6174111719,56255.4461572886,8348.61006352017,9026.10512968484,10381.7805771947,11781.5027252863,12532.1290856761,23384.1116452246,24926.3188328576,28022.071177715,31157.7857129142,33170.8430321329,58153.7480362836,62373.3710427297,71032.8442626307,80139.8366987783,85197.604862735,55468.7890792,59227.4366544233,66152.1622474359,73346.3181328622,77523.711997337,5835.27223293225,10729.9662122775,20444.1942291403,30508.0798277359,35897.7863907032,81361.6818155154,86529.0079101679,96697.9754935564,107933.848009242,114231.62702562,12837.1249100818,14061.5965777666,16425.7109216008,18921.9042954653,20366.6202851251,20503.9319078668,23492.9912534854,29174.4166595932,35267.8103731502,38573.4451938364,11682.9720139677,13012.8253003394,15564.0032507981,18272.7065616166,19779.9814933876,86039.5454953121,89847.6781834616,96891.6086187781,103878.208083517,107753.050148904,75140.5443370175,80320.1431853037,89928.9261330059,100078.243872652,105558.338362028,53026.4019178282,58648.3833297407,69982.834097466,81670.8738214375,87932.2812175273,20237.7133961192,23263.4195243013,28968.4127874214,35026.7450782292,38167.2980803847,11277.5315971267,13894.0197632966,18836.4040056931,24217.161582703,27155.6771993655,22562.3901367564,26806.2181186135,34983.8211183301,43666.6678833059,48231.5234037913,27771.2316373447,29010.9778481006,31481.6360402962,33980.1499026739,35271.4516559877,2041
19796.6068863089,22197.2448852972,26450.54627543,30868.2431669978,33397.8704611502,15100.1923059618,16980.0237000538,20801.3627365849,24837.1504923973,27256.664682501,3450.12564109598,4042.13282468173,5260.3871793554,6576.66135137639,7322.52923595943,4356.24815689814,5181.73913151256,6771.68454771411,8430.95696542277,9356.38128799856,42235.6702364381,44517.3954727002,49058.3109279711,53753.0397244485,56392.0027714029,15259.40629134,16704.5309211407,19215.902161591,21855.2716619048,23386.0595293696,59652.0329690094,65385.9905362938,76462.3127232984,87740.6195867376,93863.744119013,65631.0203287503,69887.062323821,78408.6353043361,87371.1706031356,92473.8201395153,30242.4177456899,34584.9590432579,42928.5257079063,51738.5905189687,56819.3052063168,26304.595484566,31594.8814721593,41421.5521707494,51659.067767577,57538.3279112599,8410.58118494992,9118.97590298739,10506.8278002857,11971.3176234802,12755.1770051838,23768.0817462293,25399.8643121778,28614.7285013698,31912.828958451,34087.573684439,58593.8313809781,62774.5205745212,71704.0080993735,80960.4599309696,86378.4976983554,55868.4021365553,59711.0540805164,66933.9655177982,74321.1106463626,78771.7810401343,5666.57371524724,10864.2554113732,20746.2570851973,31172.1004190221,36884.6879959523,81707.7078407324,87037.3289345493,97457.557047581,109111.331563689,115179.347776768,12890.2063841666,14138.0741021676,16567.3598864129,19189.9648278622,20667.7290332891,20570.7620204652,23612.6493432484,29462.5573458439,35698.5359643377,39283.242512957,11693.9681256123,13083.9299063454,15724.8124394219,18546.9329518234,20103.3251226513,86351.4168087984,90289.9988813361,97650.4401682347,104908.059806836,108963.645899998,75461.0238988664,80807.0286606404,90753.2171388743,101151.575398506,107205.041431496,52962.2461787992,58920.4231162411,70549.9259318757,82528.9335138001,89276.3028767563,20335.1399667153,23418.8687631032,29376.358894355,35527.1055465402,38937.6526318097,11149.6663572334,13930.3808063832,19055.4511582288,24578.9268077852,27602.4043212423,22480.8221027117,26978.614977732,35283.0799630013,44386.5164137584,49063.2293218411,27980.4837752088,29312.0630674811,31868.7293596579,34430.6245933112,35811.4215676812,2042
19927.7284661338,22409.8404871841,26861.9072766937,31459.9227957036,34085.9073751913,15144.5469872998,17132.277703109,21031.4767419623,25181.935779847,27699.1911632356,3456.96167568203,4061.38517110388,5314.08877200779,6652.57384962785,7444.77832717974,4356.23550927853,5198.00860354013,6845.34073559951,8540.94356414871,9549.80436369863,43057.7664075883,45334.0429070476,50102.847899881,55039.1915717686,57675.2050708342,15599.3708321143,17070.8674100407,19666.21880621,22433.4278571643,24010.409077302,59928.5931112185,65951.8059150513,77441.7343430449,89174.145887844,95461.623669416,66201.7585435219,70578.8805834215,79307.2714550857,88548.4077783957,93656.8806287061,30467.7391641189,34829.4117526675,43555.984355267,52485.4773290353,57613.8663959537,26407.7006355471,31889.963602402,42055.1835578265,52652.8245563725,58463.4307947658,8460.22306891474,9200.03110768469,10641.9758539068,12142.7943019036,12961.7806452039,24127.0659018138,25857.9590468341,29188.6930901321,32673.1878519231,34815.5093799193,58903.942938435,63120.5946122818,72328.111985459,81969.4314131676,87416.8179471568,56321.3939167434,60220.2031688523,67631.5377282384,75314.9585560125,79838.4292688309,5626.11030269509,10933.1008876153,21052.0636948711,31945.3799389959,37598.5983981935,82019.4940863093,87501.7294903519,98189.7664906037,110174.593114527,116749.464736124,12934.4483621315,14224.6045411316,16744.3876659919,19438.2090616151,21082.1965427776,20550.040498883,23706.1585514761,29802.6723883294,36281.254654594,40022.1985779282,11790.7081526816,13144.0579084045,15926.5702736979,18796.1464534812,20474.0445203926,86939.3639329516,90899.3389063212,98397.4037291481,105932.885938347,109957.713806149,75684.4356219001,81361.8216084379,91456.1434084181,102274.212566154,108335.855221898,53171.0527747909,59253.2228142615,71301.8672005191,83723.7776043672,90600.1332975703,20343.5042491207,23614.3402934233,29707.1578657497,36068.2697826336,39718.3220964964,11029.6131478689,13962.3539145618,19271.3751979056,25003.7281494834,28022.8554187093,22454.280232819,27031.0130996764,35717.9890912373,45022.5496513866,49958.0360661214,28206.0554957501,29570.4241260585,32218.1948184427,34900.7131140309,36339.9228305223,2043
20153.6819798681,22689.4174086209,27256.1106353646,32029.5399055368,34751.445106427,15114.324013953,17265.3751471155,21314.349733013,25604.3750080427,28126.9680473752,3449.69855813159,4070.18582232606,5366.70655627403,6764.582681308,7554.05588094901,4316.40046314881,5216.10466575832,6890.14759579335,8661.98340103019,9666.59025296496,43821.1955237361,46192.8274863939,51145.8767511571,56261.7293140742,59068.8841660756,15906.3317964251,17413.0888778785,20129.5604698579,23024.9901652785,24623.6817045045,60512.6543332845,66637.6354468295,78480.5568425019,90328.2530217526,96984.2806359161,66718.9684454331,71067.1495761323,80180.4167136549,89660.963214122,94930.3306496557,30324.4792010314,34962.152211194,44075.133050772,53427.1731103356,58503.1348700641,26435.2548254207,32197.3481315763,42518.2477813469,53482.589603765,59795.1307854137,8544.10802304569,9275.29196113949,10766.554642374,12340.8679771729,13188.9531225136,24536.1597750007,26290.4140535506,29753.7653086004,33419.3491949827,35638.9886493764,58958.9627901302,63558.5632546553,73017.3381728006,82907.2265146413,88358.1946901501,56775.52314924,60711.8825436977,68332.4475260449,76272.8495995952,80831.3489127749,5567.7123521927,10745.7554153125,21308.2119777547,32450.1076458372,38652.1998924716,82423.9133663304,88084.5511152798,98907.5942738642,111242.858055737,117525.533888589,12980.1490240627,14272.3873034351,16905.1696935892,19701.660287504,21357.3635043727,20673.3015231135,23819.765367286,30114.0591562573,36814.8621790922,40621.8211944808,11811.5914038819,13209.7016387604,16098.0181640526,19027.9420584105,20772.5458100601,87569.2522952293,91332.1847516153,99139.2927559976,106897.667115572,111173.056060392,76036.5542446789,81742.3730275143,92201.0074108054,103313.550791526,109750.841675483,53182.9372409622,59620.6479598569,72014.1027952374,84897.2388485885,91716.7371145683,20378.1081997479,23800.6610044437,30102.7045360832,36741.6787007951,40420.1197095186,11124.5640415928,13940.6313813124,19443.0036026381,25389.5561956679,28577.90937127,22322.9432863547,27049.9064060871,36043.6789378864,45680.7037442708,51127.3649814335,28481.1405924951,29831.782236538,32542.8736089935,35357.8542326148,36805.7473356726,2044
