"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
19623.301406277,22184.2508309734,27967.4409149915,34781.455342482,38890.8849526954,14789.2891542491,17052.6263860032,21756.9378217748,27552.5401021833,31176.2317486276,7156.18823024033,8818.69521613206,11947.6451940388,15583.2266235122,17759.3229735991,13381.9770961178,15906.0073587647,20915.3985404227,26218.5394820981,29511.2854980565,20640.9974399231,23199.8155108545,28564.8169479022,34708.7573820449,38461.257668252,8282.84159268366,9430.10363761698,11779.6780456507,14458.3623974213,16023.4675335518,91967.7423999162,101704.414966962,121622.992003929,143907.976127134,157039.763910381,94111.3319847817,106432.949506294,131126.44656633,161662.367446849,180883.792414139,50263.9043496781,60086.9530666594,81872.7892321688,107764.832517573,125241.889148871,36416.3483948406,54531.8953612638,88448.1543593101,130164.25932854,157592.52372388,8161.8654893475,9060.34002287482,10754.6657124202,12646.929344163,13808.6492440286,15084.8046139502,16995.3953650765,20988.9012747661,25841.0306566526,28629.0991078891,81947.0603466082,89023.9365339639,102934.609378483,118713.812728587,127418.32301593,76162.4631348811,83437.2905763948,97586.238088482,114301.766498117,124293.551080724,13699.3724894144,28212.5171941504,62211.6373663844,105262.248030888,133852.645861521,149099.800538365,161696.573404045,187522.09261206,217417.908727275,233903.766301214,15876.7275115381,17654.0092328797,21314.4062976092,25395.6151582168,27884.2206373401,30618.6214695915,34777.1696943801,43186.2918243678,52547.6980372991,58365.5895455194,15101.3124558791,17591.426750132,22966.4190197402,29545.1224892085,33833.2795388642,183402.7539005,194993.00494517,217428.240279334,241588.403607922,256153.503562182,120719.501317139,129896.792957227,148296.986132655,169962.3482823,181447.056854151,101708.928630175,115895.299978965,145292.157977635,180000.152079467,200508.469541815,26484.8314437347,30545.947954263,38504.5825131519,47542.3055546385,52895.679289451,20503.1876809399,24094.6519243845,31361.0684270742,39646.8235204774,44840.0901552759,29606.926922376,35721.5840716757,48358.3442329357,61871.3342409817,69931.8421701993,39426.2419752355,41364.8669489612,44894.8197415446,48682.3364806478,50877.0991157048,2013
19443.2545276302,22223.1492267612,28166.6087939747,35446.6620913876,39860.6546655093,14650.5220576439,17037.1736744418,22017.9263580309,28068.3087331479,32071.2745071412,7005.54808350724,8692.33332346299,12006.4045146613,15773.7523821231,17997.6255878006,13215.0807698398,15741.7826939249,20915.7584524855,26538.3078854544,29862.5102701654,20309.9217098074,23066.9627219418,28631.7803179543,35039.8146881108,38934.9769143386,8182.34373717076,9310.10296811355,11750.9689526504,14522.1137508829,16288.9012261718,91442.3700051869,101435.285889644,122213.839086825,145512.315982883,159854.564218199,93694.6443115919,105723.097247016,132032.488199631,163379.641841509,182943.883124644,50016.0215118303,60118.7006896507,82524.105873616,110333.481213571,128463.946201113,34182.4988263808,53301.6587849216,87723.6863177089,130826.905750982,160795.707696879,8090.41141313822,8988.46492633162,10765.8649304394,12709.4334036276,13905.0184216655,14743.0591547462,16793.7578204206,21036.4391274539,26113.63294354,29191.9950715927,80963.3926032112,88152.9677661287,102709.376238849,118884.018611463,127967.547434123,75795.7079819557,83219.1388370046,97964.5715214534,115493.520972979,126536.251986003,11120.5009545029,27468.869763642,62272.3299980163,107282.174456072,135475.620914011,147896.811325062,160095.243662046,187394.385758497,217245.027566472,235616.69387785,15698.3223130739,17527.3218522778,21321.614828674,25582.8649240874,28236.1492037247,30160.3117897346,34660.6625368393,43339.5539254648,53341.8011534294,59414.8952583853,14752.1796281664,17304.4503093379,22885.9009657011,29674.5049661936,34276.1168278734,180455.138147388,193051.943096823,215932.401765332,240586.32604151,255699.997060695,119239.916787546,129321.433410055,148036.50782043,169887.806722155,182367.821798899,100296.514557586,115028.696347783,145321.621048687,181560.208366285,204929.140048288,26133.0184553054,30287.4460147912,38523.2222422214,47968.9479362055,53481.8591844297,20267.5945816424,23962.4188073852,31442.1201410425,40166.5615480627,45401.8975856905,28994.9443215613,35536.7362136211,48392.9849374227,62809.6571117427,71341.5157994789,39136.7263951955,41128.7113662715,44752.8391527299,48759.7764669792,50934.5357000789,2014
19338.5639931228,22220.8934904984,28395.3392136332,36084.0569217487,40888.1792586862,14561.6517502955,17032.1950463763,22209.3790971125,28637.39131936,32738.8752838704,6757.50328378344,8571.11722520888,12030.3448010206,15931.7400101273,18244.6122531041,12909.3225546973,15612.3676985223,20853.0350106429,26687.8009620951,30156.7316362227,20241.6965895295,22911.2341101273,28618.6582549661,35328.938455715,39542.2241423386,8006.13539098089,9231.74966754713,11745.9412200642,14584.4021543736,16401.0652622978,91038.7310831719,101094.658031103,122627.633712214,147392.176662925,162302.263841966,93216.6895303818,105307.01866876,132718.220232879,165455.298876114,186254.761178286,49199.7329342977,60406.0291055606,83103.2668101865,111816.353087822,131394.748511279,33358.9596351796,51629.4158679288,86899.2069184072,132147.482087702,163685.933405297,7991.77322799526,8914.25823780157,10753.2959075081,12829.8252440653,14044.890737506,14457.3030242313,16654.6275193981,21048.0341928023,26335.5929169175,29561.0410086168,79802.811382196,87322.9563642739,102267.737518807,119052.959108938,128841.80856936,75201.2987910214,82779.6740756157,98264.888742858,116833.149445677,127656.062229965,10201.3611236302,26297.9037252194,62295.7902465025,108659.291477526,138318.251034141,146255.701335054,159015.880947507,186815.11653716,218051.898314922,237507.301781764,15453.1429592692,17399.6229647104,21320.7072466262,25816.5927412869,28413.3422304697,29942.9152939578,34505.091415046,43512.1423086203,53967.673883667,60784.1281927835,14423.8112564042,17049.1664109832,22743.6620854456,29827.999922819,34331.1664390914,178319.137328258,190966.536686359,214546.457097898,240049.660832868,255667.69896097,117936.653676343,128206.301877279,147518.972497962,170685.921140049,182939.027416027,98628.4586793044,113962.295887155,145167.028370738,182509.785790069,206906.535044448,25756.6146763509,30025.5833570991,38525.6111538534,48563.0139174013,54341.5665911959,19883.6351142805,23740.0485587948,31539.1494204584,40760.5173063319,46413.0605415499,28412.1936905953,35059.9315272236,48697.4543028482,63704.2933910798,72446.6471839072,38813.785487858,40852.4182584037,44625.683949181,48727.6843020439,50950.6960925591,2015
19156.9331184454,22252.8027198124,28663.5774795218,36492.8922176051,41687.1304426129,14396.4887491165,17003.0551208624,22356.7362700887,28984.2182901897,33306.4354706769,6625.62527514024,8415.8190242634,12032.2964140645,16064.2623096977,18531.9915043294,12464.0527826994,15396.3301977644,20810.7713293365,26889.9108931295,30381.5964400541,20024.4297855168,22781.6413840146,28658.1445694676,35667.5506180921,40118.3861481396,7904.12396336832,9105.66829036867,11734.742925897,14674.4994016446,16489.5373216226,90987.9210220167,100936.612705257,123091.384116862,148109.928122218,164656.598139976,91578.604549525,104925.078652345,132669.654213564,167300.409173891,188487.481746911,49080.6896993103,59813.2491946268,83807.037686213,113495.227487479,133717.520058421,31918.2777207975,49826.4581737256,86370.4801835997,132401.652696367,164300.443689933,7873.79399957457,8835.0785209805,10740.4521688184,12886.057087057,14165.0646499777,14228.1889184778,16507.2310264283,21069.5627289617,26608.0709323909,29890.8870575368,78530.8448431983,86160.2384294057,101720.17025231,119397.836200868,129252.176847773,74848.3844098974,82610.6046099004,98617.5820924711,117590.653722102,128879.043514636,9977.52614442089,25200.2052266284,61871.8203061617,110485.310686691,141439.768156821,144417.671313661,157733.069534485,186203.955657005,218559.844747377,237659.509159986,15311.8953811017,17230.2978084588,21279.9357836102,25950.8869629765,28613.9311210263,29500.08800645,34211.1804803007,43730.7804101758,54620.2144394381,61605.8931625227,14002.8702297319,16704.498102005,22649.1392163162,29869.9111640863,34677.9435843388,176545.087311117,188613.090858695,213125.545988952,239531.247587617,254982.54242843,116919.72427396,126641.278243854,147042.808194126,170740.487913852,184119.207234302,96730.3251900068,112834.74873284,145165.426387585,183838.945113284,209178.881307629,25349.8211528597,29677.3625976062,38637.6362531643,48902.6423352647,54944.5515084899,19346.1138288897,23499.4197965611,31665.5261784727,41266.692220354,46922.5884161615,27634.4897918101,34979.605094131,48801.8000192855,64424.3309881702,73667.1937479829,38518.6025058993,40524.7918780116,44440.368404846,48692.0530216063,51145.1925502832,2016
19032.7994723067,22150.3070113333,28834.6970622408,37069.9625544433,42443.9736862201,14329.0886048688,16885.0492528749,22536.4925743139,29484.6638008088,33936.6671522186,6375.85113592878,8325.00397924367,12029.2085931256,16192.3032197485,18724.6501179887,12262.6917940903,15186.3163286716,20782.8180318846,27068.5635675204,30463.5013100931,19786.6082226591,22506.7565583877,28647.0948391833,35897.6648162567,40413.7022908975,7779.08437437951,9006.15629148184,11708.0060526908,14756.9997433653,16665.2724406117,90074.3129010659,100603.00302288,123327.536497909,149061.338829096,165681.526317899,90459.0938852266,104152.29208603,133111.215847986,168741.097467801,192251.827052264,48888.8479493484,59872.6893758268,84307.1333730519,115474.552835949,137171.625267767,30164.9468404257,48445.4757012522,85673.5095520898,133607.484586801,166495.772568451,7806.0050081986,8771.80258092231,10729.1065910528,12954.5719770055,14332.4843256611,14051.5444873494,16403.9292344509,21013.4525663403,26833.2823494721,30265.2933520924,77507.4549510861,85295.9909377551,101435.180680222,119410.253443851,130138.749467722,74584.6349634027,82530.4034303358,98830.8413155458,118487.744796489,130798.277165238,9888.07049997396,24819.6562968079,61315.017962027,111226.917571208,144574.67261497,142777.987853931,156040.429853356,185442.858787781,219038.761777837,238458.141281227,15067.038771238,17062.8692883177,21295.2795358358,26124.8909944106,28943.0425316805,29196.3706247242,34052.9558656433,43835.0577611833,55196.3950968346,62280.593334507,13640.3165459841,16347.3113851984,22518.2691163641,30027.2664340985,34896.9173524419,173977.830804058,186410.162220588,211406.992338557,238685.321613519,255210.792753705,115397.879606202,125386.103681713,146483.958730976,170230.093041033,184528.629584852,95722.347796077,111705.561434182,145112.793982502,185560.557963075,211094.985799253,25078.5940588776,29374.8885397136,38556.1951292055,49308.2898220457,55622.9982542147,19142.8499695237,23311.9239736806,31835.4783653999,41795.0019386777,48105.5266259433,27454.7616891653,34796.4220018755,48935.9361482455,65047.9919602855,74897.2456892977,38175.0417518389,40226.3781374789,44277.4510466151,48667.536151277,51132.5249846723,2017
18987.5152013213,22152.123220786,28936.8049479625,37505.6142425034,43264.0609468245,14170.6043074139,16787.4390153275,22669.1441665972,29846.6340548448,34397.4704075297,6174.5066149201,8167.02440669792,11976.9734933197,16271.9192705645,18958.2404746985,12097.7594365835,14916.3472801703,20651.338087976,27114.6249357483,30668.737974157,19555.9096270923,22282.4572070512,28632.6357098983,36206.2915794583,40591.5828547235,7624.29232512337,8924.14155017714,11675.7272416046,14815.1325318813,16725.1022620885,89556.7209993212,100319.261498806,123442.369526871,150373.20253767,167265.820047246,89575.6966492009,103510.19849012,133147.714841316,169915.769954067,193795.585128456,47604.5646196184,59447.8485242371,84839.7393778226,117624.913932999,140049.509238154,28587.8736565711,47690.0295762778,84744.4221859565,134918.648653124,167655.985162775,7733.91389438706,8671.34623767013,10702.1127885818,12999.8591004854,14405.5964181169,13869.5771904925,16231.9079221218,21036.6959872665,27043.7765880153,30640.379548101,76332.8432316297,84315.2435396509,100805.269915334,119394.876407472,130602.288992836,74072.0224134587,82236.7713974895,98675.3630666232,119244.237885455,131861.981688213,9374.80467556718,23903.0395547661,61185.795199225,112553.536215425,147995.634468937,140852.867041877,154914.747971563,184885.195084117,218921.087842783,238584.449916158,14867.7267909109,16929.5630437483,21256.2517066774,26292.8053871914,29201.345272984,28996.3069706149,33883.309961402,43955.2985264303,55598.327864816,62660.5570855346,13282.4212996257,16041.7892142232,22359.5861845868,30220.6828669847,35029.6870715317,170991.667812634,184105.292761468,209922.244610444,237774.184904163,254326.747074635,113967.196826825,124218.476400753,145667.236917363,170292.032302129,184839.265655803,94979.1496968514,110593.663634524,144909.783552568,186606.743497996,213378.750594091,24904.6793203748,29119.8675958828,38487.3088423024,49758.8498055024,56371.6541058741,18757.2770311556,23126.8880587715,31810.4735083595,42167.2690892949,48594.948282739,26889.662148392,34432.2645360725,49098.00424789,65801.7541493812,76266.678502393,37743.9714033948,39866.6567439216,44031.9313284317,48633.8784851347,51215.3823157851,2018
19004.5400006755,22101.1563321063,29081.7936456335,38062.1634254336,43891.235806528,14069.1737878549,16678.8297218243,22725.4748256698,30213.6552770947,35059.4812795272,6050.52700396332,8074.85929990384,11985.192132879,16393.5081357497,19218.4596241139,11724.7053851025,14663.1881111776,20551.6440129958,27208.7643497481,30905.8775269237,19283.1909218389,22139.2526015502,28618.5713104242,36435.2039764403,41097.8489910249,7455.54558717733,8829.95120021491,11615.8415111838,14834.1909947103,16889.3109740353,88302.8387340661,99864.4349708312,123509.000377461,151694.045398894,168710.970705015,88738.5358522175,102818.964000859,133123.730655944,170912.772814173,196192.568234385,47408.8909972757,59120.0595373393,85243.2665996052,119236.685059855,142043.326586317,26795.3167238795,46618.7566118141,84171.7069309589,135137.581155033,167853.414990953,7639.50573928747,8598.05372610677,10668.1480563996,13022.7552134575,14505.5414594431,13664.0092748667,16031.8088761943,21052.2541110512,27191.0790139194,30983.5085220587,75382.0532824245,83485.710620352,100274.051899148,119268.684563887,130884.407757901,73160.9555167884,81703.6117757278,98723.89305917,119684.114950119,132640.65509954,9146.34461313769,23212.1207189851,60512.7714321563,113736.558559966,148787.185274794,138535.830079944,153132.093477302,183862.573247238,218827.832865744,240064.203375186,14675.9866800534,16725.1588537268,21225.2601285895,26377.3546257721,29413.0108692077,28657.9547774387,33725.5889362713,44002.0919912854,56057.0647480833,63496.9086385226,12975.5696535351,15828.5006747451,22278.3172139186,30253.2153006085,35107.2289014593,168683.399410604,182003.554011673,208087.723296197,236508.287290323,253897.426528685,112215.561616099,123113.849898828,144861.747817586,170372.123907902,185318.455268935,94377.2777794049,109807.628066996,144704.59818168,187749.37776167,215698.732326824,24511.1389450781,28948.4204916733,38510.1742270417,49782.3465562718,56947.4330264174,18532.7634822398,22892.4141057505,31839.0112248888,42590.3252697801,49326.6792662849,26380.4002324789,34082.7374485892,49053.3665478036,66587.848626045,77183.0699152603,37405.1153516407,39599.4792761191,43822.367310803,48497.9173803141,51198.7734853551,2019
18918.4074942934,22111.4464650605,29276.1708087996,38335.3131969257,44645.9238769808,13896.5565920367,16665.4783734966,22836.6005838582,30630.2385556691,35685.7610002763,5821.54561646794,7943.68837333197,11922.7120593235,16471.9473732621,19271.9365471177,11354.061440151,14453.7691680237,20417.485954378,27221.5242444927,30971.5957420566,18949.8101630515,21993.2178693376,28574.5953546833,36653.5852800314,41421.2845541908,7404.10080587886,8764.55105040068,11573.293126723,14883.6478731275,16913.5055310674,87914.9653135378,99670.0241023296,123946.079787217,151938.009683458,170634.224033138,88002.4673547409,102783.23382724,133367.477059549,171895.812126505,199205.03486285,47007.6622083939,58273.3921934661,85550.3748427274,120783.76926131,142693.366282675,26459.1504064783,44802.5276725027,83223.0467143937,134680.053703166,171324.436151988,7530.24414671015,8540.747393373,10633.408406444,13032.0335440278,14545.979241022,13487.2912734697,15899.4176221313,21019.1984382632,27339.0590574615,31515.4005258167,74149.3396264472,82789.4610598971,99561.1785183781,119151.807688167,130610.640319995,72671.8342186129,81095.6466723338,98600.4467344573,120248.747190895,133888.430228368,9716.34418977842,22327.7044747439,60760.1843171511,113914.236425788,151496.058369938,137400.409305566,151929.075314728,182646.801042186,218650.604953605,241628.738717077,14476.1787545069,16550.1589035122,21189.84180813,26433.3624823744,29522.820513406,28308.7958628863,33480.3680228387,44029.8124810415,56470.5117126531,64066.6700748922,12589.2937936397,15634.260071146,22078.3672539965,30140.2462662013,35113.8386440726,166434.016571546,180032.160318906,206549.714213506,235408.37942081,253275.534473374,110495.493126731,121780.744358923,144287.014802173,169855.325938422,185663.110376124,92211.8500890144,108215.638391331,144406.491507167,189004.675694812,217630.267615966,24080.51648766,28630.147325344,38436.3553029066,49977.1470235762,57645.891546715,18075.1535451877,22727.0818837251,31939.9529992605,42912.8080633098,49919.8209010349,25915.9776188648,33875.818120048,49274.6426165837,67263.8524365107,77844.5606805067,36960.7930342151,39227.0898375343,43620.2530287099,48342.755515434,51096.759353794,2020
18816.8654486649,22007.0268410831,29414.6904943373,38759.5227363282,45117.3718308921,13711.0913482128,16553.9229576021,22920.4286698635,31073.4305900818,36275.7668723457,5732.64097013149,7793.35507404574,11899.733768462,16523.4611583609,19461.7870701911,11043.9769999592,14220.0311699359,20316.223501053,27264.1396386803,31131.7221643543,18734.9872889024,21763.4779285543,28524.3917302008,36795.033666913,41852.3168008545,7269.85495228097,8628.14008477615,11524.5399055226,14927.238682882,16966.1142984318,87651.5085183627,99073.5866721911,123720.403283003,152818.469830736,172037.671178165,87147.6654738829,101863.73949859,133270.058518082,172951.268621517,200661.013979067,46260.7680610878,57974.0795988489,85760.9030469735,121484.128777623,145752.803755302,25063.5804925137,44335.0427530955,82616.5549792761,134768.562710737,172125.468135928,7407.79780132921,8427.77586854094,10598.2032357226,13051.3353521427,14621.1004066462,13339.4842660964,15760.8331594314,21004.711737849,27433.9795158313,31852.5367305603,73241.7782141347,81785.7539745032,99014.8276335339,119098.058377535,131103.751231371,72337.8210072444,80472.8750217935,98620.7545021563,120721.593322237,134702.247714657,8605.09084300223,22206.8130416949,60461.9535775755,113462.899006216,151829.560466188,135421.152930693,150069.992919648,181558.802092749,218050.820712007,242129.305001974,14191.1829130539,16430.3552406142,21117.8779378866,26476.6359561444,29841.8749609151,27816.7414233396,33215.5580757449,44079.1258475102,56884.2753299076,64745.2894731071,12383.8550759847,15310.3695384628,21919.7624028017,30134.8524604757,35531.9133396952,164217.141308925,178032.605650584,204592.926747484,233828.452472573,251989.770485847,108713.385787964,120611.117909541,143229.442762605,169755.353463735,185141.658716323,89771.4763033725,107272.693882555,144255.244051087,189371.920347245,219156.073161623,23668.8689614423,28309.8840971489,38484.6709277014,50372.8720155922,57727.0029095898,17969.0286325155,22512.1899327595,31981.0640035706,43270.454321582,50591.0982411969,25340.1818401523,33356.3617515535,49166.7548433928,67874.6937223238,78489.5674359877,36620.929337182,38851.0028924213,43361.8743352761,48138.1962252506,50934.5005307232,2021
18628.2276601454,21911.270697654,29510.6134350266,39202.0301309712,45431.4367446328,13416.1049048287,16432.2658309944,23054.5117662186,31446.5088137787,36731.0969480466,5642.38633616568,7682.35529818662,11807.8123355428,16569.5612811106,19506.2830256637,10838.1783939792,14002.4248727905,20235.0258439874,27324.6432643532,31312.8416481188,18647.5947032506,21578.8072246129,28455.2014159218,37014.3515669672,42115.4581198229,7193.0675927823,8491.74926992889,11463.7258926064,14968.5594523177,17004.492696489,87008.1879546705,98763.9229916771,123496.568404061,153618.194684766,172970.90362783,86916.028195857,101055.423994682,133517.613053685,173430.800842861,202269.896632352,46052.7197961859,57935.4630466145,86232.8865110869,122131.412124359,147050.415590725,24619.9418077683,43681.922913306,82254.2523088457,134802.727830288,172841.352517949,7317.76111428172,8366.75240673518,10535.7668741782,13081.4358280965,14673.1886937328,13304.7583671634,15598.2231627083,20957.5077390445,27586.6300826635,32029.4127016873,72182.3061356707,80918.9844253858,98461.7510741033,118796.520679139,131133.308558984,71474.2737356872,79952.5415541582,98442.2540016771,120945.606375449,135314.622839996,8227.61367329266,21877.1801361743,60423.5756795876,114212.49728571,153234.216352168,133638.407400235,148174.157171946,180369.14545119,216940.741998489,241026.502078239,14033.1778528314,16305.2530188538,21107.4516429263,26599.7176457499,29866.0551711701,27580.4949495211,32989.4924980518,44033.950972446,57153.5539870613,65176.6966806487,12079.47848612,15052.7553132821,21692.9074979081,30035.2070975891,35756.2613140321,162189.699061379,175782.394838136,202510.592153448,232429.120916785,250821.655836189,107238.406002985,119098.081192105,142336.414442375,169806.088829611,185234.607721898,88795.4822844059,106209.069567783,143770.605837143,190454.696584071,219974.067765735,23116.3523419871,27987.0640247674,38207.0107649216,50681.6153807949,57976.3954409389,17549.0234253274,22299.1545937545,32059.5349123645,43576.3781151208,51044.0971620972,24922.2150307572,32893.7242276388,49258.4053617981,68484.9619544408,79877.3522974422,36203.0624896268,38502.8019897387,43072.0390221128,47954.4476520569,50933.1039941905,2022
