"NE.Africa","NW.Africa","Other.Africa","S.Africa","China.and.Taiwan","India","Japan","Korea","Middle.East","N.Asia","Other.Asia","SE.Asia","British.Isles","Continental.Europe","E.Europe","N.Europe","Central.America","Mexico","Other.North.America","USA.and.Canada","Australia","New.Zealand","Brazil","NW.South.America","S.South.America","Global","year"
83.8525122379743,83.2623855199909,22.3919230385633,77.2399220304216,113.501549206781,81.7560345388114,86.2463132736429,80.3464462787219,84.5141879045651,87.4317172055864,41.7736242039389,74.2102080802365,85.6528474504719,75.2902964729988,82.2342060894497,41.0460712624246,44.7729027415948,88.77187756447,78.3385468157615,83.8861913470032,120.162079449192,64.6637714845728,43.0004359615357,73.6356696540299,69.534428480037,84.70707349424,2008
83.2511616157534,83.0564442636988,21.1117834346625,71.7376123787504,115.438345305707,84.6411898873504,83.8845342580328,80.8028928168828,83.07027973553,85.691666267876,42.1089196829526,71.4496359490973,83.2621249602458,73.9989295853078,84.347136582788,41.5204163941677,45.6742831717097,91.5481369512158,77.9370140577233,82.2747819076564,123.065863367316,59.3732942564712,40.8739711873018,75.5548315797896,68.5669330496505,84.4895146213089,2009
82.7668386353235,83.8444440477515,22.7296970055896,77.9528227534572,117.21947337187,84.5384024161909,86.3045404756984,84.2109942848677,82.2346633094653,84.5686608605758,41.521790002826,72.4106607183037,82.9621111422683,72.6384985119152,83.8124656536713,42.7732334576813,44.1177907568602,89.7268003276126,79.4549503623295,82.573109355059,121.580707036661,57.6035453081154,42.2616772857646,75.9629581140393,67.7106824843584,85.0422575901183,2010
81.7535550810536,85.5919054196988,23.8461730372659,73.9113348448089,120.754879986509,84.9629646044741,92.4083375406563,86.4469067782752,81.5227958230348,87.5133229090897,42.3654470367773,73.5619877889657,83.0617318199141,73.8611439402415,85.0607428385691,41.2058801100683,45.9455400239929,90.6104765875599,79.5226343101537,81.1185945496791,117.972267138692,56.9967584883286,42.9484149688887,73.1145772345229,69.9960977625854,86.4466240387181,2011
84.991177559253,84.9988320880574,24.7313287265061,76.40698626172,119.476025955295,89.5684905024809,96.6557779488713,84.6434971474887,81.5073796946132,87.5732892755042,43.9377753888598,71.5822650533186,85.5715507596507,73.0502344686061,85.785215971744,38.4703159392053,45.5256862132896,92.0280184051423,78.4005126214523,79.3703211284086,116.473111258255,59.3905462979906,45.2092582541817,73.0892554262961,71.2510240564308,86.3904361950284,2012
86.4561714211536,83.4418857029038,25.7776978039725,75.2782538826164,120.149716330382,89.5685143345239,97.1470071373905,84.2148356680059,81.6634061742763,88.675873350387,43.5119940268019,70.995863653955,82.6657175113137,71.4858561303762,86.7725261229456,38.6226070596191,45.9353584374918,89.8124844971649,77.823667193807,78.9881029539433,112.768273917482,57.2210779506166,47.6801673677933,71.9307850281793,69.9546931926851,86.3834429519961,2013
88.7376500139462,84.5415673264021,27.3681761394381,76.1027606049622,116.390889771759,93.1156566217435,96.1278174014208,82.2367822472972,80.3555404390251,83.7940759854341,45.0543091488075,72.9467719475067,79.910990995853,71.3270595482515,85.8516657488816,37.6901801090237,46.4009118366193,87.3538627024089,79.9098808905741,78.2052111986961,109.682924531373,53.5397608509483,49.1510606790408,74.7666466059408,68.5983786293183,85.44832249907,2014
87.996250630381,82.765273871169,27.7966190408238,72.5081036970797,113.758638346671,89.9766035515731,94.0290399346744,81.0741598926225,81.0237680246635,82.7459256942287,46.036132398957,76.8601612917217,75.4790360555326,71.5045034339835,81.9470948517207,36.8129373250989,47.348161719392,88.1968165821537,80.3662999526921,76.6766054507968,112.413934437101,54.2524621263408,47.7507145701768,76.0813911265113,70.5262069331673,84.3642168108196,2015
87.9181581719018,80.50769622484,28.5828594405635,71.1112000246213,113.339847406602,88.2340250781551,94.1788053788578,79.0862643619308,81.2720783007073,80.5485965018518,48.875938596379,77.3399729161763,70.9006533117127,70.7739123039561,84.7314562203435,36.3627946019298,46.8642140150784,87.5190082485477,80.8553087156731,75.0669781404263,114.432528962147,51.5865957492265,44.6379338735655,75.7898986229126,69.8599810379865,83.4019499999687,2016
88.9697961219603,80.9457923533857,27.6642589150846,70.3070279416053,114.51542278155,88.8995213541272,91.8296866102503,78.8947167666381,81.3013122551137,78.9179853624468,51.1946923508818,76.6418315223492,68.7881222702112,70.725839448969,76.6506712330597,35.1269837977236,44.467419134887,86.6515750641343,76.3487230949618,73.8003866102704,114.774321584448,54.1654998651619,45.0792586560541,73.2184578983868,68.7541410731746,83.0689544172866,2017
86.5351818238239,78.8540210242287,28.245285511018,71.7260959521679,115.809256173285,89.2663068333293,90.746238187728,81.726798243772,80.4729031857082,77.6739885708628,49.6954320395349,78.5646433151415,66.8604988764468,69.5219640806986,78.179512115188,34.7606323954136,44.985936472406,85.2700904499614,77.1269854298205,72.8169401636985,112.46219180451,53.6093553374867,43.5291906427745,73.1187068753494,67.0438349461901,83.0279480594698,2018
85.1008349890617,81.0294308986805,28.6211333595564,73.5441468336468,116.086843605058,88.2500580679735,89.3921123808814,78.4049079235385,79.3917776894194,77.1686880529795,50.7996605145046,80.630081234906,65.1961301900463,66.8800276134531,74.4061457160305,33.5890456055536,48.6952863862226,88.3663989408021,74.8882511705599,71.0919414033687,113.003849466948,54.478051863589,42.8600317201097,71.0940424912415,66.3133169405854,82.3619091023771,2019
84.9763209066007,82.0731370923003,27.6271447014574,70.3281360142852,114.341125757127,84.4693541057916,89.7089450472296,75.2256863376784,79.8459780654283,75.9070561716629,51.4806679536787,82.2267166131929,63.2528196298898,64.2479894458274,72.5891465434609,32.5988593053046,43.9472159530473,86.055377431942,70.3380938746456,69.5398863018475,111.950433926602,54.3373578927012,41.2911531803825,67.337835784328,65.7626209287159,81.3297237986573,2020
87.8321948439236,82.7679297647657,28.7639937309322,67.4903663596984,114.068814526217,85.5755856427745,90.3370218676289,73.9753556971092,81.4636276484217,77.0215520819287,54.3445628320557,82.0665794746963,64.6031305318004,65.0135543216245,70.5687270711667,31.9041667343301,45.2566919209877,90.9412781357856,74.480760913915,70.239133673969,109.142313616552,55.5697610689864,45.0855246999641,66.4516497738396,67.9082377252925,81.9425876646876,2021
87.0464528306135,83.1431825320606,28.4741878378482,64.9370158438324,113.499775048721,89.4825681476456,89.928158786534,72.424072654477,81.4762495490432,76.8631089730634,54.5810741846173,83.771032984903,65.5413053113132,66.8922201902379,67.4699428274626,32.0154650533194,44.2890847546654,83.3837703683211,77.0948172394971,68.9900374425223,107.200754541235,51.77401107267,40.5689620421125,66.8111700570003,66.527548250231,81.8436078516457,2022
