"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
3439.50359084768,4032.22821788955,5323.41196450611,6907.20146884855,7883.46022209878,2145.69693115032,2487.03005257033,3226.84612511342,4166.74473607467,4790.01297210514,230.663011628465,294.977736046699,423.849298655994,584.919247356901,690.197501642232,2144.9631581851,2618.53818488324,3639.24318554327,4812.13223858046,5526.05160165361,4932.36094833779,5725.40217345559,7434.30274742132,9455.06293428256,10808.8768108045,1163.26339642078,1354.82202143157,1763.07114682536,2256.79386409828,2550.58479735035,24465.5237891828,27436.792586096,33671.6287103307,40816.4014960509,45060.0487253704,23319.0466062522,27220.2233514751,35494.1360191197,46044.4802218317,52670.879819672,7125.62347079111,8544.18647043464,12088.4878467208,16558.7349493621,19296.8043046924,12908.2015099572,20569.4532308093,36277.5605774455,57046.8839637211,70938.7574732025,729.095430779011,834.26090470372,1053.27801203449,1306.30897853053,1469.9328519945,2379.1145379925,2714.06584643886,3427.20700382469,4314.055081847,4814.20156738702,18754.2440136127,20476.8471299805,24110.0150177419,28251.9479341508,30532.6935069782,18091.4483439465,20014.6924489772,24134.0637035528,28957.7180187623,31834.4832069425,3069.46456551316,7374.31564016819,18115.2072445323,33401.2264640908,44503.1198359964,69180.2613139786,77716.9694386848,94352.4621260634,112986.022547922,125116.040111296,2297.39536400904,2578.17104656189,3160.62066807133,3857.40382570742,4275.92629699093,5329.1601150553,6094.59899900163,7770.71715546541,9805.641120965,11009.1513473672,2643.5953625212,3180.70023846971,4420.49255781298,6026.74495413537,7092.1088759792,40847.6731338825,44637.6982608442,51184.2606172118,59013.6588014294,63678.2766116525,32639.4001829176,35571.9382898993,41629.5992741518,48873.6446429757,53473.0062452168,20858.0382428833,25561.2354576283,35120.7612534208,46677.828996108,54105.9958153863,4801.3850845768,5754.83689105516,7730.47965711784,9977.07954388662,11278.7349512584,3309.39744897663,3978.72397766104,5369.55263192691,7026.32087291536,8095.18033174589,5835.02870580551,7185.71356742403,9943.66793260796,13224.1273541307,15236.1351753727,9005.77093133764,9542.19396878778,10558.4558357614,11700.2990312666,12390.3963020186,2013
3443.93890771985,4072.15762554416,5452.35865470313,7183.64920260701,8219.70554265051,2144.14490033568,2524.71352889906,3316.68054034748,4336.12381148467,4982.9475648855,227.589241801538,295.306332579501,431.675635155502,603.43466574426,718.824318001194,2125.50545616564,2611.32071242771,3680.93268643836,4913.42321224244,5682.37438063947,5013.29563716641,5860.13498141585,7724.79574540335,9979.82146572505,11368.2880365957,1165.61043193061,1366.67199751784,1806.52818267562,2339.97983042146,2671.82664934392,24423.8475356541,27531.0807359337,34066.8566898363,41695.2953305896,46389.0559801406,23273.8215637538,27441.5997752667,36235.369536315,47462.3640892608,54825.0302139817,7098.12656398968,8608.43061802124,12356.2421910697,17048.2268366601,20201.2444353355,11878.7526277714,19766.0732028979,36168.0057625053,57614.2921969772,72677.9139871623,731.216049406201,841.045580653887,1076.34548886845,1350.63057574651,1530.82643587126,2389.10895713783,2759.24298201369,3529.28324986315,4465.15743183342,5065.24200950945,18698.1178530639,20514.5987706543,24282.9662979855,28609.8594232216,31029.4304663097,18102.5441221015,20173.4157927111,24461.6987314692,29568.5892730322,32800.5174497052,2516.92959254342,7028.25197108755,18037.6665638619,33787.999987412,46194.0684090853,68521.7432666619,77705.6683883151,95373.721618092,115129.253157548,127465.186297979,2302.7688986805,2609.10782745538,3223.01097346885,3959.61611957248,4424.37118866993,5351.23504004323,6194.97744289971,7992.87079620278,10176.5557053819,11506.8889271358,2630.54994319776,3188.78860628466,4498.16141128929,6215.27856414085,7368.0367623479,40731.428698896,44448.6716060796,51481.8935909321,59679.022219644,64549.1096104313,32696.2508808278,35779.1240157739,42017.1227416451,49725.2042788028,54435.7050500321,20071.9804647397,25300.2613928378,35279.2876227887,47678.183630954,55482.8459633748,4779.87811057642,5772.50708040722,7895.88894940797,10292.123134178,11787.1462348049,3297.55598500145,4000.09529237894,5480.58415648316,7245.62164752432,8379.05656834583,5798.11516861347,7234.48487740236,10151.9322137147,13683.0880328283,15816.6263487504,9026.4742787096,9596.82547776298,10668.23295147,11897.7095609047,12614.0767487766,2014
3438.37641133208,4118.50222703972,5575.13685034197,7440.77693893428,8633.96995136152,2166.24232336023,2556.99062377144,3402.14318905871,4483.21077848986,5199.92177121987,222.788860160486,293.964775197501,438.79670210143,622.408158429976,743.51445964624,2065.27217522992,2597.60145997379,3702.49616794423,5025.64744952398,5842.22442838625,5068.1050766162,6007.31744273731,8026.67907579805,10520.6204024152,12048.6328364291,1161.88369419658,1379.97625405473,1848.63925971121,2418.81423850337,2770.32987967763,24478.5257597354,27651.5918264272,34519.1749800402,42660.3662796515,47418.1522011602,23275.1164079221,27827.720340191,37045.9329561527,49123.0232663916,56718.1962766771,7057.69241522384,8712.98653570282,12586.3186749498,17623.7466008932,20901.2626388934,10663.7104045101,19130.290157671,35968.5716650653,58052.9480086295,74889.7862766505,734.844567960369,852.134045173044,1098.67688944598,1393.96353282866,1593.56793009208,2407.84752309407,2794.32630155207,3622.92859471795,4638.88836785969,5302.47699153509,18624.6896126952,20453.6523262101,24433.8690476334,29006.9692732253,31687.0896290402,18119.269901905,20277.5817450825,24810.0155963309,30343.8289497212,33750.7564724082,2264.71223247368,6590.84691967177,17864.0963123615,34398.3585680624,46810.6345818849,68229.1257851127,77625.5419319494,96143.8484155531,116813.116911777,130345.316671747,2293.018229757,2631.21248561443,3288.57579880696,4072.62531105516,4581.33689639279,5411.47512597196,6294.04336679737,8202.12646070517,10598.9449894716,12023.9594667624,2597.84132870758,3186.5306325904,4560.57122082792,6378.22662885545,7626.0355062756,40485.7137079173,44377.1843254614,51754.5182075881,60437.6832082684,65633.3922180472,32430.8211682107,35829.6649451107,42380.57265932,50536.4598149911,55570.4307438906,19369.0799869816,24682.1118018865,35480.8317292161,48547.0684082185,56709.0705113133,4727.88020506766,5820.17274116337,8019.71378552169,10569.5399259388,12221.2839260174,3229.39694645497,4021.38286541723,5572.30327040083,7486.03969979974,8721.09208022862,5756.37603543479,7252.78793067197,10356.7045021918,14114.0452931428,16522.1919633323,9052.27751894853,9660.53101053166,10773.6695479576,12077.8083637148,12807.7242434887,2015
3433.75903560393,4135.81948330431,5699.59274983685,7652.62996835109,8900.07512306985,2170.86983445389,2594.36953288343,3474.4125417021,4645.29101709278,5412.48958799031,219.444475744791,293.68112176809,447.241141444046,639.372322412442,762.605335050656,2037.35503898654,2574.06453244168,3735.21137664425,5105.49560935594,5964.59495439813,5170.08708719714,6131.64846889986,8328.19271015426,11053.887443564,12728.6217560658,1160.8280920391,1394.34355804402,1887.48467246221,2500.90472826693,2879.44203903912,24246.8294578989,27682.867280976,34829.7136876235,43338.4214691269,48593.7374574151,23226.79374342,28003.5267000053,37691.9916624704,50696.8855091827,58999.4579481227,7034.49780293932,8742.91407117887,12853.3115402893,18149.1583122563,21621.5296410322,10201.7064859304,18347.0310167458,35456.1752772283,58518.3352614918,75751.326053524,732.425523689593,860.712105904812,1123.03075097665,1438.58200378188,1660.20351234636,2419.09056768679,2848.82239554104,3716.76257262136,4813.86977958403,5537.76284161183,18501.2341929793,20428.4769649839,24578.3910076982,29360.9789345415,32268.4291001523,18015.6994535072,20391.6513129259,25147.6524294643,30985.8290655275,34461.8872505212,1906.91148647897,6173.5910281478,17729.7814366455,35021.8876037076,48266.1911776071,67877.7785363741,77672.5238584361,96901.3731495862,118677.839975387,132933.808058423,2326.69569643728,2657.55285639524,3349.00513291349,4196.334347218,4735.52478018503,5436.72958646163,6389.08458487147,8440.84013570471,10958.9133504887,12560.7790685824,2575.76880320142,3183.53231031474,4622.8127632207,6564.4488685884,7902.85978755381,40214.2567765523,44338.1733669132,52042.1810220902,61084.5887130356,66546.599356117,32398.581510773,35827.5663661077,42773.4565727,51312.0654458521,56453.0398664144,18526.1364868708,24306.7446139518,35600.440408196,49461.4518074535,57841.9590455448,4712.87732520646,5860.05148066323,8181.27659339485,10909.4495820119,12626.3703503216,3194.98071384156,4026.62547197301,5676.49344673591,7703.32116380994,9031.91838116403,5695.62927899082,7276.92001092544,10596.1589707205,14585.7460302175,17220.4384224033,9093.65723402747,9703.7344650076,10879.9606011757,12219.3967849444,13030.7813700664,2016
3440.22804771824,4169.160984102,5808.8915414599,7896.39999870553,9240.12519776036,2197.81717622968,2612.19589268906,3560.85605095661,4792.76082561849,5594.39282921857,215.737887909677,292.11896127204,452.110924612055,655.342997789865,790.903248080931,2002.87373301525,2538.80759062477,3756.2133475885,5202.11459635371,6046.94656257396,5198.61468106418,6288.74005523304,8633.27988469593,11580.6196317162,13381.8506382145,1163.52361195748,1409.54336105923,1927.82991691605,2585.61134456344,2990.70321686851,24405.65159582,27699.6084602333,35205.2256323551,44197.8701198884,49775.2180961369,23187.3400317839,28014.1370921654,38439.4828731183,52222.083943658,61570.8959739021,7001.31467433036,8799.27230897921,13090.8291059007,18634.978451384,22467.7803244471,8934.37436090953,17542.550372024,35139.6236196589,59505.4828536031,78082.2824667298,727.277752629648,868.724298406894,1148.84390564282,1482.64946779644,1724.14920383311,2450.50789339342,2895.10472001711,3812.9454344823,4993.40634309591,5769.85525687384,18397.1022641678,20443.3593673977,24730.4064015729,29724.7203133466,32876.715180471,18045.8818036908,20527.224849177,25498.7859747765,31648.6851807055,35304.1008166935,1774.88638930022,5835.98857863999,17507.6818263753,35055.5911918438,49231.2532913009,67227.5678794185,77556.1088593833,97527.2221010139,120354.868730124,135107.383112339,2319.83330290312,2678.55572528467,3412.7930368719,4310.2897335019,4882.58856374034,5474.84857682458,6476.61105752822,8640.81523930598,11371.6466694845,13074.437631776,2547.51979305572,3185.16802642439,4678.35934830478,6734.96375341787,8194.34911175742,40184.8081678875,44316.3338115478,52294.0354681077,61607.8738764567,67458.1965956596,32287.246072861,35876.4931473491,43150.5125186426,51994.2635032878,57702.9514213384,17980.6864476509,23985.6357414537,35784.142525774,50282.1476121026,59193.8861966362,4685.0411570664,5891.88822249853,8314.07778727695,11189.1003205743,12994.7675037705,3177.44896195725,4056.05501468317,5773.71070072087,7929.54973568615,9317.50956639672,5652.81670277901,7356.95942826565,10812.6958987551,15013.0081885164,17809.7025334314,9129.53226099143,9743.06196040306,10985.4664187204,12385.399231824,13250.7072525694,2017
3463.6196558292,4212.92872226934,5926.22294216704,8132.10386181642,9599.26101306716,2186.61120310029,2639.99405056149,3631.1850164528,4929.79463185892,5809.74468542747,209.187646007777,290.780701918305,457.419646929463,672.838250609709,815.222726864977,1939.47493861136,2511.70175228767,3783.29038251193,5296.67182611151,6194.35928852255,5242.08107736029,6414.37086099371,8945.5896055902,12121.3058703057,14157.2777009572,1152.58834026634,1421.22041979386,1970.09578661291,2671.66633618508,3115.66689551368,24403.1881539648,27834.9290319105,35475.6971688449,45036.8549842937,50750.3742827045,23282.6201141937,28164.9846768139,39017.8271848047,53649.1807117456,63581.7049697046,6983.51014629089,8831.12292229655,13292.3783183764,19149.8055622012,23191.2073475483,7877.85665927715,16952.0331385137,34783.7144694463,59725.7673930263,78717.6214924699,731.524584822647,877.379806633659,1170.7710805692,1525.56616532788,1781.17359615079,2481.0671707296,2933.2840764964,3911.43516232714,5167.47802677902,5988.67283398942,18244.4058886638,20408.0500393169,24821.8862868455,30021.9907499232,33251.3139633456,18051.1612121687,20605.4040996479,25793.0936690139,32130.1007174633,36139.3551244149,1759.27324721584,5525.59425808633,17300.7704771768,35661.9546231365,50144.6496775036,67148.707643812,77295.3477058558,98326.361117241,122048.904345379,136908.600896134,2316.88645138716,2697.55831663144,3475.24530437475,4436.93691872149,5022.29047613954,5504.94829143178,6562.9264122587,8849.40621678072,11726.7108669703,13546.6580568106,2499.28020770302,3163.37630196033,4744.37093458762,6928.25957786132,8456.67991149926,40012.4809653978,44223.8975958718,52501.8129309106,62240.2755442707,68598.5628137259,32317.3396207344,35939.5566650924,43456.8355568354,52777.1753693085,58657.1319582922,17251.6212285579,23670.3011034575,35947.2696430339,50797.8928219089,60806.6985594614,4640.50546437635,5917.07654301234,8448.02643319661,11438.9246042254,13517.3873049976,3186.62503807337,4054.90874585867,5853.77807977856,8150.98098170113,9632.59120044467,5630.103874663,7378.61512643185,10995.2157209037,15535.947872834,18427.9995763357,9162.52489746768,9781.66373681431,11083.9804779653,12532.7832826111,13445.1299901214,2018
3498.15145574134,4256.97308097694,6042.15939954084,8374.29228643771,9887.68567712999,2217.92080846739,2665.65414037836,3704.5655767711,5078.42343317109,6013.45106494473,203.471984316759,289.414045765272,464.793520678714,689.423922256891,847.653088691524,1905.5643717721,2486.75286924138,3796.90057418137,5399.09773054152,6334.37952972583,5308.8000151061,6565.8874666909,9257.67106647178,12693.5220251901,14881.9507779939,1152.57444364614,1429.33564087414,2010.92617365241,2740.02369825586,3217.99929118378,24123.8026365131,27851.9403468923,35815.6440779826,45777.1988396863,51707.2071148442,23151.7846455112,28328.3297855724,39660.4193387074,55182.7485184807,65504.1731471299,6896.33943206021,8837.88549530241,13530.7026415648,19632.889347344,23916.4588357028,7349.25290453992,16295.2133150177,34235.4799783541,59972.0595252072,79174.3855624186,732.421406716197,889.592522319478,1191.79169091271,1571.71679406313,1849.37738290875,2487.61108478485,2957.75637751898,4003.70967176267,5350.41794283825,6219.01976651447,18232.4305841547,20389.8780159442,24961.4773599967,30397.5809153739,33720.7537379624,18051.9276527145,20685.3760571853,26024.8238346273,32744.6760764538,36995.0432401154,1569.0328483683,5219.53739374354,17106.5949406424,36116.2549631243,50902.3725972855,66163.9530302937,76871.1583506542,98689.6001888051,123405.878428831,139033.434837881,2312.02807039784,2722.44353705108,3530.03925337947,4545.58395818089,5157.85102234026,5575.72275632075,6669.63043785214,9078.27401619645,12128.3548360969,14062.3501661361,2459.20500327312,3163.91326433227,4791.1627570274,7098.74137935539,8685.98942348547,39695.7348605878,44170.9302893327,52653.1856584143,62680.3212648266,69614.8470145782,32222.0822526546,35945.5975010449,43771.2886485501,53421.6131055162,59849.511904093,16808.1018981826,23278.8356525009,36012.6922138712,51515.218316741,61778.9642662329,4595.29821272833,5930.01503521918,8566.58015953778,11731.3284765577,13921.0690373924,3154.88700518633,4076.08058759661,5948.92104540869,8333.92370351362,9936.10087207506,5692.94495301482,7386.16941308315,11193.1854704643,15953.9780568755,19065.9079801689,9163.53392009091,9835.68862774238,11158.5089419755,12671.9642526948,13619.2977423873,2019
3497.44571376982,4280.77140039267,6147.99489479106,8568.49955471366,10207.3244661413,2219.12811277794,2700.49758764198,3786.71957439763,5249.27029961826,6222.48370898507,200.334948771205,287.035057323045,468.631348846555,706.445072652675,864.863218584915,1862.0553817618,2461.12800556278,3806.35762701329,5455.77824591477,6439.6327378475,5365.51457703561,6657.69859263412,9555.47960900173,13239.3228895313,15650.3125629751,1155.62527098315,1446.5600420226,2047.68863527198,2832.69716866475,3320.66673330574,24154.7447078194,27863.5409948031,36156.6241040468,46533.0931406938,52714.3976699665,23176.5583282111,28524.018272964,40311.5614765549,56502.4682346296,67500.1329058019,6872.34933712543,8850.0177482192,13747.0711742625,20132.8276325596,24613.1178904568,6686.72621807499,15412.6699515992,33973.5108602882,60485.1831302729,81069.8386985571,739.688956306424,894.99156112984,1213.01059102989,1613.73841749564,1916.46893820193,2510.13968138166,3009.32449286052,4099.99730148616,5520.01178053614,6455.07744575912,18087.8482148566,20370.277726328,25054.6895949262,30694.8044323875,34263.2487835633,17978.3749478569,20753.572840878,26237.7120179169,33254.2710323838,37851.188685831,1526.83346736122,4936.78799720415,16960.2212851039,36310.4073159839,52313.8998930599,65639.0561992456,77129.2285746337,99183.2020441274,125076.21247236,141454.460071947,2336.54386370334,2737.1797203557,3590.54530033959,4652.28442261351,5351.16129697868,5615.44534685914,6730.12426819406,9258.8126954333,12522.1259178472,14573.0316996785,2424.4434439098,3164.33445503551,4853.36607560317,7282.62702923884,8962.57171026346,39317.4175062701,43984.8354283978,52797.7002465505,63211.8657910618,70317.6223352471,32047.5026753508,35941.9203866977,44082.0772998711,54167.2517785944,60768.1673456814,16144.8838581387,22917.0140791891,36111.9800361176,52288.203013048,63317.5661757742,4565.10116773887,5978.78811425121,8698.82729690504,11991.4540592942,14310.5976223175,3122.12003259049,4079.70165238015,6032.53945646428,8540.49227028912,10282.8032515841,5593.78658499979,7443.1290997336,11407.4230825623,16445.0831346859,19702.9687108407,9175.47831110435,9864.1279769413,11248.9698961095,12810.7487180232,13793.2460521925,2020
3488.49994629484,4324.5393721217,6265.2249439782,8822.1829329054,10407.8724965404,2216.73567439651,2722.68089172832,3852.6985633139,5399.84659832267,6410.6371219166,199.537021725407,288.409376088711,474.279766262657,725.892600448946,890.759343534567,1777.01990987252,2432.48000134539,3840.68278900354,5528.79253646839,6563.79651717971,5421.87749300657,6792.69487026096,9851.379212194,13837.6908202446,16345.4079346927,1159.08525183891,1447.90737201584,2082.60542609198,2911.0744287188,3419.44450812983,24035.0577490335,27968.3018275158,36445.8201434399,47178.0260585602,53737.7446693337,23300.3478399286,28640.3727376929,40851.6651521143,58016.3533232577,69788.2963440461,6875.24550805793,8838.76707445239,13932.555068514,20596.2990498053,25248.9955432826,6041.91483141765,14816.350447156,33590.2024033564,60786.6807477936,81660.3785968031,745.59876889795,896.991903367666,1231.18679374689,1658.9764187466,1979.52286409411,2551.9218621745,3044.88353407909,4198.2749730151,5696.70422783712,6724.09825619236,18081.1766949453,20286.16757482,25188.8342991338,31013.1577133951,34745.0285275047,18053.4436998329,20775.5150699568,26530.0563650542,33824.8225826338,38459.5148281639,1269.73104333497,4643.32865722849,16761.3671260749,36461.6622815165,52803.4809924569,64512.0815493034,76921.3509305959,99684.2743981453,126069.095309014,143284.141383237,2329.83420710683,2752.60579602032,3653.94102504522,4760.33232488991,5496.41932699166,5631.29085324765,6836.38402973664,9486.27303056774,12917.6148337026,15095.2185540537,2411.42460515094,3143.68938973575,4886.68848212249,7451.02015692388,9306.36299060653,38899.2271034172,43821.3882549657,52844.3527823493,63580.288323924,71133.8930385664,31900.6445124991,35956.4302967213,44340.264098933,54899.5733762482,61902.4958672369,15734.5489936327,22494.6096937501,36273.2518477707,53062.4776352427,64481.2565580099,4534.69659539343,5991.08295756408,8823.71888929228,12313.9025911495,14690.2247731374,3093.20269119764,4092.26109814153,6123.67004790059,8748.34277566174,10536.0493783942,5498.86183950219,7462.95812700503,11595.0905423961,16914.8881206453,20269.5034509269,9188.14740075236,9899.4506804037,11323.0268336555,12949.6840831787,14017.1908170039,2021
3494.45088748214,4361.44996282616,6364.82916245063,9031.35709867883,10795.6033909362,2224.93455025859,2751.23419154441,3935.52752874331,5550.23094657978,6606.69488170904,195.297586710631,284.997393209497,479.602732303393,737.160653793142,916.001183563201,1727.4926088441,2406.60295054542,3851.62094281811,5584.20519138419,6712.20216105485,5516.33050227766,6929.35019525294,10190.8815753067,14426.3467896424,17251.7253198485,1160.80659660752,1461.51338995847,2122.87879660245,2984.11365194226,3559.74690143743,23965.1671565561,27921.0627683905,36723.3577670785,47813.8036528578,54551.2926827247,23323.8090906817,28717.9418929021,41469.9899104717,59558.4028523623,71470.7670712692,6837.73320881072,8910.10847167741,14098.5263967393,21158.3113842042,25961.9489934203,5496.12193857231,14262.2471644149,33188.3560893094,60969.6170171714,82305.9093797976,746.525872767936,904.132036244814,1251.31264402517,1703.992298199,2031.91841966307,2556.52620724174,3087.55059427738,4287.52926348706,5854.1979963076,6964.34963270891,18008.0054703012,20290.5431682299,25258.313406305,31306.6432853185,35127.9039901588,18060.2614264642,20748.043383775,26787.1981856342,34186.1640075716,39172.6748473599,1160.52872284183,4366.72382744222,16586.951780113,36663.0386986096,52791.5076524652,63594.4255398078,76520.589061538,99825.1681295498,127071.591073872,145289.868147247,2329.08772053304,2769.95169069147,3710.74642031627,4874.64692544299,5639.40586895069,5681.41169077044,6910.65379557318,9695.0394714157,13301.4333904673,15613.8835876833,2382.88823187944,3138.02114503754,4937.92117587481,7599.02928767517,9567.37635439132,38683.7193581267,43725.7016419397,52994.1407195659,64018.5870880152,72036.0217144922,31894.4818314088,35952.1509306554,44557.034440961,55393.634454224,63098.2340838045,15221.5892169957,22175.9602871215,36189.8147287138,53877.2644309854,65820.0592248637,4458.09949505481,5988.20522750493,8943.52816011067,12622.3534285269,15053.6833067979,3090.10771757695,4082.52924725388,6228.05946581863,8920.46454289982,10724.3725086363,5500.52401775605,7468.30819195996,11774.6355413693,17441.3202939447,20885.5007273222,9215.67701568636,9952.24986527031,11412.5170285296,13097.9993651257,14154.221269492,2022
