"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
1.66421617356105,1.84381497197613,2.21169905593706,2.64780939721279,2.91058259069458,1.46495367747431,1.59009041798488,1.84880418779842,2.16267647999728,2.34955558896358,3.53377511295717,3.74254514334602,4.13700358877595,4.56797874135779,4.83500247712708,3.90132404786355,4.14345402863492,4.59840497244595,5.07323913809007,5.34885953289048,2.07841091646499,2.24788672429793,2.60577106489291,3.02585877142946,3.26424152718031,2.00863865957116,2.16839757565885,2.45745091378327,2.79085273669733,2.98723264258613,1.66263265820191,1.78399147424242,2.02208126916251,2.28741868386678,2.45709335109838,2.10354960603913,2.33888285316057,2.79309166713557,3.33279193297479,3.68452004332376,2.74312791722002,3.05498513149921,3.6969238503608,4.49047661595507,4.98587338757846,3.42846372658425,3.85266814836284,4.70588696318051,5.75659604991602,6.41612002434744,2.11526731238128,2.23569337211694,2.44747252955152,2.66978782055842,2.81408702403074,1.62423989585891,1.77061908667841,2.03942269606415,2.34902281224092,2.53539029004171,1.49633000438129,1.59448376494368,1.7856991501623,1.98823437792831,2.10364212099027,1.8106473276016,1.93230991384565,2.19193142479033,2.48403064660287,2.66852179561082,3.25764089710987,3.71336603588137,4.7026918037194,5.9342690473578,6.6950368092029,2.281410215425,2.42786825873483,2.70971595121137,3.01220836422571,3.20110873333454,1.86197772159927,1.97527121217105,2.19617799058631,2.43955009975907,2.57970036249777,1.65362263960652,1.75445436899105,1.95367151109882,2.17289556174505,2.30570175192258,2.18275044317063,2.43431031716193,2.95326608278687,3.53209701160472,3.88232211220271,2.46282475078779,2.59902755586434,2.85007240512514,3.11514356902217,3.27016381464236,1.98783352294855,2.09030971215879,2.29110165385044,2.51300289108179,2.64069959877523,2.35992164523911,2.55697419360796,2.9517141094598,3.4169261957157,3.70775762589136,1.71545918495303,1.83001229067129,2.05790167522866,2.30871905995707,2.45620580279109,1.87889345202149,2.00296256690779,2.25397201360542,2.52945373272175,2.70615441886058,1.8579673955318,1.99288219717209,2.24211180921981,2.51287384553801,2.67690975395899,2.44808021841361,2.50474299265934,2.62430056797536,2.7496626901251,2.82480189196672,2013
1.6364838738627,1.81249483192687,2.1879598485656,2.64423509574107,2.90988277429514,1.44433489610584,1.5723754498002,1.83737234169716,2.16687630073682,2.36601342022506,3.47466559938594,3.68146617091477,4.08234637131385,4.52818530075218,4.80220789964692,3.83283881828099,4.07097009409967,4.53416318703253,5.02054963933336,5.30702112604165,2.01442662810002,2.19404625430213,2.55481115938157,2.98069998288155,3.2398365149933,1.96045755146538,2.11838950933678,2.42033206443792,2.75748041904007,2.95784717931175,1.62395305126563,1.75183622570993,1.99604894853531,2.27211546313163,2.45148510164607,2.05203048637601,2.28583203522948,2.75298032244918,3.30789251051499,3.65082369939688,2.69017581222359,3.00626433531322,3.6738570387664,4.49424867219572,4.99886323763001,3.30296652953065,3.71945758363139,4.58504370948936,5.6471441325088,6.36940086510167,2.07859904043819,2.19583492493785,2.41178419652864,2.64407716696478,2.78828569863771,1.58822863510942,1.72610757883398,2.00550934579283,2.32980085207852,2.52324132176126,1.45982870001451,1.55984000778365,1.75789796579118,1.96241178493574,2.08426768251183,1.77110603388727,1.90094048431617,2.16796436236983,2.46435985127994,2.66367019245408,3.1311814534611,3.58962765342358,4.58940006825913,5.86590535198697,6.63709729860458,2.22903776583882,2.37670349815866,2.67122198741832,2.98570410661282,3.17562026107943,1.81921054930404,1.9427549481,2.16703862834116,2.42022753964902,2.56438647722445,1.62353145670456,1.72807717648401,1.93386530188506,2.15743337558192,2.29716792864347,2.12537879417614,2.37384018461317,2.89633973098463,3.49389844663543,3.85483238981799,2.40751608893128,2.54326642725102,2.80109881929595,3.07441529167104,3.22988558496971,1.94554962122955,2.05221256004856,2.25921365289615,2.48648864930447,2.61408373245549,2.30993100458096,2.50756068506043,2.91554925156874,3.40146311159871,3.68911431373308,1.67784917603689,1.79656036124634,2.02440433746314,2.28282697003252,2.44268994743989,1.84660340834591,1.97448464311945,2.23052583788979,2.51442846995965,2.70035280113754,1.8267122571428,1.96226689332658,2.21942385934398,2.50361177878936,2.67706894675871,2.40732338653958,2.46469559142828,2.58595949051421,2.71576086847303,2.79546889532113,2014
1.59155152781203,1.78381185182014,2.16739298330906,2.62439071362238,2.91014270165903,1.41571013490497,1.5518992429832,1.82515631035376,2.16138330139686,2.37574211918873,3.40061590123348,3.61739978851745,4.02559255755532,4.48130852128593,4.76153107799553,3.7552986797027,3.99448212535416,4.46604149820522,4.96302054000096,5.26180783465514,1.96230468855009,2.13457792563477,2.50552362025001,2.95170898917545,3.20350347065509,1.91848521146183,2.07429758058589,2.38825511434621,2.72526538217007,2.93309424311021,1.59199792770568,1.71985096729707,1.97392068004158,2.2567362366667,2.43207727701772,2.00691803014259,2.23955806666497,2.71359169858261,3.28162935821302,3.62535056448911,2.65310450545714,2.96389708520581,3.63727413477667,4.48968257384751,5.02878742094298,3.19791851250019,3.596739909147,4.46169977152366,5.55369279275384,6.26754621801832,2.03879478740566,2.15305591961187,2.37843311195404,2.61859674329534,2.7632886169276,1.54306058850571,1.68991532417968,1.97394755892632,2.30019938740536,2.49893642861869,1.42034156999252,1.52776615341373,1.72780660856755,1.94307477754015,2.06940780214838,1.74805302126911,1.87014090560122,2.14131253264961,2.44880383744396,2.64884117823431,3.01673385000473,3.46739707360244,4.46967980926819,5.76925570007613,6.53165638917945,2.18567809905683,2.33562480167139,2.63031605722352,2.95631550563581,3.14626097027856,1.79127240220151,1.90929842498335,2.14150809647944,2.40460741982781,2.55278637917169,1.60035199411969,1.70264040071267,1.91277105590509,2.14648095153188,2.28886696213171,2.06070926943731,2.3071206820899,2.84024013593927,3.45350060774613,3.80724860640093,2.35266312959427,2.49381744064907,2.75259212425476,3.03330392698503,3.18647513865789,1.9080243382643,2.01220283460413,2.22413805452426,2.45389496177029,2.59907174206722,2.25836365058206,2.46168546513564,2.87460988197753,3.37205026799956,3.6792148543787,1.63512261046436,1.75673877782389,1.99288446178433,2.25530251204847,2.4270902825976,1.81665497734867,1.94836040241844,2.20735560267451,2.50783358497177,2.69306423770428,1.79157288940171,1.93379147494491,2.19672075482465,2.4879306327172,2.65782700348606,2.36464615676241,2.42304015198528,2.54786753468593,2.68321545268939,2.76008662327965,2015
1.55785019336742,1.75116539359493,2.14497098916586,2.60797170350256,2.91546989023383,1.39748754340729,1.52832375534219,1.81610228190618,2.15429596490579,2.37068701258577,3.33556752851545,3.5512114216191,3.96896977281104,4.43209598737355,4.72366726508107,3.66996686536319,3.93113954814386,4.39573476829688,4.90860617921736,5.20602150041115,1.90452603900304,2.08191317196374,2.45645253850666,2.90832407476743,3.16363055554285,1.8666739936821,2.03069003356643,2.35004275266359,2.6930116018234,2.90797201155359,1.55746819199927,1.68872757778971,1.94616858906971,2.23270662975424,2.41539663208574,1.95716062748953,2.18329875468464,2.67285099241592,3.25405530757301,3.60059943951425,2.60270604888926,2.92190080695724,3.60710614081539,4.47320915215422,5.01181786495578,3.06879117301531,3.48054969643153,4.34740761383948,5.44622553994875,6.18811051100614,1.99852727306269,2.11143299509102,2.34283470744009,2.58862229569328,2.74499172371179,1.50371280114599,1.6550339534282,1.94017116209899,2.27737900564029,2.48547398886582,1.39670821893338,1.49536872251395,1.69882252062252,1.91952572918738,2.04882485462432,1.70914263474928,1.84385461836269,2.11789544890806,2.43211282559428,2.63456160460579,2.89362930422617,3.35443813733992,4.36218171131135,5.66912893854387,6.45666879469075,2.14798766959678,2.28997649313695,2.59283875480973,2.91493068131314,3.10459868287552,1.76000036685436,1.87255333315655,2.11301834109822,2.3794585530603,2.52897824236931,1.57074879546618,1.67904833862011,1.88964258895629,2.12931767159106,2.27975144824828,1.99904628240491,2.25264816870846,2.79416960447251,3.40347407807362,3.78898538217459,2.30010520111227,2.43929020866921,2.70385052263348,2.98904201690653,3.14477209012724,1.86134909840335,1.97324724633054,2.18979762416739,2.42628230293694,2.56795291983864,2.21930319476285,2.41375499308917,2.83906594642756,3.34709015607555,3.65957689682476,1.59690394529594,1.72072332885237,1.95981106409751,2.23284222225223,2.3973123491728,1.77821302916983,1.91835068523742,2.18413037904394,2.49691597995245,2.67881589252626,1.76225695448022,1.90454931834054,2.17304314648862,2.47160205289076,2.6528442026279,2.32234165003254,2.38252452871479,2.50994541785232,2.64961186498704,2.72734256169742,2016
1.53438098683766,1.72079849196987,2.12044139697707,2.60071221025306,2.89825900795021,1.36925042702194,1.51465996773269,1.8013840408632,2.14411290495128,2.36877783070732,3.27056103589909,3.48097100613675,3.91073303662443,4.38557867717351,4.68445915474982,3.60541288036958,3.8535332000608,4.32861703607494,4.84405084248659,5.14285159553258,1.85042471468086,2.02941189694484,2.41347430609972,2.86898455386655,3.13033250272002,1.82298740301018,1.9930772824122,2.31200646242971,2.65822869491268,2.87020958819445,1.52694029134768,1.66142801986725,1.91994359474796,2.21059206215067,2.41073834533066,1.89969253059587,2.13311253753534,2.62584143646196,3.22818925583355,3.58233867044535,2.54985225205471,2.8722833371942,3.57492888803031,4.45112960708639,5.02888657883137,2.98293585192757,3.36938712020829,4.24344371623256,5.35399047641903,6.1073878474122,1.95664037912179,2.07405125514193,2.31155077363052,2.55387730684672,2.71108026511422,1.46253486530836,1.61641777799177,1.90853640394999,2.24708697429312,2.46891294327482,1.35928355966213,1.46716190148632,1.67022009615493,1.89562037061952,2.0267462601331,1.68540502969553,1.81421328484817,2.08996301615361,2.40718193872124,2.60448551876783,2.77879373112923,3.23791723773827,4.26113681111038,5.60617470522313,6.36290763110724,2.10506267200212,2.24333466897438,2.54851548834754,2.88211593762513,3.07406287332325,1.72110672778572,1.83768415826977,2.08289239877388,2.36095298688235,2.52229528706019,1.54124294714911,1.65293847495204,1.86772341878466,2.11195085646023,2.26467392052877,1.93443725976749,2.19884731364311,2.73595400509578,3.35737968705364,3.76372433945993,2.24785841114126,2.38949099662724,2.65479747810239,2.94391327251302,3.10763654511293,1.82385762720571,1.93278890356233,2.15175753085891,2.39293563421861,2.53593799885489,2.16213811394812,2.37151153921692,2.80403968636053,3.32247632701157,3.63232479337496,1.5559980652739,1.6832347134895,1.92999898283267,2.20160297026015,2.37952534450437,1.75045575000172,1.88856009850224,2.16358726426018,2.47885750738994,2.67069508250578,1.73154837704901,1.87480186446851,2.14905170422982,2.45368893349066,2.64794461314634,2.28184793783914,2.34216265441818,2.47232643465993,2.61522532057594,2.69363611352604,2017
1.49500647804662,1.69420792173559,2.09681756029355,2.57697786742721,2.89609694651613,1.34769303099412,1.49317883181669,1.78404849651223,2.14106972062943,2.36971529923602,3.20322105018976,3.4159146511467,3.85111034894847,4.33072237609466,4.63262374320503,3.52163869762641,3.7794193126442,4.25450936128146,4.76792018776609,5.09708809375391,1.79873232521966,1.9848280698568,2.36469662145253,2.81912905843157,3.09600511921452,1.79206893562263,1.94744195845112,2.27575805236621,2.62606062944845,2.84204161020405,1.49161398459246,1.62946245472065,1.89178597658537,2.19218784384219,2.39269113796387,1.84565983923738,2.0837269909327,2.58485800411465,3.1839293394233,3.55198773855866,2.51158624906314,2.82271234479843,3.53113601930382,4.43960219496536,5.04414467120285,2.88584844975727,3.26145501387022,4.1218855104213,5.24036068221334,6.01321343743616,1.91758365435574,2.02941197870383,2.27427921407049,2.52457501895937,2.68574961638463,1.42494378878661,1.57814585054348,1.87656732632069,2.22175322948921,2.46300458750528,1.31870476321391,1.43532385674323,1.64188860666999,1.87457169477721,2.00744867089094,1.65153521783335,1.78746234835477,2.06012967654945,2.38474612713669,2.59942091878785,2.70052859028918,3.14334669077528,4.15914227074502,5.4818243276906,6.27812961270227,2.05902865578634,2.20120811209722,2.51111525033558,2.84410313266724,3.04379922691631,1.68496201039464,1.80580930524142,2.0569473275023,2.33481692939029,2.50403230282116,1.51619731254571,1.62552821492571,1.84254787123822,2.09151610230794,2.24671794762928,1.886740589016,2.13675154606021,2.68160323346399,3.31341004399845,3.73501257377605,2.19229498555209,2.33786651815867,2.60758114406602,2.89538782499384,3.07481219909618,1.78406380222612,1.89653952583481,2.11897213798034,2.35768496232305,2.49948537157178,2.11436806442336,2.32679964760609,2.76409568238325,3.29422109303714,3.62486746086892,1.52292927342767,1.64944949239564,1.89585248845443,2.17834341165043,2.34790802388027,1.72046693773035,1.86089943416568,2.1399142498999,2.46477459789443,2.66481237347971,1.70338857161896,1.84466438422975,2.12635804320549,2.4398790560506,2.62963953755964,2.2381711910547,2.30269558953809,2.43382040318699,2.57915842594176,2.66023548814102,2018
1.46389546405641,1.65845040229845,2.06381259893803,2.54989920207354,2.87941550127569,1.32664086856391,1.46797231354859,1.76858313749208,2.1309815370493,2.35698614140432,3.13790356636758,3.35572363548779,3.79130264349627,4.2847768984054,4.57483391632968,3.44393676849948,3.69852188359824,4.18160289353295,4.70480807988491,5.03063916362327,1.7525942970655,1.9356645191764,2.31972184479183,2.78359633032797,3.06394943101865,1.7437400523014,1.9108165399856,2.23655247984856,2.59169413968921,2.80651239294167,1.46038497720514,1.59944241238846,1.86467956746975,2.16985559001015,2.35863748615275,1.8065493085398,2.03539722057683,2.54177868172362,3.15976742746512,3.532532285292,2.4578090691114,2.77905484997368,3.49183774109147,4.42310293331586,5.00565434935445,2.78108611696932,3.15765327966912,4.02289736347485,5.1344591804656,5.89655663884733,1.87193118974933,1.99743208876572,2.23990912990471,2.49470577686249,2.6544992898848,1.39099846339415,1.54152222618747,1.84162151357719,2.19936555698264,2.43441219801146,1.29124549310572,1.4039011822872,1.61366593638824,1.84545213768488,1.98168784006485,1.61637744104984,1.75203037858417,2.03440824677326,2.36166136147695,2.58474151197334,2.59484153453902,3.04455632144803,4.05573552754305,5.37784864825375,6.24906355784532,2.0158131001224,2.15680867801521,2.46562710631813,2.80496895316486,3.01402379977701,1.65366544019569,1.77110982812775,2.02524265729357,2.31325216891267,2.48630900014667,1.48975937428111,1.59673348951187,1.81951358885097,2.0727949480197,2.23760618919799,1.84168719011779,2.08843041507935,2.63434785416965,3.27296483376737,3.67402830676801,2.14910624508433,2.2880105211566,2.55853785407918,2.85031882998292,3.02574213563754,1.74635145723745,1.85836857490608,2.08154047354214,2.32745401954213,2.47671190632514,2.05441362674424,2.29184193607768,2.72677388931599,3.26797820022397,3.6029020980469,1.48712034207834,1.61420646304634,1.86494953284551,2.15578955098431,2.32772687802808,1.68649064890031,1.83118514955273,2.11319089070495,2.44367802618036,2.64846033433722,1.67041380533757,1.81598107691045,2.10266775908056,2.42395106558142,2.62860967990141,2.19648490471537,2.26129428539543,2.3938055530743,2.54316641237706,2.63148869504542,2019
1.43753001050266,1.63011613441522,2.03821270246593,2.5317105862709,2.85609138491654,1.30447034697958,1.44931548965524,1.75318279306959,2.12542806652172,2.34437826504826,3.06127098374587,3.29164078691522,3.72808171926188,4.23329060231283,4.53407622484059,3.3757413612777,3.62508584621235,4.1092453206146,4.63416367926272,4.97538532615112,1.69669196718028,1.88368732056611,2.27176840254227,2.74419236739117,3.0270136203576,1.70772682900473,1.87376536984682,2.20038740728127,2.55791906983417,2.7737744435236,1.42899679543737,1.57032260636724,1.83890173449187,2.14959587272185,2.3439861112292,1.7669221449787,1.99611853673017,2.49726957135895,3.11593389786639,3.49961855342366,2.4065297804433,2.73862591610324,3.44458997917111,4.37778311766648,4.98241754474011,2.65532464619005,3.05935712661632,3.91368977923992,5.03762663146548,5.80080242400739,1.8358555331746,1.95778770357105,2.20167479494073,2.4642310296753,2.6282142497701,1.36093318237436,1.50943258599205,1.81175188487805,2.17690353504921,2.42059506508482,1.26169062821174,1.37329898722572,1.58575919463483,1.81778885515053,1.95798867549839,1.58499953019728,1.72049819803582,2.00148031597782,2.3375978020184,2.56720324909161,2.50242546096048,2.95268283024931,3.96356178889317,5.29200953374986,6.14616433129947,1.97013554910749,2.11357978744266,2.42664888995046,2.76781826305434,2.97946358400655,1.61832084780807,1.74062823221131,1.99697208542415,2.28856889184379,2.46019251927436,1.45554377387383,1.57175063382197,1.79283808488927,2.05347037759987,2.22466563162013,1.77199050968734,2.03386459887711,2.58180914783082,3.2160798153858,3.64538244139491,2.09733238596376,2.24023276019498,2.51013174831318,2.80259811596764,2.97944925151176,1.71000182581044,1.82140122763159,2.05034404975306,2.29466583584546,2.44617678251594,2.01356858600883,2.23347325414945,2.68723818450329,3.22735429908798,3.56201580483532,1.45164315750935,1.57809019409944,1.83299933916946,2.12328374510943,2.30869236405014,1.66072025250316,1.80258240303266,2.08955507096959,2.42457786032075,2.62840826737953,1.63798847312218,1.78655332912515,2.07673891629592,2.40124268797806,2.59648767860031,2.15375474304857,2.21879385896119,2.35611613132499,2.50533062289188,2.59240423371257,2020
1.40495702174545,1.60553322899618,2.01383205734281,2.51522598239254,2.83771822100488,1.28301789755434,1.42622887372645,1.73474503661716,2.10750945619541,2.33749912742721,3.00202995507538,3.22877512095476,3.66446614377164,4.17073115542134,4.48672994970239,3.2968886467199,3.55283309068192,4.0381111693787,4.56879914596095,4.90023998565557,1.6421762347566,1.83692012851525,2.22911981948549,2.7014189911454,2.97925083954221,1.66072451711208,1.83122582588864,2.16306176857113,2.52705214611902,2.75376590050206,1.40897380347529,1.54480846443944,1.80823693001275,2.12265488481202,2.32275613193482,1.71865312500684,1.96043945369769,2.45414752907124,3.07899167090177,3.47414511460086,2.3736804444346,2.68680726888422,3.39933579942704,4.34410773977104,4.93659511792098,2.56174370251125,2.95564074620315,3.80664956146939,4.92073264069552,5.70340227246411,1.80087759240693,1.91927184667299,2.16461275825818,2.4321304102058,2.59938194263897,1.32633216969398,1.47441612221423,1.78041622225854,2.14540156449121,2.40202639132794,1.23033311265351,1.34577331434481,1.55803619442744,1.79511711954061,1.93202587986326,1.55200932557457,1.6858415195086,1.97292012713665,2.31221358661301,2.54104600005938,2.41652078405481,2.86083227015697,3.87655683593732,5.20755268694868,6.06679897792012,1.92911170689955,2.07295469147251,2.38470739237749,2.72538176146264,2.93310519221546,1.59071917479905,1.71026736960964,1.97246745308075,2.26068174718841,2.43251544949028,1.42956351637291,1.54394201278508,1.76747607105202,2.0361331974135,2.20109284462322,1.71295221318634,1.98659879571497,2.52955232758801,3.17526588487066,3.61750273123212,2.05186925084571,2.19157985712865,2.46463023067294,2.75933851010261,2.93486513355969,1.67148569197581,1.78440829331358,2.01380703133357,2.26356382823919,2.42249303009445,1.96327437753061,2.1908538999288,2.64804505342562,3.20176624526247,3.53059854139762,1.41263171917405,1.54570450611636,1.80193251295959,2.0927865892253,2.27529765239234,1.62760873391836,1.77248652015068,2.06282092167534,2.40601104982281,2.61213013973784,1.6067039807642,1.75615105240802,2.05069020229139,2.38664704441317,2.57721565745712,2.10959606084521,2.17810437493738,2.31669859885221,2.46937144282958,2.56169434649385,2021
1.38375275238277,1.57649565333165,1.98593878921021,2.4847775560954,2.81268650624618,1.25835290926682,1.40004625730685,1.71878957800705,2.09446096331706,2.33755688149871,2.94428251743053,3.16295044036124,3.60087229967303,4.10607932973453,4.42797382162775,3.22700646956011,3.48230703978086,3.96403997078546,4.49424298662673,4.85015200961261,1.59327053215611,1.79003744854282,2.18739085608912,2.64896169642055,2.94897367153804,1.62710378590596,1.79049699216903,2.12324401115249,2.49365649054723,2.71852764786578,1.37480295363738,1.51407715141322,1.78003924958772,2.09890793922933,2.30149596901603,1.67165596900926,1.91190629606595,2.41338483002517,3.03113017063934,3.45483322346365,2.33357166287754,2.63939186149928,3.35770069503996,4.29186355598134,4.9171807338882,2.47030973093629,2.85832490420512,3.70375284937997,4.83131560826875,5.62355944085572,1.76496354513553,1.88273952971292,2.12630825473479,2.39644810513287,2.5647658757335,1.29071234277508,1.44045282354259,1.75218279031373,2.11846232407625,2.36124027373716,1.20248852569661,1.319219350701,1.53218707244008,1.76797862118756,1.90442771754928,1.52268055559459,1.65346586358339,1.94505654533098,2.28329987260628,2.51545612655215,2.33207452876363,2.76336217277187,3.77739063714928,5.09354731784526,5.9769108099371,1.88291035431433,2.03289057440578,2.33994929349769,2.68171874008989,2.89848614994264,1.56028987355567,1.6807361685921,1.941351859663,2.23987213882149,2.41308529888076,1.40600631518072,1.51527787395067,1.74277577509825,2.01517821241907,2.18276853280903,1.66409766471249,1.93267249316505,2.47170736524756,3.14033891867435,3.55654554717939,2.00272667483463,2.14162400593898,2.41407026267457,2.71167559591945,2.89094218655751,1.63856325371494,1.74762660689581,1.97633601800947,2.23184975172485,2.39294443907188,1.93170105515454,2.15445026892982,2.60541812629845,3.16352303627741,3.49938209743824,1.38263085716734,1.50848677887533,1.76965169099318,2.06702739191506,2.25154170741206,1.59922456556475,1.74820215051054,2.03928119864981,2.38261295821936,2.5963074004396,1.57946243332474,1.72105765695586,2.02421125607545,2.36554088667275,2.55327725156824,2.06677945249057,2.13568615010722,2.27815175115492,2.43145167965568,2.52393601873437,2022
