"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
96461828.3427447,98324052.173898,101204470.678896,104444223.59571,106047882.811442,77152467.2099688,78456595.9759154,80838631.2076581,83109442.4457946,84543835.1292698,598767714.204791,605927484.96839,616982164.6331,628561029.114547,633684954.789553,329747497.656771,333198840.596132,339531197.878901,346353118.565528,350359649.93679,1369935265.57609,1382275198.55476,1402420427.09976,1421484678.17426,1431248099.73246,1267061734.3637,1284149033.24285,1318112405.89158,1356116015.47623,1375772486.80901,124205565.49721,125208926.371044,127718019.019603,130105380.186409,131354368.845982,46615795.1478877,47694809.0763852,49568100.0930281,51456565.0876283,52329066.3152292,218509750.576401,221506171.293708,227864135.67428,234731213.550889,238496278.540846,227277969.863787,229976168.408405,235401132.075391,241753050.32281,246868724.524587,408069643.766367,414438097.316916,425365804.055344,437377081.955383,443858096.541266,605383263.332082,611172580.920847,620631056.625092,630208717.690886,635687514.770049,63905027.4215983,64780301.9421914,66053457.8318194,67386286.4592277,68268523.364781,501578842.807446,505389110.441334,512215491.591804,518648269.853653,522390901.963121,53765702.8918638,54429212.5557167,55919729.1167875,57227923.258834,58006205.6117403,18649910.6289178,18834138.0490741,19098302.4661529,19360167.2312778,19516361.2938584,43520682.67233,43979435.9156812,44906681.1264992,45899829.7055844,46488886.9467302,110783229.381869,112348867.925821,115822323.094116,119521977.697913,121156153.529036,33573306.8361787,33880834.5904397,34410276.585142,35024177.6791256,35311246.705096,340888501.064748,344922945.685487,351627220.03338,358323853.075287,362385935.900277,19561975.416988,20284941.8913046,21462305.1610604,22620656.2478639,23266600.331543,3994727.07710429,4154690.42746046,4364315.86998998,4628159.09744286,4847014.86889266,194934691.417255,197048527.38701,200946846.665805,205390542.458337,207893342.340542,130778119.244962,131969167.170121,133839592.18222,135911975.645286,137042241.939041,67641969.4692648,68294011.7622069,69414396.3192175,70590657.9994024,71284847.8545962,7087073645.8878,7117130512.1197,7176721528.27447,7243684479.13296,7274039519.08463,2013
97691468.8586265,99661321.5211342,103007805.50349,106582288.915652,108395095.867168,77561816.2933765,79068589.9440381,81704248.8401278,84255824.6573058,85788954.0416876,610990722.961428,619638653.565857,632375217.311302,645584363.861257,651297295.109292,336477345.959112,340133282.872999,347271434.508144,355161457.872962,359610168.754541,1373573688.75966,1387423234.06295,1410765658.98303,1431331782.26226,1441808064.87978,1279845125.55024,1298682670.25375,1337180433.71294,1378986806.85942,1402540308.50317,123669414.685545,124780512.475419,127557232.141543,130246696.084305,131656717.935611,46485078.0229177,47636396.0493375,49734503.0463218,51787893.1639135,52867278.6941959,222801766.080203,225935364.260479,233021946.344216,240588382.385446,245224286.94761,226690928.93481,229694699.501956,235750101.837933,242797626.180916,247816521.390594,413476940.834779,420316060.279408,432408708.251325,446280208.697942,454170391.835392,610726848.873158,616667140.623079,627439252.302924,638518262.3184,644445518.785346,63858956.8208066,64805108.932848,66252332.4062725,67769763.110201,68714140.3992005,501537743.885553,505754008.530326,513428394.010375,520495050.676749,524578593.117139,53240678.4970996,53966492.5780095,55599019.4269825,57053979.2221299,57894531.0907199,18646182.2015458,18837591.8566843,19133841.0149671,19421504.4093912,19609697.7483642,44027986.4316561,44522936.75285,45573158.8267645,46703542.9591436,47335268.3511632,111402200.307895,113081807.39431,116960231.419442,121073307.363754,122834294.837458,33736907.4277903,34072545.5992647,34663918.2467958,35341224.9863325,35672117.8483605,342691801.487525,346853704.179187,354622636.077236,362194982.619826,366628259.766508,19551847.9461961,20326543.0267099,21564627.0723676,22898475.651634,23688250.5784407,3986737.79136939,4158230.02079131,4391814.73088474,4684304.21116407,4915864.76018558,196275552.787027,198360160.202887,202696339.364697,207721688.451633,210354764.355988,131967994.366906,133390742.562469,135435404.932403,137770594.167412,139050992.146961,68059619.9565593,68747361.8704764,70017624.3576849,71362177.434101,72171322.8551932,7156467587.97281,7193318322.18914,7259482175.00798,7334674225.34756,7370319675.87205,2014
98828247.3621466,101048863.965219,104778723.403725,108632631.021059,110703288.921791,78118322.9366403,79658112.2854506,82508721.9245152,85432281.2422221,87062605.6167506,624688524.713235,633260456.620076,647889421.902347,662729469.513261,669298058.906957,342594334.735424,346990490.29001,355135723.00252,363768325.645175,368755862.502779,1375933323.416,1393123392.99916,1418337642.88406,1441230239.86588,1452453974.23807,1293364334.46561,1313218217.77196,1356600715.37689,1402291956.93547,1427579559.42362,123164619.496868,124333867.648364,127367499.930917,130316044.860352,131827548.625448,46358327.5400623,47586586.4132351,49869242.4821402,52199570.1144503,53395382.2189238,226663810.31569,230282819.228053,238092482.729533,246960906.552521,251861414.820148,225990163.586403,229409850.886961,235949717.135367,243691282.115346,249469119.419251,418410675.86943,426229998.269298,439516694.389856,454849243.682447,464130177.845285,616264797.674743,622154772.363578,634247704.350082,646219601.911366,653253140.129589,63874592.0581406,64855852.101956,66439163.154095,68185910.5180167,69200762.4478827,501608338.224517,506044527.418827,514595619.014445,522697254.923537,526303188.297211,52701391.9584513,53488965.0721738,55275354.5556528,56865983.6281896,57837287.2158299,18627224.8627351,18850288.2524763,19172918.4118359,19490834.3684725,19699321.4650403,44478350.8534559,45052952.5159888,46238366.8056601,47510523.1739497,48265917.8454468,112049272.538477,113892223.688955,118050574.951568,122725012.825355,124714272.893894,33892481.4790393,34226904.241825,34915966.3082455,35651042.9312901,36017567.0069643,344447351.482527,348986704.996759,357604740.394023,366302345.319368,371505045.484919,19443382.1588112,20336259.5702732,21695428.0154836,23172365.9392612,24030310.0483084,3972430.99942506,4158570.39349072,4416647.01153519,4719430.67231012,4978532.06773959,197449802.346566,199725143.424122,204408322.317599,209868767.90637,212721165.50014,133253111.083392,134737578.273671,137035778.473854,139596642.072414,141079647.509364,68501660.9388999,69185899.3713903,70613095.5391976,72117424.7353128,72944334.0566143,7225990031.31868,7268392108.39463,7340302626.05013,7425189897.18426,7464876025.72429,2015
99796779.8880161,102398965.626561,106514277.616067,110908754.261119,113057545.683763,78688055.2569102,80299866.548764,83364559.7688208,86494360.9321057,88333295.7194901,637424202.715256,647114096.773438,663874530.274741,679441855.535495,688114998.63946,348902946.466993,353653825.957375,362815198.385911,372480130.907259,378188020.245163,1377925205.38047,1397850582.07151,1425631314.57147,1450858219.37532,1462550695.80973,1306003379.65769,1327610305.70291,1375565057.39648,1426759254.45394,1450384246.74091,122465292.980031,123845376.098655,127178703.860865,130323533.071762,131885442.41751,46142993.8180837,47536884.2982625,50006797.9455878,52594623.1788,54017882.5670385,230781798.811154,234531214.94191,243480287.324434,253710793.747008,258956580.372991,225332349.878054,229081457.416771,236266200.55105,244732653.519261,250470937.510587,422622734.308099,432372897.660189,447056120.261984,463674373.396437,474658731.161837,621489855.967491,627701184.907636,640799333.992931,653998293.234743,662038135.489848,63840753.2249914,64904142.0726868,66629110.4958747,68600244.2738702,69673718.89067,501466153.604763,506003901.925986,515641887.298508,524668930.624561,528983096.136835,52148653.6868354,53028536.0515078,54960009.7142913,56708091.1786727,57742715.2469225,18612807.0171109,18866020.8951158,19213562.0621232,19556326.3187029,19781973.6707538,44960760.1570434,45593517.6967241,46899589.8806533,48321767.3251325,49153915.1681126,112536301.126092,114669713.235184,119156441.792202,124259260.47371,126515863.677561,34023144.8933255,34373172.3627708,35146789.2738194,35957466.689152,36372786.3568536,346191028.490382,351268444.343084,360612917.493881,370168237.344057,375939365.311897,19375097.2776116,20368221.8473884,21843335.1106455,23466322.0591566,24397937.5283015,3952648.25733156,4156244.2213356,4438654.30609661,4775251.15240791,5027020.20999809,198425099.118142,201041827.995721,206114514.224786,212103220.992406,215169100.958936,134516339.749586,136017972.477737,138587762.612119,141433418.231858,143155087.755886,68872730.6931137,69619545.8416945,71180112.7799709,72890985.969198,73752457.9097435,7294999295.36764,7343003899.85165,7422760355.062,7515232403.1307,7559660731.57439,2016
100850644.727555,103722591.310274,108227197.167968,113091835.564784,115447194.94551,79240990.6979311,80920003.2136411,84157043.8985493,87539027.8705883,89516635.9626341,650676552.994621,660726900.48732,679569064.231026,696765776.942992,705786023.199311,354895988.746664,360770387.452101,370613170.733788,381603725.435068,387728369.644431,1380308312.47539,1401226266.84325,1432548527.75732,1459691468.27465,1473001379.77145,1316988669.53398,1341660210.12243,1393943742.71867,1450501888.5822,1477019015.44266,121814426.070106,123322367.745679,126964954.690005,130329448.527796,132050877.859404,45923973.2237558,47433311.6519706,50135134.6813101,52941893.3743872,54708886.2413748,234772882.479751,238890392.713414,248832016.911088,260462472.995961,266088753.45869,224762108.598542,228838447.337426,236552162.625532,245345110.010599,251781093.599112,428384609.847144,438004636.893913,454552620.88322,472802572.156861,485046548.406422,626326393.725397,633024170.65009,647232622.203802,661755598.210735,670460624.880021,63777260.6974766,64963290.7422029,66815977.6040312,69013534.3594651,70167622.9864652,501398064.859213,506388438.800821,516524459.897275,526893466.817267,530955654.138899,51538379.9814622,52567924.1082625,54617367.656935,56574287.8624242,57588512.2560529,18592374.9694819,18880668.9645275,19254255.3390686,19633768.9041136,19877319.3791732,45384620.1629748,46095742.822576,47531713.600722,49144161.5762226,50070438.1606977,113097583.96331,115331673.09913,120251851.149394,125673787.662198,128094746.400544,34147032.3336684,34517745.4977152,35374428.0303183,36255121.9553085,36737392.0053072,347339347.597105,353191468.072342,363536122.282769,374238383.212195,381549093.002803,19270857.6174284,20348942.1637374,21982831.2155366,23689016.4515543,24858642.2234186,3961675.18227457,4150533.13738329,4458351.74240663,4812184.84033172,5099034.72543437,199569148.717404,202291134.164646,207731850.104835,214306883.311849,217528817.868348,135578881.397428,137299666.793186,140144726.936051,143315778.739924,145224549.347093,69317599.421164,70040242.4917815,71761134.6319415,73695682.0736819,74568446.5310553,7365790088.8546,7414012288.26586,7503613874.22849,7606238273.14445,7653592086.98101,2017
102094695.237165,104975409.852968,110030782.366665,115370330.557773,117969991.675224,79689574.4319009,81502198.1138226,84946092.5078795,88649127.7683093,90905164.735813,663319817.316922,675284856.416953,695862052.179379,714670940.891578,724914275.480298,360765514.713929,367379465.417569,378535821.175309,390400825.214826,396926300.260332,1382604683.40627,1405319423.6431,1438958685.17369,1468407939.58384,1482802798.66214,1328363784.5318,1354611618.73368,1412029572.12867,1474931797.3006,1503972163.68294,121087651.224734,122820383.048142,126695170.641267,130282449.576718,132468223.972402,45701388.5674217,47356539.3415898,50281357.2056,53299694.0324101,55048308.9331557,238801652.55871,243646943.43824,254176068.286504,266713701.947051,272916056.945536,224266151.137422,228434065.915815,236612808.241873,245890150.922808,252765247.061696,432773405.233426,444037188.422425,461949298.126823,481632900.759622,494433609.760062,631158469.5063,638069157.002456,653671554.650428,669708397.016767,678673026.617095,63801060.5365729,64976659.0213631,66991949.6882046,69382569.3273392,70637243.2229718,500906582.625152,506489034.67379,517379652.583948,528573873.903774,533418146.084092,51056274.4190366,52065292.0445995,54314598.1211886,56358061.2986046,57429328.4678959,18605720.3557084,18896573.2440357,19293199.0234111,19712145.2360794,19947578.9513188,45815276.3427662,46615826.0171042,48183313.0850656,50000877.9356684,50992011.8265256,113646352.744587,115928069.752194,121274697.626664,127212604.165994,129819201.792863,34260463.7515661,34679379.6603146,35582751.5926804,36545414.8354802,37089526.985365,348353689.150063,355206584.896181,366414230.899407,378185283.829136,386780055.119206,19235268.7640636,20293658.3554748,22080195.2196806,23980607.6515887,25265986.7672094,3950261.87187489,4160827.65994088,4484754.64675984,4875279.31053545,5178099.3189744,200524573.841923,203542963.29031,209228524.663072,216163314.738907,219826203.263994,136630135.470124,138551640.698154,141620141.916576,145078141.835209,147116238.521661,69599770.5288702,70447546.4565757,72307776.8945752,74433055.9081651,75543384.1118294,7428806253.93247,7484748499.1052,7582571232.58945,7693675969.59244,7749429228.18625,2018
103117528.911944,106241933.335249,111718834.010762,117543689.795866,120311946.727579,80013375.6819139,82017777.1782243,85737183.4357259,89706585.4754494,92329242.550231,677035120.403475,689081058.25813,711838901.022121,733441072.475187,744776086.4742,366928988.014584,374022161.022044,386525775.733798,399457800.074067,406636054.907321,1384364770.72545,1408695325.40894,1444980740.01975,1476152748.20122,1491813300.59812,1337498841.37852,1368548108.93096,1430556976.66199,1498531504.36983,1530723788.64983,120415593.33216,122232913.242072,126418377.105354,130266315.34253,132624835.565921,45592827.2886662,47286189.8713798,50366803.4062789,53578921.3567345,55473570.9546882,243003968.76875,248151648.675342,259378023.088722,273419449.967466,280128473.73283,223591472.641309,227808701.500105,236628034.95963,246779999.588432,254617296.32701,437679834.170275,449742717.136462,468986740.58851,491063130.208698,504284740.052603,635987392.271267,642948215.188931,660038064.157518,677260095.700144,686973687.706866,63636986.4484665,64999149.565295,67179929.7557727,69766935.8272379,71154643.7342646,500187314.845258,506585396.076289,518363577.221492,530361964.309808,535548357.741206,50474423.5966714,51587938.9274068,53991856.6434279,56221577.4944445,57298896.0955533,18612468.5216787,18906940.8341608,19338236.2616469,19793585.5278066,20027374.1334309,46213611.5728266,47086354.9543996,48798734.5547304,50849881.0451065,51933311.1071575,114002434.244721,116639680.294347,122335053.193923,128634682.736749,131533922.048088,34325395.1062707,34806323.6943673,35787189.5662694,36849142.0605873,37437439.7432526,349224833.067472,356661756.020744,369363063.261976,382599132.283312,391375983.40401,19211143.8992179,20246745.3999217,22249445.947368,24303314.7051285,25728478.9461858,3957880.54411002,4170551.67876292,4512804.98886226,4925328.99792451,5265228.17135667,201339055.192784,204390042.299009,210738055.119431,218283513.505436,222190541.09342,137759700.629736,139845772.372206,143092547.842683,146891048.746647,149107077.477657,69932026.4062362,70811195.7995943,72845736.6461122,75154042.6896683,76378738.1790871,7497691115.2508,7552607827.9963,7661350282.40963,7779605859.7224,7840892076.32025,2019
104255826.834669,107598472.804024,113353260.689958,119689121.618227,122693968.455804,80329829.7691499,82520749.3458294,86500974.9793537,90745590.6833341,93500188.9522015,689301569.79591,703024755.532383,727694073.241236,752286279.416797,766141068.602044,373429252.625148,380602882.26752,394566710.429738,408702913.104075,416473216.891822,1386100000.1842,1410612304.40335,1450191742.32485,1483566664.02328,1500132468.68264,1346909799.89259,1381819344.25856,1448814455.82484,1522181525.60792,1554340231.79084,119710841.481003,121757360.453798,126018180.231199,130154434.942053,132770622.748318,45405422.3997446,47207202.166505,50522730.2462585,53928067.9352836,55940712.1105881,246832848.202509,252217216.32266,265079888.60839,280337244.841886,287904746.290234,222980774.267384,227429427.569432,236652535.522756,247207465.149572,255607052.282775,442076797.467573,455354319.276658,476490619.813814,500385586.259918,514883488.081682,640082993.708583,648074527.677043,666112064.550303,684925846.020924,695656859.5591,63521975.9066121,64988669.8973296,67370206.9145004,70214195.1850339,71640378.9203947,499913287.089383,506405573.202014,519258075.732449,532114483.480653,537557835.387872,49979288.4880556,51084656.3672055,53682191.7614997,56063556.229161,57248243.5376949,18635784.9197505,18928164.5755189,19390123.8731733,19872175.4985109,20129886.1858428,46599052.7579073,47624555.1249871,49405544.4555748,51681046.9944285,52889591.7502137,114323456.120481,117225384.721976,123192124.040253,130025129.491104,133184932.846494,34428561.1446918,34933526.4759791,35988402.7374896,37129182.9229057,37791449.5479018,350728307.727944,358418546.11094,372263636.287092,386777310.871861,396145640.500576,19128348.2042952,20201299.1600996,22349174.6351233,24580227.0013745,26135329.3921342,3934999.44603796,4174420.27221271,4534360.51108295,4973917.56547004,5323521.033168,202027743.751247,205430626.590543,212199279.732594,220054610.998973,224632193.720279,138808173.646914,140978103.003766,144565902.295677,148666744.3162,151136509.125343,70207789.6562426,71218979.5823732,73418409.5223458,75885026.4388348,77214312.61837,7562736826.51647,7621197974.72904,7738283579.08768,7866130896.22699,7930917895.62854,2020
105349518.785428,108811551.033905,115085874.85245,121816879.412287,125055570.958207,80605249.808116,83126215.2207717,87234051.3537332,91723687.0900492,94704061.3928312,702353409.210865,716746022.853443,743717631.168193,771589208.07806,787263435.367796,379978091.409083,387403809.321028,402811762.37669,417784983.637269,426131251.288291,1386751857.05781,1412120272.94911,1454982118.57364,1490820975.98823,1508349475.0951,1355351823.47948,1394901095.69072,1466886132.26409,1545398273.48313,1583001494.4011,118869026.695633,121149963.709737,125631160.078847,130124469.892164,132858145.470924,45299845.8633383,47158098.4071768,50591171.6604605,54334478.3142113,56435040.5235067,250527664.664151,256598220.387787,270471075.716771,287376085.750706,295793356.222102,222222212.906741,226921820.805014,236652703.879357,247807921.457615,256452402.253414,446383227.065023,460684323.493281,483476825.917002,509757579.031801,524267848.237145,644276974.419422,653167822.171225,672145387.203096,691755758.396268,702903676.856702,63425669.9038235,65008152.8652861,67594351.1768787,70591836.9786461,72252639.4149649,499373210.303369,506002821.650869,520032435.484734,533638610.115463,540389700.487608,49450623.1738832,50584425.1480482,53331233.3081906,55881134.7890804,57135446.8169873,18634650.6047681,18953188.6735055,19442758.7919551,19944121.6981888,20219248.2183813,46957331.9945922,48144946.7231568,50013292.476199,52524026.2682661,53784915.1902904,114738638.320179,117824210.8089,124170487.155616,131524317.712329,134925552.36354,34509315.452804,35077009.9886248,36184319.218417,37418177.1551122,38162904.3679138,352015076.531481,360125907.002812,374897316.641962,391350113.633408,401285735.099843,18997670.9503744,20193343.6051108,22450954.2293791,24910409.9314562,26577583.5351569,3939465.90707882,4171187.43841811,4560234.29249425,5022659.21662317,5417949.8383396,202652006.294574,206432334.182986,213646922.838131,221876300.557505,227090156.583952,139852340.028121,142092491.650866,146002654.099283,150323283.839103,152728437.535265,70569059.8456951,71609586.7200788,73953340.7024834,76604790.0929851,78021428.2993898,7626069720.57804,7689585910.51023,7813174996.59915,7952093550.39474,8024882122.10992,2021
106332886.269095,109999817.639025,116823470.389004,124009410.419439,127439664.101287,80870772.4068489,83637882.587742,87918789.3333764,92695277.3136673,95922879.8983632,715586960.430567,730453529.957847,759947303.62293,790785879.42904,807184796.908926,386744684.800188,394614284.540249,410982227.762874,427223220.291456,436847757.594864,1386809966.67664,1414014173.03103,1459391427.17373,1497882032.76245,1515421890.70227,1364415511.82832,1407210983.95886,1483243435.41834,1567772819.71028,1609237019.72898,118102391.913507,120489912.697508,125241198.180988,129974514.290316,132928651.964428,45146054.3196741,47054658.1521033,50722995.370822,54673668.0573108,56918631.8981412,254105148.096816,260834719.127885,276043889.867222,294691975.101679,302877277.873274,221163296.229624,226326011.158593,236471598.984163,248433147.312685,256850298.700445,451037274.055236,465763383.309205,490415738.008342,519118434.708736,534464131.230881,648305505.176598,657382562.264627,677986955.772452,699016072.709564,709565573.964115,63305557.9520349,65078292.5489223,67777226.1045796,70979525.4677151,72780968.403631,498913212.217928,505925418.540848,520667151.900011,535177666.02854,542785347.537427,48814919.5590158,50071378.5565581,52999662.9867429,55646765.9627048,57028079.3348176,18645822.9309873,18971226.3537671,19487100.8967202,20014822.8877029,20348557.9511642,47353794.263516,48610144.1181925,50653679.2637042,53275421.6427516,54729996.1756714,115063789.488473,118298052.883399,125064242.68439,132788623.812451,136506628.768126,34534860.3895469,35181933.8569086,36359327.8624402,37677999.7255474,38484092.198281,352916138.054989,362347110.768194,377553592.666912,395207629.973897,406071425.075274,18822823.5500163,20143597.3249302,22564433.3158914,25149800.4594175,27037354.7326036,3918070.68583766,4179028.45087843,4581723.40558664,5088172.41992798,5482780.05562575,203220030.990978,207358402.007887,214890214.801916,223705043.414048,229220098.826307,140756555.807103,143184559.95155,147347126.903434,152049937.926401,154579199.612322,70833729.6180987,71978115.8096039,74455687.1547844,77270264.154797,78833970.4460469,7688215938.51713,7754020222.7249,7889189247.87828,8035785931.94665,8119514536.01364,2022
