"NE.Africa","NW.Africa","Other.Africa","S.Africa","China.and.Taiwan","India","Japan","Korea","Middle.East","N.Asia","Other.Asia","SE.Asia","British.Isles","Continental.Europe","E.Europe","N.Europe","Central.America","Mexico","Other.North.America","USA.and.Canada","Australia","New.Zealand","Brazil","NW.South.America","S.South.America","Global","year"
0.7832904883,0.5385708894,3.1022446921,3.2415485085,19.931079023,6.3168277425,7.628056905,1.149168903,4.0672814302,25.7633605051,1.7364012565,4.164162031,4.7877370058,30.7490837344,NA,1.871337663,0.4153177608,2.9079557439,0.685632248,48.9423437792,1.6594836194,0.2178224736,3.4381554283,2.0024987063,1.4619907602,177.5613512975,1982
0.833932003,0.5656537873,3.1059664224,3.2224705169,20.6462990725,6.4558207311,7.689658449,1.2359482209,4.5051924995,25.7913484259,1.778130372,4.1829519203,4.7500881741,30.9213862712,NA,1.8206977391,0.4217971647,2.8733540274,0.7191430601,47.9292211699,1.5867728412,0.2191484038,3.4207573232,1.9517806316,1.5194527314,178.1469719585,1983
0.9065477157,0.5961193221,3.1129602957,3.3436961544,21.8453596301,6.7920225966,8.130730502,1.3450621448,4.466325246,26.0838080033,1.8435460321,4.2491473554,4.7401765741,31.5660911135,NA,1.787701698,0.434951098,2.9211948619,0.7462074773,50.4930633486,1.6442855144,0.2443100586,3.5056131875,1.9953175236,1.5488093923,184.343046846,1984
0.9234369404,0.6376372764,3.208947287,3.3871522827,22.1171094609,6.8612652557,8.0771074247,1.4178206608,4.6645000091,26.4072449101,1.9032693901,4.4987849245,4.9462762253,32.0330176196,NA,1.7870421181,0.4433642466,3.030959088,0.6479865435,49.9327668358,1.7115570072,0.2454173835,3.6494895383,2.0700574722,1.4738698799,186.0760797804,1985
0.9136055217,0.6565728833,3.2638327306,3.4015564909,23.0667585409,7.1500922189,8.1964033699,1.5434004863,4.8449077098,26.7600477222,1.9798628851,4.7102304036,5.0958004478,32.5276184047,NA,1.8680614753,0.4357046884,2.9050259511,0.6465840032,49.7391957482,1.6943880331,0.2459422826,3.8435352877,2.072347769,1.5483851855,189.1098602398,1986
0.9557231889,0.667326654,3.389108565,3.5032785903,24.1068764098,7.3218595618,8.3644414755,1.6655014787,5.2520127149,27.6161047777,2.0510494629,4.9361884906,5.1320931375,33.2193271311,NA,1.890808795,0.4579698899,3.045407877,0.6700115483,51.2339380613,1.7237106093,0.2535933874,3.9785306987,2.1594931389,1.6511134859,195.2454691304,1987
0.9416636927,0.679077285,3.5197711489,3.6395104805,25.1993839584,7.7059082781,8.8823388426,1.8363861226,5.5315457192,28.469801282,2.1529717917,5.1228566463,5.1861290208,33.202725439,NA,1.8808776048,0.4526866843,3.0412716034,0.7036520634,53.4478520764,1.7920610655,0.2713896405,3.9882813708,2.1882499612,1.6644118388,201.5008036169,1988
1.0204614417,0.713993987,3.6287401927,3.7187207633,25.422434933,8.0195375681,9.1417392881,1.9607575789,6.0156781937,28.608897986,2.2314385447,5.4404677885,5.1112015289,32.8582791116,NA,1.8675498649,0.4691681439,3.1765351246,0.7739421342,51.4718710164,1.8547528815,0.2760487492,4.0319958333,2.1819174512,1.6557947555,201.6519248609,1989
1.0541913574,0.8300592676,3.6916356299,3.7921777378,25.4762683132,8.240419236,9.3470582476,2.3930630547,5.8945531863,20.4500736664,2.3025672904,5.7749010993,5.0700851557,32.9711981209,5.0753398662,1.8605874803,0.4822990081,3.1279017917,0.7838558109,49.6893840404,1.9069075141,0.2932212485,3.9093420661,2.2435538628,1.6983461165,198.3589901688,1990
1.0384455856,0.8870564327,3.7955373602,3.8123724789,26.1230549241,8.489892942,9.4922455985,2.6912073352,6.2375659496,20.1994803685,2.318945495,5.9243407277,5.291905345,32.9433658901,5.1753249079,1.8153023272,0.4956783754,3.2480949891,0.6719182045,49.0215503315,1.8794409422,0.2965326389,3.9479092264,2.3155978134,1.7864217306,199.8991879202,1991
1.0797310511,0.9230403792,3.9207664907,3.8024566169,26.4638454847,8.641740223,9.5985921817,3.0770292284,6.9018799331,17.7192369796,2.4192553824,6.2206520647,5.1989574472,31.9805664526,4.2374740129,1.8398455121,0.5247889234,3.2431334678,0.6073611103,49.4165101083,1.8968148099,0.305337182,4.0036421412,2.3033848634,1.90062695,198.2266689966,1992
1.1284462484,0.9450561939,3.9125144757,3.837917699,27.3474168752,8.7143219054,9.7013373799,3.3676007726,7.0908562924,16.4732796859,2.5401254514,6.6011877461,5.2733823976,31.9704553058,3.431510939,1.8261590933,0.5360769132,3.2329756253,0.5217523799,50.1537981985,1.970466609,0.3131323002,4.098739337,2.3878719334,1.9850607554,199.3614425135,1993
1.0987088441,0.9247614847,3.9337299334,3.9683155891,27.7858420334,9.1238222752,9.9190577458,3.5718896495,7.7112373166,13.7440119188,2.6137340429,6.9552258065,5.3044866706,31.7445035861,2.9300237889,1.9057338242,0.5519379266,3.3688363977,0.5440393988,51.4101750685,2.0129334805,0.3351844395,4.3239495573,2.461640176,2.1016640817,200.3454450364,1994
1.2016218283,0.9232552332,4.1466638028,4.1616926523,29.4378348478,9.3842583425,10.3383576728,3.8241904713,7.8716448036,13.2374002678,2.7427221747,7.6457813923,5.2486430569,32.7770240751,2.9803813885,1.9156903151,0.573957606,3.2131591911,0.5418027851,52.0627139448,2.0856939015,0.3522751414,4.4914550015,2.6040047318,2.1716288088,205.933853437,1995
1.2677310402,0.9371527589,4.3179258828,4.2586246838,28.2063901374,9.673746862,10.4530769934,3.9881559007,8.2049609839,12.3390020871,2.8527604352,8.1651923711,5.5241077893,34.2856080665,2.8813572673,1.94027922,0.583948215,3.3106784925,0.5978605538,53.8005952977,2.1518879338,0.3649429412,4.7213071856,2.7324439197,2.312067173,209.8718041919,1996
1.3434314156,0.9561867723,4.5175534447,4.3601502628,28.9494470227,10.1192566384,10.4461433469,4.2044704815,8.456221587,11.8005371235,2.9214882727,8.4864438685,5.3721351596,34.1804739973,2.7634400814,1.9389549351,0.6071461476,3.3085742654,0.6465725816,54.4520184841,2.1957047845,0.3678020064,4.9873759015,2.6946506935,2.4508330949,212.5270123695,1997
1.3668799532,0.9812108281,4.5485163207,4.4863326445,29.1440998329,10.1769390528,10.1661921108,3.7081193837,8.718771536,11.7755757903,3.016163971,8.135990856,5.3946909919,34.1694187728,2.5119105353,1.9783266352,0.6348315928,3.3900944016,0.636195468,53.8433651806,2.2027135883,0.3602628357,5.1467299851,2.7325895702,2.4977668801,211.7236887176,1998
1.4545350743,1.058452892,4.7146319486,4.5103324661,27.9494188691,10.4936825769,10.4554606768,4.0943502978,8.8883799805,12.3312375996,3.1274874658,8.6972587947,5.3957497793,33.7758039175,2.4900236194,1.9493533513,0.6635889845,3.3644105858,0.6688135206,55.9695837096,2.2270501504,0.3773680364,5.2683605444,2.682165166,2.4614860724,215.0689860798,1999
1.4456096541,1.0878343513,4.7272375072,4.2238037297,28.1678381836,10.8424396633,10.4708299004,4.2157017818,9.528857088,12.6325205775,3.1738456709,9.054027842,5.4005563386,34.0592484394,2.3977938415,1.9089521797,0.6303632598,3.4656819886,0.6862255089,57.9347289126,2.2913617932,0.4005033511,5.2858587893,2.680502701,2.4527228445,219.165045898,2000
1.5399139788,1.1026264999,4.9108267193,4.2150335017,28.5654602291,10.828482237,10.3474530813,4.2376478947,9.9959652131,12.7069878354,3.2626520489,9.3115114408,5.4061655579,34.5582749234,2.5028546584,1.8834631466,0.6454158735,3.3644400065,0.6902403487,56.7356023375,2.2910357796,0.3985588296,5.3406213923,2.7314903342,2.3619368848,219.934660753,2001
1.6292233339,1.1629784474,5.0324336693,4.3946640903,29.5874858006,11.1606237773,10.5115776634,4.4241667575,10.392100794,12.444861842,3.344701589,9.6836371847,5.2864884424,34.4555535147,2.5334585334,1.9028853559,0.6795357354,3.3784231272,0.6276404373,56.8649706015,2.2322711025,0.4193433147,5.50685106,2.8106520961,2.2984027138,222.7649309843,2002
1.5971006384,1.2306454252,5.2702899851,4.5732185122,32.2286343273,11.3221415196,10.4286239795,4.5137068136,10.6846233662,12.896202026,3.5250293134,10.1975216297,5.3621971827,35.4766344268,2.6355668441,1.91561749,0.7085424593,3.4557141766,0.587048867,57.6793138778,2.3015123674,0.3898618453,5.5374829238,2.7306231851,2.4118345433,229.6596877254,2003
1.5827054654,1.3457341556,5.4403601082,4.7179725417,37.4947212678,11.7357664443,10.5049513658,4.4280500563,11.4123545913,13.1230882222,3.655334625,10.8022313193,5.4150206691,35.7088046998,2.8880454669,1.9035202044,0.7419786543,3.6233683234,0.6034973514,58.8449177626,2.3559759784,0.399498293,5.8525297807,2.8497171507,2.559134926,239.9892794236,2004
1.8215115108,1.4153254493,5.5807378556,4.8157071497,42.5232347066,12.2035137934,10.4671241931,4.4987287502,12.2438473019,13.2876902044,3.7711146924,10.8739073046,5.3413180801,35.9056927212,2.8883797116,1.8459876692,0.7823894678,3.7546534718,0.6046129075,58.0698063263,2.343078315,0.3695892676,5.9297405063,3.040435244,2.5877410696,246.96586767,2005
1.8814175807,1.4421817284,5.6667787059,4.9404513398,44.9907965376,12.8065560438,10.3458762695,4.4734960997,13.1497039194,13.7046983187,3.8849801362,11.1499886605,5.2522620472,36.0954785019,2.9038360375,1.872586171,0.8084551285,3.9570695807,0.6410455033,57.5649456288,2.3570422475,0.3730967928,6.1158605596,2.9563917069,2.6963043161,252.031299562,2006
2.0523762725,1.5335269066,5.7322025633,5.0620268975,47.0142389321,13.5693408125,10.1306187846,4.64513518,14.1260381511,14.2724953041,4.093977279,11.5212114751,5.0862868492,35.4223492111,3.0427521354,1.9029387417,0.8415351188,4.0192287351,0.6436178355,58.1261848499,2.4142884267,0.3763569869,6.4778941981,2.9534084318,2.8004441711,257.8604742497,2007
2.1002698647,1.602909049,5.9553808129,5.2012160415,48.5538735216,14.5007623824,9.355815773,4.5964861423,14.8350247503,15.0049059483,4.068435982,11.3034668133,5.0475443959,35.5287557369,2.9328003908,1.8456569747,0.8198714099,4.1425291495,0.6032494509,56.2244551597,2.458839504,0.3773981102,6.7160668433,3.0648390881,2.839680064,259.6802333592,2008
2.1789862642,1.6843738146,6.0940942779,5.4359308842,50.5618351058,14.8814089176,9.2120527631,4.6615947593,15.5549456007,13.9995717162,4.169248792,11.6886126761,4.69570917,33.8642409691,2.3402255678,1.7176210887,0.8299275549,3.9033815199,0.5795031858,53.2621134114,2.4102339422,0.3731543236,6.5532208637,3.0814261513,2.6946711293,256.4280844494,2009
2.2264211422,1.717132619,6.4072743624,5.2010090587,54.0185747973,15.8471075218,9.3314312679,4.9386003472,16.300262148,15.3079553746,4.2673407557,12.5213702862,4.8987093373,35.1664878551,2.5352906563,1.8631020305,0.8528035141,4.1324065807,0.5934573799,55.4742274709,2.4595681203,0.3834493508,7.2837775678,3.2952268979,2.918556131,269.9415425736,2010
2.1302136992,1.7858083059,6.6417680286,5.4394821319,56.5075609863,16.7172969324,9.2179410787,5.0144401302,16.9524644265,15.2855312633,4.3621715119,13.0438475224,4.4242987087,33.8350083594,2.6282618159,1.8231303579,0.87914516,4.1958696597,0.5908015628,54.1198352978,2.5350012395,0.3770658918,7.4976012914,3.4643131521,3.0098117536,272.4786702679,2011
2.1862111485,1.9170807682,6.8920517925,5.4794467501,58.1942135379,17.0994656206,9.0886802103,5.1002933992,17.5476456501,15.1141131288,4.3746548665,13.5917216994,4.5175959614,33.6914352001,2.5093794932,1.7893425134,0.9045698253,4.1008134819,0.6058249108,52.9979400475,2.591529462,0.3870491698,7.7212499861,3.6034290484,2.9758959481,274.9816336201,2012
2.1674158289,1.979396865,7.1787284992,5.8357880694,59.6292869214,17.5546729092,9.1542931609,5.1016253124,17.8257019028,15.0900240819,4.4092468108,13.7702002438,4.5490790101,33.5428613225,2.3972928993,1.7878807383,0.9045545772,4.1369886858,0.611284297,54.9921996461,2.6405963673,0.4045627049,7.8416205028,3.7655122682,3.1403319739,280.4111455991,2013
2.1261865545,2.0612976734,7.2853779765,5.9856803617,60.9807119681,18.2407114986,8.8334266185,5.075470959,18.7400559323,15.6652636191,4.5573306067,14.0635601592,4.3054048261,32.0831210381,2.1903534094,1.7678674618,0.9234620068,4.0626461359,0.5676745756,55.7593183851,2.65399154,0.4401850963,7.942091536,3.7466788613,3.0341264483,283.0919952483,2014
2.1201061445,2.2035297715,7.2855117902,6.0812633106,61.6704754739,19.159001141,8.7862780631,5.2939837647,18.7987506522,15.7001070187,4.7841998801,13.7096860876,4.4420113596,32.9200966481,1.8405369454,1.7650338731,0.9754985255,4.0894289782,0.6185764926,55.618438188,2.5962787795,0.4345757514,7.7758008207,3.4916423844,3.0809759741,285.2417878187,2015
2.2162675746,2.2247022222,7.5187618347,6.1248491881,60.6142531499,19.6333801887,8.6053714927,5.3956835399,18.7563517198,16.2457027011,5.0297633032,13.6796650231,4.5254073076,33.5706151384,1.8542242102,1.7943282973,1.0026357638,4.1247242214,0.6053315047,55.7798298197,2.5978729749,0.4488366621,7.6418882081,3.4381868838,3.1486860046,286.5773189346,2016
2.2883495999,2.2691105674,7.5827411254,6.3574282726,59.6020253436,20.5408721576,8.7039337009,5.583447021,18.8799347474,17.2352939703,5.1951688622,14.3805246583,4.5290319083,34.3360002908,1.8266198213,1.8270666533,0.9995479778,4.1680414697,0.6222181922,56.2702969689,2.6139448356,0.454949947,7.7859728354,3.3588086181,3.1826099536,290.5939394986,2017
2.3313354253,2.4351225799,7.8052699768,6.3115185241,60.680357928,21.3473963714,8.4824300547,5.5176100683,18.6642170703,18.2994399643,5.1344030536,15.1960159928,4.5776719945,34.1488936764,1.9162703501,1.8064109625,1.0151772857,3.825284545,0.6560626966,58.8614198339,2.6616893192,0.4465861231,7.6054568894,3.2582962361,3.2331552056,296.2174921276,2018
2.177138219,2.4838820276,8.0632594076,6.2571734794,60.6134438415,21.3653031266,8.3162505534,5.5427106042,19.9312952795,18.5127316837,5.0032388954,15.93449501,4.5007465951,34.022712455,1.8622968879,1.8105731065,1.0539006386,3.8749186319,0.6523678498,58.5520207483,2.6189111131,0.4625431944,7.6643635032,3.1065812537,3.2277796015,297.6106377069,2019
2.2177212398,2.3075082084,8.0571822886,6.1693127192,61.2712891351,20.7860673057,7.6908181842,5.3267010067,19.4542176214,18.3770111311,5.2564154365,14.9062159463,4.0888108642,32.3272505034,1.7766225923,1.7320611359,0.9851265033,3.1919835165,0.597934953,52.7102984676,2.516518657,0.4246616854,7.5124411695,2.4605738147,2.9073801175,285.0521242033,2020
2.3101826944,2.4625755448,8.4690400235,6.5242906032,62.9964750555,22.4313717659,7.7500155714,5.572104871,19.803521437,19.8532142814,5.2455187369,14.9556773444,4.2703791625,34.4582863519,1.8221003214,1.7763851379,1.0908214906,3.0652552476,0.6342222502,56.042768333,2.5281339915,0.4179858662,7.8226980467,2.8003469913,3.0241000878,298.127471208,2021
2.3066204394,2.502356827,8.6477599414,6.6926608642,61.6476208506,23.0930397628,7.5354984382,5.3950594513,20.4968030145,19.5982844759,5.2939267783,15.8322041175,4.0747119616,32.6847747278,1.3308738792,1.6886155328,1.1310610683,3.4739254839,0.626642526,57.767761556,2.5144978059,0.4153234801,8.2198661427,3.0513452116,3.311640477,299.332874814,2022
