"NE.Africa","NW.Africa","Other.Africa","S.Africa","China.and.Taiwan","India","Japan","Korea","Middle.East","N.Asia","Other.Asia","SE.Asia","British.Isles","Continental.Europe","E.Europe","N.Europe","Central.America","Mexico","Other.North.America","USA.and.Canada","Australia","New.Zealand","Brazil","NW.South.America","S.South.America","Global","year"
51505362.5,48672611,274537194,153517248,1053322687,737372680.5,119948946.5,40000941,103839973,212018089,219640779,377919040,59829665,458127314,62366745.5,17313037.5,24431725,71971240,24324201.5,262398973,15414893,3219278.5,129790077,78245812.5,47724315.5,4647452829.5,1983
53020968,50085791.5,281947210.5,158583800.5,1068472379.5,754875449,120384394,40598300.5,107783967,214382286.5,225507003.5,386897285.5,59967268,460307281.5,62715993.5,17358284,25066016,73506846.5,24696131,265024342.5,15620653,3249828,132658863.5,80182897,48486249.5,4731379490,1984
54633713,51532401,289742741.5,163754914.5,1084772629,772647793,120832163.5,41148963,111723747,216747587.5,231504955.5,395714448.5,60137685,462496296.5,63036799.5,17404903.5,25717029,75043414,25069149.5,267617909,15835747.5,3268028,135515595.5,82105448,49259422.5,4817263484.5,1985
56223698.5,52946603,297817263,168979434.5,1102491019.5,790689978,121366734.5,41718504.5,115857070,219335258,237841716.5,404297382,60293790,464763101.5,63357262.5,17455191,26375183.5,76585637,25443702,270164838.5,16069633,3281508,138336370,84018247.5,50045212.5,4905754339,1986
57804173.5,54288002.5,306355898,174152962.5,1121719636,808931270,121943587,42322091.5,120146508,222083023,244257089.5,412872934.5,60426404,467044742.5,63675380.5,17516728.5,27042669.5,78136650.5,25822792,272702211.5,16322268.5,3299443,141104944,85948201.5,50846697.5,4996766309.5,1987
59425436,55584500.5,315036310,179341142,1140982711.5,827342990,122476952.5,42922977,124270149.5,224709386,250658029,421538130.5,60551642,469458427,64016612,17592445,27728880.5,79695531,26212239.5,275321179.5,16594099,3316026,143826357,87902563,51668463,5088173179,1988
61053562,56845560,323779984,184679771,1159950488,846039529,122947413,43524767,128381445.5,226961067.5,257076792,430195909,60693206.5,472063625.5,64285726,17684255.5,28430486,81247181.5,26612183.5,278041103,16869362,3333826,146502971.5,89881406,52500010,5179581631,1989
62841857.5,58075870,332662442.5,190194860,1179738227,864972221.5,123399764.5,44081427,131921453,228800330.5,263666323.5,438975366,60881880,474618216.5,64430688,17786582,29144835.5,82820170,27017283,281162829.5,17126298,3396978.5,149143223,91885665.5,53333227.5,5272078020,1990
64573397,59288768.5,341617059.5,195624279.5,1197198372,883927600.5,123889870.5,44439150,135685063,230323608.5,270359369.5,447684570.5,61089452,477010239,64543300,17892461.5,29861530.5,84430572.5,27413812,284628580,17353192.5,3480925.5,151724256,93869713.5,54159502.5,5362068646.5,1991
66121012.5,60523547.5,350914577.5,200998676,1211315881.5,902957070,124383707.5,44653695,139895547,230656618,276848030.5,456443150.5,61277692.5,479207144.5,64631964,17995982,30581926,86044809,27794547.5,288106079,17549288.5,3532244.5,154275078.5,95848323.5,54971406,5447527999,1992
67648725.5,61749544,360362019.5,206861199,1224385770,922118387,124839958,44887723.5,143224221,230433130.5,283358554,465274798.5,61437159,481145721,64546722.5,18096488,31299230,87653807.5,28163698.5,291463868,17722911,3573609.5,156794577,97843246,55774034,5530659102.5,1993
69107626,62906549,368728337,213759875.5,1236402498,941163767.5,125286860.5,45130840.5,146432540.5,230854719.5,290084514,474068150.5,61593359.5,483085746,64162292.5,18205115.5,32007072,89259204.5,28522707,294622191.5,17897433.5,3621030.5,159265006,99833609.5,56573998.5,5612575045,1994
70559465.5,64030877.5,377986527.5,220118284.5,1247845526,960301043.5,125672665,45368425.5,149952046,231278734.5,296992129.5,482999941.5,61765331.5,484735376.5,63645514,18293217,32717428,90862454.5,28876174,297664926,18095344.5,3674428.5,161735073.5,101812592,57366647,5694350173.5,1995
72015441,65135584,389384068,224938388.5,1258956552.5,979678458.5,125975302,45638699.5,153494398.5,231415798,304066150.5,491987555.5,61937074,486169980.5,63106032,18346178.5,33421980.5,92452702.5,29226923,300627901.5,18305307.5,3729378.5,164202549,103768714.5,58141705,5776122823.5,1996
73496379.5,66213907,400956602.5,229717516.5,1269441624,999133761.5,126265929,45941536.5,157151703.5,231369892.5,311197536,501000010.5,62119381.5,487673175,62570558.5,18390435.5,34121766.5,94021207,29574158.5,303527101.5,18504912.5,3776950,166661659,105726009,58897983,5857451696.5,1997
75083998.5,67217448,412398365.5,235281638,1279417687,1018665080,126549181,46230877.5,160970253.5,231216958,318421047,509812464.5,62337893,488604125,62067627.5,18435469.5,34814765.5,95575245,29916953,306449302,18701717,3811371,169159655,107696175.5,59639964,5938475261.5,1998
76738991.5,68157496.5,423874392.5,241308675,1288996960.5,1038225823,126801564,46500383,164906570,231039587.5,325743371,518140747,62591594.5,489643350,61571963,18484989.5,35505269.5,97115706.5,30259529.5,309384939.5,18909981,3835554.5,171641543,109638561.5,60371144.5,6019388688,1999
78388305.5,69092263.5,435759970,247341989,1298618709,1057922733,127027789,46766661,169102593,230973764.5,333262993.5,526052463.5,62859923,491250796.5,61057338,18539169.5,36189471.5,98625552,30604275.5,312375933.5,19132471,3857574,174018281.5,111510504,61084693.5,6101416218,2000
80055668,70015541.5,448153897,253464981,1307945558.5,1077898575,127260148,47043468,173513458,230899379.5,340623828,533713701,63151071,492984836.5,60496102,18597649.5,36861783.5,100099099.5,30944736.5,315493215.5,19365433,3891762.5,176301203,113317261,61770615,6183862972,2001
81747547.5,70920491.5,460973287,259769735.5,1316255148.5,1097600380.5,127484598,47299120.5,177498276,231296679,347290940.5,541144195.5,63469206,495061018,59955047,18663606.5,37527363,101548624,31277865.5,318619915.5,19595355,3951118.5,178503483.5,115087396,62427469,6264967867.5,2002
83472945.5,71818865,474192296,266250121.5,1324040357,1116803006,127671251.5,47514160.5,181696278,231784694,353720879.5,548445737.5,63813320,497356922.5,59485667.5,18736055,38183208,102978515.5,31606538,321744581.5,19819454.5,4022586.5,180622688.5,116833628.5,63056656,6345670414,2003
85214136,72747467.5,487882598,272934017,1331733910,1135991513.5,127815774,47697075.5,186685903,231857658.5,360293116.5,555636841,64236031.5,499618021.5,59029725,18813699,38835211,104394131,31926136,324918931,20046677,4083910.5,182675143,118549187.5,63674559,6427291373.5,2004
86959801.5,73722865.5,501972649,279891066,1339760553,1154676322,127913330.5,47851644,191984408,232007313.5,366694981,562844869,64751392,501735905,58491118.5,18898976.5,39487931.5,105811504,32235926.5,328156836.5,20294490,4135006.5,184688101.5,120222877,64299435,6509489303.5,2005
88680614,74741093.5,516384136,287126302,1347899760,1172878889.5,127997247.5,48006517.5,197581545,232283971.5,373006499,570408551.5,65319872,503415896,58035731.5,19007363.5,40141829.5,107253665.5,32537262.5,331489380.5,20590559.5,4181940,186653105.5,121848081,64925963.5,6592395777.5,2006
90380604.5,75817586.5,531269934,294587474,1355791850.5,1190676020.5,128087682,48178118.5,203239983,232886696.5,379763545.5,578491244.5,65929367.5,505215644,57687048,19145994.5,40811644,108774360,32830027,334936397,20954548.5,4223265.5,188552320,123430168,65542882.5,6677204406.5,2007
92100219.5,76966362.5,546703524,302295176.5,1363927943.5,1207930963.5,128155990,48356493,208738753.5,233766697.5,386592791.5,586622658,66513306,507394274,57311945.5,19301378,41494354.5,110374288,33121300.5,338419417.5,21370588.5,4261824,190367301.5,124957605.5,66178887,6763224043.5,2008
93868322,78171903.5,562489806.5,310247500.5,1372751543.5,1225524753,128192469.5,48546686.5,214044740.5,234851592,393179717.5,594457631.5,67039977.5,509299956.5,56969766,19466219,42174561.5,111999721,33416560,341849825,21783011,4304304,192079950.5,126448879.5,66845889,6850005287,2009
95693911.5,79421231,578575636.5,318525716.5,1381887180,1243481564,128185275,48769332.5,219224681.5,236031376,399662070,602269138.5,67565563,511013557.5,56614993,19630744.5,42856186.5,113623895,33669445.5,345259688.5,22141580.5,4347770.5,193701929.5,127935479.5,67526709,6937614655.5,2010
97436262,80701998.5,594785150,327225191,1390666710.5,1261224954.5,128096432.5,49127643.5,224732301,237301744,405810682,610107440.5,68088888,512649271,56281060,19790468,43545224,115243503.5,33922589.5,348660530.5,22479775,4382700.5,195284734.5,129424066.5,68223926.5,7025193247.5,2011
99340329,82011054,611180994,336311076.5,1400067886.5,1278674502.5,127928285,49599579.5,230381990.5,238774638,411441599,618078171,68560616,514082802,56038261.5,19951915.5,44243173.5,116818208.5,34215787,352037870.5,22852644,4411676.5,196876111.5,130908003.5,68913249.5,7113700425,2012
101638181.5,83343103,628029645.5,345769364,1409689250,1295829510.5,127723645.5,50071164.5,235835239,240390404,416554942,625951123.5,69014074.5,515563971.5,55824797,20119797.5,44940775,118343573,34498049.5,355404191.5,23236270.5,4453851,198478299.5,132371436.5,69597244,7202671904,2013
103955905.5,84684098.5,645111364.5,355468970.5,1418744288,1312277191.5,127486604.5,50539055.5,241224181,242096292.5,421449400.5,633476086.5,69524155,517624797,55556858.5,20295512.5,45633513.5,119784261,34768287,358749640.5,23595600.5,4522983,200085127,133819346.5,70314412,7290787933,2014
106129161.5,86029381.5,662293094,365623858,1427029837,1328024497.5,127275872.5,50983911.5,246519402,243932041.5,426227662,640748378.5,70084597,520384464.5,55270267.5,20468970,46320214.5,121072306,35035669,362088730.5,23948002,4614029,201675532,135282442.5,71051757.5,7378114079.5,2015
108276714.5,87402852,679691691,375837205.5,1435046784,1343944296,127159951,51297839,251533748.5,245880131,430817035.5,647848011.5,70646861,522842504,54999447.5,20654732,47010689,122251350.5,35298413.5,365532769.5,24329963,4714770,203218113.5,136754884,71795944,7464786701,2016
110434827,88786189.5,697347666,386333432,1443432566.5,1359657400,127064690,51486270.5,255587637.5,247747549.5,435558894,654749696,71164731.5,524855220,54718870,20843060,47697142.5,123400057.5,35548189.5,369013156,24731038.5,4812751.5,204703445,138125145,72574859.5,7550374485,2017
112531148,90110309.5,715528364.5,397239944.5,1450139454.5,1374659064,126913432.5,51640894,259165902,249433314.5,440784803,661250680.5,71625030.5,526770472.5,54414710.5,21002893.5,48356461.5,124573711,35791631,372351502.5,25119705.5,4900847,206107260.5,139287555.5,73369988,7633069081,2018
114504190.5,91380525,734000422.5,408120354.5,1454680308,1389030312,126699423.5,51767846,263287075.5,251013970.5,446538568.5,667459921.5,72044449,528341535.5,54106162.5,21148614.5,48987664.5,125762982.5,36025324,375573001,25482714,4989402.5,207455459.5,140306793,74083473,7712790493.5,2019
116360522.5,92600356,752552140,419308151,1457259787.5,1402617695.5,126304543,51858481.5,267343412,252313179.5,452828151.5,673215040.5,72334468,529266232,53775703,21262572,49604487.5,126799054.5,36259241,377608060.5,25743791,5069895,208660842.5,141275018.5,74565296,7786786122,2020
118092183,93764164,771225034.5,430671670.5,1457480201,1414203896,125679338,51848397.5,271635812,253187113,459312037,678164723,72697217.5,529565490,53334242.5,21365297,50194442,127648147.5,36457911.5,378615498,25956417.5,5107696.5,209550294,142201695.5,74849492,7852808411,2021
119842054,94925787,790001692,442114118,1456065595,1425423212.5,124997578,51782511.5,277878207,254451880.5,465635965.5,683073747,73289331,531081867.5,50136824.5,21513438.5,50805259,128613117.5,36633303.5,380355304.5,26200984.5,5131734.5,210306414.5,143327449,75112317.5,7918699694,2022
