"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
96461828.3427447,98398287.5315434,101296133.486709,104504305.474915,106134225.581253,77152467.2099688,78449836.4590751,80858960.4093643,83121211.051022,84636924.3101581,599715774.212867,606165387.655661,616982164.6331,628596390.763128,634480126.249726,330057281.698117,333395827.987016,339676634.325029,346290868.305357,350528646.979029,1372240286.91211,1382640058.57646,1402766890.57107,1421710842.42755,1431667927.24226,1265005304.50808,1282292880.86422,1317343307.30403,1354400792.47708,1375025887.19705,124098241.988449,125291245.182011,127756157.424832,130133362.317798,131476599.738023,46651042.8404428,47646454.1862655,49550108.5290238,51457494.6792617,52333397.3446291,217989863.263191,221082794.88855,227873305.773433,234777497.340127,238841574.417676,227377929.783082,230005008.920893,235332245.805194,241764402.675987,247377044.5098,407556057.993279,414343462.759577,425362808.845757,436904614.591741,443688260.968617,605857182.432921,611255116.057806,620812755.267016,630321937.011452,635410134.060838,63905027.4215983,64780301.9421914,66036529.1623828,67364901.4769848,68283872.1211366,501578842.807446,505617415.018727,512114977.573456,518792174.192711,522251983.648223,53696245.5366043,54429212.5557167,55915352.3264327,57221451.3070401,57993130.4415427,18650032.8875472,18834560.0626657,19098302.4661529,19364285.8693921,19516039.3248539,43482178.2735005,43965057.7984974,44908768.9003157,45893185.5739833,46437024.2752782,110783229.381869,112360452.791298,115864084.508597,119456068.889198,121090045.929934,33580271.1931299,33885076.9279792,34404720.0371148,35013353.9838635,35297500.7419673,341005057.63507,345067577.75726,351630975.926819,358274681.699659,362184401.218634,19446544.6073511,20260139.4542285,21457175.3760933,22636951.8015417,23340484.1089466,4010605.34401471,4153752.64418574,4364315.86998998,4623301.14111427,4847014.86889266,194804118.824732,196932950.629331,200937371.509708,205639238.6163,207959886.278465,130682122.362,131953106.217071,133922778.672139,135982029.676113,137207095.224523,67646546.6960682,68254027.6934602,69428996.5354576,70604175.5954244,71284847.8545962,7085475397.41563,7116025293.79989,7177303620.64267,7243200625.98854,7274039519.08463,2013
97691468.8586265,99692721.6632415,103059726.477737,106763532.518304,108540645.332312,77566965.7882439,79062957.9810737,81757221.9777469,84306325.5280296,85916948.0023462,612486163.719227,619803108.55625,632409465.018356,645584363.861257,652017051.093215,336780194.213765,340194739.915414,347334667.102027,355139132.133232,359612040.613545,1374925603.53106,1387994471.25742,1411080304.75364,1431338119.15501,1442086498.27501,1278821427.99274,1297943883.17244,1336762843.74345,1377935239.07767,1401052759.46733,123610786.437274,124804034.385976,127618717.46178,130269697.584512,131810607.829808,46472880.045127,47553289.589046,49721136.2656419,51828423.391139,52892833.347285,221906169.578283,225547124.945934,233027649.39797,240825521.042351,245716067.740538,226788547.1077,229803904.037471,235616184.972242,242757393.308569,248168417.824879,412815620.834177,420194173.770421,432408708.251325,445874611.713748,453679689.136345,611105974.713276,616919079.20631,627595927.853457,638594391.040361,644445518.785346,63858956.8208066,64790939.9118589,66233770.0691778,67739732.4193773,68719345.3903325,501537743.885553,505992908.647643,513324268.828431,520731210.819685,524343317.335141,53214623.2306042,53966492.5780095,55599946.8361474,57019737.4580325,57820006.9882176,18651686.4996248,18848716.9264363,19132370.5965225,19422143.19313,19603192.4691058,43967275.5664895,44484414.6737987,45567793.2211416,46709369.9577837,47324775.8605981,111402200.307895,113111895.579878,116994290.471682,120939565.941945,122834294.837458,33736907.4277903,34074205.2585453,34660170.2750354,35338288.0154157,35672117.8483605,342691801.487525,347070029.531989,354626934.822153,362191356.573106,366357849.057328,19385600.2205032,20263991.166254,21557019.578861,22899426.3857549,23720456.1812594,4002353.82852408,4157498.27673603,4388432.95220674,4680163.29634583,4915864.76018558,196076236.844023,198226673.953942,202690501.859369,207863376.762138,210447178.048281,131926662.563508,133364984.153335,135520577.765875,137844016.612421,139197134.382772,68039152.6327097,68672050.3857903,70039749.8851538,71375144.6492706,72119233.4982129,7156838385.06968,7193105816.64614,7260234043.80081,7333827698.11258,7369171191.80355,2014
98771510.1953792,101068550.60755,104824072.505965,108928546.957747,110770907.688378,78216582.6616576,79682112.3317642,82535303.7500616,85493407.4946318,87212298.8199014,624768636.861664,633429957.51846,647948112.815063,662743763.674061,669404080.983534,343097517.594208,347179061.008375,355227962.14651,363768325.645175,368758006.828922,1378844590.81034,1393365626.96086,1418876192.52851,1441468388.20787,1454022269.3592,1293360129.69591,1312643425.9539,1356542078.44874,1401792387.86233,1427314478.84792,123010827.054405,124379660.577702,127442171.430555,130369374.392879,132020067.828134,46327084.6745109,47497177.5147441,49829480.0124696,52203374.9641012,53383664.4646002,225779551.334907,229876853.282555,238180216.238118,247306725.275763,252502071.509896,226226265.557936,229476919.594464,235915306.024734,243654225.205884,249509321.983257,417237589.686262,426036399.270279,439557623.656166,454449403.522786,463875389.146888,616448911.054829,622481605.024867,634341443.670302,646327754.26003,653250506.372393,63870562.2184108,64879225.1440559,66420168.1927754,68136462.4754974,69200762.4478827,501583970.867571,506400261.018217,514453486.171309,522808181.615827,526248788.696393,52636937.669002,53477569.1896446,55270900.328795,56851561.573119,57671778.0189659,18654851.8676715,18852374.2563248,19172946.4821502,19492355.183609,19695480.3725359,44455023.4530878,45044548.7863854,46231885.228715,47521889.4744618,48190654.612393,111993859.717634,113951150.338333,118054466.918837,122556245.782145,124754052.626889,33888053.2200684,34233671.4391661,34904126.1628046,35644123.7828305,36017567.0069643,344447351.482527,349207326.173001,357612475.292351,366282585.066913,370738944.62935,19361300.6845636,20320721.412961,21691968.2782897,23190856.9479632,24137137.5768991,3973418.01738985,4161436.75798396,4414438.45512635,4717737.01790591,4978532.06773959,197382258.956481,199547099.085602,204404485.383481,210062864.921005,212916355.754621,133242751.575138,134671353.068869,137127420.072937,139644509.901288,141283482.491831,68474562.5975619,69075577.1133913,70637125.7813689,72123761.0977752,72934369.5243772,7226190755.30711,7268405010.79859,7340795614.56641,7425189897.18426,7463231881.16132,2015
99787763.3092124,102390944.912749,106579695.010914,111115602.711762,113091898.434484,78688055.2569102,80360653.9491341,83421475.139115,86617526.684093,88516500.6749017,638417145.947226,647114096.773438,663901735.747111,679574427.748952,687745169.832591,349031954.174859,353953372.351515,363097254.394194,372490106.697271,378475573.372249,1381234737.07449,1398138037.55315,1426170500.72368,1451198728.77723,1463523564.59968,1306003379.65769,1326769399.00005,1375574053.54401,1426072641.1266,1450384246.74091,122418713.972778,123886935.187192,127220318.4511,130389848.396415,132334105.818201,45992638.7064784,47429220.7853351,50007338.2067143,52601254.901544,54017882.5670385,229990220.243265,234132755.00738,243534056.165601,254089695.866136,259329508.53735,225762029.616693,229143490.207689,236266200.55105,244466077.499277,250545221.89634,421683561.950185,432089632.772637,447069051.476035,462879809.685194,473675478.086766,621674507.505939,627777211.821303,640898760.994108,654091044.002889,661972093.057079,63835714.0553368,64907397.6039196,66609996.3771764,68537841.0044993,69673718.89067,501466153.604763,506512093.431506,515422423.935033,524858096.782266,528417043.899501,52053720.862413,53031469.0727093,54955384.6841031,56695966.9812201,57704127.4044313,18623355.113326,18870071.9095674,19213562.0621232,19556532.9156721,19788051.4903671,44878797.7848801,45588519.1054214,46888310.8773936,48321767.3251325,49125846.088628,112571715.791389,114807407.822603,119156441.792202,124127119.794313,126553100.64998,34011007.7533458,34388120.9569814,35138728.6727911,35940595.2879242,36372786.3568536,346191028.490382,351368979.393402,360684283.49605,370172674.240756,375797172.858008,19311488.3710723,20336442.2005814,21825650.7090459,23467085.8123115,24603674.5293528,3962686.14307411,4158140.16891518,4435256.32501114,4760201.94757266,5026509.67815875,198117814.930636,200840208.705008,206110535.355502,212367287.061114,215368504.928786,134406267.334369,136003073.950706,138712415.420577,141556345.665237,143301357.615323,68832640.7246732,69526240.1504177,71223171.9702762,72912542.5471953,73729721.397529,7294979664.72185,7343108608.09001,7422933300.08157,7515232403.1307,7557983410.40035,2016
100827385.16285,103706323.59121,108288098.078924,113293002.763938,115729431.457898,79218966.2928896,80980954.441578,84195965.7847812,87758934.8790123,89905328.9046756,651145620.362395,660906011.488707,679700471.04962,697074202.518825,705786023.199311,355612377.09258,360853568.646441,370870645.461422,381633743.038364,387728369.644431,1382668457.70805,1401555710.00811,1433499919.63568,1459964171.23445,1473772934.72123,1316471069.15481,1341262862.65236,1393943742.71867,1450364389.20342,1477019015.44266,121711575.769065,123322367.745679,127040345.9594,130344934.427099,132463018.222057,45883810.8484033,47377445.1067736,50175107.4481663,52989559.8950021,54723694.5487891,233846713.9643,238508051.659653,248814571.046477,260732763.475329,266948144.625236,225238674.397452,228851347.875821,236557918.899283,245414576.362627,251884120.788967,426614335.878867,438001563.471835,454659475.851605,472390446.234399,485046548.406422,626431572.343345,633076576.789824,647407667.210262,662007620.536281,670403576.40493,63773917.8227392,64945579.0935995,66797158.7437975,68942101.9571946,70158755.7469694,500988877.586776,506450929.534405,516367292.196428,526938739.036856,530877490.427161,51501679.2979104,52567924.1082625,54611603.9630521,56540550.8639797,57523832.2508497,18621012.8523167,18882623.5293753,19257248.3959532,19633975.6377041,19853765.4347254,45384368.3017167,46087392.3490099,47538016.1406581,49144161.5762226,50070438.1606977,113117177.009719,115362581.520874,120242242.136222,125557214.722385,128113146.039354,34153247.7723825,34534242.2682688,35365974.2666036,36253147.9629457,36746650.9769131,347339347.597105,353238069.004302,363571113.697962,374278651.438451,380072991.764382,19250270.4048161,20308646.3873937,21966947.1475874,23686485.3518805,24943606.1113644,3965207.02612517,4157495.33432492,4455443.97852179,4804110.51081929,5098830.56660192,199050580.00307,202067190.157677,207722862.154791,214523673.330734,217505103.40722,135570977.555285,137270109.848855,140249103.977776,143397897.5252,145298600.817608,69210796.9423847,69932494.3523284,71780951.4609726,73705733.7312133,74535370.8538295,7365790088.8546,7414132845.24107,7503176005.55056,7606788276.08617,7653592086.98101,2017
101941729.135177,104918909.238582,110087610.852448,115689227.144091,118101981.334663,79689574.4319009,81533743.7092741,84985999.1649327,88825229.1782483,91149514.6583862,663523789.875445,675338631.289631,696030475.736637,715158613.283458,724662592.09358,361374913.648908,367657450.89542,378729839.874091,390398211.15355,396927907.667852,1384763433.93063,1405436617.7346,1439822323.05983,1468563443.09817,1483030504.90457,1328153086.4598,1353878884.86183,1411977321.48338,1474931797.3006,1503972163.68294,120979951.817078,122828737.269064,126793575.541464,130388928.147195,132512526.584248,45696129.5083125,47305012.0857767,50320756.8984881,53384748.2880149,55143068.6246208,237769774.509253,243139511.675721,254010220.028502,267071007.6344,275092921.494165,224266151.137422,228447543.311866,236627894.950431,245890150.922808,253757547.860066,431448122.377251,444037188.422425,461949298.126823,481329830.501242,494433609.760062,631169670.263138,638350164.077852,653691921.262142,669708397.016767,678245157.580902,63785641.2713342,64975198.7159888,66961363.3891918,69335268.6575738,70637243.2229718,500851675.055668,506480115.978567,517239527.051137,528750738.317542,532924898.36773,50985788.8273482,52064998.7000976,54294739.2503059,56333110.9690792,57395385.3468828,18609401.4024713,18899046.839196,19294345.6205771,19712145.2360794,19947578.9513188,45813581.5744276,46613632.7746732,48209900.7390269,50000877.9356684,51011453.8946122,113696487.283901,116109570.161118,121251827.229499,127061774.438938,129884920.385915,34260681.7385499,34683715.9013529,35568517.2159074,36545414.8354802,37091667.0492383,348376907.905724,355240976.467561,366389201.889836,378483174.128237,384724206.05718,19145648.4459828,20249385.5985736,22055782.3003342,23972744.8421561,25345111.0619185,3971105.60783234,4167033.71965304,4480470.07143548,4862143.79555202,5178099.3189744,199811813.395486,203164513.394964,209254210.410185,216713039.095408,219654179.19612,136628171.524923,138509955.060411,141730516.160075,145256686.849115,147323741.396633,69587239.8803445,70354236.8773938,72328981.0994049,74484342.7740105,75387464.6707016,7428806253.93247,7484926605.8039,7582359987.63466,7694203186.50065,7749429228.18625,2018
103063495.077941,106193324.249672,111805587.505022,117672799.646927,120523155.419597,80013375.6819139,82080265.4489184,85753114.7135104,89976642.1951633,92450054.5505576,677404329.452613,689135070.196561,711748852.605011,733706527.906814,744380672.813092,367796256.068612,374670695.078244,386681549.127883,399397860.27777,406636054.907321,1386008995.36847,1408677761.99768,1445789597.55569,1476222535.54304,1492766861.87654,1338324517.92308,1367965764.5275,1430551821.91652,1498368478.96628,1528700139.56351,120206455.552724,122335717.988511,126495276.039958,130297521.934674,132691627.414516,45544540.5184006,47240766.7983148,50461164.5064997,53714203.5224231,55593917.580457,241817532.841915,247554425.693824,259247973.032997,273572407.352965,282034864.040255,223590232.459072,228038932.113844,236645210.637018,246519978.717193,255076998.219428,436335933.290282,449585139.69956,468960978.709304,490170007.073066,504265235.224418,636269559.591121,643610462.924751,660052531.327333,677135250.397324,685878023.34496,63694972.4430579,64952697.8664592,67165605.4810175,69706027.4660834,71217355.125487,500187314.845258,506574847.545519,518167317.011896,530411612.092032,535062457.160653,50456765.4218629,51576843.9511044,53970274.7397276,56166079.2182948,57298896.0955533,18630078.7438366,18921027.2141441,19339436.8037142,19793585.5278066,20019203.0129269,46207032.9807125,47078850.6257695,48814267.9595187,50843186.8272064,51992448.2230632,114158763.438108,116833475.040282,122303347.902152,128509258.255059,131622810.406699,34368914.1972818,34806481.1301523,35775506.0082174,36849142.0605873,37469223.4868114,349348539.284929,357013967.960639,369397080.77923,382895147.743001,389523403.442877,19101324.2328081,20189749.0832961,22194165.2125379,24287913.7579657,25840537.4770623,3966832.09241152,4181617.16044656,4508645.05987964,4899766.03613146,5248503.58611783,200645636.711633,204256584.494927,210773983.083254,218523524.193307,222030057.24248,137715865.937162,139746631.888814,143224906.285255,146967026.930408,149195993.778766,69906629.2156491,70761376.635795,72901939.1561755,75212568.8299145,76245794.9433012,7497691115.2508,7553036099.75655,7661243708.84672,7779235098.59976,7840892076.32025,2019
104180654.708205,107486410.352402,113433083.43461,119924622.245441,122890022.74038,80493572.9793803,82580387.9450899,86518498.0143877,90949380.3202065,93681430.4155862,690205177.586009,703024755.532383,727616919.468119,753449838.887055,765178256.533912,374653936.857989,381312996.328077,394849708.304544,408702913.104075,415790098.495748,1387251442.08577,1410390064.36778,1451376210.45151,1483567079.07988,1502200263.10219,1346959967.59638,1381650861.95139,1448593206.05601,1521446669.77774,1553013402.71661,119519301.909424,121790204.221111,126146588.25489,130251712.648521,132809647.379448,45322712.7921061,47121478.3298858,50567664.2344819,53963733.2204765,56136620.9433117,245986397.786924,251919062.115057,264621599.05606,280495625.097229,289187938.104508,222955191.614434,227511927.974697,236608732.169482,247069917.644049,256285586.077542,440743590.54982,455124823.306342,475856844.48178,499786000.568143,514887505.25663,640356451.403284,648550789.99516,666119640.049562,684610368.08919,694947210.339183,63551332.5816631,64955100.8799143,67355665.4764536,70094818.3822042,71680216.9426584,499804651.6117,506400346.32119,519027127.945576,532179265.975299,537681203.052144,49905471.064998,51062133.021398,53680264.1586587,56005677.7411995,57251328.191715,18640484.9310143,18936456.4739061,19391099.9523365,19867783.5405741,20110543.9330656,46563470.5899472,47614692.287158,49407026.4578846,51670802.6980227,52985103.1925283,114435286.736193,117430614.019342,123191823.52738,129840129.560129,133337987.284759,34440707.5159211,34944650.6156822,35976934.8308737,37137169.970804,37839094.3348121,350841840.093324,358645317.456535,372430588.857031,387033610.175514,394692271.519955,18921937.3093669,20184906.6509358,22321701.1492395,24554986.2937052,26300424.9756653,3942165.69585127,4185291.17984867,4529256.06650183,4954350.40811248,5319982.28292575,201605010.41378,205325298.813742,212226197.483445,220559326.635251,224294415.447643,138632384.180764,140921603.429187,144715784.670127,148785673.454952,151312231.131079,70202151.9518846,71147916.0351655,73464615.9160755,75901197.8902234,77086205.2950292,7562736826.51647,7621216070.42857,7738283579.08768,7865447895.98369,7930978697.58066,2020
105313081.859258,108675215.883825,115127513.463686,122168247.091886,125342169.98871,80813314.4347201,83170493.6960985,87291681.918055,91901853.7881491,94880212.1789194,704003195.527023,716746022.853443,743632825.070722,772112188.832757,786857134.038336,380819690.129172,387881325.710163,403040455.979646,417782563.296168,426131251.288291,1387886662.98091,1412120272.94911,1456064406.98997,1490748800.80802,1509332666.5718,1356070914.5156,1394418610.03276,1466245287.06597,1545398273.48313,1581364741.80189,118795424.651952,121243943.095797,125727576.936347,130169498.987096,132959162.589762,45140991.6367618,47078636.1464573,50686269.171576,54406152.6035585,56570542.3907633,249772971.106069,256238315.613708,270321938.98449,287510567.190791,296353373.247965,222191449.355647,227015092.574448,236738118.568875,247579766.816042,257402433.049223,445562400.997952,460497726.21615,482901340.744289,508689130.458739,524273787.845322,644808018.32787,653473609.876702,672133430.410886,691755758.396268,702499362.37871,63451790.7377971,64978738.8247158,67555152.9165941,70484809.4540856,72222488.3006298,499373210.303369,505770879.365575,519605145.014199,533817851.356131,539972171.816288,49450623.1738832,50568314.3976016,53327209.5409415,55777745.2777097,57162963.0358253,18634650.6047681,18953188.6735055,19442297.59464,19930766.6419921,20210244.3432693,46945418.1131404,48116556.0091088,50021629.4523618,52514810.9250852,53828845.2906353,114748142.364342,117900938.461203,124218286.422712,131139996.405139,134938096.37452,34518416.168785,35080196.2553908,36167821.4431913,37419964.3675426,38187444.292633,352350437.529981,360162515.423673,375070694.025901,391451330.205062,399834940.450877,18934410.6453081,20118005.6598491,22434295.7273393,24929132.5560609,26604738.412837,3950826.78509328,4186104.65294212,4556059.3732355,4990637.37130876,5377311.3301319,202080814.129729,206284980.894297,213687065.037733,222593968.465294,226760369.809082,139806207.966545,141915537.442934,146163833.410907,150591853.356743,153388348.631534,70491368.8458342,71496475.2656487,73989817.9403051,76608542.1278142,77969179.651385,7625046469.37682,7690019795.86792,7813174996.59915,7952076913.02854,8024882122.10992,2021
106083253.228743,109866240.633303,116907815.89471,124377433.749005,127626084.399585,81027661.2064565,83705769.929995,87971185.6799873,92964266.2347161,96070493.761045,717463841.148953,730201543.715037,759812798.0525,790966158.678495,806703535.217749,387174593.538312,395227579.576719,411170300.35914,427415752.304075,436847757.594864,1387925081.56255,1413895126.80116,1460487796.42027,1497882032.76245,1516281161.87708,1363415825.13094,1406862805.61435,1482308200.20029,1569344190.43995,1606844071.21504,117959382.466042,120559743.514862,125380310.658017,129998590.782158,132928651.964428,44984076.1499543,47011342.763289,50823832.9860714,54765421.4718321,57046861.727761,253544386.980486,260424670.619165,275864683.087365,294689073.643907,305354496.532023,221125303.047171,226326011.158593,236580870.557006,248204655.283663,258455654.116873,449901899.879737,465426444.717856,489917324.184472,518198441.629548,534472517.314989,649101640.086561,657910635.505207,678098784.151526,698670283.439156,709461682.140625,63345694.441664,64993386.4536308,67736572.2529506,70867825.6646421,72779539.5425877,499118006.463191,505682662.106321,520149896.734774,535184651.464784,542188789.48287,48815578.6323229,50061649.0164447,52994900.6496761,55561718.6198152,57028079.3348176,18648396.0810003,18971189.1119656,19482934.6019374,20010053.8376818,20319219.2999403,47293021.3308549,48600993.2380009,50643266.1262441,53276725.8015165,54753078.560222,115063789.488473,118528185.794864,125040564.565216,132375871.880088,136528251.756986,34605196.357109,35194081.1010384,36341199.4054784,37677999.7255474,38484092.198281,353698213.998387,362347110.768194,377776062.302488,395895361.46881,405184220.565016,18747106.5292648,20069188.3008088,22553864.658211,25140534.1761348,27062449.7422818,3923058.92320722,4193502.60951555,4579207.34535469,5049196.22675312,5473327.36239879,202500381.000055,207273064.488207,214886821.630758,224362884.62795,228707975.379435,140756272.954606,143113811.520579,147600951.546014,152313751.779028,155369608.275826,70771085.3280359,71879894.0181289,74519193.1393299,77293182.7008581,78752773.1842883,7686747203.95553,7755594913.2739,7889349457.49826,8035785931.94665,8119521239.00159,2022
