"NE.Africa","NW.Africa","Other.Africa","S.Africa","China.and.Taiwan","India","Japan","Korea","Middle.East","N.Asia","Other.Asia","SE.Asia","British.Isles","Continental.Europe","E.Europe","N.Europe","Central.America","Mexico","Other.North.America","USA.and.Canada","Australia","New.Zealand","Brazil","NW.South.America","S.South.America","Global","year"
63.571566322619,72.5256440429673,13.6994977601294,29.1337123719822,66.1873917687266,38.2031578929967,69.4225366001307,67.118584933003,64.5598208275905,65.3182652498458,25.9473914275492,51.6422686598259,67.5665201875237,64.1622164639324,76.1108789084998,57.8753865621869,33.1624501700044,64.7572992873618,40.2679339246534,62.2867898173824,68.4314250288994,58.3514643789736,47.3480495986617,68.7099256300514,56.829498162858,60.247375639765,1995
64.2370653590233,72.872637994845,14.4143412605158,29.11149537649,62.8467941055403,38.1662826373221,69.4422769950818,67.0556217351511,64.0486714876248,64.3533287094228,26.240058052916,51.882896173935,67.0884134935303,64.0508756030611,72.3154666986478,57.9107490805524,33.2103309636455,65.5565792122897,41.1266748426678,62.0985429535585,68.0679842382088,56.8772914958904,48.623028037801,70.8958617563279,57.8170188154737,59.5731136842013,1996
63.8200453617336,72.6102040500691,15.2777217124643,29.6210944219273,63.9177699716598,39.3366572967071,69.200034036549,64.302775099457,63.3288073461489,63.3914918927656,26.5784243133033,52.8713795355595,67.287911120465,63.4489049108035,72.9325314914027,57.9332531842503,33.3160816890276,68.2732683598053,43.6726255978931,61.9445951499722,68.0495694456506,56.919129946867,48.9474339233501,73.7959438351968,58.3893507509413,59.5349390072985,1997
63.3874456519244,71.6975159650401,14.5612550995932,28.9653288512075,64.6233655479574,39.197827178428,68.97620085971,61.4578271290354,62.9776924078618,65.0110957777918,26.5281252544045,54.3657294099651,67.0853435141885,62.9447622236828,74.559535278621,58.6570237161007,34.7941712188052,69.0410789061016,43.4829591055653,62.3831172618294,68.597014131558,58.2817486827437,48.7735890697271,71.8147729086505,58.6956820692652,59.6356198259058,1998
62.2895014042495,70.5359257872102,15.2194556637219,27.5835198510091,62.8378223274015,40.3589783864115,68.3489416752698,62.0301494755166,65.2916214814619,63.8026384499915,27.3630283269383,53.8540047369258,66.5771284486943,62.4877267856821,73.5835488284565,59.7498631389148,35.5689045605609,66.8804647119179,44.709407094543,60.8894694671108,68.5585075964933,56.1737953543328,48.0844046060235,71.4882655055255,58.2132558443722,58.8141513263069,1999
64.5574982553791,69.7331446246084,16.1589727246807,28.7651872393393,63.2504568721709,39.839671919457,68.7274024286326,61.954633912606,62.9568447628019,63.1901127826673,26.1850854578457,52.198436972899,66.1454607065767,62.4301449064029,74.4577135762612,56.3651353450873,38.1470551699815,68.7017451696953,44.7512945519273,61.38296096856,67.9844552881454,55.6951934352991,49.7796580315979,73.80732037694,57.8765747409379,58.9285947487926,2000
65.3979881709481,70.3161902500091,17.1596495897557,40.429900779958,64.9017701225699,40.092150335288,69.1249902562097,61.5766153410044,62.7765750107521,62.8186589383528,26.5478133543117,52.8612228323902,67.3622513884981,62.1414274157409,75.0700005656789,56.9648328391243,39.3816986483522,70.0272189974626,45.2543928759463,61.691624386129,67.3766626330121,57.1542466537793,49.8106948009051,72.466389832045,58.4392696357794,59.4728932876382,2001
60.8725542459959,70.5185699852979,17.2383956456681,40.2740069810132,65.3306580641722,40.9037840461512,68.6575403294603,60.5857835954887,62.9462073689823,63.7030266897285,26.7652285308643,52.3157405336686,67.2708682241193,61.9863112038224,75.6708089638986,56.1348073719757,37.828473483118,71.6085030496177,44.3777829257784,62.1183390142798,65.3309192063154,56.392323840712,49.1431853594257,71.5322031186946,58.0997517993837,59.5231101578556,2002
63.2048583428079,68.8878416905116,17.513608283309,39.171851078623,67.5788406310508,40.5120475184667,68.15486976708,59.9130023398957,62.5111476563345,63.3522936694331,27.7484317184998,53.2865850814416,66.5980417782409,61.7092246996176,75.4724131599573,57.2035440172401,37.8091961889713,73.4530755922472,44.3287961724658,62.1476322301699,69.8315691544439,61.4839517330936,48.0637645202918,71.2701483343345,57.6866682034017,59.7920836718169,2003
63.9081693099017,66.076833179941,17.6587678462923,40.8680916312316,70.3493824743927,41.0055296576051,67.6212967930331,59.866074345091,61.9499083498444,63.9716880219115,28.8539043667992,53.5878737653242,66.3214961581798,61.6097648508865,70.1451498375439,57.4563826151632,37.3056340059728,74.0274037816577,44.6562441357551,61.4619411221836,69.9779872246808,59.6226001721614,47.7208625222639,72.7142747457375,57.8416973449371,60.1614114471331,2004
63.8485005181116,66.0378794531156,17.8807281993633,40.3643709671942,73.6999474938556,42.1878433941067,67.7211173741796,57.9179172481549,62.0304049977528,62.9581912976067,28.7365701384203,53.6357277732224,66.8519539175815,60.9345676592524,63.5082933680547,56.9823727613987,37.9102916547848,73.917654396465,47.6940249527009,61.7799051028391,69.9451172018038,62.9729848031983,47.1182122747235,70.9568367150036,58.1994097020649,60.7366585621644,2005
63.2920336232409,66.7120353454479,17.2500197582553,40.1444719348554,75.0153433471244,43.1880649856841,67.4746148588492,57.3484305463962,61.4877826194966,62.3126617982582,29.0607472444482,53.8781399214796,66.8500510804445,60.8067222137733,65.6000224044468,55.8847897789426,37.7900717601546,74.1776338742256,50.3792425208796,61.7855387124795,70.2716753272748,62.8230967843367,46.2690852765776,71.5501236409993,58.4163161431843,60.9666423057586,2006
62.7159161846332,66.1355178261989,17.3782675221687,41.7716684610683,77.3215242623861,44.9175453788537,67.5559152416791,56.4566397376362,61.3545765735257,64.1149924340531,30.6792691180468,54.1705207803082,67.4623103298647,60.3376229640174,65.0509911853795,55.2677142530268,38.6920949806949,73.5661384749837,50.8332292823169,61.8435524198599,70.1932261440021,63.2335830484352,46.3770060330402,71.8161819453671,59.9363434042822,61.5716812342067,2007
63.2887760683585,65.5527879440276,18.3754976205681,41.5390721906643,78.1536996099741,46.9308571769029,68.428985367163,56.7976209676084,60.5565702412497,65.5314108392864,29.7823853376292,55.3608458432205,67.2637280806428,60.0917053087521,64.170074505897,56.0576906536694,37.7223207547172,73.4829718667741,49.1523951636472,61.8767605807674,70.2552394908855,62.9679119866457,46.0971294914524,73.3442358312599,60.16156921607,61.9238978101301,2008
62.0281223174587,66.2643140394912,17.2206805182547,39.4128469322197,80.5307382759114,47.2368353485046,66.8243606808852,54.944762853166,59.4882065384316,64.2513291591048,29.6018924090462,52.9980868338126,66.7939822411042,59.4323987512864,66.5572034448995,56.0889983815147,37.82685938917,73.8326503352876,48.4559914005222,61.8076947297369,70.0315742625011,61.5996376920983,45.35802637416,74.0313234673397,60.3022550877263,61.9192161372933,2009
63.9339869214345,67.5066408298776,18.6844027591378,42.928305061208,82.3321446700957,48.8111264484113,67.4951798630704,56.5275183824251,58.9738931971304,62.5796070607883,29.9272794874289,53.3831349293686,66.4447823349141,58.9595337914448,65.2644983236946,55.2721067786739,37.4700813866405,73.0960225181504,49.2377760406885,61.5776225181385,70.2123443628901,61.1101870484638,45.1145832119242,72.7193997253939,59.2673457815844,62.3486591453462,2010
63.3162759878331,67.9606099874507,19.8222772139539,41.1904750603286,83.335234563257,50.1518396352691,67.8915950637926,55.773956368761,58.3256508096776,64.955372180061,30.6083721622729,54.4176915421354,66.7732473527686,59.2257703485582,64.698421991019,54.8317246120221,38.4555658526289,73.6987106320432,47.9167604055126,61.1059655013729,70.6391113206519,61.757131552889,47.4453662986121,71.8915376839671,59.4934754824528,62.8446657016894,2011
64.2100095478175,67.5890222719517,20.3681009696518,43.8497998161155,83.1667090548565,49.8647173213949,67.7966059802165,53.2826150294542,57.8432601981945,65.2050791102115,31.1339121255796,53.5244516226612,66.9111546325038,58.6730601436238,64.2322426629488,54.4617331793789,38.8452779748389,74.5010071222376,47.8789281703304,60.629454603251,69.4696771415984,60.9468411834842,47.9526700137571,70.608562579872,58.8526766741962,62.619730524651,2012
65.2870685615394,67.9381452840181,21.2404078558926,43.1698182528211,83.3822054199055,50.4175259323584,67.5406339878986,53.0342389827072,58.3341941414567,65.6436560640165,30.1934155061157,52.0568180433616,66.4105924753281,58.4965155259849,65.1856482165988,53.6229931750365,38.6715568736608,73.7137477720776,48.4347435842933,60.8583444832077,69.6792989972883,60.3510412855162,48.280536601944,69.0972631765385,59.343426241459,62.6683848361295,2013
66.2996060436944,67.7192537931285,22.2969950201383,42.4929380473621,80.9466858624986,51.5153285293236,67.7269553093067,52.3287081230227,57.8781671081608,62.7694651287638,31.419142255221,52.7343142884446,66.67446507968,58.6027571037504,66.025221884972,53.1733205649184,38.9034616731456,72.4358344768336,46.2697395625798,60.3126805866696,69.3005113440301,57.985140225203,47.7510246568908,70.3973716000265,59.5704846863583,61.9880565224525,2014
63.5910097329658,65.0225589905945,22.0180977009206,41.9136845982109,80.5229919018607,51.3902697768705,66.69207848158,52.7096151226754,58.2116947312573,62.5134576841953,32.9390936374038,54.2622072166569,66.3919884585092,58.997864082378,64.4922368330635,53.6015700948533,40.1345380236354,73.2049408875586,47.9724471438635,60.8223157608169,69.2765859410095,59.5569991137798,46.3192817562174,69.80326322319,60.7594214244184,61.9982392317154,2015
66.0308583019365,63.5881238770266,22.4669776040724,41.0190359793587,79.3930573613383,51.9774017864384,66.520458812236,51.754799475309,58.4280294393571,61.9908357035027,35.2930142116235,53.3231480886276,65.7544437604116,58.9688576735594,63.9269022544823,52.2068953211844,40.2327416631295,71.9355210032176,47.4843261363793,60.6682486931849,70.4752447583191,58.0905141037497,45.3047073473663,69.3101061025838,59.505382976818,61.493807669128,2016
65.5517188631122,64.0302915216682,22.1394064463518,42.5465465393067,79.0922312941877,52.6014941711566,65.765313924927,50.3622204979061,57.8566872268262,60.4973487814366,37.2421807940189,52.5970700576014,65.3277683710043,59.1418128340212,60.9162253942744,50.5211365961774,40.6776618469089,70.1222265029519,47.47278874237,60.2565012738594,72.1312318286936,59.7398105840421,45.908370949497,69.7722300132918,59.073709057676,61.0662185949737,2017
65.7827835478184,62.272229739604,22.7890296607209,42.8463407970987,78.9881267251206,52.1631375396873,66.3130010850628,51.3476398440516,57.7313580489021,58.4453913869217,37.4038241701294,53.8096338035936,64.9528277797165,59.1561890217921,61.6778689040418,49.5167186132431,40.5106829182279,71.5827337121662,48.4003310789365,60.0490466338477,73.0348491714683,59.7452006161541,45.3248556731409,69.42700003498,59.0471857387192,60.9408228646465,2018
64.9100007767031,63.0673284384813,23.4617355637202,41.5022235261969,79.126841406001,51.8950340726723,66.0664468817494,50.0932246044685,57.3528822865458,58.7237401974187,36.3065751544745,55.2303430084014,65.1337745518411,58.8653983120985,61.4976581974451,48.7447659745575,41.0710818687513,73.176180439682,48.139501684131,59.9945135771129,74.8249824903154,59.4131250739682,44.363069476574,67.6906803833682,58.7141886986301,60.8304253012422,2019
67.6204090000392,63.1518876850726,22.2567398850825,38.4062571279569,77.4143716271637,49.382504316868,65.937739667974,50.1188656048112,56.9146176891312,57.7192156445415,38.5136318093662,55.2265932754837,64.0306821998732,57.7218250007685,59.7780186601706,48.9518755472585,38.7318856921265,72.3687443760019,47.5707128560019,59.8849180808314,75.2724912129352,58.6120341267783,43.0682600846635,66.6000132032129,58.3298301257885,59.966738015365,2020
68.9102867464671,63.0135514201221,23.531284374487,38.7105056417316,75.3691485350127,50.7379632244357,66.0682469396103,49.2761082301568,58.5217347103716,57.7405241132603,38.1541274980075,55.4664214294394,64.423298651781,57.9886675458656,59.7996120856839,48.7176839941968,41.5029727335388,72.1046897145193,49.6424106711827,59.8575154492811,74.7549146792289,59.7632978313371,44.9032319064674,68.1297016628148,59.6890990017549,59.8118904594762,2021
67.6898469216912,62.9778003303244,23.5519884537768,37.4285240343704,75.4630570112592,51.5236094513789,66.9243482948998,49.1829683195467,58.9894467886667,58.1780686843913,37.8006271065145,57.1221426410472,64.9831695697521,58.9987173255392,56.152305109611,48.9026868158926,42.3434065781467,72.9404080770703,50.4052009571561,59.6963681585007,75.6295794000239,58.8641231700013,44.2247359213642,67.6168892485072,60.4932192755778,59.9664087604883,2022
