"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
133724892.334237,136452991.223554,140370650.067076,145034982.321298,147641948.96367,100953768.200438,102600605.007595,105508321.208196,108539185.706094,110485322.251249,993336972.273121,1003766129.27151,1025598137.56237,1047788534.37925,1058736590.28994,560798542.273293,570590858.03653,584935079.645275,598690669.17026,605780459.875666,1390389495.04289,1406288868.98303,1437444740.02006,1462361992.10817,1472844894.75334,1512779515.86999,1534059259.32867,1569381598.75431,1604675557.20497,1623868129.16994,113576401.830086,114899544.122494,117323398.541898,119848816.318244,121418882.891979,47884857.8761054,48839163.0982585,50554990.2206879,52397428.4537218,53561207.8357222,326708696.218382,333606117.634144,348235068.947276,367059856.345232,375666158.025613,258860574.447114,261356720.093338,266257291.776421,271338899.699998,274348876.609077,516131564.425482,524883061.6783,541584612.800222,557022812.688243,567313093.528063,717284059.331695,723419475.592044,735086560.346822,746295498.041932,751719878.313928,75852044.3306327,77072286.2260689,79315394.6497596,81398966.9885279,82616188.8499264,528513264.320737,532910067.521777,541559496.378941,550609568.901633,556691885.346223,26502501.040237,28919966.1351658,38487063.2472726,44923108.490762,47028238.5356614,22072985.4420963,22422236.1798169,22974703.3931813,23540472.9652353,23909174.3901122,56022412.9904536,56720585.9295792,58059112.381951,59347342.719983,60310103.3282275,134412029.931507,136384801.022855,139905974.041471,143795029.333611,146087704.97839,37128696.8215171,37567123.642185,38312349.4817814,39047462.6472696,39420078.5324278,392375728.53924,396620650.642882,405473196.20884,414223412.772545,419105293.872114,26249709.1404698,27330165.8622695,28853647.7221274,30285876.6058653,31329330.0005814,4914083.36375585,5108579.70766323,5456502.07585877,5806589.27047348,6052230.66083541,211553152.220102,213425797.235087,217465282.668754,221808976.493772,223431823.824272,152303050.020864,153895557.980872,157685153.298719,161656753.154087,163640293.662744,76582165.9631453,77219014.4237047,78482337.527618,79837153.1990341,80472399.4546485,8611666016.81814,8650831842.44723,8734326332.66558,8804949742.99589,8850169019.33651,2033
134818988.715781,137739770.215378,142218307.590072,147266041.835404,150498212.964365,101255759.174443,103076270.236108,106291156.283041,109637037.806494,111752772.153714,1011293834.03238,1022141212.95613,1046697485.14528,1071839389.87587,1084017414.03977,571314463.103281,581905811.517192,598272254.595516,613466256.702288,621935839.197479,1382300169.76393,1400824726.01344,1434917617.85984,1462051818.54103,1474182866.51616,1517630168.18936,1541624973.55981,1579885454.98129,1619295977.87995,1639934882.09802,112473584.0845,113870725.567796,116611021.69409,119377179.665333,121185971.599513,47413222.8544863,48489880.1874994,50360981.3790388,52421668.2291162,53688313.5306234,329678942.765521,338308782.994678,353991268.276777,375167563.249227,384469477.715,258834144.936887,261728661.903845,267022928.618317,272543123.752509,276234487.687829,519674544.980628,529813123.091348,548071685.79614,565883465.578803,578409906.96795,719305225.018106,725609001.685417,738669764.695752,751131545.879042,757250057.290102,75940538.4144677,77241754.4212127,79755274.4491762,82130017.4092014,83603794.6834137,527257336.084701,532073906.552426,541617275.473843,551858839.996503,558367520.320492,25646090.026959,28230585.8726597,38169760.0626762,44779452.3630275,46955079.1112588,22070497.1676857,22453260.392735,23071012.6325103,23694216.7918497,24126661.3013858,56349457.6635138,57159419.6864315,58634689.1152848,60039646.9625815,61091853.019563,134669190.343673,136814423.52222,140690469.358867,144913221.570208,147423423.086983,37105103.318752,37580952.7582299,38407954.4957808,39205044.2693782,39643118.5921706,392505758.909614,397375804.731329,407347397.991151,416969522.134696,422883647.961564,26014550.8525931,27408910.9523363,29048129.2727713,30684640.262551,31807381.0648854,4886319.86464364,5102514.78327323,5482979.09764908,5855655.7881562,6112566.83482158,210973270.988027,213291169.490357,217772780.368173,222538267.164688,224369781.648225,152412984.234541,154480720.666892,158759494.874844,163130659.018215,165449990.643832,76580739.5154178,77310290.7757587,78716289.5792944,80259023.2156506,80904883.1154374,8665646814.68159,8708598725.98507,8801551407.43722,8881427263.29676,8928505035.32266,2034
136179927.674174,139181757.537952,143990077.505751,149543447.17746,153036788.797838,101598925.144664,103545783.075035,106969321.225234,110625286.48923,113006808.192086,1027787081.13018,1040724915.85978,1067762081.48641,1096172303.74768,1109917138.4022,581603498.901311,593446091.710911,611635792.067292,629132782.192922,637806296.03812,1374935775.63426,1394011774.77251,1432059357.46991,1462236979.50562,1474974498.25689,1524408575.41834,1548847665.12555,1590413788.22523,1633451183.28484,1654418208.66356,111304652.148519,112870836.402802,115897397.392997,118907206.744597,120968270.757903,46823709.1453926,48053162.7753501,50140410.3241796,52491722.1007779,53788831.356157,332757913.726411,342194019.473179,360108822.836815,383057891.811619,394822657.458351,258912591.120614,261812819.476472,267769330.037434,273775145.557612,278030078.850513,522644233.06505,534379291.226965,554701249.579815,574167844.084854,588289521.14956,720971614.237124,727763955.210816,742042299.463623,756103372.496175,763234048.281112,75912661.7325765,77341713.687315,80189913.9478751,82941251.1462622,84599906.3590271,526413065.24243,531540490.347483,541658766.07541,553353077.765976,560018816.761964,24962930.4021976,27640214.9470372,37985003.3152362,44773016.3788479,46831267.3442621,22058168.7197467,22480777.3284805,23158312.7434552,23862708.3755957,24307784.1418901,56717204.4940348,57574627.6466669,59183174.5280315,60750855.4972865,61955223.5066334,134678533.577746,137190306.453848,141475245.862053,146174572.011179,148777322.663309,37082859.4200252,37574241.7375737,38494000.4593644,39374794.7417198,39799195.6438258,392835453.024245,398258023.940798,409298393.809951,420154890.989034,426840447.29053,25893766.8003875,27375025.0278516,29229303.7880395,31013415.8006318,32261425.2289589,4857562.5041911,5084219.21168923,5501050.58691783,5906587.49693782,6190641.16708125,210542312.57271,213153999.687961,218097091.452309,223268827.396099,225414087.847298,152925857.349693,155086654.180306,159733599.5447,164726072.044493,167295091.720336,76596611.1781105,77446867.8839649,78976546.1313465,80661424.9831526,81401572.9866604,8720983171.39186,8765387833.16586,8867871381.73702,8957244890.21192,9007223271.9974,2035
137219118.043145,140473004.685846,145801600.208177,151901441.70953,155981876.742572,101937534.78555,103870030.612121,107683187.47406,111667384.682673,114198357.843813,1045281603.31739,1060028724.49305,1088927017.34712,1120838474.95683,1134922509.48881,591422677.082382,604828965.919845,624739244.737318,644181396.890876,653725034.462336,1367334301.14698,1388233591.41521,1429121883.32891,1461234834.50071,1475831500.4524,1529128101.16967,1555060983.62616,1601018098.59975,1647004486.94252,1670863524.87653,110188196.507718,111874766.765619,115096970.944016,118504538.868204,120631771.864372,46301213.7534455,47669295.3328549,49918413.367455,52513834.1899839,53942645.4925362,336131028.19658,346334551.8041,365994112.736789,391143472.164276,405780232.003694,258986648.859608,262066429.431833,268499049.827888,275348967.893265,279843459.040055,524850348.316762,538873716.615515,561329292.34195,582951895.628925,599198721.146584,722151023.031254,729748538.386776,745308868.135408,760534032.923082,769074525.989151,75884494.9377918,77430553.8185813,80643285.3329759,83734859.2449273,85599824.4509411,525060333.0248,530780270.383143,541529662.484817,554197546.317766,561545694.925232,24479534.5363013,27081349.9819016,37802118.4362059,44603530.9750108,47105584.8840539,22060883.539299,22495647.8013399,23246258.4461219,24006092.5049083,24508714.1669783,57075643.8329316,57977386.5562577,59708902.7590185,61481809.855381,62785692.7425841,134759552.510359,137459312.633911,142186608.861993,147280016.779454,150172769.340635,37033081.5927001,37580993.6550324,38559651.3623626,39533060.3257011,39971900.7993556,393153420.549421,398692808.573404,411171977.984388,423274909.085623,430555703.101557,25919762.3447593,27363707.9087393,29439936.4807161,31372469.1831772,32731243.7651445,4816551.49960508,5073501.38746025,5519891.2692201,5956706.94980287,6269448.7758497,210167818.555298,212886851.495364,218350790.054841,223934220.389639,226419158.842733,153020960.192483,155586311.162867,160700954.63686,166025335.808721,169145169.349812,76569496.7216565,77521349.6994851,79189975.2232436,81018712.2177737,81964000.9481422,8769519564.14817,8823693251.90855,8932840070.97614,9033055986.46726,9086080663.20783,2036
138470898.59295,141847637.44771,147653444.847058,154268171.513245,158913374.164091,102216093.434008,104394498.626692,108366945.055954,112684955.636249,115453991.569536,1062480709.66684,1078402000.32898,1110354769.88688,1145894923.71557,1161347156.81343,601614316.286059,615896819.098333,638016217.786028,659056449.994343,670303841.478635,1360654379.12829,1382090119.60508,1426076143.37806,1460145927.53727,1476194757.77557,1533163098.08849,1560642105.62926,1611261584.45756,1659994173.73429,1686178683.77404,109122135.166989,110853533.614015,114484994.016465,118109478.814256,120538144.988258,45803520.8341061,47230328.1510014,49646538.3101412,52492583.8076963,54005215.6775813,339496358.523348,350600951.177638,371757900.54797,399242542.879401,418044739.371532,258825133.53719,262329434.258329,269305420.795799,276573768.180611,281568838.02319,528020179.652816,543292440.558574,567785982.928801,591114367.504009,609022589.537402,724285684.199842,731657373.987226,748221428.640001,765412702.843613,775060560.260125,75793106.2759957,77600438.4867996,81068760.3278414,84642107.469937,86573554.683157,524545656.359204,529991632.173451,541404063.624345,554861574.149348,563113591.319206,23884835.5431211,26497640.8983427,37528407.9941063,44533398.8898408,47233640.3521685,22061597.4657808,22507807.2192081,23325028.2323762,24163473.9347929,24715121.7577029,57367807.8930764,58347721.9549637,60220015.5560225,62184111.8130161,63568639.0958667,134864161.751744,137687143.955137,142887843.614028,148317722.720909,151596234.015579,36976148.3433205,37569739.5567707,38628425.932553,39672462.9818715,40188936.216362,392516505.065373,399279945.696598,413307686.991102,426167986.21956,433928429.269532,25801486.3177627,27298739.4340872,29605384.3695716,31724783.712904,33121674.7125947,4794755.63539013,5064041.76157858,5550771.18238004,6005029.50664646,6330180.81127132,209502968.704829,212593736.59702,218454824.656634,224607348.022375,227425480.463269,153319444.942759,156149159.128509,161634417.079049,167561794.488408,170916975.361252,76523582.8897921,77583373.2467113,79400517.5888232,81336366.1304519,82345281.0200234,8817674237.60155,8878794874.3303,8995017223.42642,9106476711.22031,9162340860.28705,2037
139589319.254481,143417526.66103,149515677.110533,156619430.280664,161421525.060638,102494939.562037,104787998.316519,109045787.185765,113762973.194623,116680014.786618,1080117513.56375,1096988288.94827,1131287839.07881,1170360414.24113,1187863558.59633,612163309.113041,627293777.994251,651826572.566744,674936889.253939,686293699.448131,1351931233.96634,1374908364.47176,1422772490.01156,1459756261.85789,1476809344.57811,1536220513.44953,1566306661.34473,1620316661.12417,1673219848.71475,1700850520.98839,107881084.597486,109872807.126879,113669476.59536,117665486.610071,120324889.736534,45274791.974643,46828838.0183934,49434558.3168225,52475074.5658745,54130356.7644835,343001512.368015,355041252.533513,377693455.811044,407846662.685735,428814389.256299,258760413.17821,262752783.525266,270052081.937083,278057932.1543,282818656.049301,532179871.166185,546431012.400388,574292526.433467,599179646.526991,617938655.328154,725051682.648236,733228723.304385,751515152.714151,769879015.563942,780215219.688426,75803392.4930383,77765229.1128261,81506259.0643969,85458276.050975,87446338.4984038,523268106.114709,529203547.203082,541233707.162666,555830770.199556,565744947.666174,23245663.2546457,25874435.1015884,37183870.3308819,44353212.7470678,47408981.2884998,22057330.2098613,22523516.6925716,23400899.6428388,24331030.8981758,24935134.8588273,57665821.6976129,58738103.9494707,60750745.704519,62826791.9094769,64260727.4678745,134943832.082766,137893124.876386,143579822.986017,149378357.173621,153138642.40169,36914974.995868,37552045.7816751,38668970.5023155,39814826.5258225,40379629.5610121,392977932.056832,399912506.460842,414992559.469461,429164136.549747,437983855.14556,25585981.7502496,27241170.2532696,29808134.5336058,32112896.0325614,33643974.063721,4787146.43625921,5039736.93127779,5575797.88907812,6056042.12191897,6421673.62926217,208955335.705225,212157243.824429,218447238.109466,225235949.780898,228342271.834608,153404581.549852,156639039.275556,162539273.636949,168981816.138306,172572733.181794,76539433.3738723,77556741.7554753,79616809.6367548,81676281.7464975,82820891.2511933,8860597051.81037,8932027214.0105,9058321243.42697,9178975542.70132,9237837949.71467,2038
140627760.233364,144556454.536683,151375796.697927,158811475.624392,164222382.942751,103001933.094482,105178230.467203,109712967.981812,114907900.798482,117684785.230685,1098132661.20203,1115224427.74379,1152878796.00598,1195054499.91516,1214852212.9876,622184068.8631,639126995.923198,665198619.702746,690765704.439205,703349388.279603,1342863014.15868,1367420679.42317,1419085315.1179,1458195723.86819,1478180112.96027,1538387235.63905,1570961444.25352,1628845320.49316,1683913977.14293,1716552056.2005,106719586.918618,108797781.210349,112918208.434404,117225779.384673,120104759.937874,44679711.624453,46308738.1652012,49154390.1890105,52332967.4117991,54185199.1706054,346709144.140322,359060585.813196,383261731.725457,417062030.569081,437373347.060147,258942920.495574,262933077.458559,270937597.358124,279407213.714706,285009580.466364,535371488.289813,550745760.54647,580264807.211883,606876795.684199,626911284.284708,725938271.819949,735208032.715951,754373603.808249,774302082.411701,785109960.630057,75800607.6358283,77981064.7760806,81916298.3040888,86185689.9339638,88485717.2002243,521846173.184013,528085982.192936,540863321.090664,556751591.649901,567529744.383788,22767733.2315828,25374095.8742061,36877133.2529483,44316082.5356667,47318767.0373659,22056132.6737651,22527808.1452157,23482207.5729368,24499385.9926244,25140631.7573621,57943278.9209187,59092116.9644727,61239964.700004,63468674.953599,64984571.7079465,134830684.831197,138047892.047259,144156296.148471,150445131.50548,154634281.333884,36838218.1579268,37524051.3620428,38720399.6416784,39914585.5803082,40551833.2202741,393413299.961172,400766506.652742,416751577.993599,432319834.427989,441378230.538926,25575120.4053512,27246989.101514,29981566.4009693,32435972.1340631,34143526.3713013,4755896.45699557,5033253.69363856,5592071.32872286,6112423.70916898,6488321.9963137,208186641.725063,211636448.502035,218428117.990282,225724533.55817,229315465.656541,153600959.260576,157095929.20903,163377194.968548,170357773.177975,174257073.474165,76428436.7196492,77599887.6466253,79800147.5412634,82067872.635121,83250756.9864771,8912792269.41306,8986530673.02323,9121341623.97806,9251465505.98256,9310025265.58142,2039
141759178.744178,146013052.504676,153229426.740898,161298624.67695,167199416.621038,103075844.720087,105487455.428985,110428694.151079,115811947.245536,119182578.207709,1114400237.10234,1133053781.63794,1174291737.57884,1220931214.84265,1242430307.16755,632392929.357899,651573417.295939,678540962.020339,706219609.546358,720799590.795381,1334633700.20568,1360036935.0565,1414666727.95271,1456610224.85678,1476488349.71622,1540755474.5592,1574724773.66001,1637043335.8507,1697229871.1559,1730787031.99322,105726630.078942,107769454.017529,112228364.289164,116736678.02819,119945488.109911,44195599.172265,45816386.6703921,48843743.1285529,52225893.0705372,54151237.7124686,351328833.441228,363372734.698324,389270515.339808,426436144.064767,447573174.670899,258966993.268138,263416832.37275,271570259.77659,280878203.616275,286590949.930983,537958435.399971,555473940.493441,586752116.484534,615714749.612763,636775145.473826,727293660.123185,737047946.158061,757071227.71414,778535527.276176,790205722.984175,75807161.9370206,78059075.1204067,82254883.5423248,87007528.5677852,89397625.1776035,519563535.491796,526984856.745675,540769813.425392,557536944.130313,569983715.846809,22101939.961585,24975797.2067131,36695169.1866378,44324461.4319572,47667792.7642227,22040943.9813264,22543403.7132908,23546404.255098,24639560.5264579,25361555.0656994,58164124.9763948,59385572.8883088,61732366.3121387,64138300.2659261,65768123.3401521,134641065.005532,138209350.13611,144713675.054886,151614834.856141,156040439.075157,36739237.9628503,37480830.8071741,38774018.5964121,40028859.1740586,40675225.0056268,393430055.839625,401373836.244339,418500420.121451,435398251.042846,444755715.296945,25180259.650272,27153379.2394216,30155011.5809727,32852307.8507731,34538760.5289952,4744995.9617612,5014670.66206807,5610258.77788698,6160663.21810189,6546458.28512238,207474977.970475,211303153.360399,218360896.92788,226252495.483757,229861351.812458,153822447.79682,157450038.455174,164178412.181736,171659844.366372,175912933.198327,76309807.9330387,77673439.9646216,79956804.8602139,82418317.3836976,83745307.309266,8958797504.60852,9036704373.2396,9183378922.54387,9322447721.24428,9386722677.49968,2040
142539962.19222,147283948.011731,155013016.62543,163562101.211225,169356911.918403,103124278.516495,105998055.608699,111030219.292883,116835095.577584,120328226.65903,1130805152.41158,1151088103.29523,1194513941.34029,1244836558.25156,1267386004.10894,642093117.324071,663016573.073591,692084876.035873,722640699.915006,738787821.032906,1324077917.74838,1352032359.42161,1410511739.97074,1455105759.44561,1475953541.32007,1540236732.79545,1577931049.95361,1644057673.74969,1707636641.01988,1748118083.04398,104722305.152751,106839057.20519,111492506.481049,116354354.823888,119674922.335633,43495796.0901509,45309209.66682,48537654.5289116,52092665.3850059,54212037.1652346,354691604.064679,367370575.236501,394882433.285048,434765915.62551,458102812.378848,258987876.677138,263538299.79587,272466877.169231,282324977.003695,288278215.655047,540530934.510471,559833639.66316,592674283.938576,624036138.063937,645692044.006619,727172679.922992,738123687.718666,759600733.932794,781788211.216245,796130176.104553,75778215.5531291,78172365.4792506,82665444.1572334,87888963.4050093,90431763.9497203,518171919.20732,526080795.419556,540621624.787954,558263068.830649,571826567.81298,21523260.067337,24600341.2919537,36405131.0059372,44484662.520703,48465314.3826066,21969592.3678832,22555653.7903931,23600597.7711801,24790402.5410279,25619952.3354874,58439702.4577843,59699701.2063572,62204678.7613831,64796350.0410905,66531865.3632979,134302237.912691,138272913.192358,145303910.705815,152676481.614396,157186721.262381,36670498.8878054,37419372.7295842,38806273.7426446,40131803.5557055,40833790.7181212,392841761.795629,401437332.905649,420435927.498673,438125619.234562,448265062.09722,25135667.3604594,27144762.2043117,30357940.7471377,33232213.1939575,35001953.2204064,4716882.14153724,5006912.13801101,5623080.34449616,6221221.16801416,6622055.79379244,207050880.529527,210735470.451591,218289833.134416,226544025.688199,231020485.523653,153971113.825951,157760213.837873,164980339.631676,173035046.25233,177723776.694636,76219972.2439791,77656313.2339772,80130913.5276452,82738546.1309283,84187292.5977202,9003596740.79098,9089549718.40024,9244870057.33314,9390913806.63056,9465364722.57066,2041
143757673.929759,148517973.299476,156719374.834758,166016231.165927,171675871.689981,103514303.846911,106286283.752111,111709223.140618,117901095.931984,121409369.994056,1147957054.21787,1169541518.33335,1214821437.81258,1270289544.96902,1296216298.97497,653352323.184592,674071690.669279,705826021.592788,739329765.583049,757390821.880549,1314749250.898,1343653009.79961,1405942526.91423,1452896681.42411,1474875236.64155,1542925115.475,1581161511.98774,1650548084.08298,1720769768.35113,1760284686.80974,103316736.507687,105812596.562097,110722430.53227,115987802.704273,119479311.574011,42934022.420541,44750790.4491044,48180677.1977987,51948520.8945122,54370919.7120201,357336614.904289,370334931.677778,400637610.398173,443669747.064153,467867244.241697,258662662.784697,263729981.025816,273362131.237527,283772498.791421,290244580.087922,544038681.712092,563161062.150485,599262672.878059,632695818.745946,655027323.313159,727664309.46015,739174405.928509,761934703.844404,785416496.294559,800794805.712956,75713276.9536851,78361452.1995686,83104599.8863368,88645140.2568447,91366751.2641785,516645802.551119,524765635.879969,540102123.504584,558940474.028729,572501845.537658,20810175.3238292,24134918.3312181,36023878.3847364,44301854.811711,49059805.7455497,21932494.6735903,22583708.8518452,23657876.4166618,24923015.6287688,25902132.1493429,58628651.4645371,60015050.8281717,62659111.8011547,65445389.1864229,67282818.2791365,133886991.784587,138421732.783649,145943796.317761,153551666.12651,158349790.616794,36559755.1333993,37353056.170926,38793115.391181,40228051.9662638,40967318.8986074,392601036.974604,401710537.664925,421871114.194585,441028418.974557,451043266.906372,25128045.1258361,27166746.127088,30500059.5678875,33509251.0763856,35546912.3519622,4658449.72021704,4995900.31553873,5644271.76655982,6259522.51764035,6687949.43054228,206245641.43021,210100438.973641,218149003.666042,226966702.079021,231401567.87481,153934675.198593,158028643.801155,165622117.341299,174391629.245924,179230369.167406,76167253.7518584,77583845.2413024,80291446.911358,83087223.899508,84578240.6044724,9047273372.7326,9139333858.40832,9301354512.53983,9457180118.39382,9534924127.78437,2042
144633195.571043,149560671.797325,158545503.295994,168349406.873954,174440683.11957,103567336.625818,106730500.779891,112451743.350674,118825987.416847,122599474.541159,1164369722.52807,1187918964.91718,1236628781.14218,1294621340.65757,1322579668.27545,662813358.601394,685622660.923354,719538981.992346,755666658.543268,775828706.613137,1304733654.85918,1337495490.82815,1401517356.55389,1450527337.27498,1473167065.33794,1546724261.34961,1584456198.70067,1657392659.61607,1732042954.99825,1772353672.96995,102232961.218528,104805499.758081,110026612.852914,115601740.451539,119195006.318772,42375275.3385896,44327082.5471296,47822875.1557364,51765942.0703814,54465908.2068424,360094939.157036,373342678.438743,406333260.048699,452738698.136047,477722853.104447,258740456.933195,263903978.171967,274372457.408948,285246531.599811,292378475.856679,547729521.423008,566794266.59857,605101708.703642,641028449.669289,663740392.126378,727586176.867766,740405652.641297,763649737.33054,788204007.945104,805979499.057168,75438933.1829756,78460706.7919705,83472136.8054536,89536045.301161,92444546.1078219,515313101.751042,523608146.750058,539541328.525282,559666893.275432,574231492.06821,20467078.4989954,23948368.4651511,35734511.7437543,44435018.5463349,49743069.1201306,21914338.7626818,22585239.802178,23736019.0503975,25068193.7931379,26210804.3327954,58936025.4917958,60315662.6235661,63087016.8805732,66035436.1541032,67986507.4295511,133474854.339016,138291498.55092,146437623.411584,154577184.425358,159673360.805221,36430261.7869633,37295557.519631,38802445.8931936,40320548.1318708,41146598.0244225,392351633.242942,401887046.209854,423389788.051281,443726310.742499,454923677.586083,24977643.5991399,27177632.6146455,30698633.0675092,33847771.0569333,36076556.5777368,4590600.89957772,4972880.51807138,5658310.23511485,6303270.20132582,6821565.1836136,205538947.641488,209445137.871205,217934531.903518,227395977.358811,231776406.330586,153930627.781005,158304244.38102,166374812.448335,175646365.353823,180316398.60938,75968372.0541078,77459824.5926158,80397031.9257134,83429545.0542017,84995608.6237008,9086010072.16937,9188198428.52502,9359719631.8104,9525141265.7875,9609922359.25006,2043
145596258.78534,150568754.933749,160189331.015559,170733666.467388,176666399.735725,103691165.154785,106884830.19821,113018679.253206,119929183.972442,123647982.172239,1179123081.36834,1204466515.53181,1258627929.06483,1321039445.80291,1350954135.96374,672903966.03526,695641870.019613,733598730.671495,772612100.344583,794242869.070533,1293929270.06773,1329470502.4125,1396822396.50475,1447497850.23681,1469928831.47227,1545939996.51188,1586246157.24757,1663824308.20526,1741384902.11875,1785546360.14284,101036780.808321,103814003.633829,109302664.843185,115294010.561848,118782884.86503,41764325.8698958,43826190.2456937,47443257.8396451,51638073.5969226,54516691.7711436,363394415.152831,376885797.694711,411836260.463927,461615377.743196,490616657.010093,258983639.095153,264620387.315836,275324972.550572,286648182.903654,294193592.014102,549128998.253549,571364653.829887,610218657.197911,649104867.359193,672058771.509869,727642647.570563,740780097.505095,765597546.690658,791549259.611758,809447585.396147,75401138.9988907,78599405.9274413,83869406.8586133,90345642.0224718,93436110.4358979,513478893.890038,522306298.713489,539178067.016541,559856118.109007,576600703.451341,19818419.3958613,23509137.3887659,35521546.9678956,44153163.9083249,49917993.3389522,21891534.701453,22569447.1528919,23812130.7747736,25204765.3801445,26441166.515405,59077697.6018192,60557438.7789378,63508345.2234653,66694881.9586719,68604122.8659518,133346059.982945,138138862.276402,146862129.268857,155731176.387749,160761379.658387,36278186.9411385,37223419.5209575,38815252.5702103,40391325.8576429,41315292.3668117,391852680.862681,402136699.161649,424556414.979434,446152671.158426,458970567.345,24869201.619334,27217899.712025,30842691.0931391,34193363.0474262,36662476.6409696,4556210.49777297,4963931.35711212,5664357.64962955,6381788.00345648,6889880.53737324,204408383.259436,208774288.703713,217703086.089317,227524496.874799,232317340.726382,153988998.556245,158545825.122533,167105041.68905,176569066.39594,181569690.319295,75712378.1687406,77498081.686782,80511609.2449645,83678039.7533138,85482204.5669142,9129928448.44283,9232156226.68774,9416486099.28703,9594326345.61949,9679249841.40261,2044
