"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
97.3494247561834,108.652056538031,133.669895247533,168.34827184121,193.991986537612,140.662949882103,153.857824569628,180.961787713966,215.277279560631,238.432158322976,80.4785919631161,88.9777450892452,106.508364634721,128.523486076865,143.0404753652,161.83365123533,180.476193030362,224.622921995632,284.341711245895,332.127159594567,125.596364819079,131.424825010329,142.893217776306,156.622619193567,165.347346555804,186.418086051086,203.585260214372,239.290316681438,285.134669195919,317.248297654136,93.3315513441946,105.095769490664,131.50239107153,170.38496578716,201.29199951439,90.3566828555304,98.9741308917807,116.112458865993,137.867894243922,151.844613550457,147.366241983416,156.373303509214,174.185380522133,194.128633553242,207.199942602364,94.0804685784602,100.331066599116,112.373918820622,126.184719069126,135.232230252378,95.1201981477723,107.590236897844,139.168068912668,188.643285145689,226.342749986596,145.958137158407,155.627091939017,175.587883124554,199.075862116708,213.089658786229,39.7764701046805,44.5295697378406,55.2567887391022,70.8475995417252,82.5753913539665,61.8347889707376,67.0485062983342,78.0194598611617,91.7967796485201,101.414740994873,56.3764937910579,62.8350453604379,77.1966514257992,98.1313404942319,112.198630625979,7.02506413229076,8.15884142484153,10.955724981834,15.5176604177863,20.0505730679493,29.1471975778471,34.2378078316865,46.8918460592211,68.8440653010775,90.8649109512076,67.0997283519924,76.6184919011151,98.3848018065679,131.08576056093,157.260153068825,125.1691067288,141.156327209362,179.131111717374,234.30213186015,279.074157702883,64.9447632467648,69.8872523298462,80.351819120277,93.2443545190698,102.196996486655,147.355166725257,157.539969807075,177.042474400583,200.718913102473,215.102338734447,14.9207325293872,17.6406231575557,24.9207965424624,38.8937583550272,52.5558602748311,5.37301334931847,8.08138757977428,14.5649284868836,33.9619688884242,63.282053977509,34.5434138545934,40.3918141958558,54.283311820702,77.6782271781386,102.04248942749,49.5802773678087,58.1048227089847,77.7619999411794,112.054570208058,142.268908296368,120.81196977409,123.915417090132,130.53054103355,137.925162697056,142.277229745003,2033
95.0495898588661,106.707043360056,132.302771071099,168.792287962145,194.05808036391,137.843847019642,151.763149485901,179.519952549888,214.982415865904,237.966493450132,78.6800652937515,87.5450021921957,105.662033040344,128.094236961772,144.251452751402,158.44077926407,176.743207468078,222.202266069646,285.770765612388,335.194923699577,121.742983832535,127.920138404561,139.862114225224,154.104300226806,163.250820668007,182.038289216016,200.185199652039,237.149623200243,284.392940662419,316.866669681347,91.1836906797033,103.511581674986,130.204769657445,171.51156506874,201.406253041645,88.2590957383029,97.397238098726,115.037678060551,137.35863860874,152.702145209025,144.68309371194,153.545854493487,172.309740161883,193.428207015156,207.569822499685,92.7742724973687,99.4923020742116,111.966232719656,126.337789033192,135.323738424904,93.0004558662134,105.60996009363,138.008854353669,188.322955069377,227.629262245939,143.778118791381,153.947617232076,174.498638231055,199.095495276147,215.050254601379,38.51285724399,43.0370457923342,54.3527937664147,70.4023433278215,83.0312604889487,59.9908026282093,65.4736620500647,76.9529344159882,91.3723901095263,101.529225108687,54.8752838475188,61.3882984730525,76.2553615847727,97.9519120984186,112.525654835211,6.79643728893011,7.93673060813832,10.7853845169542,15.5083534419847,20.2237114358997,28.1239851203864,33.1484286409898,46.0540487281626,68.873588640052,92.0771120202312,65.0120126258913,74.5879486380368,96.7030179410761,130.236940326348,159.779592503941,122.547806433195,138.675277172685,176.91542937989,234.246885506518,282.574244989273,62.7774152179107,67.8134207920455,78.716710933224,92.171453128211,101.383237381865,143.949315236201,154.449629420727,174.484460792113,199.606211631372,215.414279015784,14.4690331198282,17.1589967531853,24.5232664781872,38.9740391245077,55.0785321970676,5.16783797442215,7.87684942822788,14.1088180559217,32.7022753758308,64.856905390953,33.8694807759891,39.3836255315009,53.4649954269373,77.7296624646044,102.651530040169,48.39280990842,56.5721726038399,76.9688765366348,112.268138808097,144.835168215769,118.895976205113,122.12355004061,128.987364365816,136.751521806287,141.455912098776,2034
92.6211114269967,104.757182389726,130.795321813515,169.577434941822,197.385672014317,135.493956972369,149.631825140178,178.14229347519,215.22445276372,240.60382513933,76.8674578595036,85.7452686371475,104.650660200917,128.252512645392,144.839596440909,155.164347120444,174.548568881672,220.203150027327,285.810660114602,336.20227768447,118.191240571357,124.423206499825,136.816687364292,151.806147138728,161.683582915089,178.884347944298,196.651203891164,235.356728241213,284.897485508172,319.484302249143,89.1970250393791,102.007101779247,129.293067411035,173.006334582644,204.916502913426,86.5186111744037,95.7662012819582,114.072813352851,137.092231328467,153.897251019974,141.915965959521,151.053170826637,170.645312112203,192.710098622313,206.036356978085,91.6168625770827,98.5786552516448,111.498625739391,126.532955919842,136.029344399726,90.8120974118348,103.727647011256,136.592918061987,187.9167532633,230.831702294244,141.798555981986,152.332014460731,173.705061075416,199.419533686392,215.986555732,37.208371430788,42.0014426210237,53.4045620615388,69.5339644702425,83.5090644095291,58.4518433850188,64.0125259945349,75.9060257835623,91.0021542671257,101.466648858942,53.7601196433939,59.9003584158641,75.4079661526451,97.6894830018454,113.632127421103,6.58853708627573,7.74659266164407,10.5983849941523,15.5288512814013,20.3884727177267,27.0146418830244,32.2527691469267,45.3265322357698,68.5764751886357,92.5212116359681,62.4995568231987,72.5679361804241,95.1637047744583,130.557177328391,159.748852293422,118.976577645804,135.845157990244,175.309870769495,234.866878278298,283.841397350653,60.6895272904627,65.8481046146841,77.042618980332,91.2922449542629,100.994038666854,140.380040618997,151.157792275024,171.991490420302,197.760947676434,215.699723005956,13.97999942464,16.806174363553,24.0878766661901,38.6961202178125,56.5237461749521,4.98096831004205,7.63784156208922,13.57926221888,30.7777838752158,62.8534452272637,33.0416501976314,38.4546239290785,52.7629887536201,78.5623245208661,103.785058733071,47.1892425523598,55.206856652761,75.9143447503347,112.838149154875,147.936324476284,117.026823191365,120.405785939846,127.638082250488,135.618830717375,140.835562306529,2035
90.605416952332,102.443646558294,129.293719191319,168.557939549003,198.460740124223,132.927773878502,147.14974963677,176.594945791208,215.091945841345,241.695104520306,75.2057263765867,84.397304956631,103.462246110816,128.433810373351,145.047218057503,152.160530726188,170.818159442764,218.108239955195,285.778300999324,339.090736945241,114.843646010462,121.289853017847,133.931411155136,149.356808719607,159.237813690987,174.654423549339,193.548500118796,233.303960129461,284.624606052544,321.641793623522,87.8621681503576,100.168594593805,128.326056885163,173.431575136094,206.844907899254,84.5960270817218,93.9334961552985,113.003234363996,137.363795692564,154.029714818771,138.761167913488,148.519936948878,168.59439987418,191.883497850952,205.321260014186,90.554922960591,97.4136625821382,111.085071182688,126.852344186781,137.142888530155,88.9195236614903,102.104053718543,134.941203692341,187.694089746174,234.418246986183,139.529317351916,150.657337854882,172.674587735489,199.713469747754,216.256068057884,35.933828519098,40.7698239716287,52.5177994189513,69.6583151611569,83.7764497927766,57.016443627619,62.7433126957495,74.9199702690564,90.6050339845421,101.668766501212,52.0786083878188,58.5941499233463,74.4947306869163,97.4287329635405,114.298866968577,6.38007082785777,7.54131717464324,10.4536868523056,15.5649167803361,20.2893254475625,26.3470084563289,31.3992450843282,44.5458397978216,68.8393196201771,94.1614807089802,60.2723272316703,70.7957454074573,93.7083056689941,130.035700309456,159.107040563771,115.459754991023,132.775816713769,172.826791669296,234.664287911922,281.444882470756,58.8496277763088,63.9546353694807,75.3439666385481,90.1262783430799,100.360389971217,136.973936971851,148.038855168129,169.86525470624,196.841041783836,214.698718476929,13.6345663338067,16.410676030869,23.6940740725528,38.6303192388896,56.7085272721287,4.78933377293571,7.33774023706009,13.1113617604974,29.6286103745644,60.1552667402581,32.1841580830944,37.6219033953084,52.0733961574,78.1018026007032,104.187568719576,45.8327933241784,54.0660767576251,75.1505551013998,112.834134603557,149.262515657154,115.143380067991,118.705460983447,126.110512073205,134.584404154294,139.784288485166,2036
88.9018922037954,100.582972903633,128.040955269521,168.871616402667,199.980154364267,131.031582167997,145.280743656365,175.360128067721,215.254783938243,243.792828859111,73.5059621745225,82.9179559272879,102.770177825743,127.988225984134,145.985386549999,148.60525380805,167.461264582582,216.251367124013,285.480140929018,342.297154665486,111.588183793032,118.021420690782,131.090920205536,146.990459246383,157.927166702692,170.473665725986,190.052782824141,230.980389207713,284.5944115667,321.995544873409,86.229643233315,98.5008165377483,127.759777607241,172.983054877725,207.550142703918,82.5822272019247,92.3061851039583,111.979275209254,137.139643064646,154.747343624069,136.300604367775,146.237531365495,166.901517818642,191.362574113614,205.745745768543,89.4937666296957,96.5471735493289,110.566801333207,126.963174842015,137.711472197352,86.4384136697865,99.9054760566623,133.325674389167,188.634771277802,240.083091550436,138.130609062796,149.221860617769,171.982909500557,199.736748978228,216.655652895363,34.7251973218287,39.6541195477586,51.6229176392631,69.4759582963403,84.0116540582905,55.654285596354,61.1830236291022,73.8028244060985,90.1153859666654,101.231654826716,50.4746064658937,57.3863872672997,73.4218106695698,97.3431943558718,115.011155163317,6.18902882464805,7.36523804620267,10.2591513847066,15.516595421139,20.8058123693995,25.5280781233663,30.5638045794526,43.9029279415989,68.2266038967185,94.8809020786776,58.7450096621316,68.8932723390535,92.2346926595444,129.441547263518,160.818964777724,112.788584989267,130.372914630802,170.811556979342,233.743935757391,288.970200254214,56.7292575028911,62.0768808770696,73.8419166550108,89.0537904958338,99.6566891863233,133.656116044036,145.024670647354,167.383810647693,195.104057801197,214.192780065006,13.2044199231798,16.0313144030442,23.2219731320804,38.4583768304879,56.1049836907892,4.60312469494963,7.07923759942474,12.6571620943765,28.2808996913528,56.3392919298262,31.4183978477205,36.7309573223156,51.3267634907039,78.5566519938746,105.185914737409,44.7510246290649,53.0772937650043,73.9666665088857,112.98770967906,152.837370683799,113.293273523562,116.875685160204,124.640950263719,133.420771387019,138.853560610776,2037
86.4461471710204,98.9414613478494,127.059803598327,168.524896355191,202.762981669863,128.967039355276,143.072288898923,173.87113608049,215.089690661465,243.199805594958,72.2212388839501,81.5114996626599,101.790361692573,127.497203124613,147.052327866545,145.094902112549,164.758767892801,214.590002592783,285.765006772099,342.18076486073,108.204177529031,115.007357037139,128.264807302305,144.75828814516,155.402872969825,168.586217691725,187.336489627376,228.913108742283,284.372181485364,323.645285129052,84.4439932188086,97.1573725842055,126.455634877448,173.195838136094,211.010636653122,81.0605676509442,90.5913940707203,110.963744316697,136.410710054596,155.633051689293,133.53310307761,143.945630260586,165.001683610478,190.670148464396,205.835722621626,88.4726629383516,95.7194810845056,110.235241756412,127.200462112029,138.600560585887,85.306870860649,97.985915705783,132.17736903154,190.195484892809,241.438286704743,135.997970070557,147.509668864934,171.047960279715,199.641023168345,218.041612379889,33.4444244080097,38.6209344754916,50.7723597486475,69.0852623777155,83.4727698534841,54.2128564506858,59.9997031262412,72.7804805557609,89.740575362317,101.305197413868,49.0750729899552,56.2789563860995,72.5299510211065,97.6571870375027,116.170804705576,6.0084498077899,7.17459961445762,10.0923992175773,15.4801413699197,21.1057043993996,25.0352838481447,29.9241745525605,43.0632621113918,68.6738957542293,94.2086969958275,57.3082259846321,67.1378928703296,91.1821109883578,129.304674515864,159.763655084759,109.398206437661,127.561964154661,168.935144187383,233.273707192741,289.319049525475,54.6701878198338,60.3539001917061,72.2525041982384,87.9178132153219,99.1074555668023,130.474751882821,141.98514901826,164.964899086835,193.919947595135,212.854817262245,12.7765032109354,15.6536383512858,22.9084971630437,38.6079857884695,56.2159810138692,4.42739898251992,6.83141652686356,12.3736719635271,26.9940276891625,55.751403436144,30.5193000185818,35.8961888862885,50.6428422191883,78.120106988341,106.577630188245,43.285977524704,52.2922119096698,72.8702807303258,112.488107161979,154.025677512291,111.462563386975,115.202295676784,123.22262326828,132.39111854685,138.038701028248,2038
84.4160362733995,97.4782738587429,125.656344751925,167.778722474063,200.751989293102,126.802704085925,140.867954535667,172.142050513792,213.793423918925,244.712926773821,70.7192559968954,79.8218737366641,100.843720432404,127.348335823968,146.969686349417,141.527386875206,162.016954358121,212.372671496674,285.728585564539,346.193469080921,104.881342267544,112.04666132647,125.601437186305,142.517673473065,153.639046979104,165.012196405,183.889182484659,227.050117803103,283.3704658179,326.778454023697,82.8375785913281,95.9198799122545,125.554856690662,173.872822617868,211.285002685111,79.2348291125555,89.1086473619037,109.83483312872,136.179996765761,156.387431893667,131.20897843175,141.337319204031,163.394977587611,189.549071431062,205.382777187351,87.5419823094208,94.929866970926,109.784878142641,127.136146696255,139.086465945741,82.8607887243602,96.5948331611752,130.553493310369,188.75186646262,241.007686876728,133.661002255286,145.802276729942,170.169492195032,199.887238934685,219.457095182898,32.4160838645526,37.5201649664906,49.8271954491355,68.4604412853871,83.527556060544,52.8589922368927,58.6805755687104,71.8200452501108,89.2840361305736,101.374075794992,47.4214950878083,54.9478331312751,71.8070520844624,97.2738348905698,116.78870749048,5.80345366184226,7.00299668634867,9.96100930556966,15.5052086780285,20.8371121186253,24.0798846871796,29.1723998941739,42.3647093605123,68.3369639243187,95.2290332518537,55.6297666444813,65.6720540995558,89.687177258493,128.859350929309,161.935176300623,106.665548285874,125.075855785658,167.471287560071,233.138695692768,289.989520757036,52.9872636626276,58.5216034103333,70.8227048567842,86.6943114249102,98.4975594397067,127.23299789993,139.335858715148,162.659241669628,192.328837527503,212.689275886103,12.4439103737656,15.3043423646802,22.643529986719,38.3029627335629,56.5799425055704,4.26797639702489,6.68807830911734,11.9843005406714,26.2591633679494,51.6549358640375,29.7106411874487,35.2450312759079,49.8894031664587,78.0628428227521,107.552785313218,42.6126933081461,51.1627698973717,71.8649857361597,111.999664860191,156.844187213267,109.622454580611,113.485124623797,121.813742532113,131.218152760557,137.170223860947,2039
82.6810591935873,95.6291565262704,124.361917181271,167.675864499714,203.205658353316,124.545375133702,138.897606155557,170.823427952608,214.535742965515,246.224114423367,69.1417790138782,78.5095650405877,99.7215685438892,127.264975664173,148.127334243185,138.407235714506,159.156354968521,210.286334172994,285.744803542013,351.733072737269,101.712781598451,109.041566715498,122.927497427045,140.119447911207,151.803426997992,162.063167679001,181.000486985674,225.408994486383,283.1633316196,328.754066142721,81.5708032647593,94.2040993935705,124.764336095626,173.944354024708,214.20674669638,77.4497937199933,87.4599600909651,108.796383636642,136.077903592127,156.245514438244,128.623597829237,139.101113481611,161.724188026378,188.288507870181,205.250966861473,86.3057581832538,94.0081686637589,109.451137911464,127.269494120824,139.941345711788,80.9900870830742,94.7833948654351,129.587805135103,188.991340671214,246.282252630243,131.95034359503,144.414027231569,169.49712386129,199.665163126164,220.385803600612,31.3238047591887,36.4912285437141,48.8702753557525,68.0144231373782,83.2960447716073,51.484136689257,57.321447446092,70.823743473596,88.8374567461895,101.15218469388,46.3049688430591,53.8156503944525,71.003909259069,96.517523144591,118.75879820068,5.63738593338588,6.860888461023,9.82283290298943,15.4525261834985,21.2256834943419,23.3245327096201,28.4538689487959,41.8161145100416,68.5051618951842,95.6880906232201,53.8122249626374,63.9828651394888,88.6736665679982,128.510804072829,161.526961165177,103.47326184524,122.811024418286,165.117323240377,232.819139883858,287.112240318749,51.2283419250824,56.8830044413129,69.3826092051298,85.8175629472142,97.8782683879494,124.371309584143,136.608647718976,160.358125959584,190.721343225466,211.825337165974,12.1368063705421,14.9773119741974,22.2311913604422,37.8546416714174,56.6368450178497,4.12185143958309,6.48251227066595,11.5941856557196,25.4697661327156,48.6657959992661,28.9174606219865,34.4090568831543,49.349969476538,77.4730873636233,108.704324878937,41.62765922615,50.0389769185723,71.0138960255069,112.350477863539,156.687231891099,107.834516407899,111.848635979835,120.361976159729,130.195055723906,136.217159030611,2040
81.1856053811738,93.7490941291631,122.968636444871,167.666974476138,204.956768700479,122.272634323675,136.859593390055,169.621656747189,214.022075014523,248.562421383174,67.8416760202863,77.3098485717,99.0723061269342,127.402829614349,149.246428524652,135.492905456045,157.355188600187,208.214201357127,285.617459381275,349.923133613928,98.6612593136713,106.143703711098,120.341521206555,137.837058733627,150.614377115889,158.609124964819,178.526980333213,223.72602558581,283.202249247494,330.967964015719,80.0779752926629,93.302948055013,123.565354180194,174.067478628432,218.377273449037,76.0197143842015,86.0894231352511,107.896959428455,135.955696334835,157.350962973842,126.276387544833,136.713962300127,160.351876049491,187.799753998594,204.382496248948,85.305082940201,93.320367852475,108.958892152563,127.566729641634,140.679485434709,79.8346885513317,93.3946822863113,127.968584143819,189.628205627448,249.321158316985,130.395507479229,142.678366140223,168.954197634863,199.477099483372,221.240969097442,30.114307808093,35.5312863435712,48.1287219717478,67.7631417658765,84.4651086894103,50.0267177499875,56.0405344371032,69.9429809353867,88.2897762199109,101.614555648263,45.4085077401263,52.6250944245066,70.0463576309375,96.4177929070284,118.932320543124,5.48948565629665,6.70296342690763,9.65833062909149,15.269122261076,21.3669880613113,22.6856770616096,27.7831748684056,41.1629948111284,67.9798852326501,96.7423506488283,52.0054942802727,62.5011840825192,87.4091150277842,128.194479316115,161.193012133455,100.662554803559,120.03942338325,163.3029578988,232.719505900222,290.648709585173,49.4551009463871,55.2244667333501,67.8406197904624,84.8558965348455,97.3696855845915,121.687161413032,133.704979936166,158.198155525652,189.510964203738,210.883148178201,11.7905759586991,14.5785042173938,21.9483178109047,37.6069798086438,56.2630374748529,3.98003643562345,6.3331999983158,11.3537690704923,24.8733112579799,48.429806685087,28.2428985035415,33.7360186766892,48.6636151123851,77.9206925953493,109.002195434534,40.5649818074009,48.9528944863008,70.1681536122054,112.247874959791,156.12311668991,106.037500539165,110.170641472092,118.940591508441,129.043197560015,135.378666366531,2041
79.4154034443336,92.3192039869167,121.701010002011,168.191949321882,205.859277994569,119.913992824641,134.672981265145,168.125961754445,214.188640627882,250.376213931782,66.5462155684024,76.3316196998588,97.9828162437573,126.896878630014,150.142649877894,132.772710274114,155.004867679562,206.654683167359,285.12156720629,353.241162391841,95.6931700717013,103.403535850883,117.784787087088,135.721960063998,148.098111496272,155.69962804735,175.996607875334,221.471693957222,283.795417146753,331.659795905244,78.736453676048,91.658073809249,122.796204164445,174.082371599683,222.316605594622,74.4888372707492,84.8104852337365,106.885959588637,134.885284979736,155.754189180111,123.640473378083,134.708935816285,158.449618260805,186.661495761773,204.511844494813,84.3253611287712,92.7758496717457,108.450541735086,127.677987653255,140.976751255836,78.3565261186546,91.8798595033997,127.032952217675,188.224314346219,249.50928546154,128.654699726646,141.334824600967,168.055524708217,199.039677796981,221.911378414029,29.10734664455,34.5573488279657,47.2837463935137,67.1769046417945,83.7500514788975,48.7091866365779,54.8947128169432,68.9325839066011,88.0058591673709,101.272304546034,43.9819797234327,51.4688532741286,69.0934149684025,95.6961299036147,118.441570765192,5.30597040969326,6.54438248831969,9.5486261386001,15.2136501006779,21.4174835449397,21.999336145595,27.1319128845785,40.5202964229609,67.7335925692369,97.460564624831,50.463619497388,61.1205631094813,86.1598925506083,127.056234379782,162.131446215842,98.3794415071371,117.990328301899,161.27445204389,231.501503657941,293.081015942261,47.8693667144409,53.689432939603,66.5310434560427,83.7957926239809,96.0024131679107,118.373892627549,131.035263958696,155.98502023356,188.495326136948,209.6243865729,11.5109045661998,14.2463743159752,21.5432463970608,37.580812126018,57.0153483119609,3.84829666722227,6.14687597263842,11.0632947709597,24.1833646199158,44.8228839281374,27.3848862145547,33.0900435483445,47.9348410604301,77.8219472847876,111.063324245896,39.9504588845296,48.0971319070492,69.3734389112704,112.04360787469,155.47319286452,104.346971924272,108.593505668374,117.539060885047,128.026192089338,134.48433671165,2042
77.3350053577546,90.3843170419528,120.450971803546,167.503910302905,206.699102009526,118.170043411274,132.816140680484,167.136176837281,213.578430164558,250.259196493269,64.8804345400713,75.1163894527996,97.0025773171429,126.919455495572,150.152602261966,130.405901475786,152.902411202585,204.891293127197,284.926737517309,352.090042561958,92.965443607431,100.643950707944,115.338811632758,133.513465497538,146.29328812767,152.929903628858,172.947480849834,219.671667199425,283.313688282579,334.975265729209,77.2776398323993,90.7794603533432,121.935347984163,173.912433295659,221.981123088128,72.9383928738366,83.2169564958114,105.940710411795,134.876955530492,155.717980278355,121.211526862215,132.622084290745,156.681488486182,185.723092061579,204.179249971401,83.4848446599204,91.8596976166138,107.946877279271,127.78897750139,141.398918841536,76.637280546679,90.3368550406061,125.807357921042,187.749640361086,250.743536765251,127.162858487782,140.058111078556,166.984822370731,198.973480171539,222.407369055628,28.3188731962561,33.5929724553162,46.508008287206,66.9181571338254,84.2344247686034,47.4750837855506,53.7171934165849,68.0411659598078,87.3768397207089,101.285157201147,43.2770277581003,50.333198734413,68.3516802107693,95.3805272542982,118.809700821762,5.20454615948516,6.40968128958976,9.39689005662035,15.1283166361916,21.3672138504193,21.4638998523616,26.4379834881051,39.978011815351,67.5571639844724,96.7964171193299,49.0390785396994,59.7397849725635,84.9007753893099,126.962538910737,164.139514007809,95.8898978998915,115.734177276151,159.429094782061,230.985331289568,295.912464927026,46.3037790562888,52.1132427161046,65.1785823032457,82.9735247106782,96.1129150374931,115.862379783507,128.201974198697,153.89330031915,186.800330177852,209.090483056774,11.2227985412376,13.9262865441997,21.1908751082833,37.0539465340417,57.2819283212633,3.75211346849148,5.98348166497928,10.7642180572641,23.5690790312553,46.393992674312,26.5090411292573,32.3362806759698,47.2070808673507,76.7909474400135,110.819380273189,39.0518523520118,47.0367293090361,68.7249012994193,112.050617126432,160.726138092306,102.671089758723,107.05656933497,116.173006170019,126.927642989645,133.324032692597,2043
75.9115364933933,88.8558670051952,119.484090040096,166.124323644676,207.529968389657,115.914655065215,130.741330676216,165.66742273964,212.942672794453,250.8050273093,63.8917154587756,73.8312237238935,96.0624715638604,126.769479497193,150.382273003139,127.622345926368,150.338599637382,202.792955117882,284.783259386848,355.511056011932,90.3725032613476,97.9466372814277,112.872681688045,131.552391496462,144.688744837435,149.842556197208,170.821178715585,218.07737884145,283.079643242979,336.17154801434,76.3330202879839,89.39321181238,121.37483683546,175.334305365643,222.6271201537,71.4154667328862,82.0281066827838,104.728681185881,134.055113612679,156.63386603454,118.980958087842,130.623237343949,155.172186044494,185.162811271372,203.279040910859,82.8084467081999,91.2047499461448,107.686858833608,128.075420365008,141.786579580218,74.998263975441,88.9287365868181,124.776928719164,188.936352162215,251.32834013092,125.251468089439,138.784975294636,166.042541462103,199.17885204572,223.350242114083,27.3368229633486,32.6971356053923,45.8140572734593,66.5895524327667,84.9380493232528,46.2074090059165,52.6153776037797,67.0653649313363,87.0523516503701,101.581097077931,41.7613109454245,49.2630762197725,67.6482103004452,95.3508643513823,118.618468032927,5.06586026546347,6.26318074915674,9.25163792532975,15.1115342882284,21.4836616336971,20.7255498110102,25.8232040289035,39.365359909597,66.4279274060487,97.2639090870026,47.7494384128149,58.2817179221277,83.3787141509743,126.679163709522,165.126495365158,93.8584567761552,113.561869944188,158.289715276624,228.325579943631,295.423233086248,44.8399058887628,50.631099218071,63.8352872266567,81.7126216591767,95.596807868464,113.250908173431,125.752317174194,151.774721326313,185.349057692909,208.30709670674,10.9929752123906,13.6004753631587,20.9188611302733,37.1814891490749,56.6935872838139,3.63070115451977,5.80458322772788,10.5681488056567,22.851790269333,43.2278045059328,25.9353449814543,31.6496419963282,46.6858667468139,77.322840255194,112.066388616499,38.2313870634902,46.2063952340332,67.8218095429728,111.089359305696,163.147682538733,101.056481097537,105.443919028935,114.744752053378,125.825143012332,132.570080702977,2044
74.3301760089685,87.4495830223231,118.358537383725,166.376791141182,209.920279572714,113.627043721977,128.825638318228,164.285102717581,213.180998157345,253.528997708681,62.483858291343,72.5185808969768,95.3431464769279,126.735225486152,152.153986232484,125.057098782495,148.238762829666,201.273515837144,285.246628915366,357.667867031606,87.8665474956107,95.3956363549862,110.491631506648,129.502930993161,142.516285744192,147.407489836528,167.863614365987,215.544554423768,281.868299443592,336.147185018636,74.839886595708,88.4053647581144,120.60881754786,174.705224989003,225.606856928977,70.0714689408454,80.8210200423667,103.896726409981,134.071380685842,157.07565085688,116.832873859269,128.424175830759,153.638761094172,184.474200816454,204.05266382199,81.7402247942103,90.3023594998725,107.278412506737,128.28280616946,142.264899587081,73.439911729028,87.6880702142219,123.287562540919,188.491700995344,249.107251303813,123.666022021299,137.418704706544,165.382791455674,199.79615085823,223.31870822106,26.5098762745155,31.7822648369133,45.059316299663,65.9211366189219,83.6473600361026,45.1671646604753,51.4848011430732,66.2046249442493,86.4797073797084,101.514289182935,41.1061589373557,48.2244603654353,66.67382240463,94.9941385687997,118.781929538316,4.92023267312477,6.10361764057848,9.12381710260092,14.9674413184994,21.6117724081787,20.3068817762012,25.2597399723803,38.7014681391191,65.8646306742305,97.1942064262045,46.1550047555376,56.9455525454301,82.4549037977836,126.444259330227,164.632006914269,91.7310804408186,111.544131040793,156.86545149905,228.866406301389,299.067691756971,43.4327982436127,49.1682886773807,62.5366204756784,80.5934211534468,95.0751896197254,110.623274032121,123.219615944446,149.710790552211,183.781845839889,207.160638000249,10.7011471457693,13.3230745738169,20.4956099934252,36.7658832814893,57.1398126392763,3.58161161501201,5.69264971076511,10.3660376723071,22.240830903506,40.2202022305828,25.2264956987142,31.1160834350167,45.9731180377102,76.6432333612374,111.006252363708,37.141276301631,45.5185397829362,67.3454474202582,110.596014500283,159.398871259971,99.3842765230385,103.867947789273,113.414067987283,124.71237849746,131.416178065714,2045
