"NE.Africa","NW.Africa","Other.Africa","S.Africa","China.and.Taiwan","India","Japan","Korea","Middle.East","N.Asia","Other.Asia","SE.Asia","British.Isles","Continental.Europe","E.Europe","N.Europe","Central.America","Mexico","Other.North.America","USA.and.Canada","Australia","New.Zealand","Brazil","NW.South.America","S.South.America","Global","year"
245.164457245201,270.145193786877,155.171922058637,254.35941045294,270.513753290761,272.512043935532,138.326339278678,210.042928934549,266.518976292449,142.468983465098,125.493120834447,207.273732394452,241.094989414746,175.141978282715,NA,26.8675807873543,60.1781645968279,171.866796029137,296.653165382281,182.433336456043,295.480139285285,48.508743259477,16.7290664124642,115.850094332615,92.4225636140677,179.819025997665,1985
218.049175251463,286.340437619744,139.560660505529,245.184842538007,272.145186441064,283.333957456331,138.196697708242,187.865453968217,267.67857774397,136.253644701057,120.364562703134,201.499282380786,242.777947316461,171.958274885837,NA,26.0817488434012,35.1490407914953,186.63622084908,304.880726862549,177.001864489227,277.764503915589,32.6858552223981,25.9658211082655,111.091286687472,102.572105652929,176.106936095364,1986
220.229957136197,287.098484759956,131.552108430778,265.883999328071,270.046212735129,301.71036158652,131.202047759461,152.563985976723,259.402371064394,146.567644577972,149.17223698513,210.340421541567,240.837283408588,166.401658960344,NA,26.1081652814878,49.2803350517197,194.132706188807,307.161211956813,177.904643524869,283.304279920416,36.3540352578944,22.4406166606152,96.7155849522432,102.144963030223,178.417270346985,1987
219.986328753171,283.918746172338,133.755664458144,244.755171179351,281.211799235116,285.2837265532,136.912967152595,168.595130786151,260.768581158923,143.717678232622,144.945586251305,205.691271170451,226.355383444328,163.389714680325,NA,24.3706188762283,37.7062910965057,190.611047767799,322.502993189691,178.621428876351,279.710600897467,35.5384335303897,19.8071148191226,94.5983145047979,140.43577951239,177.677040207415,1988
206.623528545202,260.874532265071,117.22696668025,249.190270045333,286.561895476229,286.053559184965,134.201215430038,157.864549791861,262.788090027657,143.517630535486,150.57856189985,190.493247556075,219.755586393202,165.661352517321,NA,22.2916570299041,30.142105357115,188.014027410883,326.080023570199,182.853032963071,285.168483020282,34.2026179028612,17.0164215444544,92.8734477761077,155.118375112011,179.258337860896,1989
200.775668958303,236.977092151206,112.848485947975,262.354109686629,310.62726669168,283.005930576493,140.578837173042,151.29232364799,256.186076778989,106.599067842112,149.88254573861,208.438105593324,223.319403633433,157.399651782207,163.4017249294,23.2185972202092,31.6522566889524,177.333541517416,269.00758969985,179.943399662524,276.546489650526,34.471125249967,16.8208897537311,89.9932958136512,123.460003892308,156.621974848389,1990
199.507647239437,235.251850731695,109.631594626373,261.049972349308,301.440032939287,289.871527488967,136.778043340997,160.658189412469,243.775092565385,109.54225772469,152.126433025985,215.887836281396,215.834645347889,157.040033801968,157.174999639213,25.9200230424719,51.7441084572021,205.914715045889,281.945704323342,172.101564196354,276.520289170497,37.6674218770245,17.9224920636409,75.1929793640974,115.90977640503,156.105131828541,1991
196.826324046103,228.42740222424,109.16110126976,283.900031592867,302.239007056314,293.992168130552,137.275972981768,166.473637133952,255.482139799322,108.061678147069,154.093400379413,206.491265789986,212.716086882817,154.051584241709,146.41754356285,22.3051182481647,82.4936570301457,196.266238967969,283.19904449904,179.682309288528,279.660152155566,49.1185862331394,19.0146170899618,79.3109198652726,96.3369493081169,158.066215548487,1992
188.848853121757,238.799075928683,112.366855912389,293.301045162154,307.198173721979,301.998872631222,130.001344256021,171.625953337257,273.100401147547,99.9999766044063,160.386694676135,211.287514425457,187.681897590171,149.091929480089,152.12294014868,24.4590338614341,75.7734986914954,196.248165209339,311.821347516509,178.051402064743,273.47120986273,39.3267120440502,17.20938428342,75.877671406635,91.9807648548659,156.729230913643,1993
186.60064734529,243.093110160917,106.596718750963,290.791892565461,292.739800523834,289.335840105265,134.928225536472,168.565633847383,281.134921233024,103.803007324228,153.110165948487,199.40545270642,181.074142213323,148.40626832398,144.537474738952,28.0786584553117,93.8366537192864,214.313331592035,313.028217804512,176.008606655906,270.633697980943,31.6555065566655,15.7310926354527,68.2157357518554,92.318263332347,158.802175459275,1994
194.162573411872,249.355773148513,107.257750102744,291.831776462178,312.300248597405,310.215068227174,128.726665305825,166.946015561379,278.87946411627,101.768519098982,160.901855222756,196.912102552339,172.04499299323,149.321714872915,144.559677796381,25.5602474880303,104.484431630538,193.501186115457,328.007798493315,175.927507029476,273.383968139708,29.0916504643046,16.978571902496,74.0208930803622,90.5324817587628,161.075575850564,1995
181.510199070086,229.527099480186,112.31913961687,260.558058140351,324.939948870459,324.938502130157,127.58703200505,171.680085367812,273.490805503437,117.259479208245,166.358901916423,200.149568624511,168.315233141497,145.557012664469,131.211790827952,33.1052048760636,78.7734562159663,219.028174768351,300.578694145902,176.951979335286,277.377185230467,36.3382756782935,17.6586919672513,65.3832605599864,104.876893542186,167.108630044662,1996
181.837011429895,236.136463619462,121.915434484379,261.206276781927,312.182909592733,316.513381210762,123.917898131103,178.526761228668,290.583853622813,113.004784115161,173.015658634451,198.993238007237,156.930518337972,143.475815825719,127.224072812571,28.4628961129174,84.9276204236543,225.063186672002,291.276159283607,193.206906762185,277.429022521888,52.3813288460146,19.1845275720759,76.0633326337781,98.0775342174105,170.113964963399,1997
186.666574229054,236.917657862047,144.751375622541,278.846404563068,318.988687284442,313.412395637917,117.684526537887,164.602956683744,259.670254603951,112.793340367242,169.29025390838,196.158957230946,158.309750015437,142.300317827828,131.014619026806,24.5354585538222,120.823467821132,243.721900297483,275.471381393964,192.98935830704,292.126256063168,48.6254609168181,19.231363035274,81.6250149213654,102.915726563033,170.579604569641,1998
183.399009389711,238.75155913485,137.598275537442,268.174929319422,312.893972037353,333.005677622061,122.560986165397,160.012431045496,243.971921193529,112.484743061076,181.385250251064,192.041885689107,143.880321473847,138.048597866851,134.633955898637,23.593861529149,82.1050433086281,228.717378807533,251.52765568036,186.815390905278,290.329441478637,56.7331246116043,25.7161746439732,65.8657702005146,117.066065609679,168.102644544017,1999
159.172694206426,225.732317576667,139.22790781543,265.162800341303,316.319748006641,346.961613617389,120.38391541955,144.028135107913,252.543861396419,114.887512047606,185.568425741632,187.651355052821,150.035731362528,137.774513668242,137.309998954468,21.7128279952343,91.7259238503294,232.461801769164,244.94419291754,185.862746044846,287.614143312255,53.7268068707533,27.2408169276817,67.6416028680544,97.5382082857038,169.402360561888,2000
167.00321509806,235.295257402187,139.528460843693,251.854681977604,309.639941083463,351.141271637074,120.521412561298,145.825040245649,256.54542196444,113.512704780074,185.240486513348,189.972250663023,156.442811788349,135.275985129937,133.124881799927,25.2656583879552,103.570680716531,235.876163562795,231.527829910909,189.343831953802,287.354470757548,65.9616484071521,33.0077390869379,76.6933221904907,82.9055064908506,170.485120223848,2001
166.710443010007,235.673341820574,141.142265023074,240.5549312241,310.406212595495,334.700422171492,126.818174669164,143.009268830092,251.764724077204,117.548808151872,180.697961879557,189.787812897328,152.027001461324,135.948736237743,130.132480297608,27.7833078726015,99.0398612417655,234.012282675298,260.703539826173,172.320286799838,295.228758129995,57.0967854223672,27.0575112205406,82.1110629651207,78.6398973822898,168.523577932288,2002
167.992904418991,221.925412083887,138.428384820998,252.697864123769,314.19827488387,329.398658042191,133.048946284408,139.70415778336,247.958518461027,117.812521946466,155.481829829636,184.638165898619,159.467786651163,134.354591153775,150.569333112456,34.3778335543699,103.769701674088,214.028477135303,249.489571917374,172.907987919998,281.781686936752,68.7003080197536,24.7847772653036,82.30889483883,85.2106274765194,171.493051871164,2003
186.386957741897,223.11589625735,129.621361904703,265.379659192323,301.967953480717,338.176912218045,127.030868228003,145.328528506738,249.243092687447,117.204278613854,160.483700562847,184.140999106226,159.789833333978,130.22265042771,125.590316566697,30.4132523795121,103.115234244285,195.495972659576,241.222744529704,173.723263037156,288.803004588879,63.4396386314628,27.2161311577862,73.2858120687653,101.237973398695,171.185382857361,2004
181.617346483463,214.106719883804,132.793599263661,254.492321341691,278.686860481455,323.42093200413,126.518165469929,139.634495943224,249.09217985422,122.151770159588,155.513203388771,183.536176855562,156.789016888014,129.373404535935,130.312808568837,21.9652572989944,95.1773018482862,197.489989040288,237.359983280964,172.345230081452,294.109422107724,75.9842802086381,26.6687483453439,75.5354819252654,101.267140049466,170.193743993949,2005
177.373961728752,217.140801344683,143.208406900251,246.714614499537,272.906146972195,308.809272925253,123.024456467709,141.787159146565,243.906979049095,126.528446402403,158.27224253598,178.338237660768,163.335891834711,129.111830827613,133.424872623338,29.2808238220259,103.125471777945,190.955054448864,222.645740877837,165.246963252552,293.989146762529,73.6528673750032,25.7300016090871,76.3710472423231,102.09760408421,169.952308330581,2006
164.186015441962,208.807861073371,136.201148368997,244.622619848593,260.878562342952,314.159444168185,132.194139971631,142.110648863947,233.057362362256,122.368562822882,161.322563824901,184.069493124891,161.58067377408,132.192941831419,128.571491155613,26.8660816729034,102.012338804055,187.782720297503,231.97581973344,165.765534971393,289.751564460153,62.0915133846479,23.1783912044739,76.3845127994854,104.235487582449,170.364375660696,2007
176.103483367621,205.879330894441,131.141324093524,280.468227651891,249.805136741742,310.18872385857,131.267700719422,146.499152174808,244.052949286016,125.288559884656,167.356775121848,187.731705573204,152.430008269389,125.345941420659,126.487705010633,22.7242005245963,92.3524329424241,172.939565572637,244.338912709136,161.916485770519,288.607337629649,69.2592565732995,28.9049699637081,75.1013420593643,112.265887842345,168.687157378191,2008
176.859995671887,207.686236004583,126.035075169509,270.842534699794,246.435757991005,319.100317095333,127.74575392046,154.023016958253,239.635316432345,121.947417808806,166.700958982753,180.412248217461,142.820287504828,121.878938978905,122.806950734727,24.4860824718073,98.7569151662908,184.855842487604,241.970468630963,154.250316737893,292.408199838464,53.4281253175057,20.8320307904873,82.8976999591386,104.037674984714,167.383453637035,2009
163.117175758569,194.023041247743,125.821214221747,273.512931186538,241.552017564216,303.633250039485,133.085395323113,160.20643615218,227.924244212212,123.057921798649,152.717688230893,182.176981049774,144.046445025375,116.881453894763,123.215844122941,28.2506924540416,88.8684302580231,178.233274394616,247.248235322961,156.972900095526,287.143371322514,48.27255288583,29.0789772841198,91.9700389070132,105.489453847411,167.073780395739,2010
152.880574923266,202.683410732078,124.803940984712,261.047814135765,246.379586281953,293.79672122349,155.016006984663,168.151032506899,228.394020913254,125.120802446133,154.471522337805,184.483038744881,139.328317690969,120.051427265463,130.270957491928,24.4503509916619,96.2675368710279,174.911406063565,247.704241264176,150.267431795825,273.873138493759,44.4501108447874,22.4813386693778,79.1430369936053,116.034970517095,169.894542181544,2011
160.576368685809,197.368864955062,126.946399260815,265.152079034651,236.69419799431,318.625850149828,169.683783530612,168.300423055703,224.495694962362,124.112494348924,163.079100735586,171.852910745943,151.308865501372,117.965634974292,131.590383560728,19.7751965160666,89.5633117002738,172.62742485187,235.493603813367,143.654476663357,276.568663207906,55.1404995977117,32.7676246280519,85.4750559128164,122.903271270814,169.003321265403,2012
159.811197877898,182.511901949667,133.283195790208,272.084148772969,232.493527410225,311.274594664652,172.740051835091,166.55674374904,218.445608657793,128.798318087148,159.48870285878,171.8075022201,140.671025907011,112.04533079372,131.06474277537,20.9017563740383,92.3872241783365,166.426892246217,224.717412633649,142.85252176833,262.356789711482,48.1643401208663,44.9957880338592,85.4983543296885,115.077740053943,168.745274057151,2013
163.758167251087,191.216682056069,141.909026781541,286.409407161084,220.121918851766,311.645106873301,167.262474311479,160.344150419386,210.325975706619,121.771518716289,160.995555819929,177.7734341189,126.468749855441,110.453533650407,128.458990395648,19.1344488419095,93.2106563008546,154.101884527136,237.907902528548,141.681168572402,251.622402140404,39.8222037982016,55.3006916904598,97.7078836574686,104.223556487107,166.033264523992,2014
165.467061358787,196.154105186678,151.875403125208,269.407289415701,210.525780182324,291.634386506896,163.862346664356,157.459751741635,211.229581321369,120.612025099983,156.216777757386,185.709915691906,108.256499751511,110.203804749095,116.721595294572,16.8869084009152,92.8833421962156,154.345810859996,239.539628941144,132.943950678967,258.200842002071,38.2620390370601,54.013609129458,105.676482249306,108.483436629483,161.200452263422,2015
164.201154267771,185.909549251566,153.57350791225,255.425000751691,204.789609021049,270.824243661188,163.272377146257,150.623027289943,205.433609083026,115.98938496739,156.781566778027,184.232708243704,89.7566576055661,107.398954163524,124.843159721046,17.8966073693969,88.4661654760706,153.558448482094,237.014045631567,125.824613894786,262.050486505403,31.0577506316543,41.7619057822857,106.645269109352,110.245863984633,156.584990064306,2016
170.192886043157,182.185301708389,136.666255033216,245.958644596951,200.877687012357,269.819970724519,156.739625975652,153.898019225876,204.549099107147,115.608942580991,155.134808507678,185.124186702435,81.6145809894968,106.910583320314,107.009089356753,16.8144011898,67.5590959235694,157.030482432119,217.042806997395,122.489884308998,260.127047784715,36.1865804369751,41.4855473633933,89.1873245538714,107.466732563985,155.243292452087,2017
161.800174355594,183.072901674447,133.286515960458,249.421084211214,200.909870974618,268.402341877236,151.226042087669,159.263207451838,197.744243446354,117.542491061954,136.242667761436,186.840290554745,73.9186441484098,101.814949601009,111.759281429265,17.5776061612426,72.0715832639645,133.798927702719,221.980396102383,119.121248751611,247.976056339329,34.2279952821287,36.0587799285274,89.7124686759853,98.8544249206197,154.177291109637,2018
154.661950697966,190.354988729963,126.909848074702,270.759943985923,197.556140777747,258.67138857166,147.119079589412,151.974620347552,198.155654247786,116.380985294023,147.209483892176,192.273387421529,65.4247331310338,91.9502490211428,100.690130010408,15.6039539320579,95.0353897390164,146.744368771766,206.806933161181,111.788082652982,241.280376578895,38.4639914462015,36.6331127137621,85.6418206501097,96.7123554301112,151.306450564031,2019
144.236360804263,192.805926400778,127.611785586124,269.344680602992,192.697651841993,258.512748527462,144.947968453708,139.00872937287,199.233723065643,115.380910437251,138.026283887378,193.314260011287,60.546058436607,84.3081051550912,98.0046234449969,13.458686279988,75.2741687049096,126.512301973108,178.067686220323,101.877382982891,230.289856357741,41.334018493894,34.0194479370828,69.954390096956,92.548564752037,146.820199299679,2020
152.122476021188,199.590460010973,126.853035610313,253.17501375284,189.199200154408,250.977104354211,146.425363020185,136.791635593766,197.079226137038,118.993183722102,158.603681864868,188.835849723299,65.2470962898814,87.0656208919337,91.4823844281499,13.0880660362495,67.9590597320393,145.301863147748,194.014139696351,106.675035198852,220.74838875081,43.0504879943867,45.8292877753533,60.0132754275123,97.8129049002891,148.383318401002,2021
150.030985141452,198.034455771536,118.234593245813,249.245848719072,181.448720909133,263.582248911483,142.589961205079,129.689234127048,195.478586917574,117.275163235392,157.030506381357,185.710537162372,67.5202549751835,91.2650620443882,89.5781424721873,13.0229429389349,56.2185866450221,116.976399425223,203.806737220826,101.319437653627,207.053583183722,30.5598684140925,25.4181440294956,63.5147798158942,90.6369401197299,145.938812422653,2022
