"NE.Africa","NW.Africa","Other.Africa","S.Africa","China.and.Taiwan","India","Japan","Korea","Middle.East","N.Asia","Other.Asia","SE.Asia","British.Isles","Continental.Europe","E.Europe","N.Europe","Central.America","Mexico","Other.North.America","USA.and.Canada","Australia","New.Zealand","Brazil","NW.South.America","S.South.America","Global","year"
0.0734868015,0.046025999,0.0601163938,0.4297932034,1.2794472014,0.3525367452,1.8604244003,0.1275299992,0.302921997,6.8123699966,0.0534096008,0.1996127993,0.8611669989,6.4327906014,NA,0.8807348,0.0289368002,0.2234592001,0.0457452029,8.6430927982,0.3019176005,0.0722700002,0.4381092013,0.2231999953,0.1678464004,29.9169447369,1981
0.0813888004,0.0493739988,0.0698975959,0.438141603,1.3481801971,0.3748766643,1.8519094037,0.136367999,0.3589703955,7.1363380074,0.0599184001,0.2153987978,0.8419370015,6.4848529864,NA,0.8884933967,0.029016002,0.2446272003,0.0459000014,8.4201125973,0.312818399,0.0768239993,0.4631471989,0.2273652039,0.1695635955,30.3254194452,1982
0.0909215997,0.0539028017,0.0631620018,0.448207202,1.4367419991,0.401587971,1.9666667991,0.1534355981,0.409816804,7.5042240009,0.0669096025,0.2360735973,0.8515248027,6.7181441914,NA,0.9359770052,0.031053596,0.2478347999,0.0490067996,8.7525113998,0.315522,0.0827676015,0.499967999,0.2352491955,0.179085597,31.7302949648,1983
0.0963324023,0.0578699998,0.0559583991,0.4850748019,1.538341601,0.4484809097,2.0664184019,0.1693836008,0.4815071961,7.9390730038,0.0740735983,0.2543435993,0.8619696001,7.0121939945,NA,0.9948991981,0.0323604011,0.2635559994,0.053596801,9.3199442002,0.3364451981,0.0862379982,0.5554512004,0.2520467961,0.1885427995,33.6241017007,1984
0.0943883998,0.0641915989,0.066668401,0.507387599,1.5885774023,0.4827608413,2.1335271997,0.1826351996,0.5236955995,8.3766703939,0.0821159973,0.2751587986,0.9012600008,7.2647591959,NA,1.0975434064,0.0345708011,0.2795327989,0.051217204,9.5220144039,0.3530519979,0.0872387983,0.6024239982,0.2573172069,0.188585999,35.0172932422,1985
0.1149120013,0.0693684012,0.0770580163,0.5324291974,1.7296628028,0.53100615,2.1433272006,0.2027160009,0.5648112021,9.1881164047,0.0921275949,0.2893788001,0.9302255979,7.4625160037,NA,1.092216009,0.036205194,0.2887272001,0.0535895955,9.6677239994,0.3752568006,0.0910944015,0.6505739985,0.2736107964,0.2025935999,36.6592469688,1986
0.1279979997,0.0697715985,0.0819000046,0.5477292003,1.9302484008,0.5759817436,2.2743682,0.2310083982,0.6085547965,8.9029951698,0.1004472019,0.3216131996,0.9608831981,7.7324090011,NA,1.1433519976,0.0395676047,0.306252002,0.0566315988,10.063344202,0.3926447987,0.0927612001,0.6709608005,0.292028404,0.2149415994,37.7383923205,1987
0.1356120011,0.0763595994,0.0839232002,0.573328803,2.0854315985,0.6377494742,2.3976735966,0.2675412008,0.647622003,9.1627286083,0.1141235976,0.3625020032,0.9934380006,7.8309577994,NA,1.1373499979,0.0401940043,0.3220632009,0.0556595997,10.5311932025,0.4168187999,0.0959976006,0.7104636018,0.3076992028,0.2207232017,39.207153898,1988
0.1431755976,0.081997201,0.0880704057,0.5882867991,2.2453175983,0.7027100753,2.5470208012,0.2958912001,0.6791147987,9.2180970077,0.1236131976,0.4100292004,1.0140371989,8.1130920118,NA,1.1231743974,0.0404999966,0.3444479983,0.0571715998,10.8656392035,0.4415688002,0.0982044001,0.7405487994,0.3129696011,0.2169791976,40.4916570874,1989
0.1513296001,0.0915047999,0.095302801,0.584441998,2.2730842006,0.7623555965,2.7616806666,0.3397824001,0.7217171969,13.6271530011,0.1320839982,0.4632155987,1.0306800053,8.4410904664,2.4293905994,1.1486558023,0.043369198,0.360698401,0.063144003,11.1024726003,0.4651703989,0.1026422825,0.7589520003,0.3249000008,0.2222568013,48.4970744172,1990
0.1595268018,0.095331598,0.0985464032,0.5906268014,2.5898762036,0.8353199566,2.846477966,0.3757464008,0.7335323967,13.4971188056,0.1434167992,0.5052851973,1.0566467985,8.3846250084,2.3203748016,1.1799274008,0.0449460055,0.3577860001,0.0569555985,11.7872468012,0.4741775999,0.1048270845,0.7833455992,0.3437207973,0.2361204014,49.6015052271,1991
0.1653587964,0.1035467988,0.1040112072,0.5518979971,2.8493150002,0.8908184357,2.8746476314,0.4148819988,0.8336052023,13.1887335956,0.1659563994,0.5533920066,1.0608335943,8.4505823817,2.1016941972,1.2287811938,0.047494804,0.3698315996,0.0597744036,11.8358104028,0.4786343982,0.1025112273,0.8013671983,0.3545495996,0.2558160004,49.8438460703,1992
0.1730376012,0.1047528023,0.1105920067,0.5671620024,3.1872905993,0.9581266048,2.9004040588,0.459848796,0.9204155989,12.8722354012,0.1736567996,0.6128640017,1.0788624031,8.3618633569,1.8664539994,1.2601775966,0.0512171997,0.3830796019,0.0573803997,12.2167700019,0.4927464012,0.106496077,0.8396244015,0.3771612001,0.2744964009,50.4067153128,1993
0.1802339986,0.1103363984,0.1091015937,0.5873291985,3.5910191973,1.0424428618,3.0915789529,0.5471010005,0.9760716022,11.5603190006,0.1852019969,0.6999480016,1.0743048033,8.2967735557,1.6718776024,1.2821720044,0.0538199994,0.4135968019,0.0615888036,12.5385816013,0.5060807981,0.1088069771,0.8713403996,0.3874607992,0.2948076018,50.2418955508,1994
0.1872432001,0.1142424023,0.1162440023,0.607975201,3.6836863996,1.1147979796,3.1539617244,0.6198879993,1.0183859987,10.8082590008,0.1977012026,0.7876583924,1.114462797,8.4261765868,1.5247318004,1.2984223988,0.0578123979,0.4302863999,0.0644903983,12.900876404,0.521564401,0.1110728481,0.9234215999,0.4022604003,0.3195899996,50.5052119351,1995
0.2043359995,0.1179756002,0.1202759998,0.7070543993,4.0103492023,1.134165681,3.2260130816,0.6920349997,1.0785419957,9.4751591965,0.2035584018,0.8753868035,1.1707883993,8.7935005946,1.4226269901,1.3477853986,0.0610559997,0.4006152015,0.072053999,13.2372657963,0.5362523988,0.11344426,0.9671867981,0.4193639975,0.3412548013,50.7280459957,1996
0.2174903975,0.1222379971,0.1222883975,0.7391483987,4.1355783999,1.2037727801,3.2646649828,0.7583197977,1.1316708003,9.1018608012,0.2131775999,0.9741888026,1.1804832027,8.7566157364,1.3613894003,1.343481004,0.065739597,0.4315896001,0.0758988002,13.4225298038,0.5539355998,0.1181440184,1.0279620017,0.4285511974,0.3680820028,51.1188011199,1997
0.2371716022,0.1300895994,0.119131199,0.7211196022,4.3016473949,1.2637778721,3.2999466607,0.7283929992,1.2270960027,9.041041406,0.2128895983,0.9994211974,1.2001536014,8.9095875165,1.2680778034,1.3760832011,0.0697067994,0.4567356004,0.0907776031,13.7875355972,0.5874624014,0.1169268193,1.0706471981,0.4345668,0.3942179971,52.0442040725,1998
0.2543148024,0.1350647989,0.1284660043,0.7146720016,4.515508201,1.2944766578,3.3762740302,0.8140169991,1.2992940066,9.1017467986,0.226731603,1.0473011994,1.3311887936,8.9623679252,1.2009080041,1.3947514011,0.0743543986,0.484819202,0.0992699993,14.1303466028,0.6066216001,0.1211477124,1.0991844018,0.4251995971,0.4195728058,53.2575995468,1999
0.2692043987,0.1454723966,0.1339920026,0.7527275978,4.9300423981,1.3233273816,3.524291168,1.0850751998,1.3659515973,9.1206349942,0.2419524003,1.147874403,1.3610588024,9.211669307,1.1280112022,1.4210478003,0.0779112024,0.5232563999,0.1042812013,14.4044830017,0.6218963989,0.1230498845,1.156172402,0.4420512032,0.4420332001,55.0574679439,2000
0.2865672007,0.1537920036,0.1390140066,0.7417151957,5.3144802022,1.3440405572,3.4653686108,1.1493511962,1.4497092053,9.1791056073,0.2552652018,1.2192011967,1.368732608,9.5092947758,1.1275508007,1.4794222005,0.0842760009,0.5299307997,0.1054800035,14.2509858032,0.6494327983,0.1257814198,1.0748700004,0.4632839984,0.4561092006,55.9227605939,2001
0.3145248006,0.161244001,0.155318402,0.7904267968,5.8997758006,1.4323426897,3.5287843246,1.2225046028,1.5417827989,8.963500802,0.2683116015,1.2924179999,1.3658723955,9.578260746,1.1455801957,1.4907334018,0.0897911972,0.5392547991,0.1101239979,14.6685567995,0.6880211983,0.1283333791,1.1258279995,0.4762079969,0.4550687977,57.4325675246,2002
0.3382884033,0.174002399,0.1529856007,0.8257103966,6.8613003998,1.5227701172,3.5062882044,1.2814762,1.6345728041,9.1103545957,0.2917115973,1.3813020012,1.3690929994,9.9878754783,1.1293954002,1.4768080046,0.0943775979,0.6203339982,0.1122191981,14.8083657996,0.6657695998,0.1293671251,1.1887344016,0.4840343948,0.4846536015,59.6317903184,2003
0.3616596024,0.1838492543,0.1709928058,0.8464787959,7.8498149998,1.6214038946,3.6287623662,1.3983988032,1.7353740795,9.0983865987,0.3233700017,1.484406004,1.3558618322,10.3343451608,1.1411606053,1.5032879991,0.0988631974,0.6538103991,0.1048247944,14.9181461994,0.6815412,0.1343005907,1.2482855984,0.5193287963,0.5122547999,61.9089083791,2004
0.4000572015,0.2001162117,0.1846692015,0.8709624026,9.1414609999,1.7358292056,3.714524748,1.4757241969,1.8246324687,8.7839942056,0.353325597,1.5947279956,1.3959852135,10.4972281977,1.1620361954,1.5043182072,0.1050552067,0.6828191998,0.1078884015,15.3671436053,0.6812208009,0.1364966971,1.3019759996,0.534729601,0.5361155992,64.2930373595,2005
0.4320576006,0.2071156913,0.1912536059,0.9021888048,10.5105560005,1.9323580749,3.7290222507,1.5213034016,1.9751916849,9.0167434125,0.3850416033,1.6881443965,1.388099246,10.6432728128,1.1373189987,1.5236296002,0.1111283985,0.6982488012,0.1138031985,15.548132601,0.6934608019,0.1395956701,1.3513644009,0.5679503978,0.5711975962,66.9781790513,2006
0.4625207992,0.217981572,0.2112443995,0.9368783979,11.9609414034,2.0959559702,3.8458139159,1.6004668005,2.1002376808,8.9346869974,0.3951575989,1.7970264009,1.3790841528,10.6627506522,1.2105667968,1.530639794,0.1186560013,0.7332407987,0.1130184038,15.953298,0.7256052017,0.1408068235,1.421499602,0.5874660021,0.5992127979,69.7347569634,2007
0.4681727992,0.2315085743,0.2199491918,0.9136907987,12.5915615988,2.2106801936,3.7025877459,1.6362422027,2.2277460845,8.6803867943,0.3884723971,1.8768528006,1.3899946521,10.7877350014,1.1971593989,1.5121982044,0.1214928052,0.7524827997,0.1060631997,15.8588181981,0.7285032,0.1392702092,1.4754816012,0.6094116041,0.6228647931,70.4493268486,2008
0.4940208003,0.2269459336,0.2260008014,0.8825255989,13.4734926011,2.3741003467,3.5831018916,1.6462704009,2.3429104829,8.278839197,0.4185252015,1.9793303996,1.2983880878,10.3025149012,1.0824923962,1.4689921994,0.1226916034,0.7410995981,0.1041515988,15.1457063993,0.7548321723,0.1397386159,1.4661756009,0.6393384025,0.6278580002,69.8200432315,2009
0.521838,0.2546245418,0.2514203963,0.9314928042,15.1574456004,2.5841501517,3.7519249343,1.7990239986,2.6024966799,8.7454901989,0.4449600035,2.1705263993,1.3246210233,10.8727173072,1.1934125979,1.6034849726,0.1266839977,0.7764984018,0.1068731988,15.6547269967,0.7631188334,0.1441025175,1.5763031993,0.6677208034,0.6522804001,74.6779379586,2010
0.5521859989,0.2689017768,0.2647224,0.9510947989,16.8318235974,2.7866563437,3.6096837592,1.882495799,2.6775072884,9.1686618021,0.4574808006,2.2512884526,1.2807800523,10.7206094479,1.1837482033,1.4825966156,0.130852807,0.8417412015,0.1110275971,15.6630282027,0.7696532266,0.1430640571,1.6473456005,0.7028315971,0.6866135961,77.0663950224,2011
0.6010704016,0.2970187934,0.2941991971,0.9451656032,18.0261482018,2.963944514,3.5916602551,1.9119720014,2.9040805381,9.2524087004,0.4701347964,2.4477430354,1.282378669,10.7844443482,1.1807530042,1.530566458,0.1372211977,0.8917559984,0.1177055976,15.4505773977,0.7608630149,0.1417308293,1.7025551987,0.7217136004,0.7143191967,79.1221305487,2012
0.6254819995,0.3097612814,0.3029795989,0.9520955949,19.5152757984,3.0999726956,3.5853221725,1.9318440028,3.0403047456,8.6624012019,0.5063508049,2.5869478385,1.2748117397,10.7422409728,1.1683783977,1.5134093661,0.1414476006,0.8692919993,0.1222991997,15.6111229988,0.7606238356,0.1398148491,1.7538011995,0.7864091981,0.7384896014,80.7408786933,2013
0.6359255995,0.3250598402,0.3225527926,0.9565919962,20.836704395,3.4723904815,3.5267890799,1.9434474008,3.2409465473,8.6724130925,0.5359608008,2.7117062431,1.2240409323,10.4337368705,1.0192359946,1.4751313125,0.1479095956,0.9079919984,0.1208664055,15.7173731975,0.7550724067,0.1426485591,1.808110799,0.7135740007,0.7688880009,82.4150683427,2014
0.6678864039,0.3448011591,0.3392964048,0.9449135998,21.1813439981,3.6659909773,3.4394783231,1.9658346014,3.2935432516,8.3888205544,0.5686919973,2.8462246727,1.2314793184,10.6389459811,0.923846803,1.4871254897,0.1545371997,0.9268200004,0.1258884009,15.6714490005,0.7682211275,0.1441627363,1.7772191986,0.740696401,0.7927667993,83.0299843999,2015
0.6358967985,0.3571190555,0.3678983948,0.9999791974,22.500433999,3.8985662812,3.444753846,2.0614846014,3.450916016,8.5066918029,0.6331355998,3.0735682603,1.2350810886,10.8205458769,0.9617219983,1.5395445691,0.1598230639,0.9733212012,0.1293588018,15.8234060009,0.77358773,0.1421997676,1.7716823985,0.7220376,0.8072964021,85.7900503517,2016
0.6597723354,0.3791320398,0.3843372371,1.0047460575,24.4469500144,4.1211103473,3.4950359533,2.1240355567,3.5914072132,8.6529518623,0.6973789935,3.1873965547,1.2218534801,10.9921778812,0.9467176626,1.5358916782,0.1640437058,0.9789155991,0.1277035336,15.6526250221,0.766870269,0.1410558836,1.7963173078,0.7248617056,0.7958402706,88.5891281645,2017
0.6428061657,0.3874412594,0.4054365109,1.025775186,26.2550314054,4.4215339552,3.4268170756,2.1618276106,3.619410625,8.8258283552,0.7291979744,3.4742578782,1.2372503282,10.9615058706,0.9416863266,1.5512724909,0.1677337001,1.0789055983,0.1301073011,16.2303760573,0.7744103316,0.141382408,1.828126123,0.7248913566,0.8127610344,91.9557729283,2018
0.6319369146,0.4080998475,0.4232587936,1.0166116287,27.4983717231,4.5577399586,3.3603372565,2.1329900877,3.6986308012,8.7081450105,0.7521263482,3.6252240806,1.227661049,10.8766262459,0.9146039605,1.5257381062,0.1733952544,1.0082717995,0.1322786426,15.9665463207,0.7794649673,0.14254252,1.8500044264,0.7267653389,0.8068778602,92.9442489424,2019
0.6495198879,0.3942909647,0.4327697753,0.9895461397,28.8750655774,4.1904355157,3.3096171387,2.0967410915,3.7366622103,8.4673299336,0.7875630466,3.6229954929,1.1750327051,10.5170356891,0.895538546,1.4798415798,0.164004463,1.0798524012,0.1263665127,15.7376516075,0.77996601,0.1396019252,1.835939525,0.6938388071,0.8067644859,92.9839710319,2020
0.6799327026,0.4164149579,0.4517938408,1.0112207847,32.449487952,4.7245978513,3.353341884,2.1909415417,3.9296623859,9.1202167957,0.8145784531,3.7260101161,1.1925328382,10.9770011503,0.9382580742,1.5873258044,0.1803616959,1.0621473535,0.1317877445,15.9681687769,0.7789535832,0.1400112519,1.9173060976,0.729862432,0.8311578253,99.3030738937,2021
0.7088778973,0.439206394,0.4742179858,0.9988941045,34.5093384788,5.0349761624,3.2916681555,2.1895885103,4.042965936,9.0615224023,0.867105422,4.1388338587,1.1492168921,10.5854444258,0.6813014472,1.5014343436,0.1844738244,1.0799828242,0.1319911226,16.6063851378,0.7950265576,0.1388078735,1.9833894058,0.745824134,0.828869023,102.1693423192,2022
