"NE.Africa","NW.Africa","Other.Africa","S.Africa","China.and.Taiwan","India","Japan","Korea","Middle.East","N.Asia","Other.Asia","SE.Asia","British.Isles","Continental.Europe","E.Europe","N.Europe","Central.America","Mexico","Other.North.America","USA.and.Canada","Australia","New.Zealand","Brazil","NW.South.America","S.South.America","Global","year"
0.0478373481220401,0.04165220191127,0.0470618455959108,0.138627659455066,1.09857883200901,0.20676995623985,0.54800362608793,0.10395174651253,0.26162943902799,1.20720857357152,0.03027049744079,0.15128701845086,0.34866752701258,2.30559480278824,NA,0.11918873702648,0.0105720105666,0.182752583206,0.03078997277122,3.28036091267049,0.11442991496175,0.014534434756,0.14594081108177,0.12600419837447,0.09700077248601,11.0485920924789,1981
0.0507647314027601,0.0461974302691099,0.0488345189312564,0.127003862380977,1.14689922036358,0.2136662843845,0.54907498804263,0.10299058270245,0.28718306880881,1.19118273465768,0.03319385967406,0.153713704903217,0.34700178759641,2.2345876473353,NA,0.11141549155518,0.00990797427485,0.18892611861,0.02990314470162,3.12171530510107,0.11495424300278,0.014676690187,0.1467925952742,0.12715360397438,0.09561504686398,10.8743202940787,1982
0.05439233754575,0.04991342257109,0.0491975507483305,0.117934311828313,1.20709710930226,0.2226460628928,0.54627109451044,0.10868902634553,0.31495751580692,1.17743888717013,0.03329663784466,0.15975561192588,0.34270437577525,2.22111499795404,NA,0.10468481463882,0.01025152737768,0.179822423726,0.0325848076304,3.04271779147156,0.10787463541601,0.014403053822,0.13990704022935,0.12301990203477,0.09780122187603,10.8301526006311,1983
0.05866702099949,0.04885678898291,0.0458443739374291,0.121776315268708,1.31365724930363,0.24647803852649,0.5748292235312,0.11235814472538,0.309101716507259,1.17780130466592,0.03555939970064,0.160311074154089,0.33700123061509,2.25712096657957,NA,0.10203897820549,0.01065565933646,0.185432222192,0.03387009381672,3.18095501077434,0.11149428525467,0.014838177253,0.13868464226818,0.12508408390421,0.09910077133513,11.1686700674044,1984
0.05950805140204,0.05066637575537,0.0486019907071391,0.123594318783303,1.29334817768409,0.24491139175762,0.57111081057503,0.11736836724976,0.32435948485747,1.17396682122054,0.03793510372788,0.1714892709725,0.35270921911238,2.29827246930978,NA,0.10359803861578,0.01083292295068,0.19311143136,0.02866779536877,3.17106053052694,0.11580820541761,0.014673242876,0.14647521635158,0.12888982806581,0.0938140417453599,11.2365396555535,1985
0.05868630764094,0.0541173201288,0.0468386503067336,0.120727380107168,1.36386543415063,0.25976644409491,0.57008782595287,0.12400594759395,0.32289300532522,1.18582176084873,0.04011078586585,0.180528284944426,0.35970090374531,2.31352252159405,NA,0.10954108339167,0.01130787696323,0.185990192388,0.02866164391483,3.15259462526541,0.1172723920235,0.014906242015,0.15827261498116,0.12995273915551,0.09725527803725,11.3681935261239,1986
0.06242250036305,0.05423926565407,0.0495394404119113,0.125655199558963,1.43986545714513,0.268326967307,0.57304414898994,0.13314162854313,0.35292145122171,1.21928814069519,0.04432555685128,0.189222062914299,0.36030673164309,2.35282284899569,NA,0.10794651673883,0.01214462732722,0.19001709845,0.03068768014077,3.23932442735966,0.12057613877425,0.015757085317,0.16476150036703,0.1351047941651,0.10244290400632,11.7154370690428,1987
0.0629662578292301,0.05663805150302,0.0523093100036666,0.130671001340361,1.5364319378391,0.28484010516826,0.60870400075967,0.146879831711,0.37134019892055,1.24518526758576,0.04674043726423,0.200976236506364,0.36436051487437,2.34405204612607,NA,0.107080401917651,0.01218461171375,0.18693503094,0.03238811667983,3.38759764186767,0.12421360982265,0.016998045146,0.16888676978232,0.13667609022215,0.10311988178965,12.105535094303,1988
0.06696220212952,0.05924103094444,0.0539259489071146,0.128464019336007,1.56032526734259,0.30056746641931,0.62288195587757,0.15651668124327,0.399180738564331,1.24790792774304,0.04928297523886,0.216769051526394,0.35381178616615,2.29855160627714,NA,0.106346386279559,0.01285158012104,0.19729254239,0.03490112949798,3.35998281110866,0.128351429968059,0.017172578907,0.172469699083749,0.14330171463949,0.10326433013092,12.1665409387127,1989
0.0687405104392801,0.06134172588283,0.0487009827655158,0.130423613420019,1.53491730665325,0.31436813020217,0.65908948053742,0.18002201045168,0.38752302433799,1.36382274814862,0.05217228829651,0.253754835964794,0.349321560839,2.19556025201657,0.40925887735959,0.10671000174095,0.01312423274217,0.192992607415,0.0327189525896,3.21449042983171,0.13088271658381,0.018211120837,0.1719902853617,0.14879057753307,0.10104970938751,12.1399779813378,1990
0.0671698912285499,0.06543667884624,0.0543729901900937,0.12443126030099,1.58525570138559,0.32932435085698,0.66943491381189,0.19749139418873,0.40984431769505,1.30041929971512,0.05104372104053,0.271605903980113,0.36277582556417,2.16422844787724,0.3965872876248,0.10303613292934,0.01359587181162,0.201472371091,0.02629712283825,3.14085482952105,0.12989788017467,0.018117392461,0.1776749643027,0.15274820607592,0.10617937482078,12.1192961303324,1991
0.069564701308,0.06672137951175,0.0604396087976912,0.11911380320065,1.61170632534855,0.33346929342905,0.67406062883938,0.211475824037099,0.44388847755736,1.11818666488158,0.056051525625,0.290757479195126,0.35262900081651,2.07860920921591,0.33498507054663,0.10891956829895,0.01544187460458,0.20542539441,0.02205924082313,3.12765795654035,0.13118847255781,0.018770115573,0.181036909058581,0.15656743940283,0.1124406712024,11.9011666347819,1992
0.0722955174678201,0.06823366412341,0.0558584842769818,0.11567327035899,1.70934559305889,0.33153948135336,0.68465473241049,0.22970496220108,0.45398217827091,1.02661520179561,0.06114155867184,0.317854635225751,0.35907515633497,2.08155069917724,0.27208663458172,0.10822325552754,0.01636059674031,0.21041747059,0.01944999654781,3.1911341463533,0.13420758817123,0.019231144953,0.18903240405786,0.16469888807898,0.11692453288724,12.0092917932163,1993
0.0703606216056,0.0665829756765,0.0539979712973296,0.11544494918861,1.73787995214677,0.35380042969068,0.69636315821271,0.24043435600931,0.499957276547532,0.85845455985628,0.06510681591322,0.346462773272012,0.3606655173362,2.05468207317056,0.22667174697487,0.11305924248177,0.01758635326334,0.220705524923,0.02079110500696,3.24605852028438,0.13794894182024,0.020279445963,0.197285894031401,0.1693886491798,0.12067387820444,12.0106427320565,1994
0.0763889817524801,0.06695968040387,0.0568072114784683,0.1212455567127,1.94841350789441,0.358508303167199,0.7177150139252,0.25667425294793,0.50819197813885,0.86464402191054,0.07116648584396,0.394845496775454,0.35463254706114,2.10304651375009,0.22683944696127,0.11087131751985,0.01903384050867,0.208075511396,0.0218172787506,3.24281932080226,0.14272700585373,0.020555770365,0.212661634181179,0.17892097146228,0.123412575400109,12.4069742249632,1995
0.08143532168699,0.06829279374519,0.0622400572122929,0.12397493279265,1.77268119342572,0.369210956897,0.7258854680266,0.26742827349815,0.52551685062659,0.7940558572574,0.07485659943071,0.423633828029988,0.37060362755139,2.1960232172427,0.20836669551034,0.11236302305563,0.01939311348578,0.21703675684,0.0245880165973899,3.34093857802124,0.14647467396029,0.020756966046,0.2295642516605,0.19371896638797,0.13367683124398,12.5027168502325,1996
0.08573785388397,0.06942891664668,0.069017924349311,0.12915242262819,1.85038409560369,0.398057730482169,0.72287347515615,0.2703591197842,0.535522427759469,0.74805365339463,0.07764855493816,0.448689994678685,0.36147975314629,2.16871364446088,0.20154468076131,0.112329967168,0.02022773065062,0.22588717871,0.02823752227808,3.37300824009638,0.14941676521498,0.020934970197,0.24411925238958,0.198854291233,0.143102553210131,12.6527827188216,1997
0.08664302874617,0.07035037901277,0.0662321064703758,0.12994810038385,1.88338981706766,0.398913898197049,0.70122530901294,0.22789296005726,0.549088111968629,0.76554308554184,0.08001317561051,0.442319077359246,0.36190469834451,2.15078593997534,0.18728688217344,0.11604275235912,0.02208843913499,0.234055775079999,0.02766366151819,3.35891696383287,0.15109957514439,0.02099674805,0.25102449334611,0.19624029943646,0.14660813067749,12.6262734085012,1998
0.09060226455314,0.07465895463937,0.0717541319124846,0.12441084511332,1.75628061705063,0.42351430831497,0.71461967198668,0.25397316097766,0.58033674127021,0.78676549420822,0.0855775281188299,0.468382216328043,0.35923352613347,2.11057320716351,0.18322477458213,0.11647359594956,0.02360313325712,0.22501334346,0.0299022559628399,3.40795825837259,0.15268323465397,0.02119819485,0.25332598002734,0.19174333551668,0.14329111848998,12.6490998928927,1999
0.09332494272252,0.07585811014682,0.0763873019419322,0.12149850514704,1.78162863421408,0.43195923899238,0.71963294032655,0.26118226057614,0.599906776456141,0.79825040002159,0.08310742012253,0.47260610166151,0.35722228708852,2.12632381547492,0.17853424706533,0.10759834797609,0.02404650204872,0.23809840082,0.0307094798778301,3.55620520356623,0.15577698337877,0.022306111611,0.26312824293467,0.19784072162396,0.14195519702851,12.9150881728238,2000
0.10070727616984,0.07753249474167,0.0842680656991975,0.17041338625793,1.85394893323446,0.4341371377488,0.71526759342145,0.260940014362559,0.627512460005041,0.79823593496579,0.08661627763426,0.49221788117848,0.3641714833591,2.14750053276568,0.1878893006219,0.10729116330472,0.02541757343304,0.235602377139,0.0312364079189,3.50011146872583,0.154362344802269,0.022779329653,0.26602006221904,0.1979412433806,0.13802986647352,13.0801506092161,2001
0.09917498577167,0.08201157703437,0.0867510826519746,0.17699073225195,1.93296991781755,0.45651174480702,0.72169906735114,0.26804160976025,0.65414333157849,0.79277536607091,0.08952170239713,0.50660665037695,0.35562666737702,2.13577266286215,0.19170885669887,0.1068181029044,0.02570579954741,0.241923822807,0.02785329108194,3.53235752186103,0.14583632304402,0.023647744003,0.27062420238833,0.20105213663421,0.13353662720681,13.2596615262856,2002
0.10094451960928,0.08477650722833,0.0923017943384879,0.1791414345099,2.17797374296102,0.45868313525284,0.71076150917267,0.27042972688482,0.66790806889685,0.81700397797149,0.09781403520859,0.54339110394085,0.35711183199662,2.18923560542959,0.1989125897686,0.10958010940941,0.0267894208518899,0.253832834639,0.02602316956852,3.58463278616605,0.160718220043901,0.023970246879,0.26615227528466,0.19461191944725,0.13913069906085,13.7318312645205,2003
0.10114780885049,0.08892185130413,0.0960700561509334,0.19281453414783,2.63773048723921,0.48123131898647,0.71035843410314,0.26508997387424,0.706994320986961,0.8395061056346,0.1054706756984,0.57886860832248,0.35913227250218,2.20001106066091,0.20258238201334,0.1093693851797,0.02767998411756,0.268228549926,0.0269499250594,3.61672287086466,0.16486645691813,0.023819126993,0.27928776907224,0.20721511584364,0.14802470785455,14.4380937823042,2004
0.11630077864106,0.0934650914078,0.099787656747881,0.19438298985986,3.13396016514532,0.51483992877378,0.70884534605104,0.260556999475979,0.7594908068675,0.83656894179195,0.10836890185818,0.58322993202078,0.35707755014999,2.18789786247229,0.18343606608263,0.1051887574793,0.0296606129119299,0.277535177707,0.02883642309703,3.58754712417906,0.16388688735568,0.023274139332,0.27939877190987,0.21573966715105,0.15060500271251,14.9998815811815,2005
0.119078744777021,0.09621087843958,0.0977520446424351,0.19833181015612,3.37500004972868,0.55309037466244,0.69808401666182,0.25654798037322,0.80854613610681,0.85397623138031,0.11290042578781,0.60074064917333,0.3511139861432,2.19484773443826,0.19049170911884,0.10464908450929,0.03055157732088,0.293526058572,0.03229538687767,3.55668117663,0.16563330754899,0.023439095924,0.28297527377179,0.21153019215992,0.15750816534753,15.3655020902519,2006
0.12871665828544,0.1014205960684,0.0996157496362888,0.21144930930338,3.63521261626599,0.6095014817066,0.6843832239582,0.26224872338988,0.86669708942221,0.91508092843743,0.12560023070561,0.62411002562623,0.34313266184744,2.13730035119911,0.1979340423392,0.10517107461729,0.0325607567462,0.295679137689,0.03271717300216,3.59472975973126,0.1694666935122,0.023798400787,0.30042533830668,0.21210251729713,0.16784838352357,15.8769029234039,2007
0.13292350915012,0.10507515698266,0.109433085957021,0.21605368862711,3.7946648461078,0.68053320832462,0.64020898062849,0.26106947769322,0.89835821832222,0.9832926563029,0.1211677281374,0.62576948374506,0.33951665372079,2.13498351972843,0.18819801958856,0.10346326774052,0.03092745230187,0.30440535295,0.02965115539289,3.47898715070085,0.17274635822317,0.023763970987,0.30959140294885,0.22478828086247,0.17083960872183,16.0804122338458,2008
0.13515842652386,0.11161387541055,0.10494445060784,0.2142455118731,4.07178190965497,0.70295066279444,0.61558953645274,0.2561302185673,0.92533581658851,0.89949109042406,0.12341765416733,0.61947410957475,0.31364511491037,2.0126330726852,0.15575886922302,0.0963396464641499,0.0313935529224,0.288197002884,0.0280804013877,3.29200844639244,0.16879247731318,0.022986171137,0.2972411647714,0.22812205614761,0.16249474581658,15.8778259846945,2009
0.14234398018702,0.1159178549681,0.11971609477538,0.22327050349798,4.44746511508369,0.77351516908815,0.62982663180679,0.279166821909799,0.96128991900138,0.95796583224655,0.12770989946393,0.668429999488801,0.32549367563891,2.0733997290192,0.16546447278817,0.10297757436936,0.03195461708014,0.302062484477,0.02922052156121,3.41597103868843,0.17269204384649,0.023432661551,0.32860458917966,0.23962692197426,0.17297507539894,16.8304932270903,2010
0.13487719849161,0.12136462178962,0.131654967053685,0.22405485309513,4.70907084939086,0.8384031948889,0.625820723037,0.279675165035539,0.98876352050352,0.99287737217761,0.1335189690719,0.70981607099661,0.29542479203856,2.00390443483537,0.17004439206798,0.09996538171619,0.0338080245944,0.3092301839,0.02830929693189,3.30704478864735,0.179070234755031,0.023286507884,0.35572643963142,0.24905479952326,0.1790641617696,17.123830943827,2011
0.14037663871873,0.129573614739,0.14037800679771,0.24027264309495,4.83982122598272,0.85266001951813,0.6161816710979,0.27175696972684,1.01501303320445,0.98551694224409,0.13620012019335,0.72748945056821,0.30227756194041,1.97677960382047,0.16118307254065,0.09745069453131,0.03513826631143,0.305514734422,0.02900624738799,3.21323620017572,0.18003271502808,0.023589424282,0.37025455267718,0.25443294546608,0.17513944204958,17.219275796519,2012
0.14150422582276,0.1344765517891,0.152479121209728,0.25192991031798,4.97202145112266,0.88506317663366,0.61828676379827,0.27056081601805,1.03984795550567,0.99056435082997,0.1331302210275,0.71683280851215,0.30210703227782,1.96214050813758,0.15626909160592,0.0958715166276401,0.03498053377752,0.304952940521,0.0296073981823,3.34673422995169,0.18399490380825,0.024415780506,0.37859764570399,0.2601865921903,0.18635805886683,17.5729135847443,2013
0.14096533093875,0.13958954028816,0.162442036461846,0.25434914478103,4.9361865353533,0.93967624545899,0.59826108981919,0.265592838400389,1.08464008886594,0.98330021847199,0.14318741863598,0.7416322014497,0.28706056373169,1.880159349326,0.14461856986214,0.09400338326258,0.0359258687881499,0.294281163038,0.02626615476931,3.36299395949095,0.18392297082473,0.025524194534,0.37924300876282,0.2637563440649,0.18074438312493,17.5483226025055,2014
0.13481969046982,0.14327914455489,0.160413110397833,0.25488815235916,4.96589119716875,0.98458623729136,0.58597514614525,0.279043846703029,1.09430713429489,0.98146797575084,0.15758720783067,0.74391782736067,0.29491396691913,1.94221538762335,0.11870034458274,0.09460858686876,0.03915118266368,0.299366406613,0.02967462809569,3.38284220959401,0.179861329994851,0.025882027641,0.36016950909423,0.24372803243952,0.18719831760885,17.684488600066,2015
0.146342050177589,0.14146464049475,0.168923853750559,0.25123540921482,4.81235087724469,1.02049209049396,0.57243325994414,0.27925251963975,1.09589667045941,1.00708468703184,0.17751550774094,0.72944280382958,0.29756564030054,1.97962082611015,0.11853480984335,0.0936763095889801,0.0403387856671799,0.296714185861,0.0287437585898,3.38406458756509,0.1830857337571,0.02607315245,0.34621350884926,0.23830109771669,0.18736376657747,17.6227305328986,2016
0.15000524963316,0.14529181112552,0.167877387752698,0.27048661787048,4.71405717407805,1.08048056706847,0.57241693222144,0.281194790009979,1.09233047954321,1.04268959067183,0.19347941802151,0.75637346291767,0.29587154745031,2.03069330266739,0.11127078474396,0.09230548396169,0.04065927464071,0.292272348012,0.02953843278997,3.39065122098697,0.18854706092408,0.027178623659,0.35744132913025,0.2343515674727,0.18800857444303,17.7454730317961,2017
0.153361733659871,0.15164051273963,0.177874529011229,0.27042547363079,4.79302780174254,1.11354717303556,0.56249539342129,0.283316254586981,1.07751059838792,1.06951793087499,0.19204630903543,0.81769205584612,0.29733274069079,2.0201184092062,0.11819147143817,0.0894475433299901,0.04112552512678,0.273824324958,0.0317536517239799,3.53457214454035,0.19439607796908,0.026681377517,0.34471623584035,0.22621373289769,0.19090871594717,18.0517377171579,2018
0.14131804348628,0.15665180363709,0.18917806000279,0.25968661238425,4.79615035791792,1.10875313372788,0.54942512544152,0.27765224721376,1.14311723198355,1.08713684573812,0.18165046897163,0.88006762506796,0.29315061404021,2.00276052032157,0.11452689747424,0.08825596235617,0.0432848394094699,0.283551744997,0.03140466320412,3.51280000375128,0.1959599781814,0.027481136661,0.34001469058618,0.21028659872917,0.18951646060006,18.1037816658846,2019
0.14996321728335,0.14572349920926,0.179326610404064,0.23694021059637,4.74327834718003,1.02646805845444,0.5071151672635,0.26696821187181,1.10722935836314,1.0607066683781,0.20244364875843,0.82321952534284,0.261809349020979,1.86598789631326,0.10620297847459,0.08478764116482,0.0381558071180999,0.230999839158,0.02844419195573,3.1565519057484,0.18942462849622,0.024890285197,0.32354777015876,0.1638742485465,0.16958698836487,17.0936460528226,2020
0.15919535190783,0.15517563071819,0.19928738917189,0.25255858820347,4.7479906856402,1.13812211573188,0.51202994255708,0.27457164269318,1.15893642786727,1.1463349979409,0.20013819068087,0.82953790234721,0.27511191214208,1.99819011146057,0.10896089240092,0.0865413698001999,0.04527233458153,0.221019278524,0.03148432140123,3.35458087131303,0.188990440832241,0.024980213811,0.35126442452524,0.19078680506963,0.18050580953191,17.8315676508535,2021
0.15613478444943,0.15759292860603,0.203671942290887,0.2504964180096,4.65211792685732,1.18983676178367,0.50430832205377,0.265345038075359,1.20909507076163,1.14019034033515,0.20011375207571,0.90436942192201,0.26478769834855,1.9283597850144,0.07473163612725,0.08257783655297,0.0478929786797399,0.253389542425,0.0315860424513299,3.44852556153946,0.1901704114625,0.024447652488,0.36352140946987,0.20632247123172,0.20033179353704,17.9499175265484,2022
