"NE.Africa","NW.Africa","Other.Africa","S.Africa","China.and.Taiwan","India","Japan","Korea","Middle.East","N.Asia","Other.Asia","SE.Asia","British.Isles","Continental.Europe","E.Europe","N.Europe","Central.America","Mexico","Other.North.America","USA.and.Canada","Australia","New.Zealand","Brazil","NW.South.America","S.South.America","Global","year"
16799.7375304807,12137.9359854668,12019.5237311756,26057.1664206222,20166.2986025161,9242.465847475,81011.4163368676,33828.7490130641,42098.5237644858,157078.362686898,8203.63307745738,11874.7353207042,95010.7399898028,84333.7493245712,NA,166606.688702119,19148.3407958865,44334.0768205264,31290.2349159707,234363.271203624,130503.461087756,90622.1955577174,31062.9138602354,29341.7421654963,35594.967375487,46907.4130032913,1981
17247.9213846964,12429.7806306986,11885.8208289359,24755.671881804,20510.8754901705,9289.98923056379,79339.70641024,32664.189841007,44252.2243045823,156864.435025377,8414.13603322078,11866.0477551813,94191.651797369,81687.446296169,NA,159834.532157983,18640.2969283163,44759.8615565988,30531.8796430853,220859.864914592,129820.896212832,92507.09404315,30737.5168213494,29211.1347065461,34731.5424382531,45555.7056362128,1982
17956.4526451008,12729.0600662455,11543.5303247108,23910.523193459,20965.1243100966,9299.78677464713,80503.6270001754,34733.778362864,47332.5364163953,157041.187305485,8400.26147649021,11693.048113162,93626.012727967,82159.5423638068,NA,159225.366681034,18535.3576425733,43367.1675977793,31579.653691818,216013.545791202,123406.295535104,93783.748532474,30208.205533309,27950.7587335744,35590.6273480235,45159.6335935011,1983
18914.7832608413,13057.3821899171,11239.4043167879,24143.5187215103,21885.1714651179,9591.65318714717,84704.9070488323,37303.1808462032,45905.0875544412,158701.922451508,8503.5923525098,11640.0169333832,93420.0666637006,83809.8519369175,NA,160303.915761489,18643.2299053827,43325.9078975725,32385.8129153915,225688.731022132,126802.042942763,101712.477337262,30612.8386807716,28027.9760869703,35831.853560874,46068.4138753579,1984
18629.9865835588,13619.176705933,11305.2553829032,23782.7358866839,21853.1388324696,9505.01142116121,84502.6218900732,38894.1966872895,46437.7157758592,160481.210910825,8575.99520110489,12064.1127489688,97235.8052375977,84968.8464813469,NA,165734.071694221,18584.3803224704,44114.3560832667,27891.0039409195,222162.939176466,130376.479234719,101791.10515577,31375.8244636869,28346.1662507462,33748.9924673802,45896.0515101548,1985
18293.3095907947,13710.8188886075,11217.9217324283,23280.8548563346,22491.2683233879,9714.42484743369,85194.1070433925,41854.7238959632,46693.0409331084,163895.966634329,8711.63608508518,12366.167643648,99944.3897240495,86044.1250162369,NA,169592.958581777,17892.1933339345,41701.7247137345,27518.5426515371,219891.382155565,128792.290010606,102707.866048171,32486.8238641798,27922.0126008936,34987.9378651854,46021.2826830259,1986
18748.1478063171,13577.5533922067,11329.9877438625,23261.2051638226,23211.7937272162,9763.3032598678,87243.699625631,44811.3457932484,48778.5089134676,164438.953748842,8808.32842643038,12734.672706428,100833.012263977,87682.6830615698,NA,173215.037990684,18398.2389238607,42894.8496966862,28139.60423412,224777.356685646,129660.617211388,104973.653886429,32950.5924271512,28523.244234494,36699.6319731483,46626.9277008101,1987
18128.1916686316,13590.7829989405,11438.9809514338,23490.6460197516,23913.4346926518,10084.8836010564,92099.0619782118,49016.3420724522,49723.6685323212,167471.998211503,9044.57518613936,13012.7223437501,102054.491295215,87406.425954731,NA,171563.85043125,17774.9941473476,42202.3012093363,28967.8286778968,232379.671607865,133112.371174838,110791.423559405,32669.5681557171,28394.4981672491,36485.2161462593,47307.3437257117,1988
19059.2817385495,14002.6976249332,11479.432892924,23321.4907029531,23852.5288945781,10309.5036867952,95071.2162548715,51847.4637440334,52147.6679618785,166667.329381062,9160.88816877721,13599.6109365605,100921.323505951,86792.0528297514,NA,169117.906168004,17926.8177300944,43336.6802133315,31230.5727938484,224202.499368951,136123.80134471,112259.352857648,32576.4357120907,27757.5436714909,35671.878026309,46749.6410326002,1989
19183.4074525884,15868.2782969932,11383.7270069945,23011.2408705472,23521.6185071538,10408.1664228335,98126.1103962642,61995.3944503657,50153.1042354423,148938.712601641,9233.83485718456,14210.6304388844,100206.582993166,87253.8961793094,116477.577666096,169186.147321616,18036.4101248744,42122.5915462381,31350.2958050963,216215.837451942,138505.000496897,116534.011328008,31300.7455015237,27952.7154711635,36011.3761688246,46823.2950365177,1990
18552.104164506,16569.5469066793,11398.9733683074,22507.4274601993,23983.436495769,10549.7473925751,99594.2889818421,69014.6804338067,51377.0505917811,146301.108225734,9107.73796652163,14361.9556015054,103922.231017885,86639.63059816,116134.435479748,167401.770181258,18104.3761604918,42708.2380520397,26587.8310904007,213642.625532194,135630.290628079,115302.589325741,31183.2461752193,28329.8894983844,37344.1785585087,46530.6786607735,1991
18830.4715917652,16961.7813298204,11469.3944223505,21663.5984905692,24199.4354508098,10557.0452631818,100280.334649938,78199.827073661,55294.7202486724,133999.929606182,9338.01760168202,14840.9370671452,102154.483729948,84370.9224671211,98081.0084944966,170517.324695035,18713.1355755684,41989.3438010886,24002.3880187292,212603.360275158,135358.718850625,115464.37663078,31145.7261031308,27730.6307084234,39228.448157211,45538.1808248509,1992
19238.8524688466,17001.0809504925,11164.06908803,21294.8572409657,24938.7964338233,10489.3782041025,100943.172687546,85267.1793124015,55935.1751775281,127349.374733682,9577.20249729959,15504.926918581,103394.18202427,83825.5790342984,82079.5345325241,170548.931367235,18763.8517912421,41253.8294722679,20563.0939984676,213990.737954524,138984.674142978,117424.239330011,31495.7559948008,28259.8262684376,40512.7080515639,45160.6496074579,1993
18506.5370745046,16454.5329469591,10964.2550393408,21311.9734325444,25377.5459702282,10801.8025003284,103846.777281964,91267.7584633063,59326.3552563988,109611.494944551,9648.6916905878,16147.8340192778,103562.97376343,82886.4802436129,71722.8330222147,175110.442369893,18925.7525961762,42375.833627332,21233.1950961036,217053.428135267,140747.234993218,122614.65806488,32620.4110204849,28538.4950966838,42359.9488641412,44647.4815174966,1994
19683.6103924285,16203.0831999764,11277.935838864,21668.6581223106,26542.9659018547,10933.088527983,107360.812291201,97955.3163157492,59285.8252984424,103968.310448361,9900.67777974567,17460.5399713076,103020.670323772,85001.4310063462,70784.4576272885,175699.698631465,19309.8920825928,40098.4720372043,20996.3128564054,218244.020959325,144084.479988762,126100.695523127,33479.9155447257,29527.439318115,43426.2579160326,45033.9472562646,1995
20440.9918103536,16198.9544624333,11398.0058439371,22075.7297863366,25590.0326947145,11032.1018587549,108585.491424343,102548.73499189,60481.0538385868,94263.9243825523,10051.4931766468,18375.6257115329,108091.902898093,88609.1498631722,68202.4225101017,179223.407130809,19298.8029150457,40142.6198871796,22921.1454384028,222992.811909709,146850.323743537,128275.314827926,34643.1527302295,30373.3927165495,45635.4345697292,45116.7432117885,1996
21238.0776266673,16286.9828750628,11571.930261954,22198.1272442496,26062.6599893183,11332.8463663371,108586.761593462,108024.037881275,61010.4260645192,90341.9096531758,10072.9135355365,18883.497949747,105484.282104451,88044.8052811189,65922.8490297078,178486.036347535,19720.1321508369,39780.0026700359,24429.1441732822,223619.399890392,148589.753358737,128660.963158104,36093.1118728393,29540.5257461293,47860.9784939494,45010.3265293568,1997
21363.4274605128,16532.9160889893,11318.297816338,22132.8459414245,26141.3825739928,11231.0877731276,106410.319411708,95964.2693976553,61786.9905926439,90030.6680632828,10140.8295705403,17919.1618281824,105791.907232091,88167.5042946066,60901.1249656675,181954.131208863,20236.7697177222,40249.229829335,24299.7029510325,220691.972004557,149193.573493813,125201.575758434,36754.4919809632,29408.2529439497,48490.7213760223,44416.7704966535,1998
22268.3389929616,17511.1726836974,11425.7856539423,21652.783380871,25186.1936567383,11354.1379664759,109081.735829378,105555.416541408,61778.4602948203,92767.5842487383,10297.1214993658,18806.7818455127,107473.513442767,87284.2893561201,59945.0048961408,180909.204865926,20784.0524376248,39635.5020884289,25383.1944049229,226578.353896894,149850.586867327,129972.276185881,37097.924167461,28341.8965060026,47722.4492273788,44577.0491879889,1999
21875.8913317752,17850.1424823056,11155.7505151288,20120.0424870037,25486.9888692632,11499.6744709332,110173.696468888,113345.209349028,64427.2124514377,94180.2010232205,10249.5570700081,19393.3171173145,107566.392357814,88083.150306709,57745.8035216013,179619.695477729,19571.2850407335,40445.2832720267,25829.9436037948,231577.417324629,152267.743779672,135720.853469046,37019.2782951945,28002.3297554103,47389.2210754892,44944.0759397641,2000
22815.1388293956,17944.8516226929,11268.0950889957,19555.9507977948,25903.1732713361,11292.8276152513,108540.041082618,114511.096224879,65964.1883132777,94786.2808903737,10327.8659962098,19731.0142455946,107280.811847197,89389.3005149257,60010.5682693407,180823.138273468,19795.3491425612,38905.1532496554,25714.2390661494,225001.948229533,151841.096344192,134730.79341301,36389.37955914,28193.1834956724,45621.1434093703,44609.2390138589,2001
23777.4489136815,18671.929937203,11253.9104056587,19960.3347831103,26960.777051198,11473.1797571566,110133.790342265,119382.163993937,67233.8000223732,92558.0200137677,10403.4190621221,20283.0507577716,104812.416243241,88946.2362409233,61363.2865486704,181830.813765817,20500.4261184033,38579.3304919622,23587.4291102121,224510.534091206,149029.823690359,138613.0772337,37157.1407428584,28559.6877437387,44106.7298675844,44724.4909207669,2002
23185.8242225321,19558.2013750844,11436.8698765195,20277.6580096321,29523.2199837697,11501.5016684151,109146.828437724,121967.492482583,67801.037566108,94943.9595942431,10790.2618474067,21112.0678659664,105484.093009108,91412.2390748467,63291.9222819514,181064.023061418,21028.0932183592,39581.539460044,22124.1587768961,225295.727870401,149715.622455704,129078.385362254,37239.049984576,27514.8313133149,45934.6931559453,45588.7966392892,2003
22817.4004815351,21025.9334443498,11501.440996262,20387.5332168654,34049.2465702852,11758.1603208869,110578.790783679,122155.264204825,70427.0031079958,95841.0214467856,11042.9659754546,22112.7117870501,105406.301466491,92156.7034799204,68257.2394196314,181081.253798097,21651.5329786672,40971.4481219256,22186.2785336754,227019.902272176,151522.228766394,130707.782087781,38871.2731381302,28418.9712139529,48235.7439790042,46971.2932336379,2004
25547.0766259741,21912.355821275,11485.5003924726,20317.4386148503,38562.6338906696,12072.0783248208,110869.20249567,124853.661184556,73279.2830269842,95133.5717699261,11247.6049662649,22152.8808148378,104048.779269487,92484.7523497446,69248.3920785341,177274.461206934,22473.8202480928,41937.5257306616,22102.709193111,223786.134443675,149020.700490626,122390.609228788,39156.3747050592,29737.8080962078,48582.9567367116,47816.1788916595,2005
26087.7217347638,22066.8087990979,11344.3305156067,20348.6761885019,41176.1721347142,12566.4416425665,109962.509312554,124874.700634138,76550.1434068652,97817.5187227673,11447.5800044975,22506.9084662908,101659.128989108,92843.2170816871,69632.1892005445,178678.950986548,22908.3611398429,43404.7485481976,23199.5147655707,220559.337736613,148150.566253433,122596.800264949,40005.8972525373,28924.067377803,50326.5833290252,48390.5228660704,2006
27825.6279166621,23101.6121648768,11187.2450941295,20363.7487159417,43498.6980588139,13156.6408603087,109116.134215779,129635.655665964,79838.0101808019,99650.0987401829,11820.8683563599,23022.3672399937,98065.114942897,91218.6714932762,73730.916725016,179336.651104752,23527.3815507163,43691.0824738477,23047.079409956,221174.776803669,149843.058102636,122455.907733009,41894.9700544655,28687.2690143304,51869.2013431054,49061.7347125391,2007
27887.4760325626,23834.0174033819,11295.5738048252,20228.264674941,44830.3998842443,13834.7662912608,101894.601406458,128891.240003695,81742.2282575813,101320.217960473,11528.6898180563,22468.139329695,96785.7325871007,91283.0378891899,72061.064297669,173969.71237494,22686.5612549775,44349.2052170701,21415.6038528741,212999.815111968,149146.229828907,121231.73537903,43030.2283005257,29403.9780731874,52320.9895793503,48812.4536588553,2008
28476.1355859754,24450.2137292845,11235.9282004162,20365.8578164758,46647.4272129638,14080.0985227428,99812.0615400111,129933.99992809,83617.3598182853,94861.6559226901,11668.3892614578,22992.2913786329,89410.7886268309,86720.5176568673,60079.5510376504,163699.652618724,22587.5296486485,41468.68471217,20458.5625989031,200110.73520573,145299.752844086,119158.158787112,41750.3047232408,29425.0496209419,49704.3150925856,47627.4271349917,2009
28719.2685419699,24826.5751609919,11508.7714356254,19252.7684429524,50059.0941133849,14822.3007136598,102065.983805082,138152.89241041,86225.5048043028,101907.830988961,11790.7129870993,24394.2379682468,92108.0219608323,90093.9015934034,65860.7032628265,176589.685791081,22855.2186228702,43203.1042634122,20800.1815384812,206015.810234388,145549.092744305,121338.48102148,45740.7976780118,30976.1429494623,52880.3577722113,49674.0591175661,2010
27529.7886335172,25460.4609661556,11611.7398502636,19529.5995130155,52736.8520652454,15464.2938252297,100140.375399604,140388.087802339,87348.2433435325,103051.046541824,11876.6028748844,25069.5778475758,83788.6904688471,86912.47667316,67731.667086583,167036.321399777,23194.2306003524,43712.7535019794,20689.1387197902,200145.578280476,147005.673593263,118677.958692363,46828.7852366668,32197.6032888752,54180.7770284227,49755.9359544579,2011
28057.9053659063,26997.5747610804,11757.9752318018,19103.1839336401,54440.4756902479,15690.7876831618,99120.6945782162,141377.517133991,88773.1117515455,102048.199227926,11775.1575792899,25950.5439398538,84596.3027870111,86515.0115414676,65850.2315850751,166395.500792894,23546.9325680266,42737.9390970544,21146.1016050866,194435.096849048,146696.044313297,119859.196180862,47866.6767288321,33039.5585690832,53548.7032112743,49777.7166612692,2012
27478.8252522995,27466.6776733763,11912.9855600105,19631.2466372816,56143.2689649864,15939.3233735126,99743.5931579325,140469.457529792,88477.0517623959,98807.7098277184,11800.5984807161,26131.669819265,84387.0006515845,85896.4255521102,63872.5349417751,164081.676488046,23275.1254912716,42302.9367644663,21264.4919736694,198656.415240674,146375.478065639,122226.260824621,48344.9411168499,34387.4901312263,55732.4019224095,50141.3960133092,2013
26570.0360235908,28179.5231438875,11793.2053095927,19529.8969362503,57668.8956953883,16546.1246455719,96953.0543767836,138881.075048979,91122.715759578,100528.911286818,12085.1789122429,26481.2938638055,79532.7287098995,82138.3715676202,57771.2543627714,159788.957007122,23477.7364315811,41496.5880559216,19803.7073583752,199238.364345065,144478.795811957,128860.456782614,48730.2703663726,33330.4038515836,54085.8458604475,50132.724603965,2014
26269.8066110698,29621.6349131837,11512.7399999735,19216.9541365104,58058.9258359004,17187.1770146318,96057.1406509117,142394.299544867,89616.856622912,98752.6174297197,12558.7622640034,25838.3966558879,80952.0339825882,83705.5016064954,50015.7475879776,158882.413858636,24396.1677940848,41431.8446912211,21248.7706028962,196885.131139148,140491.883498256,125430.179936017,47368.2648785575,31285.2038090604,54520.013433869,49914.0794314686,2015
26341.4381039425,29539.3253037098,11603.2906300454,18957.2194589447,57917.7543725989,17509.6144534699,94763.5261254544,145370.025066748,88287.4281015217,100668.542851883,13144.5565898473,25859.8204918624,81539.1981279961,84903.5047374419,51199.5362953419,161409.640483353,24727.5428722178,41701.3423716738,20813.6919949674,195887.323367871,138572.372876194,125358.486140363,46322.4977560871,30421.0304021025,55100.3606373641,49883.189460245,2016
26695.5815967367,29827.190716412,11424.8297527105,19056.529205839,58228.5430637054,18138.3799366664,96005.9765950714,149699.764672215,87920.3007641557,104494.457704414,13528.7051576084,26831.5072467021,80810.8913949883,86363.2034982904,50683.3837010889,161346.670378534,24395.4170545961,41709.519209908,21095.9189862539,194906.118715724,136703.32139914,123838.895608884,46810.5954113278,29565.0029811733,54818.5728723319,50220.4319026038,2017
26429.4965781385,31323.4285284527,11475.0258620949,18470.6845615321,59949.6752285626,18745.688295698,93837.5623108295,148708.457272254,85982.0968859553,108747.575975863,13302.6388117106,28234.789651759,81185.6174036812,85635.7785828628,52521.7657217895,159867.660777311,24462.3148407995,39367.7775505941,21965.1906251492,201669.109395362,136789.010157782,119972.839613234,45770.2605406276,28596.8662340406,55144.0221034246,50854.1532818207,2018
24532.5094333556,31647.6828634985,11562.0072428501,17822.6472360373,60571.2575333769,18662.6906995821,92159.7548539753,148271.587191401,89749.6621732197,108443.672039362,12888.8424194427,29304.7094822457,79512.1306861546,84981.6561524151,51323.1898196439,157755.545295887,25053.1619648861,38828.5196035328,21780.4145883601,198413.003252595,133360.052638035,121274.183511954,45862.2200280056,27321.1760502572,54460.9654261214,50637.3000768584,2019
24641.0128288999,29176.9847310306,11281.5466366224,17073.0257492657,61860.1813388061,17807.0638218324,87094.5340651761,143148.080766692,86745.6566750932,106392.940384234,13347.1791960796,27523.4662396109,72770.8893815325,80950.3489965708,49690.8638888459,151058.993037155,23165.8671264369,33689.808922826,19975.637816026,181267.184774781,128049.698158286,111296.90271692,44801.7969375351,22328.1699432232,49810.6331315308,48548.4112844881,2020
25320.1805660583,30704.593096996,11567.0958089211,17497.1141685531,65486.9705550806,19202.3015167821,88346.7213632204,149725.869786043,87371.336084728,114434.857026471,13193.8566852756,27547.4185355112,75146.0948378114,85797.296765316,51755.8376422052,157438.061464814,25325.1781641481,32334.2146512545,21010.8029556219,190195.429110247,127409.245698101,109246.334056849,46480.5081318569,24825.3680160937,51506.801316701,50609.9887200852,2021
25162.2718073574,30988.0309024986,11546.782772207,17397.216364622,66038.8925193992,19733.0979869952,86619.0110795587,146471.226325127,88311.2397169743,112633.503913916,13231.4354061639,29237.015862359,71278.162625062,81475.6100736201,40133.6811109766,148281.729877816,25893.6755484309,35407.8059580509,20708.8516764534,195538.607754056,126312.977418845,107981.298253057,48516.1404741651,26492.9667840526,55124.2411073257,50703.0488146202,2022
