"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
19845.5468290796,22290.290699004,27551.2518291301,33908.9301194427,38094.8152824905,22852.3659002335,25700.965020577,31316.737132523,38015.3806305367,41951.0944924117,7975.49460064621,9063.52405842815,11231.8441448726,13637.4401054302,15110.2538725821,11759.3662541412,13430.3264081243,16688.2903605036,20318.6286904426,22503.0684971733,58281.6182440989,63403.6955320611,74319.8855598596,86668.8751825205,94200.3887302699,18326.8677678232,20045.8579372864,23414.4715466304,27151.3278120564,29279.1692115816,69194.9096693748,75615.3851850383,88835.450180331,104322.639166204,113107.299505842,108761.690807052,119641.110740418,142102.542784789,168307.023284654,183128.401098803,64052.0298583325,72519.4241333362,91314.9837669148,114315.941610605,128182.382072042,66542.2253507677,77144.5023748731,100022.541663374,127941.855627703,145428.948382411,10811.7964799128,11630.5970249984,13341.416320627,15200.5331039435,16230.3144092552,25334.8498683612,27515.8887823372,32093.8034071895,37367.720182166,40440.2119707826,52429.3818707838,57466.5952099611,67272.5919921618,78047.5988527535,84696.0880818821,66086.568968126,71436.6900806936,81815.0963699955,94123.7248725929,101482.87026826,15778.5045799874,22959.4891207344,37972.184061506,56413.5174139063,67427.2338547876,115857.789112515,124720.860471136,142982.6464038,163558.076924043,174042.830891165,19648.9239637716,21371.2181604006,24871.6039673192,28753.5453996896,31035.0508275522,26119.0735630685,29127.0133558351,35382.6793561149,42495.3134239042,46965.5225346218,13785.6431657987,15615.1266158545,19590.6981036246,24447.1455100955,27285.9199738139,151071.1421204,159404.650996145,176238.690128215,194676.768944848,205139.178284202,98649.0461402873,105160.327243145,118225.557934904,132520.260994628,141278.342069101,78743.3211115184,87361.901795022,105610.740015898,127244.768884326,140552.528282457,34309.2990851447,38277.5154318501,46713.7602879863,56196.7149195172,61700.1054900737,17148.3071232055,20218.9636934517,26106.9615190933,32859.4244104596,37037.9933085466,37889.8181393117,43132.3364311629,54196.2133913099,66612.8353433843,74462.7462137257,44520.7415398378,46395.9243651014,50110.2394428612,54065.5101447412,56285.5451532359,2033
19613.0407867404,22181.6577548376,27655.3150112656,34229.1373332484,38611.9419173323,22514.7621839409,25448.9723744477,31266.8937037359,38127.7495522974,42549.6648252637,7835.55285764338,8904.475317675,11164.5232344452,13701.2064792905,15189.4873085918,11492.7941431236,13144.7139065409,16562.3163109479,20268.6829316757,22618.9467212387,57913.0035388123,63535.2223813412,74594.2844079612,87454.6399023817,95172.6763822794,18280.276409224,20131.9634741286,23642.3733639815,27590.2208495073,29815.7417243761,68529.6618535387,75175.2434181024,88770.3943944346,104674.109968441,113754.783831631,106997.265646789,118041.553987275,141146.68246901,168285.354397375,184432.53837785,63319.6003457994,71864.924813064,91250.8004780646,115028.925462498,128798.000058355,64534.9750153411,75403.1769212641,98696.1151230488,128087.240187401,147379.005290136,10686.8938195863,11534.4593644564,13277.0316157821,15253.0115799655,16326.4306980777,25245.9524611919,27500.0833770111,32244.3174876815,37759.8361868971,40943.611738217,51762.4608600838,56628.2435190927,66692.6832220916,77970.7958013447,84945.4884673798,65361.1694471319,70745.8128135966,81415.9401960916,94331.5134585557,102104.612118552,14941.6411583959,22294.4471374615,37800.6383326018,56532.0820314601,68674.3621435659,114689.79856901,123544.674507667,141995.698482502,162905.046670312,173998.981976789,19327.5924365411,21091.4843026871,24721.7445949167,28707.645701374,31181.5899087612,25735.4394279203,28807.3550269672,35339.5771237081,42761.643394354,47311.6170119753,13567.6757325549,15340.0574574028,19413.4918736075,24457.6980420022,27411.8009699008,148525.592237031,156984.960973895,174323.40549312,193278.444518825,204035.571751904,97105.4733374229,103764.660601595,117185.774923379,132096.946581718,140977.901877337,77573.6285767351,86122.7494350904,105318.390754853,127136.294246149,141290.980581685,33665.515527762,37843.3508012211,46552.7046909154,56381.1667058923,62218.0562508878,16727.4315118882,19924.0846281531,26026.160452409,32960.17057808,37381.1720619603,37174.674436209,42624.6637181296,53935.4721930722,66947.0244312744,74834.0720428136,44094.7078575954,46007.5294981743,49848.1414074367,53966.3590762096,56283.3922264681,2034
19412.7993684211,21997.3403660177,27734.8439249785,34553.8362604448,39137.5285251433,22244.3078392357,25184.1868745675,31173.5185466306,38405.2450189562,42783.3179488331,7688.22292372628,8790.74254821211,11094.7605888964,13699.5745952023,15267.2046124057,11159.050426744,12949.7837877405,16420.8088464197,20274.3973030746,22640.8055312626,57482.7093564127,63357.2105698568,74998.1191786422,88373.7246815975,96300.0815029703,18251.9416549401,20159.0836451493,23844.0428547737,27987.3745459188,30324.6000196584,67372.1570420591,74424.744237889,88587.9891123328,104911.999534614,114598.083355012,105504.407548939,116595.932929183,140075.76318746,168140.457778257,185400.990118233,62386.5555249431,71143.4146572328,91025.9619555454,115466.789880217,131718.186059758,62480.3230538374,73700.5616837944,97533.0508430547,127965.677863639,147901.713926328,10550.6882066658,11408.5014864873,13225.3084671632,15277.140666372,16403.0944453026,25139.397903867,27369.7269140763,32365.3771196917,38145.7813217783,41416.5161828837,50660.7021832351,55759.8229282493,66198.3904755468,77834.166017554,84722.5763848821,64641.2811858968,70041.7105107117,81112.5638914973,94472.0683087616,102863.972373622,14425.9495062876,21720.1455304137,37575.4689090314,56820.7254281849,69421.6587223053,112604.396607025,121998.790101567,140799.954153415,162025.726379524,173586.13919548,18926.3287711943,20815.1777858338,24602.6443115146,28772.0346683393,31179.8274364618,25220.046810396,28501.2524572671,35216.4923573489,42866.4632494009,47823.9035915108,13232.3290771413,15078.1399017694,19271.556113098,24478.7575053939,27711.3258309114,145805.729323661,154460.010918763,172295.092051098,191863.789166654,202730.292762676,95718.1116398536,102446.001230728,116127.673965337,131601.15558683,140712.447122488,76031.8181623625,85164.0674616534,104868.94893729,127399.868998569,142230.493395997,32940.2895316949,37233.2438166327,46251.3097271989,56507.2630082426,62184.6912514847,16398.4244335098,19612.6485524551,25857.6311563461,33223.0727053136,37383.8146332362,36479.9606319081,42000.4254573306,53671.3378625234,67372.8719088461,75473.6265435643,43644.0673626245,45581.4623596922,49614.1959603822,53880.8236944098,56219.2094904305,2035
19211.8955808525,21909.265723319,27773.8842449338,34876.1691940646,39734.3618046591,21894.9790604017,24943.1100518157,31166.0053131771,38525.6864855289,43166.6279457635,7514.99239410267,8638.60385833542,11020.7594840698,13693.8864497746,15310.0790888702,10908.038223651,12737.3537692238,16265.0097341392,20303.1036453328,22577.7496345329,57151.372299092,63110.8988933931,75211.7988652066,88965.8650062277,97409.8426727508,18242.5528440025,20262.3101535638,24023.6381405238,28247.1141285327,30764.0239006183,66673.4944770106,73949.9235465652,88414.6864204746,105285.820161166,115300.632166833,104096.020405637,115273.270480864,139410.358432441,167693.662636194,185399.750436369,61539.5607929289,70531.7398959352,90621.1540185187,115920.80649975,131670.588251701,61433.4183580109,71974.3785812975,96371.2482502476,127493.736709742,147576.516446327,10413.9158236365,11298.3976800908,13202.8980142087,15260.2065521331,16423.6319955227,25046.6785734297,27262.2139722447,32525.8693328265,38536.6358458736,41967.6285766964,49584.2347146321,55073.6425054289,65697.7701180112,77801.0152443714,84775.0841747227,63539.719992532,69282.8135829812,80711.5093925285,94112.8811511703,103448.634932889,13206.2266102946,21117.3444770423,37265.1124730232,57130.4122041359,69728.6626048237,111062.169936521,120585.504502399,139439.826033257,160990.429170861,173383.634221328,18665.8412481218,20565.7507098695,24433.0770104901,28823.2990855686,31232.234769445,24771.3311916837,28211.9732577717,35039.9442823657,42986.9455671739,47816.3111183708,12923.7485513248,14804.4323582141,19138.9812984761,24453.3848778441,27823.4911726135,143508.147184825,152196.658848026,170255.532805253,190371.650014874,202077.150174554,93938.891523436,101131.198604335,115081.239593033,130978.49918564,140133.101837466,74652.613272669,84138.8554855869,104129.825781544,127743.214057701,142156.403014294,32391.7437950871,36802.7547796028,45966.5548405939,56445.9843316943,62129.733997051,16022.9207204819,19284.7239702031,25760.0280227854,33385.6304335729,37943.3395370212,35787.6857585026,41490.6308199044,53552.7901657537,67463.2272454774,75813.7140863566,43150.1206001454,45228.0988298615,49281.4239223552,53687.428336191,56187.4874269491,2036
19072.9175168761,21867.7178371151,27916.548385773,35092.4456701562,40047.9879684288,21576.7511176756,24630.0550609937,31062.723939437,38633.7018410986,43942.2815867734,7340.80260298041,8500.49387610939,10940.3639161999,13699.9049531343,15374.2933732035,10644.5385586284,12527.9543906992,16114.3152224091,20255.7321065272,22589.2424376431,56912.2639636138,62934.6913718072,75414.9176878259,90030.4721973229,98563.1093215703,18341.1316489483,20272.1382134613,24211.6164516575,28597.35789605,31217.5573384892,65994.7042009823,73344.4669471755,88267.9065878307,105510.023797097,115914.624195691,102619.146279886,114051.663562222,138321.305723915,167779.044417628,185512.029130343,61156.9386382695,69680.968829396,90303.9087305208,116225.19923773,132456.990857957,59369.6984428982,70215.2081044874,95239.1691571369,126491.216264135,147430.217865126,10261.2492648605,11190.5640422693,13131.9604699911,15234.7715866584,16437.8457036177,24763.6737006892,27228.5091518507,32610.523439951,38869.4093834834,42564.7897097379,48756.8844745553,54234.0224527325,65080.6369219768,77532.9602911354,84946.9284092525,62796.3023791607,68684.9895183561,80216.8843414805,94193.5531769518,103063.712542978,12547.3112570235,20510.5996370752,36918.0679549768,57158.9312808586,70162.2543934046,109493.688908517,119077.226797969,138017.453304554,160452.469481647,172500.569541296,18426.2523920377,20313.9980838739,24255.9812389771,28792.2263864128,31314.4891885507,24320.7156530649,27854.7131911664,34839.1866907556,43037.0767079106,47898.7417547902,12700.6156574128,14577.4239141856,18993.0778710173,24466.308192255,27964.4936123,140747.803192274,149673.176888128,168250.912926206,188617.142082623,200434.967507204,92343.9695257803,99807.9540534561,114010.645969988,130263.933331814,139850.524393506,73527.1232269119,82959.1358155003,103352.440509166,127584.677663316,143934.984965337,31815.34124644,36298.0993428273,45657.5824206074,56459.5181980882,62424.1053136968,15510.9326326058,18955.3226997755,25686.1372227554,33442.4507121094,38070.1050360123,35011.9608728137,40796.1596595319,53259.8937856012,67622.9759011867,76159.6621908802,42687.0632626736,44826.2600821275,48971.4575571271,53532.3456268156,56174.5192332057,2037
18818.7737431278,21719.3791204771,27893.3670633351,35382.1157456694,40380.6516338331,21282.7573030765,24414.4431630237,30977.1085864898,38821.759053093,44009.187469294,7205.88640220381,8345.79082122937,10853.0313207284,13654.1795585251,15350.6748187188,10394.1227317475,12246.3964989041,15958.3840957067,20093.1513721093,22547.2388125957,56678.2456643341,62602.6385737245,75650.9032160012,90677.2583183424,99826.6637370798,18287.2950859849,20355.2828071613,24373.6556925469,28989.2405623877,31592.5590627621,65207.4572848162,72558.0658928506,87935.7273819082,105587.254768229,115853.948095773,100546.937610557,112714.663855228,137491.535027914,167367.394730231,184774.59376948,59935.7836008696,68873.6052413425,89948.2516378973,116576.903732359,133417.526722017,57656.0895751873,68614.4786950409,93814.9582087189,125854.261903076,147167.759968076,10166.0827711717,11091.7114023597,13075.4670909286,15225.3502236748,16417.1942659101,24694.7181063211,27180.9930799694,32733.9903231652,39132.9306529788,43037.3972973437,47917.9789261649,53436.9376217473,64636.5764482007,77203.493070817,84732.6081365513,61855.4380180632,67973.6148387199,79757.3949793093,93991.5606882891,103114.637018987,11772.0581132827,19731.2441252758,36632.8829623712,57353.6244582103,70864.7324345656,107725.789407362,117126.736287076,136651.578312823,159128.894644304,172582.491974714,18112.7676432024,20082.1431032903,24071.3919817379,28750.7753831932,31369.2895730009,24037.7952336399,27512.0765999997,34698.1587908495,43184.2554196982,48165.1594575402,12435.9446006276,14310.1369538204,18831.9175366144,24454.607006703,28039.5197417319,138210.62452181,147461.791035109,166282.700188041,187112.601491568,199782.421274504,91025.4572555928,98244.7308072303,112955.882757952,129487.284293173,139379.498733463,72034.7824754812,82191.0359575789,102774.824299712,127458.283476118,143302.391805125,31144.3211831788,35811.1920405397,45443.7127878816,56547.4266740537,62919.5011429316,15148.1071075126,18645.3002280103,25435.4922621489,33476.083012097,38190.5065230392,34237.5538041449,40362.4877987913,52918.3913370764,67722.0269588738,76288.0687002049,42146.4471717184,44373.8420039296,48694.0647134314,53338.1988127378,55990.7481585944,2038
18712.8573227958,21563.6304617559,27879.7165792615,35565.5660618757,40512.2198376359,21049.4910154709,24210.7915279031,30835.8166687402,38945.2654688795,44344.4757059543,7035.5453067548,8183.12063996757,10769.9028286928,13644.3226073465,15377.904784577,10181.9860457751,12031.0290440197,15843.6157510185,20051.7897646279,22483.1507321487,56112.4588009558,62305.7803503002,75861.6393817589,91068.2992326986,100785.813092832,18224.1705548177,20342.7259412919,24548.9450738624,29276.3863092799,31989.5666924615,64687.664361506,72061.7768232546,87711.1666179007,105366.331040373,116324.428375925,99014.120650101,111268.174737008,136585.030350455,167410.851953227,185713.466958346,58853.2623633054,68436.4759169101,89670.2910491663,117054.413763459,133418.802120729,55979.3999711242,66784.7264591452,92923.041922658,125451.528760957,146616.160978008,10042.64324404,10995.7098234363,12990.14665377,15201.3099728685,16437.0225104827,24478.9813223473,27101.0767375439,32845.7953571261,39456.965995858,43421.2445644972,47068.4586983366,52897.419217003,64035.2089450666,76910.7474583101,84466.974662483,61083.6774811869,67296.1773876478,79213.038922228,93682.3214589271,102652.069529306,11026.8344961701,19001.249394077,36219.9962052071,57408.3111012043,70928.1313691073,105967.1588447,115626.213468634,135228.860378865,158043.242440764,171185.407236517,17857.0854570014,19845.847196734,23881.9542136747,28718.7371730708,31434.935043426,23545.8605168212,27162.7225239089,34489.0173517451,43266.5108028985,48427.9385741319,12144.1250808129,14078.6117174364,18667.3694780675,24412.3146583003,28007.2888895844,135919.492413952,144872.215901297,164067.428252559,185259.779877785,197763.658189113,89650.1886187455,97072.4317651489,111670.751990328,128582.505887689,138846.573129618,71078.4277549552,80923.0316761072,101967.65639436,127604.868366788,143921.773101163,30445.1548451297,35411.6365515129,45180.4382364499,56697.2758531861,62963.5820917003,14981.3924298704,18381.9297407361,25321.0599634272,33581.1080001345,38756.8775546286,33553.2388766923,39788.1054116719,52610.5255797695,67518.7693549351,76375.0968037196,41668.8689447025,43873.6316574194,48362.8609409332,53097.9183438441,55772.3930792138,2039
18556.5539271117,21476.980299387,27795.8475015307,35640.6420386037,40812.6745599727,20772.7699149129,23943.475705515,30713.4422687011,38820.9998791329,44681.5429865138,6920.04008823274,8068.96696508904,10636.775567367,13625.0668645918,15383.7792494116,9909.47782288622,11818.2791950185,15626.9346108426,19963.8197200765,22515.513958384,55948.3095083217,62077.2424171818,75896.5617184405,91499.6630353943,101155.283200412,18257.0650679602,20360.0868740047,24655.6903617212,29460.800045296,32353.9944993631,63724.4712826589,71513.8918766192,87366.5674366418,105510.655248724,116089.569272108,97895.468226894,109492.003803176,135587.747039588,166477.423448902,185905.726162849,57953.8478933234,67610.3154123399,89150.7756337643,116552.903712915,134281.942017347,54124.0604994691,65663.1114905589,91852.7509773576,124879.226315126,146299.732834511,9945.11889271407,10857.497781829,12923.3513866034,15158.3541096327,16437.1953629655,24300.7940730665,27081.2879186883,32875.6986227817,39671.0739569502,43937.1288304238,46404.495920491,52083.6140223216,63458.4892328684,76471.9525245157,84277.3201791991,60336.9001631546,66580.3812683059,78807.398999776,93544.272065847,102381.406784618,10525.9472501337,18604.2823426791,35942.5302223251,57336.1414385814,71423.6498821229,104137.465859974,114006.06860969,133771.127861708,156712.251685723,170742.541958381,17616.2212885713,19585.5011257853,23717.4442197259,28702.2445569918,31428.1200341607,23147.6369729684,26728.2768321839,34241.9314881206,43060.7872159988,48176.5453361799,11910.149535366,13855.6084595525,18539.3904761158,24349.8127455031,28027.9286896663,133578.111454496,142690.10553531,161964.813537436,183385.856679388,196793.31782067,88441.757105985,95767.6046243462,110670.392622698,127773.598079859,138186.010294906,69848.025944596,79703.1136974602,101142.396992038,127353.668563273,144383.836397328,29747.6139430727,34866.0637544261,44821.1735903704,56500.8204526681,63148.1959797681,14641.2975344732,18137.2469461847,25191.3136688662,33550.0075864406,38965.4192619697,32909.9873450506,39207.6856224629,52324.7280829926,67694.9622667435,77028.9171170773,41208.6375371033,43403.4568262242,47956.5083859612,52900.0768140448,55659.6662776578,2040
18275.9738568932,21302.4062972375,27733.7672748565,35817.3418991678,40944.8598434311,20301.9160568086,23646.7425474033,30574.1291416698,38973.694877415,44701.4924778275,6756.14510649832,7951.64809080172,10548.4240591825,13568.2088097082,15407.1727916687,9658.10057299909,11605.2307665439,15468.6025297217,19890.4646670713,22377.3824735362,55414.140937583,61793.8322143797,75924.0531508608,91826.0994937767,101972.227684807,18279.839127934,20371.0726688777,24766.5185453197,29740.9051676223,32748.0395034695,63026.3528575853,70675.4288961014,86954.5288749758,105416.757544476,116286.193747211,96353.1030014651,108119.384491518,134495.365938454,166103.115994434,185074.855063677,56777.6459386033,66627.0100977225,88683.6065245541,116474.604754069,134599.495045715,52878.0354877777,64076.2161528803,90732.4285199913,124059.618010073,145916.062445055,9775.9204678949,10765.1657722205,12844.5827966014,15110.1019676926,16397.1374443366,24158.564751061,26990.476597771,32853.8398106881,39879.1610645418,44313.3543702255,45633.0826381709,51287.6146782964,62716.172823968,76099.5011195229,83981.7433454055,59395.6872715328,65713.343861944,78195.8050282867,93342.1228006383,102757.206668973,9794.48688378927,18085.8153132287,35597.8080178666,57879.1434394866,71633.9082094671,102618.065926971,112035.248173462,132205.22996758,155669.065884906,169689.150428135,17355.5293618926,19286.9895545258,23526.2377430029,28604.3219430188,31438.3902532253,22856.7603214537,26391.9246280132,34044.2130057383,42966.4282954757,48263.7053385519,11577.8059203742,13683.2591343489,18325.9853413627,24280.4279654841,28106.5421606123,131430.594301142,140582.237131593,159623.175442224,181691.975176165,194836.402258512,86854.5644101075,94431.7643089282,109579.491152868,126861.912484955,137011.890490291,68996.2326281427,78670.3876465194,100314.105259682,127176.211263467,143965.898852148,29188.5504521323,34450.6037792023,44485.2519696572,56318.6629863514,63034.9871482733,14182.197768464,17788.9669695097,24998.9724638197,33561.2001982309,38928.9855958398,32365.678185226,38620.4267773495,52011.8601368161,67644.1593705939,77140.9456601619,40664.1232732205,42936.2563324891,47592.5577473034,52570.7580712142,55409.4712843137,2041
18132.5342593247,21113.283823553,27698.8225541072,35734.0250543916,41227.3122833918,19986.0270657217,23304.9711421701,30461.0612134306,38951.6281088171,44907.8048985983,6602.1577875482,7789.63839883555,10443.3142737097,13485.9132904964,15329.0837265453,9410.35269206957,11371.9200031154,15274.9294653638,19749.2934895358,22258.1955907412,55081.3252724933,61609.1601225395,75820.7820687076,92065.9816003176,102260.253162909,18092.1506780509,20340.486305217,24853.3342039633,29995.9327058864,33049.5445919292,62252.3200634599,70147.8880953089,86421.7092147874,105058.827973293,116623.994477746,94784.2138976551,106958.078132454,133629.322950782,165044.558737565,184911.508509116,55998.0822033117,66135.5066584434,88297.0576408486,116411.800442956,134142.738693823,51460.9198307597,62735.8644779794,89551.8197762044,123495.609293948,145261.941911587,9655.45432005187,10650.8252813723,12727.0985294877,15054.9854099021,16367.6573314739,24064.9769492947,26913.0934201336,32900.2078136117,40252.4899694862,44727.3360929543,44760.8387909177,50578.9504942634,62114.7310107495,75874.8097609853,83432.4307203255,58822.5606176835,64781.2061106969,77676.5359181602,92729.4101580649,102089.910621552,9528.64850238611,17773.4911891715,35207.0846191863,57796.5642046565,72514.7287553124,100302.297427605,110442.642907628,130751.367091817,154613.492551725,168984.242335911,17070.6345470054,19046.9890625385,23310.5046311072,28502.737596077,31379.3000909537,22478.8828102142,26036.6568692048,33786.0317576086,42883.258243162,48571.3600141203,11330.1885038422,13426.0511800872,18153.7747037071,24169.3257852919,28221.5145129223,128705.188388024,138223.133211021,157555.556455265,179884.539655886,192692.128623131,85302.5461578459,93175.5819522468,108448.293618567,125776.713863238,136024.990929012,67824.8585751355,77665.6499777568,99448.7572675597,126634.130544471,144512.974825947,28890.5587395599,33958.9782370882,44215.3687270999,56315.6406210794,62977.6444532838,13846.5327879063,17469.7828096878,24801.3906177982,33592.5262012852,39136.1548075414,31776.4770146681,38041.395040448,51664.9020364703,67501.7550297286,77427.6619936153,40127.8990393148,42548.9555028659,47170.8941598574,52252.2939344897,55125.0586775969,2042
17979.5591497298,20947.8634956487,27676.4633807487,36002.4220299274,41360.5606759872,19802.6167323875,23013.477904914,30214.9297525514,39014.7059385726,45069.2530558835,6460.34408916112,7687.57505107349,10334.9267306981,13490.0510911893,15324.6039861223,9195.94562527104,11170.3554631709,15067.5654322269,19637.044102267,22229.3849880655,54639.288666519,61123.1255647148,75772.3948701982,92401.6632868957,102748.999632528,18059.1240717424,20368.7410600404,24972.4889378822,30192.1501836345,33429.809490667,61323.4067349659,69572.1834551128,85846.0967054361,104809.057577695,116602.284476969,93634.1195973608,105399.665697931,132443.456496201,164269.836698253,184222.976122138,54574.1772338354,65400.6342166107,87459.7382164978,116031.538633477,133773.724097936,50384.7562551102,61365.5563626848,88452.3383996895,122669.521150532,144534.168204102,9536.76274541068,10526.7522547432,12657.4209988612,15000.5609356793,16444.9077912828,23982.1415599444,26842.6868158911,32977.1043567973,40402.003460884,45123.0390180564,44305.572789678,49937.5281164141,61558.330829891,75263.6506928738,83515.547546241,58124.8982117307,64022.0112101122,76933.0862826117,92287.8929531143,102277.046473105,8923.69967941127,17371.7199309796,34848.6637063546,57596.3248572958,72565.9646618038,99040.315637238,108741.430037997,129186.143714716,152840.143958414,167521.035049719,16790.304884826,18823.3469824256,23145.3198109102,28335.4449578251,31415.741171773,22034.1472410106,25697.8816279953,33492.2127043838,42648.1325559181,48478.035491998,11085.047422121,13217.1997765722,17976.0774423344,24072.2602929469,28069.0683579002,125838.659595879,135815.897200096,155493.885076973,177871.337489507,190796.92927045,84054.3352843573,91940.498569643,107163.679132956,124943.174977202,135370.055406141,67037.5268149238,76634.0672017212,98682.1417106703,126163.403213166,143545.366210337,28518.1204004173,33497.7207588831,43915.773347232,56224.3180348911,62977.8018801449,13466.9248856955,17252.2900915591,24653.8321294357,33594.1647300106,39119.9147680753,30890.423747811,37520.7990328838,51261.9245632141,67697.5089218765,77309.7859040446,39625.1027492266,42078.1378215286,46742.0711019022,51874.022021251,54875.255290319,2043
17838.8451162994,20847.3809998051,27540.8127487573,36084.2275869487,41460.265908368,19486.682206333,22834.3598338572,30074.0702264083,39046.6053413452,44796.0852345261,6302.71027550245,7529.99127691092,10241.3593657092,13412.5498588218,15290.5797962199,8987.23958691081,10985.0924884194,14895.2083915539,19476.6605280112,22081.563892429,53937.6807730183,60923.0707371626,75569.2582559702,92502.7914714467,103089.303600188,18136.8472893492,20290.9972887794,25047.0928477342,30360.7532385469,33672.846455305,60753.322899628,68771.716616473,85405.9448869194,104736.811403728,116144.009725529,92345.94678906,103730.473449026,131058.398878114,164057.894152819,182751.382084688,53497.8621275532,64013.5529852182,86957.0414298185,115961.179722844,134332.507014522,48985.9732381704,60365.1603372521,87305.9383257255,121285.314922618,144507.01983875,9381.29766098333,10414.1616090353,12562.1160719392,14951.4236500785,16420.3513933654,23845.7573095792,26745.1607577113,32998.5295571857,40515.3887652796,45530.2608611374,43633.5996660063,49220.7977985061,60915.5835658303,74828.7366232897,83450.0837891535,57272.7405264799,63278.7302080306,76239.1074237145,91706.1912593471,101983.570784504,8352.07790446186,16845.158663556,34425.8948836038,57563.5702269231,72620.0850801437,97343.80274963,106719.236276219,127564.678673805,151324.271874478,166445.850390875,16576.5581299182,18528.8173785285,22920.5258931531,28243.0726469996,31294.6365755951,21657.5651453179,25330.7586445958,33253.8230865528,42553.6447667168,48389.9293623528,10888.310433795,12935.5897542797,17755.8316622938,23969.7923633641,27894.54968145,123744.507818184,133657.381437095,153422.43150145,176089.421677763,189193.005877386,82995.3326091588,90601.1281496291,105924.246160449,124001.234628359,134649.421655602,65460.0701663713,75765.6870355863,98228.2296068756,125473.224250012,143315.505482961,28057.50744638,33045.3182929898,43531.2562086906,56175.1363174863,63284.0397987809,13348.1163366395,16918.2268965605,24421.9682881324,33570.0597113062,39152.1186047018,30459.627081491,36990.3524588415,50829.3242649879,67391.9558853088,77726.7956064147,39117.3308752363,41590.9132715132,46292.2760220055,51529.90062972,54453.4540436464,2044
