"NE.Africa","NW.Africa","Other.Africa","S.Africa","China.and.Taiwan","India","Japan","Korea","Middle.East","N.Asia","Other.Asia","SE.Asia","British.Isles","Continental.Europe","E.Europe","N.Europe","Central.America","Mexico","Other.North.America","USA.and.Canada","Australia","New.Zealand","Brazil","NW.South.America","S.South.America","Global","year"
0.0896944510195945,0.0824967567805321,0.019323110036264,0.114504235436554,0.0621280263394175,0.0542039953986278,0.192992549285274,0.0974398917734527,0.0751163107669386,0.208830111024662,0.0314323179859262,0.0466226477056888,0.151688244547424,0.168261870735758,NA,0.306987112677979,0.0648725915251336,0.0731629311787411,0.0619074569082749,0.143472206063465,0.154756319019455,0.252382043408998,0.113683522498681,0.102141290035669,0.101970018098286,0.142391192026985,1981
0.0941259973074685,0.0839772566968973,0.0220348236472298,0.11907024497272,0.0633565380803545,0.056021103370773,0.195349787477668,0.1060786343728,0.0811003100672497,0.216911957557562,0.0333562013196533,0.0491827391421389,0.149553420039644,0.174165118102523,NA,0.321937603237417,0.0653022669651607,0.077595801484004,0.0627450142323144,0.146787866649824,0.158605728778683,0.260732797999837,0.118716040040299,0.101963713058887,0.103927641091216,0.145874695810892,1982
0.0983091804308976,0.0870022249089502,0.0199304014686449,0.122104754577668,0.0650608761013323,0.0585626420191374,0.20366617202408,0.110434277412583,0.0833806771653856,0.22538203893019,0.036264581485901,0.0534220941607536,0.152014215588747,0.178486397381481,NA,0.339531171435922,0.0685735758774005,0.0794039750918853,0.0637984879918348,0.154415029375421,0.165863878283433,0.274141151999403,0.127519261849095,0.107565609112858,0.105435122661433,0.151185001739116,1983
0.0960557504042572,0.0884876829974431,0.0176585152505882,0.126692039674465,0.0657869165277406,0.0619405693692123,0.202646683045854,0.111845274941093,0.0973167951289059,0.233345112724089,0.0386278890379052,0.0564769868216474,0.153864175138752,0.181765311103626,NA,0.357542901497091,0.0692480308366544,0.0827556097409823,0.0670123959750766,0.155818016550933,0.169859131267446,0.260893980242573,0.136774782999003,0.112152174834584,0.108523073438931,0.154262245135973,1984
0.0927353604513844,0.0914633198478205,0.0203529373864691,0.130281782806785,0.0670125025892441,0.0657351750829433,0.20895147835391,0.114114487077672,0.100939833230636,0.24082022741519,0.0413602305230707,0.0576376292976749,0.154126450175255,0.184864381260229,NA,0.380485652818438,0.0723336806253642,0.0844384485599085,0.0732507572837344,0.160155570424365,0.171001868648199,0.262249142126118,0.141683031187857,0.110561143940736,0.113438197905608,0.158382373761246,1985
0.111725856614307,0.0955564901475169,0.0230651111149031,0.13534090858121,0.0697545334798666,0.0691315388109064,0.207290430440718,0.116095347810997,0.104406755932838,0.255593480998506,0.0444633292427096,0.0578802839001582,0.154368001539552,0.186608925278643,NA,0.368957307141857,0.0767205675284244,0.0904037307928809,0.0765375838213535,0.162737338351743,0.181314588131112,0.270280375393712,0.144761499347092,0.116630702875755,0.115703057963503,0.162374947671333,1986
0.118109714054178,0.0946571210328571,0.0235954486881138,0.135208133040612,0.0741344681811478,0.0729290095011384,0.213780325936051,0.121807115804534,0.10383888511074,0.24379010387986,0.0466871287989365,0.0611687580761088,0.15770341868649,0.188817611447249,NA,0.376826435958343,0.0795268801435975,0.0913732338769927,0.0779359153471882,0.164172763137741,0.185528761953578,0.267821485401864,0.144308426118307,0.119121288101979,0.11518502379336,0.161978568324369,1987
0.125884211330936,0.101080051791022,0.0232881016174303,0.136090831958745,0.0764319478044857,0.0764352389722839,0.212559481607278,0.127162757869244,0.104807319062287,0.243478943217733,0.0503391247402419,0.066085378616591,0.160761748704998,0.190842185769755,NA,0.376827114324502,0.0815491562758704,0.0957571040766576,0.0733027061282868,0.164603787952634,0.18870143479918,0.261298134122927,0.151202843725922,0.123279435029391,0.117086148715085,0.16288266621004,1988
0.12304145774367,0.103012699432044,0.0236951556632755,0.136588290263458,0.0811528726722532,0.08056525153029,0.217903420186677,0.131119739524163,0.101439252785103,0.243690967501787,0.05248852727086,0.070084507551741,0.165550641201573,0.198018562458271,NA,0.375552641732417,0.0794634653056168,0.0978272221925054,0.0687891409576923,0.17430338756185,0.192293964612615,0.262400998585264,0.155168543490613,0.125444396695826,0.115859790361156,0.167221682117701,1989
0.125530459805383,0.099292933749286,0.0251661870767068,0.133537303508314,0.0819148554716574,0.084680069276852,0.228073351499995,0.12433282661601,0.109082180004702,0.399890317779188,0.0542517110431664,0.0742556802197226,0.168942743754303,0.203830571899102,0.323714570501337,0.381709185475877,0.0825029885709879,0.103393447536571,0.0745501970174636,0.182630918248135,0.196102495769919,0.259287038239448,0.162575876648935,0.126496335170535,0.115722411561568,0.19645891422005,1990
0.133164005679819,0.0970406753959243,0.0253066983628409,0.134141925492152,0.0901989487622004,0.089576502508099,0.230694686619746,0.122514531728822,0.105224795327889,0.400548397654746,0.0582435815955324,0.0785870287313799,0.166439020207443,0.202880053593515,0.309560800395882,0.39393552680444,0.0831372152050866,0.0992229086793512,0.078141920131543,0.193841143995618,0.201467481419873,0.261179880262993,0.165568253682184,0.129251454081888,0.116744367231802,0.198803075860861,1991
0.132808725998386,0.100865080939088,0.0258427210164352,0.126746222121081,0.0972025859056637,0.0934500869697753,0.230465193844899,0.118812298425088,0.107763790855878,0.426709788774757,0.0641945083835452,0.0816930035847551,0.169467892341307,0.209011680977289,0.331541004678096,0.400433585302977,0.0829917080043119,0.10236235133769,0.0895985933211162,0.193230400155291,0.201492162647769,0.251346394793944,0.166777448633094,0.133392905105652,0.118628689134831,0.200926119965761,1992
0.132954090251048,0.0997827249329872,0.0274892069558213,0.128751814006849,0.104382549004661,0.0990572970008179,0.23015898817705,0.120144965402693,0.114890071313089,0.438644043663712,0.0639906903127579,0.0849542009297201,0.169839550733484,0.2073241418831,0.352296404582035,0.408308529890441,0.0872087742325469,0.10593853739248,0.0990798685918486,0.195873957130659,0.200042139741699,0.25378664262556,0.170020769218395,0.136403862771289,0.121482388765719,0.201814017252972,1993
0.140924201287608,0.106595134819091,0.0269864309132517,0.128923396332096,0.114448005837705,0.102539413221286,0.237619343656633,0.132824045254873,0.112356036987209,0.456851399763235,0.0661687134920145,0.0914346322038279,0.168418235287314,0.207205517604203,0.363301483504345,0.402198833132746,0.0888473713507795,0.109346756459239,0.101694081213415,0.196072328130523,0.200904299113884,0.245065496836003,0.167717376090386,0.135994056571758,0.123017352481061,0.200496543173603,1994
0.13481742017488,0.110113409795814,0.0272687113150628,0.127466989253635,0.111217307082149,0.106180779052819,0.233759788183974,0.139486285717252,0.114553708681923,0.449488985935767,0.0672356246812104,0.0933970494256655,0.17514446916154,0.204502962183507,0.338444726351546,0.403975378083271,0.0915086147539712,0.118098758209232,0.106368338067645,0.198586259391347,0.200043241016777,0.239717988675982,0.170534190873574,0.13380735983822,0.128286603538153,0.196948198441667,1995
0.138808895240018,0.111811609632624,0.0271001642064871,0.142388258980803,0.124480294545455,0.104938458419944,0.235835356292878,0.147864694929614,0.11617834324716,0.434358170975085,0.0666024759379514,0.0968286197812909,0.174877752592132,0.204124478613933,0.330537219706142,0.409902345281117,0.0946598461041033,0.107944893218144,0.107556999170775,0.197459548683076,0.199488245571365,0.237138994762889,0.170025106974079,0.133055061893668,0.128614169183154,0.194658768833451,1996
0.139334587853611,0.113348654972019,0.0263561564508019,0.144950991845332,0.124998495454534,0.106311900782774,0.238108863044068,0.152801096769747,0.118031237167305,0.435445772010899,0.0680064825292474,0.102972902179779,0.180154426433839,0.203940597527904,0.330047437437079,0.409293899081657,0.0976980082095203,0.115393232922511,0.105054403692645,0.197754978005398,0.201457471661706,0.243121689180654,0.170890150851401,0.137215336174283,0.130575767642071,0.193891950884156,1997
0.14785784247493,0.1170606941029,0.0255227496286302,0.138478389822389,0.128615676175549,0.110463171180249,0.24505515030664,0.164181441712527,0.123377472897693,0.43431847358979,0.0659294105009694,0.109400779248708,0.181983606197376,0.206819708343945,0.335471353288913,0.410231089298812,0.0989396747881016,0.118730383240886,0.124870654373266,0.203864438276501,0.210546719478854,0.245032175519396,0.172202388009047,0.137210402394043,0.136313989816461,0.197310610938972,1998
0.148822202504478,0.113165309513051,0.0265255845637142,0.136779213495025,0.139088813945273,0.109811602645266,0.244096210758823,0.16584272322369,0.12753588387744,0.424660729905836,0.067595943600999,0.107475473498455,0.197889244739472,0.209704054684099,0.325367177341859,0.417077664836609,0.100758947505766,0.125952262849211,0.129243756346868,0.201574331669492,0.214076171664189,0.243016820815832,0.172622951402325,0.136836074782482,0.145631458272084,0.198480517397976,1999
0.15698751608691,0.117953134406912,0.0275633977638535,0.15125547259001,0.148953416697801,0.108774677068533,0.251822842458834,0.204701160521656,0.125376372982394,0.419278709433108,0.0708333441429106,0.112515722600908,0.20129196560553,0.212883612984298,0.319930111908927,0.426741083734181,0.110001428200583,0.131176856832017,0.131916908426516,0.199124135037094,0.213471089032349,0.235028409974361,0.179473269791276,0.141567196840195,0.152701365258253,0.200776614481927,2000
0.156895786234407,0.122405076948152,0.0275283942891534,0.149637441996819,0.156862147174563,0.110415940879602,0.250880572271628,0.213356486014921,0.126660007292314,0.419403564703396,0.0725614571375171,0.115775754088893,0.202029989895527,0.215788954115449,0.310585363922278,0.439926446429637,0.115495325981665,0.136076102166832,0.132559137400935,0.200756032603703,0.220860308857239,0.23988511266097,0.167542894940684,0.145013058879488,0.161852995578409,0.202723422559567,2001
0.161813557537333,0.121765041209522,0.0299394419519896,0.152442225991931,0.166250522987677,0.113741483664986,0.251331434874398,0.21650004485741,0.129193718616233,0.418691562313952,0.0742625579683723,0.11774886133165,0.20532145335808,0.217520578373983,0.311380303403395,0.439275448492138,0.116713965669372,0.137646536863047,0.149267154454452,0.205058485614327,0.235600113766529,0.234323243170294,0.169739556128149,0.144882344677273,0.165270930096565,0.204971735401755,2002
0.174790905606686,0.123876174513068,0.0282090773886853,0.152939668320902,0.175526013223124,0.118550454861623,0.25161896667358,0.221127822364309,0.132685021125059,0.413983648251292,0.0764294994407937,0.119295538582501,0.203392360507756,0.219685101613283,0.299975226022481,0.435325110883277,0.117542957176983,0.152190055562932,0.160480942432216,0.204288037160292,0.224370183608886,0.249152363359731,0.176731488753868,0.150571058586917,0.167324559007807,0.20613047685204,2003
0.186003960053247,0.120195638309139,0.0304726522142963,0.152122598355779,0.173114903049718,0.121388277117197,0.256745143916716,0.240008766389482,0.131990408606022,0.409441167700655,0.0812751968391803,0.120814667588911,0.200248908755938,0.224449135041547,0.283222199324472,0.441259944588483,0.117576446985982,0.152860200968607,0.14799028241819,0.202244123252327,0.224374434767476,0.251593989423699,0.175794684378657,0.154147139715456,0.166782741890528,0.205065518377869,2004
0.180078698122202,0.123877089796064,0.0320305573693332,0.153158609725746,0.176938252996425,0.124527332868165,0.261924742561839,0.24700574428598,0.129696491621865,0.397975706902562,0.0856663140227931,0.127899161151535,0.207202370542839,0.226219125646128,0.28689305544938,0.44900921369497,0.1183794434951,0.153875696896134,0.151422039703228,0.20925628882481,0.225249148577447,0.26971049707121,0.180036924641305,0.14956781692118,0.171619781584263,0.206558065715121,2005
0.186756963762722,0.125578133347031,0.0326480967875087,0.154414576710469,0.189374772322617,0.131105864335577,0.26494132411315,0.253770522478708,0.130592087150569,0.396838524560642,0.090173218496327,0.131494539665916,0.20903971707405,0.227718381715785,0.281434141603597,0.448625677178823,0.120846443239952,0.149989483837413,0.150762925376472,0.212658705903902,0.227326703389592,0.272279544174278,0.180972772087144,0.161150756915054,0.174811709841643,0.209956705181448,2006
0.18391241709441,0.124453620786486,0.0355424050760741,0.156174893879122,0.202813138261828,0.133796122682762,0.275164199500093,0.256255010405238,0.129434363285693,0.384996630841414,0.0880253344236458,0.134929742029786,0.213303173533799,0.231370891759558,0.284616981725808,0.445785578540131,0.123575399538836,0.15428627021912,0.149369535755462,0.215353798194361,0.231092287693118,0.272267356432178,0.179950466829746,0.165909865787856,0.176256841017774,0.212868657169303,2007
0.182278859396111,0.126202763950518,0.0356173988487414,0.149420231996554,0.205928072537325,0.132285419618702,0.283540613562836,0.262524228897706,0.130561800663492,0.366488474034673,0.0871618539258475,0.142398125051586,0.215920189646359,0.2329134791829,0.289871926086467,0.450346463365139,0.129060360752181,0.153724405069732,0.149529547527853,0.220006909500093,0.228561302518789,0.269554381351914,0.180122428768724,0.165860104590498,0.179886418459766,0.213399026746516,2008
0.18481836687267,0.118737816534218,0.0357590825081434,0.139674238678464,0.210407178093479,0.137585064012674,0.280035840776948,0.260986936006064,0.130904532473408,0.371608155952217,0.0912262029674893,0.144815528469607,0.216611114561152,0.233264017204577,0.316266898875574,0.460988537544158,0.128793970109681,0.159565639147034,0.152345308108884,0.221403144278119,0.238488595496288,0.272451822082452,0.182828671380962,0.171829846596191,0.188969900858171,0.21400902352393,2009
0.189879473877513,0.129135852457963,0.0377582101914949,0.151894418464882,0.219114159982871,0.140204765050593,0.286770831300084,0.267011621050296,0.137678140190774,0.363585756235066,0.0944252131257302,0.147736296120444,0.212847614789373,0.236162142002037,0.320061028336257,0.462554371537792,0.129337021834197,0.158181591326004,0.152603930273022,0.220089373081266,0.236795830424626,0.27315326920244,0.17791070315671,0.168490945056116,0.182668793269868,0.21669679799666,2010
0.205855227053271,0.130870909265529,0.0383295108762876,0.148827689455721,0.229505929084943,0.142876487871551,0.281399230552407,0.272946685067779,0.13639893766977,0.37493209355056,0.0949198761523734,0.147189829255506,0.224498224468947,0.240611845946473,0.310531241349787,0.448493365448833,0.129557495436028,0.167091350382608,0.158197469475078,0.224453790185721,0.232899758354558,0.275054450147622,0.180137251749282,0.168660231261448,0.185750699971724,0.220476278097062,2011
0.215647537141856,0.134148797349186,0.0409391764253388,0.147116363015197,0.236500428367961,0.147728850385637,0.283246358005948,0.272661100539122,0.1419968422898,0.379718072413283,0.0970392584842551,0.152607526240527,0.221100737627116,0.242478495259173,0.319975774591275,0.461026633918388,0.131716625187315,0.178616642576282,0.162682286694851,0.22572552298258,0.226961198649264,0.268033642613621,0.18066536450118,0.166864693029313,0.193571151998162,0.223443347840219,2012
0.223954486676774,0.135316680451781,0.0404960464812764,0.140263982411399,0.246577593302158,0.150085978472542,0.281430959936459,0.274664453092175,0.145706114103684,0.36469544050342,0.103009002055571,0.158153965806504,0.218893484522143,0.242570083753427,0.327674174196321,0.458429679985685,0.135226870079276,0.173640283871266,0.166714764236326,0.221110316256875,0.223632634826603,0.256834338728081,0.182774791344461,0.172764228012753,0.190390196368567,0.223564796158888,2013
0.230231635807791,0.13621590157697,0.0423969147971305,0.137792346206562,0.254673214105517,0.159921437511897,0.285333942866105,0.276887021785416,0.147443072731002,0.356336933687943,0.105228772108108,0.16164907179824,0.221367743853986,0.245402350590671,0.317559620968888,0.454866441575639,0.13805629649756,0.182671112615175,0.1755398862489,0.219895085369706,0.221489657719949,0.244750037645132,0.18544341305713,0.159985100122783,0.202178564181302,0.225481465482489,2014
0.239558173956847,0.135304702760413,0.0444990085157152,0.134484743531202,0.255653335473922,0.160613022703337,0.28133051358543,0.27078289046177,0.149081089810845,0.34824383646567,0.106240142772363,0.171915922591529,0.217058489789238,0.244241960771841,0.334196293671135,0.457273252568913,0.136754260289115,0.184763556265636,0.169099177139372,0.219827097763005,0.228331445604049,0.249098235842109,0.186037420104792,0.17500876904163,0.204651378698587,0.225458453955615,2015
0.222952367155771,0.138320595071607,0.0466481861896216,0.140351338066626,0.270715498918867,0.165671220023669,0.285868714986464,0.276443357899212,0.155395794613528,0.343671469906692,0.111804150249722,0.183461198701594,0.214405620435715,0.243754513948634,0.341527119870763,0.461788625659994,0.137487074889543,0.190920464710887,0.176072558267788,0.220987303430604,0.2294518007805,0.240593913427939,0.188205142611651,0.173557365188256,0.20406976551077,0.23039089197351,2016
0.223794113635555,0.143163635676438,0.0482406748889311,0.136474092088818,0.290865532985621,0.167103773854401,0.28650255327889,0.275580974110205,0.159821661719045,0.334242494383443,0.118349313502038,0.181432766919593,0.212463542146845,0.242502088645382,0.341364030917968,0.456708506856502,0.140980472885875,0.190193076416748,0.170289150462695,0.21763054932694,0.226829993736298,0.236668630335376,0.187462212159662,0.177502503420315,0.200037759869179,0.233631550877189,2017
0.216131662206394,0.137265720620897,0.0493790042924274,0.139802933687661,0.302006255527437,0.171583915170738,0.287744224140026,0.281508581877008,0.162424658789439,0.325372941983222,0.124360093894165,0.186084998120808,0.212771600296376,0.242992879262338,0.329496361605921,0.462006771165155,0.141797398209606,0.219996689927281,0.165495123803552,0.216140470003089,0.225374817467736,0.240459141130385,0.193789159495074,0.181987752203414,0.200884295716414,0.236893627682106,2018
0.224962624545444,0.141114247988117,0.0498742574475538,0.13976376997554,0.312084951909081,0.175818091403093,0.287784180721952,0.277888647996775,0.156523164252338,0.319906853417233,0.130682644170388,0.185341316192123,0.214311048597324,0.242244686906312,0.329361403388594,0.457312885078624,0.141282355289361,0.206478083061555,0.168583742973729,0.214262658941306,0.229363951740225,0.235574095715257,0.194443229449271,0.189590302192598,0.199986707139203,0.237979992363684,2019
0.226531309705725,0.14593644436111,0.0509743485054732,0.138226798321325,0.32031318037751,0.167775110297252,0.300862378765161,0.282448635520227,0.161126366805294,0.315423273500814,0.130305402112559,0.195528854791698,0.223227132347373,0.245471138014689,0.335136430645695,0.460736737936188,0.142720427705526,0.252784147613376,0.174466736137105,0.229921445276782,0.236605380819143,0.247405507953201,0.196391180996742,0.219958163464384,0.217214075392076,0.245965854064937,2020
0.227393465577342,0.144639225975033,0.0506447993172498,0.134194049036108,0.339977584483591,0.173980083123511,0.302011521962588,0.282227031145365,0.165576705393749,0.314778624990274,0.134416730880846,0.199447192550361,0.21829618306998,0.241596383642747,0.339904439834907,0.471897208656888,0.141884897326716,0.257340379932146,0.172044419017814,0.221746437663074,0.235540657936965,0.250917517955547,0.196848591560614,0.206747630093212,0.215590718969997,0.249862712158395,2021
0.235078192109288,0.149310540349593,0.0519863114759325,0.129868941789391,0.358885500534424,0.179002179740987,0.304019350493353,0.288686900352604,0.164751589314276,0.316175277831081,0.140740284064378,0.207241800032244,0.219990915704381,0.244635794152647,0.338589504732136,0.47066171432228,0.140227237927066,0.237155153580726,0.173985325912685,0.223281689619497,0.24022381172599,0.250496335567755,0.19438789868314,0.196415820870415,0.200185272609567,0.254467691483021,2022
