"NE.Africa","NW.Africa","Other.Africa","S.Africa","China.and.Taiwan","India","Japan","Korea","Middle.East","N.Asia","Other.Asia","SE.Asia","British.Isles","Continental.Europe","E.Europe","N.Europe","Central.America","Mexico","Other.North.America","USA.and.Canada","Australia","New.Zealand","Brazil","NW.South.America","S.South.America","Global","year"
0.01638905044716,0.01246923821176,0.00808158214678012,0.108918736964151,0.33868336536435,0.08280576986236,0.29858803444652,0.02742729223232,0.0870013313810501,1.05211476567968,0.00657368198236,0.0446826359146147,0.23147793801809,1.26188584223206,NA,0.01802632039076,0.00259904935131,0.036785783571,0.0126993780716399,1.656334613317,0.09293164603433,0.00172153065,0.01057408108858,0.0310621452099501,0.02191673257489,5.76926057917953,1981
0.01858349332551,0.01449229305537,0.00917411802095309,0.115189004431707,0.35035539189345,0.09238925110316,0.27117769378993,0.02823126109648,0.09845745003479,1.094175046551,0.0075992635979,0.0465233370362364,0.21967772831069,1.26844342364878,NA,0.0174742781658,0.00287238078727,0.041437694527,0.01264182494118,1.58503469480721,0.098712406278669,0.003267337595,0.00973682633016,0.03148388699771,0.0195299112659,5.77401905859463,1982
0.02093094363291,0.01633441764633,0.0106146569490628,0.116854152542561,0.36898254044803,0.10396864121716,0.27990608895448,0.03046995730391,0.11324560555642,1.13247893967769,0.00894122838346,0.0509607301703694,0.21555440348876,1.27175365793053,NA,0.01729527125227,0.0028669031936,0.044013316033,0.01372494750525,1.63081501683338,0.0938848764621,0.003660934686,0.00868249989685,0.03305884807831,0.0203169559895,5.93509372037399,1983
0.02247789337602,0.01698944912119,0.0105669485458878,0.125999315161092,0.40133670114419,0.1139739321293,0.31192770604102,0.03907990576335,0.12872372546072,1.15761441046228,0.00850986233405,0.0528155673923021,0.20405481794539,1.2752524263488,NA,0.02102200070008,0.00230627741956,0.046403524307,0.0138589150248,1.69899892588286,0.096550801508619,0.003600570834,0.01001305499849,0.03205608064016,0.01942259107025,6.14270485792747,1984
0.02314068080721,0.01734105192433,0.0103450639237459,0.129058810552773,0.42973203548906,0.1315581435947,0.29512300728599,0.03836123225053,0.1395748150676,1.19341571584111,0.01030499277161,0.0570331911869952,0.21728927035281,1.27236429731747,NA,0.02948833613908,0.00208040735884,0.048042406532,0.01519374568863,1.73713285748598,0.10431985351444,0.004231844469,0.01007799107435,0.02981022269277,0.0174296014893,6.29677556388701,1985
0.02505646710996,0.01986297835659,0.0107542676520738,0.130543568927157,0.47071940594818,0.15045207391315,0.29620074123117,0.0380833335357,0.15118785927199,1.25191434807795,0.01108889767303,0.058309620556363,0.22583826119939,1.2832413783042,NA,0.02848690362948,0.00127257784077,0.053886953483,0.01633843482831,1.71120517326105,0.10423301905961,0.002977498419,0.01689268806274,0.03039577542366,0.02078045213355,6.45594766323862,1986
0.02818899398745,0.02003132020863,0.0107741182856204,0.14563243032453,0.52125627027408,0.17377966012879,0.298401765199,0.03524356202349,0.15786055713471,1.30489103172665,0.01498393380632,0.0676482559771961,0.23141649910336,1.28668568554293,NA,0.02985082292826,0.00194990481681,0.059453529924,0.01739503052246,1.79031566292487,0.1112379519602,0.003372243939,0.01505677411832,0.02824369791553,0.02195520172437,6.73318094510723,1987
0.02983278625686,0.02167992171987,0.0112252034062049,0.140325189320318,0.58644797199595,0.18193954660712,0.32827260637394,0.04510614373956,0.16887947084961,1.3168460818605,0.01654171175924,0.074563497840043,0.22487003955398,1.27949796051763,NA,0.0277179233277,0.00151556682647,0.061388804171,0.01795038750299,1.88109677760346,0.11658863698539,0.003411604348,0.01407223413566,0.02910782595935,0.03099743488721,6.96621105955325,1988
0.02958344717768,0.02139098145792,0.01032422651451,0.146595346331834,0.643422466914981,0.2010127181147,0.34181328724663,0.04671073109116,0.17846328085989,1.32295944059136,0.01861349752645,0.0781077939770167,0.22284033926879,1.34402579577226,NA,0.02503741845161,0.00122075516448,0.064761055394,0.01864251661033,1.98681508344242,0.12592150490212,0.003358847573,0.01260149054483,0.0290665659032701,0.03365746056482,7.25846714672071,1989
0.03038330169327,0.02168454139818,0.0107547767994512,0.153330760048764,0.70608193219242,0.21575115501768,0.3882338567539,0.05140646884582,0.18489389721774,1.4526418072591,0.01979708590155,0.0965517818743056,0.2301708441205,1.32862470007347,0.39696661446923,0.02667017641826,0.00137273298749,0.063963924868999,0.0169862160510301,1.99781666435801,0.12864124090513,0.003538194976,0.01276624792542,0.0292388218818499,0.02743982555359,7.59570756959116,1990
0.03182681689875,0.02242693486271,0.0108037993275095,0.15418311017423,0.780692368121859,0.24213547176166,0.38933568660274,0.06036673643078,0.178816927905251,1.4785048667438,0.0218174860983,0.109084927950115,0.22806098701223,1.31672179473596,0.36470490860432,0.03058374541718,0.00232569098331,0.073673402258,0.01605838633424,2.02860361205499,0.13111972704252,0.003948566016,0.01403950528475,0.02584539081839,0.02736866293094,7.74304951237054,1991
0.0325469640441,0.02365292625852,0.0113539779223492,0.15668385881273,0.86117413645111,0.26189364332211,0.39462005058017,0.06906691532164,0.212971240831451,1.42519668497516,0.02557278589827,0.114270615920894,0.22565637101333,1.30182560366596,0.30772490167432,0.02740810982883,0.00391802007188999,0.072585457105,0.01692805398502,2.12668574547629,0.1338549686275,0.005035206558,0.01523769042413,0.0281196548821401,0.02464453306274,7.87862811671365,1992
0.03267795253356,0.02501487239018,0.0124268760819208,0.16634920808018,0.979129851226191,0.28935315448758,0.37705642652962,0.07892198800449,0.25136586928205,1.28722323896641,0.02785224009588,0.129490511600032,0.2024829430525,1.24668634192908,0.28393047004099,0.03082272650666,0.00388090641445001,0.075178669001999,0.0178924335554899,2.17521302754079,0.13475195449167,0.004188140554,0.01444941897915,0.0286181136085199,0.0252483889046899,7.90020572385808,1993
0.03363178081239,0.02682201825101,0.0116298718989207,0.17079056919077,1.05123424349486,0.30161608118064,0.4171412622207,0.09222242692782,0.274407813002289,1.19999587788969,0.0283563084793501,0.139573448130002,0.1945288207332,1.23129320253051,0.24164896672351,0.03600166979251,0.00505028864687,0.088639308551,0.0192790334276201,2.20689827708619,0.13696251786695,0.003444339977,0.01370713654312,0.0264309234924299,0.0272161258153501,7.97852231266471,1994
0.03635562158529,0.02848700255186,0.0124680701496362,0.17742648295278,1.15041617834996,0.34582713130113,0.40599897528422,0.10348783157745,0.284006941580968,1.09994051254966,0.0318104902781099,0.155099470140479,0.19173774410108,1.25821113776298,0.22041473779172,0.03318799785733,0.00604049553578,0.08326092875,0.02115335357034,2.26961902425111,0.14258734558579,0.003231292473,0.01567838003022,0.02977567408107,0.02893327580907,8.13515609590103,1995
0.03708906794643,0.02707859732334,0.0135092968140948,0.1842287212812,1.30312266474805,0.36853409755157,0.41159743429081,0.11880862782601,0.294971319173278,1.1110522327968,0.03386375219931,0.175208291100115,0.19706152238754,1.27995567741321,0.1866654350512,0.04461871174962,0.00480959211909,0.087746016369,0.0216578969274101,2.34236038364257,0.14874418095223,0.004122368794,0.01707925374244,0.02741938551802,0.0357897434667,8.47709427118404,1996
0.0395478038961,0.02886484835512,0.014908843113611,0.19307020121375,1.29105689772964,0.38101019283893,0.40455042277079,0.13538037745896,0.328845262183587,1.02855381488585,0.03688306285281,0.193856984259767,0.18525384088898,1.25636258665232,0.17320150419003,0.03823936024653,0.00558310754082,0.097134930733001,0.0221075110164899,2.59332546431543,0.15367781199259,0.006188540679,0.01972096536466,0.0325970322784401,0.03610057522443,8.69602194268164,1997
0.04427201048709,0.03082052320206,0.0172444049348126,0.20108160833342,1.37217685565969,0.39608365044905,0.38835266036476,0.11989564129606,0.318640331444599,1.01976926058129,0.03604013415066,0.196045419916487,0.18999601661776,1.2678371353128,0.1661367303088,0.0337628323472,0.00842221723422,0.111316468463,0.02500663172559,2.6608476475391,0.17161319189886,0.005685620482,0.02059000494936,0.03547152153433,0.04057123159577,8.87767975082877,1998
0.0466410828333,0.03224693132161,0.0176767006568656,0.19165711351565,1.41287529677813,0.43106807659663,0.41379947470593,0.13025283893835,0.31699125498544,1.02380765004749,0.0411257685499799,0.20112569721724,0.19153187156555,1.2372423256407,0.16168299526232,0.03290757142514,0.00610487111724,0.110886577077,0.02496915020332,2.63976622422915,0.17612011034591,0.006873088264,0.02826681804262,0.02800609895194,0.04911773761182,8.95274332588333,1999
0.0428499894333,0.03283782122795,0.0186554261859977,0.19959535772683,1.55946976902905,0.45914380366401,0.42426796988238,0.15628135747904,0.344962690862749,1.04784706277797,0.0448987260280801,0.215400187153398,0.20420745284549,1.2691332588446,0.15488721699471,0.03085496646092,0.00714647701843,0.121637125508,0.0255430746889,2.67725676605227,0.1788661999986,0.00661107738,0.03149508073972,0.0299010519342,0.04311512634055,9.32686503625715,2000
0.047857643858551,0.03618652907346,0.019396410376613,0.18680444473098,1.64557533669844,0.47194811038701,0.4176511200192,0.16760418444225,0.371916259799421,1.04194510494657,0.04728545017136,0.23161439534815,0.21412837778192,1.28637921868731,0.1501050670666,0.03737857592939,0.00872852278128,0.124998043987,0.0244215563093501,2.69833626109712,0.18661741804809,0.008296749789,0.03547902852558,0.03553078895499,0.03781396429088,9.53399856310051,2001
0.05243456884566,0.03800091256419,0.0219219910580443,0.19014106374191,1.8313270614268,0.47940570293684,0.44751398684693,0.17482948938785,0.388166520952038,1.05364883614345,0.04848335953969,0.24528518555016,0.20764948466666,1.30215244377428,0.14907719224626,0.04141750505818,0.00889290771142,0.126192246481,0.02870971607234,2.52768991462955,0.20312364394122,0.007327423409,0.03046210372887,0.0391019448179499,0.03578656355301,9.6787417690833,2002
0.05683005140163,0.03861555410166,0.0211775496057711,0.20865525360561,2.15580874907717,0.50159843311243,0.46650795096487,0.17902755324042,0.405306250821323,1.07331385074599,0.04535585293073,0.25504106805366,0.21832623033392,1.34191692638181,0.17005231222839,0.0507694597739,0.0097935351788,0.13276914095,0.02799751969488,2.56048473479215,0.18760168094285,0.008887561342,0.02946251737126,0.0398403360999699,0.04129763749257,10.2264377102438,2003
0.06740863302948,0.04101969114939,0.0221643203637024,0.22463825436947,2.37039257069184,0.54832136253414,0.46096483397149,0.20322724033464,0.432530002544211,1.06636983785059,0.05189561452383,0.27334000465584,0.21665293619114,1.34576581727415,0.14331872167307,0.04571987731572,0.01019430175804,0.127817299907,0.02528612459993,2.59162903622511,0.19683114631111,0.008519980942,0.03397350456843,0.0380594325675399,0.05185963780563,10.5979001831575,2004
0.07265732737803,0.04284622568266,0.0245228879403312,0.22165324363901,2.54760506627579,0.56140349947514,0.46995485670961,0.20606200438535,0.454501679061269,1.0729804412856,0.05494679542872,0.292690279436958,0.21887514921487,1.35806215012707,0.15142820028122,0.03304273648071,0.00999887111882,0.134849956285,0.0256083891762499,2.64845390035014,0.20035345608046,0.01037160328,0.03472207028501,0.0403910581112399,0.05429089346689,10.9422727409562,2005
0.076635768313441,0.04497326717994,0.0273891242148675,0.22258316318203,2.86839534063194,0.59673009214111,0.45876093554836,0.21570128751287,0.48176303690685,1.14087453559273,0.06094139802394,0.30106069658871,0.2267264283005,1.37417243885837,0.15174664253365,0.04461312989348,0.01146016852324,0.133334137852,0.0253377974443,2.56928169656325,0.20386994946384,0.010281621376,0.03477060820962,0.04337496666168,0.05831790603068,11.3830961375474,2006
0.07593944707968,0.045516265802731,0.0287717297984191,0.22918164817385,3.12035319758728,0.65846436259902,0.50839406310333,0.22744337550426,0.48947585422107,1.09332480714413,0.06374783696944,0.33077773874571,0.22283334660058,1.4095403767292,0.15564437820805,0.0411222937174,0.01210437620575,0.137689951813,0.0262175368664699,2.64450697752805,0.210245242373,0.008742908766,0.03294807387216,0.04487330435667,0.06245923815475,11.88031833192,2007
0.08244686075709,0.04766283037321,0.0288444282459524,0.25626123893323,3.1454367669803,0.6857280681122,0.4860301801162,0.23970809544819,0.5436880021826,1.08755316069963,0.06501348760251,0.352344777366482,0.21187689631401,1.35219879954708,0.15142594489877,0.03436349522972,0.01122015614522,0.130134048481,0.02591536689315,2.5678041111099,0.21025136900668,0.0096457511519999,0.04264875136469,0.04576762933446,0.06992646900311,11.8838966852974,2008
0.08737251660288,0.04713354672593,0.0284840279928183,0.23902547014353,3.32035036193827,0.75757617344811,0.45772605251627,0.25356353387569,0.5614440949424,1.00958306252848,0.0697685524485,0.357095447357001,0.18543615999244,1.25565958497261,0.13293759037085,0.03596986414495,0.01211664426859,0.136996590574,0.0252016111703,2.33623000931116,0.2207191166824,0.007465972282,0.03054341526221,0.0529996830628,0.06532088656136,11.6867199691756,2009
0.0851207407635,0.049403027976349,0.0316340195425789,0.25477532725591,3.66131156589647,0.7846339091507,0.49932641310396,0.28821522336795,0.593172088830999,1.07620184898709,0.06795326308973,0.39541994671331,0.19080694941224,1.27081900665229,0.1470473406372,0.0452995608156,0.01125820801441,0.138397852715,0.02642420980662,2.45736789687572,0.21912451454218,0.006956196397,0.04583728492533,0.0614103082677201,0.06880870316192,12.4767254069018,2010
0.08441851297641,0.05450192927374,0.0330383987869314,0.24828121828874,4.14701773429823,0.8187104969557,0.55955876282857,0.31654361229175,0.61152665562222,1.14719032203596,0.070667755709,0.41532453482691,0.17844893001911,1.287024465376,0.15420801187324,0.03625000763047,0.01259687742255,0.147230137096,0.0275020066990401,2.35364302216531,0.21078734472079,0.006359213196,0.03703453435035,0.05562422708956,0.0796711883801,13.0931598999127,2011
0.096517702413449,0.05862226212368,0.0373475287372679,0.25061262472052,4.26668469155163,0.94438934057017,0.60944650124189,0.32178569670628,0.651953578627431,1.14833952254233,0.07666915982142,0.4206517653916,0.19403526154955,1.27219382538033,0.15537574071316,0.03026725248785,0.01228998490149,0.1539415416,0.02771891536783,2.21954461021328,0.21043086691523,0.007815108736,0.05578868965954,0.06168851034723,0.08779216600597,13.3719028483251,2012
0.099959027591158,0.05653512061868,0.0403820892006275,0.25905011948886,4.53717530875341,0.96494274429438,0.61932873792315,0.32176164653748,0.664141220657769,1.11570270540081,0.080757233065,0.444457046506372,0.1793290752619,1.20361794326323,0.15313321415885,0.03163291386441,0.01306795118612,0.144673565898,0.02748275972375,2.23008828801415,0.19955482768605,0.006734089946,0.07891366702623,0.06723669226728,0.084983714382449,13.6246417027161,2013
0.104138010682169,0.06215686411272,0.0457731528835343,0.27397694652668,4.58661535397442,1.0821535027129,0.58989946787878,0.31162042236604,0.681655244773869,1.05605291320875,0.08628730702249,0.482069331157549,0.15480292647987,1.15244310652526,0.13093002684122,0.02822582463413,0.01378675047907,0.139923278089,0.02875507301867,2.22685580151035,0.18999313276379,0.005680579992,0.09998977783769,0.06972180544139,0.08013624199406,13.6836428429064,2014
0.110513200574821,0.06763416283059,0.0515307782579337,0.25456661165415,4.45921897051019,1.0691290296047,0.56360098932435,0.30953982830156,0.695693762099289,1.01179263526655,0.088839231354618,0.528572144007339,0.13331564052636,1.17245232563732,0.10783287265395,0.02511295192523,0.01435393160178,0.143050784483,0.03015526083958,2.08342434299042,0.19835534196428,0.005515960244,0.095994023130549,0.078274190072401,0.08600206683382,13.3844710366888,2015
0.10441498830888,0.06639184263715,0.0564994470447218,0.25541968724757,4.60785508145913,1.055826264469,0.56243314912013,0.31050705137447,0.708934131809299,0.986685950325511,0.09926399131959,0.566251804566959,0.11085675038458,1.16211531065749,0.12006441304101,0.02755262468087,0.01413893361787,0.149461693531,0.03065985295267,1.99097395056368,0.20271904100111,0.004416404922,0.073988833402291,0.077001894159071,0.0890010893412,13.4334341819373,2016
0.11228855789316,0.06907228505828,0.0525259308642703,0.24712597846683,4.91084677339937,1.111957873261,0.5478106280917,0.32688486494146,0.734619109986969,1.00035861500472,0.1081877566139,0.590064194886981,0.09972105980892,1.17518014923974,0.10130739495278,0.02582509886133,0.0110826444558,0.153719588787,0.0277171333960301,1.91728822808915,0.19948369910884,0.005104330078,0.07452120675242,0.06464847619402,0.08552635352422,13.7528679317169,2017
0.104006149687111,0.07092999558676,0.0540392199810252,0.25584995904908,5.27489497209345,1.1867500682654,0.51822398330143,0.3442995992221,0.715717615762322,1.03740985055544,0.099347877358491,0.649131351425001,0.091455866732719,1.1160451677663,0.10524218719258,0.02726765689381,0.01208883333293,0.144356412145,0.02888127023399,1.93338266365382,0.1920352200186,0.004839236394,0.065919997550849,0.06503179312247,0.0803450246535,14.1774919719782,2018
0.09773659593009,0.077683841871562,0.0537157091920576,0.27525770764225,5.43247219528756,1.1789569238396,0.49436972428629,0.3241603587833,0.732904606232798,1.01346249640522,0.110720131540229,0.697034114139061,0.08031939650619,1.0001084918204,0.092091591690779,0.02380754712153,0.0164786855807999,0.147958208768,0.02735614039883,1.78486959978107,0.1880696008402,0.00548275427,0.06777142067327,0.06224150680879,0.07803505840435,14.0630644078142,2019
0.093684384900689,0.07602163472044,0.0552265237737389,0.26652898893942,5.56415733354854,1.0832810026907,0.47972228061414,0.2914653149533,0.744469123996762,0.97696823671136,0.10870440064922,0.70037669273419,0.071143598827909,0.88667135079649,0.08776691798121,0.01991672356661,0.0123452996162201,0.136614613067,0.02250179253222,1.60331076006859,0.17961826040682,0.005770308558,0.06245764908637,0.04853707057628,0.07466489526296,13.6519251585792,2020
0.10343304624729,0.083112453002711,0.0573114201755223,0.25601583607358,6.13941716593849,1.1857658879574,0.49101430269549,0.29970247697947,0.774454821993,1.08524363275613,0.129195141829449,0.703604286351351,0.077809304922881,0.95571942068234,0.08583408583678,0.02077502494903,0.01225721126504,0.154331989401,0.02556868587169,1.70340496633701,0.17195274840307,0.006027552719,0.08786877290035,0.04380143515581,0.0812979613232,14.7349196317671,2021
0.10635364927692,0.086977999207169,0.0560689706609116,0.24897020885658,6.2616753263986,1.3271303401011,0.46935883459274,0.28396605695419,0.790313268125169,1.06269151889089,0.13616200350268,0.76862505912499,0.0775954175763799,0.96608124228806,0.061029718103789,0.01955309378326,0.01037085768077,0.126332502216,0.02690068003922,1.68254960362145,0.1646130974773,0.004241950349,0.0504140775832,0.04737085565239,0.07512615200475,14.9104724840675,2022
