"NE.Africa","NW.Africa","Other.Africa","S.Africa","China.and.Taiwan","India","Japan","Korea","Middle.East","N.Asia","Other.Asia","SE.Asia","British.Isles","Continental.Europe","E.Europe","N.Europe","Central.America","Mexico","Other.North.America","USA.and.Canada","Australia","New.Zealand","Brazil","NW.South.America","S.South.America","Global","year"
11745.4988730834,11785.2549901271,2888.00991797649,4374.86428029823,10502.2002972085,4777.41054248362,51147.0023752933,40622.6644164453,22507.0312828461,19285.4744486202,4418.34877202155,9736.95834211617,53727.6929835497,40441.8763811944,13499.5977438333,67081.3991985161,9073.1846353925,19826.733462037,7219.55137921044,71600.9425596744,60850.7916379184,45179.6632653609,16947.1962934768,13380.3265141042,21866.9068184282,16608.4408428368,2005
12586.029921436,12367.6193440944,3034.71642352587,4632.45151042269,11462.2720059921,5100.85744010131,51844.1670689319,42296.0011304093,24089.1947784585,21334.4392947376,4656.83286325782,10216.9382666605,54726.3653379928,42184.9915854084,14836.9945208243,70042.266240483,9504.03884804279,20705.8344143135,7972.53999590404,72785.9909169259,61873.8740142627,45986.018493207,17647.6250046781,14259.7262753923,23239.4616939846,17340.6923603295,2006
13616.3358298049,12952.6556840514,3214.35826181614,4939.16169895629,12405.1419002075,5436.17756904408,52686.5425149217,44142.0439878943,25765.6699490911,23613.602188579,4837.57326410611,10794.732789464,55696.9501916017,43820.0856166084,16356.2630996405,73102.0106517077,10048.1986552746,21250.8219478864,8433.97951337024,73352.0482147056,63925.914332815,47425.8060889001,18754.8552591683,15131.634585689,24806.2933182018,18068.9497652025,2007
14828.1370068776,13537.7423686592,3396.02934720419,5135.91071450711,12813.9914398092,5658.30023782591,52103.2225739876,44912.5830473267,27539.7996628608,25308.5739461781,4986.51475868066,11239.0376372422,54701.833680112,44458.4045587151,16904.3206750153,73658.5179711403,10336.8286184727,21408.9187996233,8751.86440497716,72481.4869798989,64513.7954419922,46886.2561761891,19766.8851788448,15781.2848351328,25600.0739411847,18389.0659809409,2008
15612.8590429648,13996.5475681586,3559.74652332285,5168.01002216328,13532.4201813648,5989.60857975524,49286.9142775818,44743.1501181183,28285.6546651304,24270.4993667349,5122.30675733383,11399.7843803953,51894.2659103539,42809.668654355,14648.2320568193,70899.8382115302,10143.8595116387,20262.700122435,8906.85584798519,69767.6994699844,64995.6510901019,46617.5395021417,19818.1309720846,15579.1860564148,24264.3352314034,18171.4362443128,2009
16686.8673919657,14600.4655321039,3814.89432875419,5410.45932477681,14914.6679809147,6338.02362773243,51379.0272679465,47106.4375437405,30034.2701913506,25823.4227448457,5309.75388886547,12110.0142354306,52493.8315815609,44146.4722835916,14962.7900705994,73785.2028099704,10393.9650422544,21195.0059588414,9393.97013249785,70872.8428095522,65982.8872652283,47158.3854812297,21404.6604759479,15939.9631206533,26293.8211021413,19001.5226428401,2010
15120.9252881037,15134.832371549,3963.27482199658,5661.32180553602,15743.782457003,6667.65938556507,51282.0315823058,48151.1624458438,31973.7023515338,27369.7617897123,5546.79482292041,12576.9460626594,52838.151090081,45396.3900752366,16087.0009017829,74584.3784817266,10812.600879598,21889.7357713878,9777.29770071356,71388.0546687096,66961.5444285897,47803.2178386591,22344.9566597767,16729.8517567627,27622.7004595243,19550.0248314918,2011
16251.8225894623,15399.196898804,3994.99732247212,5741.94892390981,16800.0592476556,6958.04012430585,52055.3629835204,48839.0710432941,32102.4914737344,28349.8787846598,5757.15040805734,13180.2833396051,53025.0623528046,45182.0147910582,16336.2362650618,74395.1243532142,11145.7615240491,22335.9864339074,9941.28073847021,72284.1382008691,68355.962667367,48741.6888847353,22590.1552342485,17381.7911592341,27643.8269690386,19959.6871129227,2012
15994.8230644097,15644.8863695685,4086.82457700551,5809.45523782319,17920.8584209896,7287.97465386007,53184.2008900015,49910.2883772083,31881.444198041,28889.9398541556,5964.12113233339,13689.4927822678,53654.5250372502,45374.1578236099,16532.6459358633,74287.4814574401,11392.4665202611,22396.6295688775,10243.0440959528,72948.0735390377,68708.1037573266,49346.812957437,23081.1140146647,17876.6210925877,28186.5551965194,20367.6957456103,2013
15966.3076710855,15917.5949089967,4215.48252944286,5848.19683256822,19082.4785830228,7701.51567134035,53440.9057636902,51031.550460257,32273.2320518724,29164.9960818897,6215.13401302061,14177.7475316898,55098.5332447979,46059.5843268611,15921.7925595098,74975.6092311577,11678.6531250212,22759.1681817045,10664.2467802205,73957.2630603298,69394.9470953492,50188.5152488136,23011.1405560161,17912.2214845308,27691.6844890405,20831.4325395107,2014
16236.3722248045,16220.5380740939,4241.82185791847,5838.43661144499,20228.0548282067,8181.72863448802,54364.7925905018,52007.2473730637,32223.8445225861,28683.9839824862,6477.81941988675,14715.9704175556,56136.3815760984,46916.415870248,14948.5707541795,76306.9039211033,11979.7076035522,23263.2300484049,11094.0211568267,75128.8799755988,69933.8463293034,51224.1812232147,22020.1893760257,17695.4214401508,28078.6140029047,21270.6736537955,2015
16465.3554228399,16309.6621537608,4177.15609363294,5762.61150990909,21419.5006608565,8813.21822732506,54824.5526607576,53212.2527378043,33082.7821520645,28585.1339475072,6753.66066849867,15299.1352734878,56890.2021905682,47704.2869816011,15403.8319767176,77015.5696249281,12227.8739905313,23590.7640413649,11434.8151056918,75619.9683304701,70688.6333996392,52198.6521194728,21137.1518294641,16885.8495970058,27635.3814880277,21718.7262785419,2016
17023.72957389,16464.8229136919,4179.02982245422,5744.39260300275,22716.2970022817,9243.90487658451,55784.8263397236,54692.8576789533,32893.4834057009,29032.5080929589,7085.72588709233,15959.1306278187,57963.1670847447,49173.7874438891,15936.6011031472,78339.2929371704,12527.6524221666,23916.9068296146,11722.7292066118,76636.4405307008,71198.5575625553,53203.7090779461,21261.3682285505,16293.2023354801,28000.9263623586,22278.2485051703,2017
17649.7350750651,16535.436985073,4192.9467797013,5742.86069570506,24070.4262217218,9809.41891034657,56210.6640274596,56114.2567508825,33016.588646576,29745.7539935425,7362.91651466001,16643.909880224,58807.1332221174,50081.8700162749,16607.3183665337,78786.7837284271,12696.9456878245,24208.6574029753,12189.7078229897,78175.5059560263,72071.6275466709,54424.3249864086,21493.2040640853,15811.4773974303,27612.7567060116,22857.0290076505,2018
18038.6746962092,16571.9452563481,4219.90525901729,5703.83374838545,25373.8710396254,10154.8038710511,56079.166128374,57232.7617167201,32615.1463188857,30348.581973497,7433.13782409558,17272.7041215411,59555.1736420995,50705.1846107384,17265.0713846894,79412.9640453653,12875.1232533672,23934.8721869306,12440.3472446532,79256.5889952051,72425.296895489,55175.6547151214,21614.1870026034,15216.8349269892,27076.4662541421,23264.9614654444,2019
17553.8158763036,15339.4007212624,4085.90543016815,5354.92125017244,25866.6578828912,9375.04956970764,53847.5662016204,56727.6624455163,30658.635178188,29465.9908844733,7508.52909100682,16550.0537896653,53032.2905474526,48146.9219643082,16823.2759760205,77525.8250789109,11811.0725159319,21797.1619733673,11372.1164175611,76494.0532479003,70363.4499493735,53631.8581460496,20785.1875868,13399.1522741159,24703.1781046471,22373.4191196859,2020
18744.9081909299,15885.9017976678,4144.95592517626,5478.75951291597,28006.7920747259,10188.3347375107,55275.978692764,59090.5142162578,31507.3054021167,30982.4481251573,7857.96434196394,16878.9813231773,56614.954209569,51000.1793597654,17710.4714407839,80502.3781501612,12894.6979254553,22722.7528137118,12174.9564960055,80768.3479266856,73436.8147869593,56498.9167282031,21729.4889723442,14553.8723805295,27118.6870352439,23579.377793695,2021
19035.48483793,16057.7173921564,4196.31961128865,5520.58338604541,28843.9991340791,10803.8690781948,56149.1465073575,60680.9322726057,32653.1031765463,30703.1103997333,7979.85849589054,17696.9613237049,58640.5082246718,52653.4650720414,14925.4274299263,82179.6011658267,13399.5329783283,23241.4350430215,12556.1705966028,82144.4184873304,75418.9064621092,57463.2353513227,22279.3822533938,15253.7992708102,28131.8182396418,24147.657495852,2022
