"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
10194.9716525308,11046.3325412648,12628.186113122,14295.1605611794,15250.6574053682,8610.26733293778,9689.8856867553,11805.1333916054,13981.7924076246,15260.8913954353,1776.26858765636,2176.99265182239,2899.56019051987,3689.88486003184,4152.80860946799,3010.69281338911,3531.70761614254,4567.45160402033,5605.87535919934,6234.49107344546,8691.89624767712,9503.2658724946,10973.134719296,12482.2348769032,13275.5424379999,3625.88738291507,4029.55042357144,4793.53203322285,5596.65992678675,6066.46816759166,49202.0356632245,53046.8116885237,60296.6491946989,67355.9475900764,71477.3503234445,38986.0067602279,41851.2748419044,47155.1732220399,52551.8960967881,55490.9237306695,15067.7799260188,17559.7079508158,22174.9241345219,27006.2382072594,29787.9872670284,8143.77697590754,12218.8350775877,18988.9378362423,25959.7935401833,30728.4338678737,3483.85146705709,3810.54345731425,4407.86257979156,5037.80718606415,5394.30426548679,8049.45365721504,8833.1049171997,10322.5559627843,11943.5581186566,12833.0967149119,49921.1137698556,52717.2722089138,57777.5628854697,63051.8400399186,66073.1903126282,38208.8755427674,40503.7605732675,44624.8783514995,48793.4970305901,51288.3708206264,2982.58253615789,6203.62984588345,13403.8910100865,21284.770216806,25679.9064957877,59748.1081182643,62926.9826983683,69327.17675823,76285.9890406034,80008.3329662891,7567.87251092552,8324.52865535933,9735.16262220759,11168.4288572784,11928.092129948,16252.5667849634,18351.7244119326,22124.6373999273,26090.9203178066,28447.2827515873,5697.54546776,6432.16209064597,7836.53197456946,9290.71568725618,10141.8904726397,69600.462538387,71938.7830221504,76282.8269171701,80603.7285125809,82980.7290259942,55841.9553385944,58900.5550795532,64911.4152605081,71101.3287397052,74602.1356024555,37225.4308817345,41413.4134772769,49343.5715247341,57248.567531467,61762.6119654479,13524.2190608813,15322.7184353052,18774.3863796892,22222.0584714694,24329.0510525068,9427.99323766163,11019.3231663428,13948.9699733856,17081.3686195171,18859.1950994008,13796.732822059,16431.1319052224,21652.9227340934,26803.9947073624,30023.5380105197,15421.1689600055,16018.8956565376,17108.2947125758,18219.4846654102,18821.5055281812,2013
10256.8050798965,11181.1773771975,12917.9122739956,14660.7203545856,15696.5838070318,8615.05670415475,9789.54924233335,12002.7221013546,14328.1376286425,15658.6866191318,1746.58447889321,2173.00168488894,2950.47103587398,3778.54017640842,4254.46354540879,2997.68010603016,3557.46142393371,4627.67484587663,5753.2402985999,6375.53266527358,8768.84854234656,9638.84658245963,11180.3990554122,12774.1157915536,13654.7815672,3622.21184526075,4042.57142558019,4863.55856736748,5727.4950266531,6211.03461401431,49727.9939684906,53766.4705844962,61315.8906035408,68649.9549032055,73056.9000259424,39519.4589221282,42436.1513590165,48075.9357538909,53790.2614395566,56943.5057751766,15127.4758903833,17638.734956441,22616.2469001948,27672.0057938767,30648.2871617002,7991.79526690607,12190.6086358442,19270.2609647296,26862.0778384183,31931.8901046252,3486.53537001103,3831.09885791294,4465.25060282959,5144.06212513137,5518.95688475568,8028.75177196477,8912.50463578547,10532.9665845188,12207.8867997659,13125.8858691325,50221.727366445,53166.6375222967,58505.8492263093,64165.0096908534,67374.1642652611,38559.9370206784,40913.352150285,45375.674698968,49774.6347937596,52310.720177641,2614.23539474091,6142.50832762691,13795.7538709678,22072.6415089302,26995.2705116397,60033.3185303522,63465.1268677749,70227.4094716065,77529.4714528183,81244.2041374461,7581.62509548619,8384.93770933003,9855.58954351643,11370.6376543293,12210.19072243,16287.2882379968,18458.7505660916,22518.530858651,26640.0946009274,29260.3977790602,5673.2258227853,6477.68506966922,7968.51426790707,9473.10707533203,10414.8086334461,70077.4773684231,72670.0785767739,77141.9700837594,81693.4854150984,84205.700418511,56219.933316617,59441.7211161959,65648.941445934,72312.7963174388,75980.1004325068,37224.8508260397,41761.4159925484,49999.7646856807,58564.7197488519,63382.678849353,13576.6618848294,15516.9896833702,19111.5418239136,22777.7394458923,25061.3255699818,9510.98472337763,11108.9410379321,14174.8253159505,17450.8550340303,19243.4829142439,13388.1076563329,16493.8241041054,21956.2025725424,27465.3747319903,30639.8587262715,15531.2976370417,16160.0407007734,17315.1022588719,18475.4955362245,19134.8140033758,2014
10375.5609317101,11336.2488159015,13150.1534253724,15047.5621630867,16038.4126292514,8650.78583664985,9824.45588051242,12195.48391081,14624.5616047583,16071.8189206952,1717.54689997332,2164.52035046571,2998.38997392871,3859.13447748778,4386.41545658421,2974.93146911911,3561.61951348691,4677.68149534092,5859.48825335689,6541.94289258295,8830.34991545689,9789.48405441866,11427.2906677344,13102.4514756968,14040.0142014273,3606.81606901647,4064.68550687075,4933.6918236641,5838.00994352454,6347.13607885861,50303.7378846512,54440.1048375311,62335.0333752777,70131.5800714721,74726.7888518023,40065.6168224949,43043.1427222641,49017.8585687148,54908.3672353575,58074.8059948604,15171.1373712728,17837.7885354367,23002.1282788669,28350.0639884846,31416.0625964838,7957.10098210213,12193.1006985299,19728.5875000774,27680.4002260042,33084.4495093148,3501.14878077708,3850.00160961756,4527.07439026921,5238.74736252783,5632.12127537946,8045.56051353962,8994.48890222713,10700.8141544715,12472.4362369376,13481.101426131,50434.9227075564,53626.4329089724,59267.5733993961,65143.6958970816,68562.4992571963,38879.3692006479,41251.9483496028,46048.4524635503,50714.4851018077,53474.4343134664,2387.27850911095,6111.29192808454,14130.3197730618,22835.7759870681,28200.7710544183,60515.8017603425,64016.8089591799,71102.6533454466,78706.3123646205,82632.5435648738,7589.21177109555,8418.42310160982,9988.97256395544,11577.5755168113,12504.6537730241,16343.5588757221,18632.8012264473,22820.1567425248,27286.8726328505,29882.8446967394,5679.6075619807,6510.6157287313,8067.90051329627,9669.57157302404,10628.6679534914,70700.4315033588,73269.9990470585,78029.3607151852,82812.4429790697,85368.7428207292,56460.7977313996,59889.8743572901,66537.1949169834,73503.43990202,77455.6871614588,37457.9700537705,41898.6656344346,50680.4975105097,59658.6085090604,64477.7343677905,13595.4103920838,15612.4652130738,19421.3345818997,23291.3204049361,25705.4222702964,9374.68443315096,11058.761637432,14322.0580982346,17857.6271533178,19822.1560881578,13452.7268004582,16525.6911419655,22206.8747387615,28134.5760646373,31491.5198148554,15656.6524206239,16290.8212167908,17512.6197008135,18737.8824084639,19421.3807646198,2015
10482.3098259332,11488.622488225,13402.8688131052,15416.4198819987,16493.6519738458,8636.8294075658,9907.96608529659,12365.3395036454,14963.0466232869,16447.9101713607,1697.55032664639,2166.52351481567,3035.01992236872,3937.20033896825,4474.51941129872,2916.82983568803,3566.52122652773,4755.77079761246,5977.56671509385,6699.70985178739,8933.2363590834,9938.18400734547,11655.6472544177,13431.7465309673,14444.1470986079,3623.29901896864,4101.75289713551,5007.2066344781,5951.97916856211,6504.70737831241,50876.8883441222,55164.7710133716,63353.7741725229,71605.5431211868,76341.7142178493,40558.4827698978,43649.7056091805,49919.6402442867,56219.8069869652,59538.4901433895,15158.0167426515,17951.1705110648,23395.4007547311,29070.7938591022,32319.6084622604,7830.10711705025,12083.2488336547,20093.0230570623,28436.1317436953,34055.4693502835,3500.54612832624,3883.81301377528,4595.15697505533,5339.71867029899,5761.8471155015,8125.43944464784,9077.19683407432,10892.9973407844,12751.133458323,13838.3333590853,50744.7179851883,54012.5549933114,59999.0076820683,66202.5904900106,69704.3412035005,39191.8160752979,41690.1878555661,46711.2734211798,51701.1492502975,54490.5568129035,2332.60223683833,6013.71414893777,14434.7736894494,23642.1085239366,29340.0086248415,60938.1534514367,64635.0578246059,71992.0241825453,79879.2526574318,84158.6614331949,7618.00302288439,8445.26993323243,10102.3097401952,11805.9823602658,12739.9918115706,16429.4353691859,18752.662233113,23184.1524763491,27862.8489994436,30754.5607939349,5684.56934201689,6542.37757997683,8176.36293374702,9880.75856972913,10852.8363047468,71218.7233818916,73903.3006823054,78904.3211794799,83939.2937425143,86619.5853762174,56672.8532662689,60322.0677212416,67315.3367676362,74597.2970019687,78807.2049584822,37361.1278786281,42133.2159435763,51261.7441064596,60774.8852670165,65744.8059097728,13611.2687708307,15756.7894756572,19730.761763895,23864.9006837467,26449.8979227448,9311.31403803292,11139.895157473,14531.8106065389,18165.6328194257,20307.5238090547,13202.8625546332,16658.682305368,22573.6870306881,28634.0134391047,32231.2194957889,15758.141848065,16431.8765006597,17712.7712412519,18994.8039969882,19715.8134635173,2016
10602.9678794132,11614.0590370973,13681.4530000248,15752.0694035524,16954.8069198672,8686.3740467559,9951.4249092968,12543.5610886021,15259.6170565011,16901.8709168567,1682.84862954991,2174.46295745101,3081.73026140113,4029.49903542221,4589.4895233644,2897.1968178165,3560.33997798485,4810.1080663879,6089.23576259047,6807.26906267876,9022.69340715135,10062.4676571134,11885.3643938719,13804.1954813814,14854.2801972296,3628.09400545729,4136.57212913164,5076.67277276845,6046.58732631349,6653.25496306277,51352.944149198,55996.6708029353,64355.4773911985,73043.6212163007,77988.6065186625,40955.1521538582,44306.9972291954,50822.7228709154,57419.4059642407,60818.6909036894,15243.2303521797,18090.4819445037,23816.752671934,29708.8167822367,33062.2930951189,7648.40846356879,12082.4389099119,20427.8926284242,29439.7826555267,34891.0345358539,3534.57684535413,3911.08881931037,4658.13982372019,5433.23615675423,5881.06344431615,8145.12649171022,9186.04611677825,11074.4814397679,13055.1084103527,14202.1214780457,50977.5229328411,54495.7844628267,60746.0522385617,67267.1501787505,71042.2971792332,39402.0699965955,42239.3350022225,47385.8510231578,52673.1713806478,55632.5106320023,2384.43951669463,5957.61660908794,14725.872462692,24420.0440980497,30457.34782439,61277.6993712018,65081.9612454577,72879.4573323416,81155.4598390764,85436.9366621971,7628.94423649945,8518.91085872444,10246.9298115646,11998.4815066131,13044.6732600769,16477.8395467168,18910.0750891475,23542.375945877,28512.5873772677,31464.8427820467,5718.39811560302,6575.01400560508,8290.50504551911,10068.868039761,11107.421049833,71693.2075007229,74522.5920919844,79770.8131470434,84995.4456354958,87875.4465257343,57132.0534917352,60858.3658267877,68213.5234151553,75646.4004470865,80158.5962190025,37443.01979221,42466.7539613169,51923.3624900126,61812.041139896,67136.1676845696,13668.1822889412,15910.2731912282,20096.247544763,24389.1005446465,26985.5274772695,9256.44838773534,11156.7814971329,14744.6354941598,18568.0792021227,20750.2410094524,13232.9142521587,16644.6908339001,22901.3828451058,29272.4279790296,33160.0498093311,15864.9882716249,16594.7106949002,17916.8659516333,19277.3308410645,20001.6615440744,2017
10651.434504959,11778.985509512,13917.9584197879,16145.6432017619,17370.1613604633,8652.069035223,10021.0850073089,12740.9552019286,15589.4068634886,17248.1085994982,1652.43007152994,2175.03890932993,3118.83121944197,4124.71579114538,4740.38564304226,2872.1265127843,3573.7076811743,4876.38490932723,6246.43314778102,6963.9356403722,9096.68942406681,10201.9385933602,12124.2350337794,14149.211373859,15255.9363079587,3620.36366828273,4157.25521304247,5145.5522461094,6182.41380979642,6780.59782333232,51710.218888325,56629.3245998149,65270.3556490276,74488.2677263254,79691.7381737582,41591.9903168483,45024.1979680671,51740.8714060887,58564.8099358085,62430.6494912598,15130.8706370848,18242.355838319,24195.2570267592,30309.1995286461,33971.5219257071,7420.70777553884,12231.854118695,20876.4729683462,30203.1096462765,35985.4956107205,3560.88070394781,3932.5411147354,4722.86173759497,5544.86936627524,6008.79300028363,8209.91344527363,9312.13799814536,11253.8748362852,13327.6544854376,14550.392725511,51289.8109836461,54904.1125943965,61464.8870948463,68283.75919741,72037.6865751435,39809.5905394188,42633.5111655257,48053.1782346888,53623.246263321,56645.759259086,2354.24693387763,5967.95046061378,14983.6013471072,25232.1417799997,31302.0123605523,61523.1205273843,65528.927287153,73731.0457147102,82348.6030671217,86737.8353614771,7620.14063257382,8573.23527622631,10377.039471947,12214.1093299701,13252.9587894013,16492.5194446683,19074.9474899624,23870.6835795607,29025.8752902734,32115.4649162121,5672.26949721394,6609.62060834267,8383.47325145398,10277.1226983774,11350.1144652975,72138.4582332688,75154.9412186539,80613.7436786011,86108.5358352477,88881.0714843418,57578.5513702327,61318.192434261,68998.2905846973,76914.6901118209,81251.0494485512,37454.2026989758,42649.1079707718,52654.005626389,62853.2832643753,68667.1326723061,13900.2425647643,16054.2116724581,20406.2546258504,24983.3566731113,27636.9091441606,9241.24322538867,11201.5096476803,14928.2694016132,18946.5389046451,21197.878975568,13245.683626343,16663.5563764076,23206.8679431215,29976.3187964718,34109.3107616387,15968.7528117273,16709.732836348,18125.3059469856,19537.4169809229,20316.3755611153,2018
10812.5704361827,11955.4354236954,14180.9246706256,16489.4238147321,17793.3392891712,8658.33424320524,10105.6922435069,12915.8298883679,15914.298435249,17660.7003936342,1635.98021617617,2170.98110954558,3167.79086763759,4215.69076325664,4835.29527064927,2871.843602532,3589.21443128383,4943.33362110513,6359.96887302219,7098.86559414456,9180.80248392516,10349.3156609212,12365.5099334873,14445.2782574333,15581.4700510747,3642.28152703319,4173.72304117902,5213.52173033855,6301.95982727974,6938.84852712469,52069.649827991,57435.6370542726,66409.8798619118,75779.1983582536,81040.4793423812,42043.6032380477,45738.1646409393,52645.2449824374,59779.6993251151,63686.2740769089,15238.5763975776,18459.1203693081,24544.6763400366,31135.8930271739,34748.9324873091,7070.30026826301,12344.3901519216,21245.3467472941,30885.266632028,36933.7345953487,3579.0313955132,3964.35341762968,4789.63635538961,5630.63650701705,6126.63211941338,8221.93531552209,9381.73629440222,11441.0976971806,13637.4603504119,14908.0961869958,51606.5334925039,55371.0175573371,62140.3374095399,69283.7293634615,73265.122048324,40124.5544409026,43068.4382412405,48721.9595997911,54559.5449309774,57701.598521131,2364.84584127142,5990.35154837056,15304.2156085033,26015.0510259717,32433.8346485358,61932.2528505608,66065.526726082,74637.9371980049,83637.2854770252,88221.9814183952,7615.41946893596,8619.73635554266,10510.0302182688,12434.7287696963,13522.4809126968,16635.0257440482,19288.2589031885,24189.1809637111,29614.0658590203,32934.5853629692,5625.07538892977,6629.61569481483,8498.00054596338,10470.1571196374,11615.2115804417,72646.2632084674,75675.9643427729,81451.0770439935,87170.0769991186,90075.7257396306,57947.9162821333,61855.9169066964,69766.8909083632,78006.2333970186,82633.8840674542,37483.1617919031,42997.6581923257,53344.0306509197,63938.1134349461,70040.7388426796,13917.6524296021,16233.5492021644,20719.6205463338,25502.17252014,28276.5102101299,9230.95367747388,11222.9152254878,15157.9978118825,19317.8682962193,21652.8431004965,13115.7324388772,16669.6406312354,23455.4117945326,30429.1189245014,34623.9434462054,16065.5529426081,16845.8232426422,18316.9872168633,19774.8521415022,20622.2591138377,2019
10905.3705193336,12087.0707855893,14445.3107939021,16881.9386619961,18257.1637294783,8664.99588262068,10179.1067098113,13101.2505024574,16218.0678775675,18057.4170084351,1611.59286226578,2176.14624101031,3215.98937939153,4296.49740820932,4964.58495939461,2834.813906527,3598.23364184848,4999.80298262836,6456.12835006798,7239.21070474122,9278.26697866092,10528.7147009809,12603.3962342785,14770.8549655774,15966.3658470116,3649.86906750739,4213.95139984881,5285.82013366736,6427.7622105239,7068.46535109337,52843.5919504082,57998.5591852507,67421.9438640223,77122.9628331601,82408.3766293247,42627.0310805306,46461.7135518411,53556.0706017035,60937.1916858962,65354.9575039767,15063.3529925096,18411.9660981622,25004.4750290241,31832.4857646926,35606.1293435465,7030.19400964634,12221.1449223517,21596.09014877,31789.340920241,38444.4041923329,3602.75570650241,3993.82351659266,4851.07200113247,5727.80654941367,6236.64273464213,8302.19084140092,9493.09597326629,11627.33722106,13945.1774577309,15200.6199500791,51932.4169868099,55881.8873370539,62899.8669433284,70443.6284950717,74446.9950342483,40459.7786130737,43513.675735711,49416.8890918164,55462.0599059512,58675.1476884695,2547.46637678521,5975.07998973911,15673.6030493635,26779.2448979565,33294.771388918,62047.7703027422,66747.7039953795,75520.4430615191,84759.002685471,89533.2382745585,7653.51409730992,8650.07487335405,10625.1334960707,12663.9582613624,13739.0104544479,16551.3833417454,19322.7907876705,24509.874123064,30221.5177075157,33528.5823572991,5668.47089942382,6673.53213206592,8603.77005131482,10650.8593275356,11857.5846705154,73094.1187672993,76335.7849112641,82257.4409961856,88191.4183241217,91107.5503958683,58446.0433452305,62313.2245641735,70597.7071111626,79204.1724600372,84096.9034785591,37720.5678863823,43241.715049781,54046.044016816,65092.8464907336,71477.6241856515,13936.7197813217,16381.0764213252,21076.3819957283,26100.5985004516,28874.363633246,9143.86568413665,11259.0324357749,15377.8271700636,19675.7752593855,22072.1986696352,12959.8976608563,16820.4354061949,23814.1100760107,31155.6951486871,35387.2029263813,16185.3805040782,17001.0447259423,18518.5394480479,20035.3123931473,20886.6052167911,2020
11038.5811228571,12254.8096077599,14694.9527768484,17280.6163696967,18708.6495140568,8741.70833571548,10251.1362872216,13278.2368856709,16534.7949025855,18481.0165258977,1625.48283274912,2175.23321755754,3259.55873248972,4379.48476469756,5076.40627277456,2792.14167051889,3606.08699710783,5042.5253358639,6559.30449975396,7399.3198628524,9389.50739284924,10687.9698246859,12849.6064469996,15155.7343121492,16371.1738647335,3645.91877654671,4242.91601838117,5341.6021575023,6530.31183319846,7223.36592674236,53152.3497857566,58721.2174306009,68490.2726492592,78515.0841622527,83704.3049784159,43092.2441090804,47061.1080037924,54451.6038307778,62126.5709008415,66494.9492785032,15192.5499643867,18583.8189148203,25400.9757620759,32488.7319185082,36357.3762713676,6884.34400405637,12368.7285547151,22035.4330412284,32576.0563377313,39749.2349923794,3606.21997095913,4030.36083855249,4910.86443868351,5829.81745203614,6361.80318135159,8378.20811652491,9615.70730925947,11829.7254027156,14226.8279141847,15551.7522589249,52246.3634040539,56346.6139440544,63687.4154601307,71475.6821196189,75782.5690916237,40782.0569230487,44024.2130283594,50072.6089865549,56399.0593477411,59742.5466185496,2310.56654283054,6051.11148010839,16067.6351166637,27546.9423440743,34174.2232959031,62382.0181645094,67246.1081183538,76292.215250449,85844.3764831017,90914.8388945936,7667.59669633465,8695.10089293115,10759.5595456527,12881.3816356312,13993.1361889685,16766.485313308,19523.3452944954,24896.8603672893,30770.2866122335,34271.2438466603,5626.00745208073,6691.77951137012,8717.5816576548,10831.1812383918,12107.6801383305,73568.1792615945,76937.4823957341,83094.5719511581,89255.7603679906,92486.3661292032,58611.0557856171,62824.9757122699,71432.6341537428,80240.1922681532,85188.0144095566,37699.6185986751,43621.1063014131,54757.0982897805,66178.6473594012,72903.0769359699,13901.1363128056,16475.4793461164,21411.3976295275,26638.2732656331,29660.9670783927,9117.09850074526,11292.7122270202,15570.4548712727,20062.1235354261,22566.9287362662,12943.3824135344,16858.253485843,24116.775464504,31896.5811943045,36349.0790028791,16288.8738370188,17142.330275412,18706.6346248577,20291.9183809383,21124.1528258784,2021
11154.6973696473,12396.5486680954,15003.6995064513,17654.7069623864,19116.2523064261,8744.05639798932,10346.9440283446,13507.4020455839,16925.5191889571,18913.9069675423,1624.4861131524,2182.7124064207,3296.92000273702,4460.58802691694,5191.59467121183,2787.02506098567,3613.45629945059,5120.19291103415,6701.67848729402,7541.41772058505,9523.37993157895,10814.377536258,13105.5446966793,15485.2555836809,16791.1422663211,3680.58901368946,4262.56045948385,5420.08237085178,6635.01057096102,7337.09041618286,53793.1506252833,59452.2171620526,69576.0706367811,79872.1723314069,85580.3868011272,43683.3032162325,47785.6540709586,55398.5196469412,63257.7208395776,67665.0726983792,15330.5001374481,18771.6328516767,25793.9262082501,33165.2460777104,37035.7807181594,6864.23420300261,12425.7265862805,22553.3703149815,33464.0011537567,40301.4234065172,3630.92756835729,4058.19260953485,4980.12350753757,5932.88972671835,6481.67927221129,8448.85982127763,9710.73946350059,11989.8752598078,14537.5647979115,15924.6201877555,52681.1074147144,56857.6205904504,64338.5238652383,72350.3569000154,76979.4462318349,41154.3461528273,44409.2015519151,50740.0760170096,57276.1985077068,60891.4879922351,2325.14339084692,6159.44798473441,16393.1635350896,28349.2883425196,35070.5175382347,62900.7327624723,67702.5880793074,77175.7260139996,87033.5767222861,92557.1087321347,7687.49826799098,8773.61466294675,10891.5227325971,13078.2144137819,14256.0481835841,16650.3115285632,19661.6754966743,25323.7603906423,31325.5044700822,34927.512369345,5668.82405300816,6725.54599310652,8799.88416148568,11031.1755915033,12321.6664457061,74279.7711608994,77595.8799595832,83932.8048191171,90296.4205765425,93769.6175185164,58839.5542130263,63288.8924438777,72259.3905486466,81458.6511795988,86553.6703294402,37674.6239677753,43779.309906714,55444.9469405644,67219.7773372966,74589.1451621257,13912.9815842721,16614.9038640766,21767.3742882363,27193.7551931518,30251.6228727004,9029.66331076197,11372.35855761,15778.3555139141,20401.8091378317,22991.0753789126,12864.3937652768,16825.0363298614,24416.8816199899,32499.0700792457,37305.6489199531,16449.8904091931,17292.489728794,18918.2107941935,20546.5400494898,21432.0093594199,2022
