"NE.Africa","NW.Africa","Other.Africa","S.Africa","China.and.Taiwan","India","Japan","Korea","Middle.East","N.Asia","Other.Asia","SE.Asia","British.Isles","Continental.Europe","E.Europe","N.Europe","Central.America","Mexico","Other.North.America","USA.and.Canada","Australia","New.Zealand","Brazil","NW.South.America","S.South.America","Global","year"
5083.29732265188,3007.91887235154,402.318957431853,3022.51200061738,9231.83783923993,1830.13786416611,28891.2578015277,33837.0733936392,10672.412511556,37132.6920691943,1004.86197787783,3199.42091394635,20897.9937352685,21261.0499451557,20888.4795038061,78346.6447007048,2927.93577979385,6817.55518730957,3202.265554156,46861.4310468754,34089.0565554617,32678.5454303134,7750.70923196335,4876.94687859556,9411.83542570004,10416.5301039092,2008
5262.9128738447,2903.1649920102,401.786483574258,2844.58568555011,9814.95352520068,1937.21125655632,27950.9545730375,33911.0765242444,10945.8913936734,35251.3650280046,1064.46284706942,3329.64082672391,19367.3705782494,20228.7763227013,19001.1732925145,75463.6634571922,2909.13761841958,6616.97718068423,3116.76602259479,44305.1459783547,34652.3339817438,32464.8574775388,7633.1527423004,5056.10176245176,9392.61949526919,10192.6991741167,2009
5453.19960089624,3206.00094702637,434.550610912217,2924.38806648128,10968.6563561578,2078.1571890679,29269.5470232443,36888.4277552907,11871.367138467,37052.2357963968,1113.34058671117,3603.91436410949,19604.9727773304,21276.7687816189,21079.4444132493,81682.3311311499,2956.02591005152,6833.93578260981,3174.18945316459,45341.8905193156,34465.4182839387,33144.0027710754,8137.77747784386,5219.19959974825,9659.59114192874,10764.2095542734,2010
5667.15088988122,3332.03367696031,445.0723088833,2906.54517151768,12103.4202302493,2209.48398916254,28179.4245846776,38318.4631886526,11914.2075993784,38637.1446225022,1127.32567399495,3689.98688289231,18810.4122408344,20912.1714481088,21032.7986590871,74914.6819367788,3004.98642514734,7304.02301158781,3272.96939108967,44923.4336339656,34237.58585662,32642.9006727701,8435.60867529049,5430.45521676604,10064.1172580414,10970.0035724747,2011
6050.61818951697,3621.69218554367,481.361822419498,2810.39094232747,12875.1958212992,2317.9820260786,28075.5757422997,38548.1494132425,12605.501548959,38749.5455040748,1142.65256002955,3960.2483152572,18704.304946735,20978.029815905,21070.4788584492,76712.7576297123,3101.52249137373,7633.70719214548,3440.09616379714,43888.9639224198,33294.3100544515,32126.2969530971,8647.85059867459,5513.13579845406,10365.484168614,11122.4996586358,2012
6154.00620385952,3716.69964580032,482.428816968959,2753.55683304551,13843.6721415021,2392.2689447039,28070.9351699486,38581.9667285749,12891.6473996492,36034.7212607538,1215.56787315705,4132.8272150629,18471.7646209977,20835.9031402954,20929.3801408718,75219.9104439297,3147.42237088702,7345.49394837014,3545.10476599554,43924.9828003224,32734.3338338224,31391.9008740975,8836.23652519252,5940.92818581749,10610.9029460994,11209.8509788375,2013
6117.26285718323,3838.49915105372,499.995520695869,2691.07032001827,14686.7230206604,2646.08003857088,27663.9972782395,38454.3672526686,13435.4132071859,35822.1639949319,1271.70853764211,4280.6765731006,17605.9807170616,20156.9494563839,18345.8176383389,72682.6342769122,3241.24934188992,7580.2279099088,3476.34053699568,43811.5371365787,32000.5590321806,31538.6016485138,9036.70765593687,5332.3679973284,10934.9986585965,11304.0002123321,2014
6293.1469019474,4007.9465072058,512.305515298035,2584.38714849948,14842.958043981,2760.48445205733,27023.8047128689,38557.9400160382,13360.178650766,34389.9903547521,1334.24469597189,4442.03179938285,17571.3262416277,20444.3958397609,16715.0774690931,72652.6781611385,3336.27988056921,7655.09496779552,3593.14962417301,43280.6869710075,32078.7148547925,31244.4365434201,8812.26979284726,5475.18500784017,11157.5959159068,11253.5511792367,2015
5872.88597956119,4085.89705402291,541.272461722649,2660.67111708556,15679.2337712385,2900.83918865042,27089.9274410699,40186.5778673445,13719.4950442207,34596.9060952713,1469.61597993727,4744.27366564511,17482.4623644637,20695.6125298107,17486.0301696667,74537.1360470811,3399.717538707,7961.63966466775,3664.71999655169,43288.6113673045,31795.6804948696,30160.488761912,8718.13229631226,5279.79388290074,11244.3176748258,11492.6325142294,2016
5974.31402142732,4270.16906497603,551.141497761893,2600.72252173092,16936.6762132008,3030.9917390219,27505.9574245213,41254.4069724374,14051.5685669656,34926.4881923686,1601.11296797443,4868.11460039227,17169.3682298232,20943.2572304416,17301.4841607657,73688.3969148484,3439.27743260511,7932.86177439585,3592.406122399,42417.5256832849,31008.413536698,29308.7818060002,8775.21776831846,5247.86204278736,10965.7845166066,11733.0773911276,2017
5712.25102671129,4299.63298927522,566.625351300102,2582.25588892156,18105.1769358641,3216.45859034615,27001.2165623209,41862.7069198299,13965.6127487018,35383.5187288104,1654.31741166449,5254.07077928898,17273.9937360306,20808.8844057219,17305.7307104482,73859.9417694519,3468.6925986096,8660.78075092425,3635.1319418777,43588.856089818,30828.7981959024,28848.5659723717,8869.78032003875,5204.27940599474,11077.5680432168,12047.0248536324,2018
5518.89770881355,4465.938967849,576.646525840385,2490.96036865272,18903.3779943765,3281.23865924677,26522.1195461872,41202.9909009542,14047.9011139307,34691.8738951225,1684.34800766823,5431.3734260672,17040.3281035573,20586.3546874217,16903.8778253771,72143.6435564136,3539.56972984495,8017.23829585546,3671.82381482537,42512.4976454311,30587.9886773442,28569.0561144345,8917.59817195845,5179.83002362544,10891.469143192,12050.6642856083,2019
5581.96090860627,4257.98540882499,575.06948993594,2359.94968697854,19814.6314233625,2987.58209677813,26203.4686962923,40431.9800898914,13977.0124961972,33558.809533372,1739.20955221354,5381.63183372906,16244.4369550074,19870.9742908745,16653.2187594089,69598.4276878639,3306.24246445445,8516.24963181409,3485.08433201897,41677.213104671,30297.2475965175,27535.4667502976,8798.67781133875,4911.26325423203,10819.5706203594,11941.251445085,2020
5757.64360796006,4441.08857942785,585.813245926212,2348.00859672519,22264.1020644643,3340.81801405248,26681.7277793109,42256.6877153725,14466.6579747592,36021.6469457511,1773.47508334514,5494.25528891747,16404.105675709,20728.3166248239,17592.0390019601,74294.5817415971,3593.26030360094,8320.89908316139,3614.79138759772,42175.1588649971,30010.0575589833,27411.8189872871,9149.6225607777,5132.5860035192,11104.3883277124,12645.5490439063,2021
5915.10136583607,4626.83963842196,600.274645740885,2259.35807935453,23700.4009965636,3532.26755271463,26333.855488784,42284.3243186457,14549.4170976855,35611.9293930705,1862.19597764297,6059.13179488656,15680.5482656132,19931.8505744314,13588.8432104431,69790.5331869659,3630.99860193607,8397.14365993811,3603.03630820518,43660.1907251697,30343.3849060137,27048.9195222395,9430.95059898898,5203.63781818234,11035.0612334655,12902.2877830073,2022
